Wavelength,Spectrum_1
630.5575017013196,9440.37969317622
630.614900642909,9414.383983596657
630.6722962153524,9398.386340089291
630.7296884184924,9398.386340089291
630.7870772521719,9508.365740211704
630.8444627162344,9406.38518876555
630.9018448105224,9632.329888647238
630.9592235348795,9432.381074342959
631.0165988891481,9478.372386506873
631.0739708731716,9430.381411142242
631.1313394867929,9494.368938758887
631.1887047298551,9360.391078062883
631.2460666022012,9484.371119503294
631.303425103674,9468.374429296411
631.360780234117,9474.373213944235
631.4181319933729,9378.388983786643
631.4754803812847,9464.37522235419
631.5328253976953,9512.364795071082
631.5901670424482,9310.395493125316
631.6475053153861,9370.389947807364
631.704840216352,9330.39397316454
631.7621717451889,9380.388734454296
631.8194999017401,9482.371545287067
631.8768246858482,9390.387437713996
631.9341460973566,9388.38770374689
631.991464136108,9464.37522235419
632.0487788019458,9516.363836001305
632.1060900947127,9374.389472454095
632.1633980142518,9474.373213944235
632.2207025604063,9486.370690267377
632.278003733019,9760.278344286471
632.335301531933,9394.386895604868
632.3925959569914,9426.382074565643
632.4498870080369,9494.368938758887
632.5071746849129,9480.371967620866
632.5644589874624,9428.381744549057
632.6217399155283,9596.341703572729
632.6790174689535,9502.367131842855
632.7362916475813,9620.333956167953
632.7935624512546,9506.36620756392
632.8508298798163,9514.364317278403
632.9080939331094,9452.377519271471
632.9653546109773,9482.371545287067
633.0226119132627,9432.381074342959
633.0798658398087,9648.324263335535
633.1371163904582,9386.387966435062
633.1943635650545,9550.355119121843
633.2516073634404,9370.389947807364
633.308847785459,9594.342325941587
633.3660848309531,9452.377519271471
633.4233184997662,9536.35883112002
633.4805487917408,9522.362371242174
633.5377757067205,9514.364317278403
633.5949992445477,9494.368938758887
633.6522194050659,9574.348353761787
633.7094361881179,9674.314627572208
633.7666495935467,9600.34044812505
633.8238596211954,9564.351234531296
633.881066270907,9542.357261351632
633.9382695425247,9538.358311374366
633.9954694358911,9704.302743621116
634.0526659508496,9728.292641707421
634.109859087243,9596.341703572729
634.1670488449146,9538.358311374366
634.2242352237071,9558.352920535239
634.2814182234636,9636.328503988088
634.3385978440274,9642.32639992795
634.3957740852411,9540.357788118938
634.4529469469481,9612.336595958286
634.5101164289912,9562.351800066646
634.5672825312134,9550.355119121843
634.6244452534579,9376.389229785802
634.6816045955676,9484.371119503294
634.7387605573854,9352.391922632749
634.7959131387545,9492.369381825069
634.8530623395181,9382.388481786456
634.9102081595188,9408.384892527007
634.9673505985999,9326.39430329606
635.0244896566044,9322.394620338833
635.0816253333752,9380.388734454296
635.1387576287555,9448.378257550788
635.195886542588,9190.397866526631
635.2530120747161,9282.397075093497
635.3101342249828,9172.39724518236
635.3672529932309,9318.394924311911
635.4243683793034,9166.396982492699
635.4814803830435,9242.398242155285
635.5385890042941,9172.39724518236
635.5956942428983,9116.393723827938
635.6527960986991,9128.394679021696
635.7098945715395,9362.39085864562
635.7669896612626,9128.394679021696
635.8240813677114,9180.397552269611
635.8811696907288,9154.396374163807
635.938254630158,9226.398352806773
635.995336185842,9190.397866526631
636.0524143576235,9334.39362992528
636.109489145346,9252.398070044695
636.1665605488522,9210.398261831957
636.2236285679853,9234.398322763951
636.2806932025882,9320.394773957893
636.3377544525039,9208.398236346891
636.3948123175754,9420.383044296575
636.4518667976462,9256.39797893938
636.5089178925587,9394.386895604868
636.565965602156,9332.393803184561
636.6230099262815,9282.397075093497
636.680050864778,9152.396262052767
636.7370884174884,9248.398148419528
636.7941225842559,9220.39834225076
636.8511533649236,9234.398322763951
636.9081807593343,9194.397970510421
636.965204767331,9152.396262052767
637.0222253887569,9184.397687267914
637.079242623455,9240.39826705668
637.1362564712682,8870.351080660424
637.1932669320397,9098.3920880149
637.2502740056124,9028.383444201116
637.3072776918293,9114.39355407761
637.3642779905335,8952.370049158457
637.421274901568,9054.387074722074
637.4782684247758,9084.390648353843
637.5352585600001,9270.397559534425
637.5922453070837,9106.392845024835
637.6492286658695,9264.397758458625
637.7062086362007,9210.398261831957
637.7631852179204,9152.396262052767
637.8201584108716,9130.394827645065
637.8771282148972,9276.397331768001
637.9340946298404,9220.39834225076
637.9910576555441,9110.3932055563
638.0480172918514,9098.3920880149
638.1049735386051,9080.39021026611
638.1619263956484,9070.389063235998
638.2188758628243,9194.397970510421
638.275821939976,9048.386280629911
638.3327646269462,9094.39169157823
638.389703923578,9064.388339596033
638.4466398297146,9052.386812950024
638.503572345199,9044.385736626165
638.5605014698741,8976.374721700666
638.6174272035829,9018.381917286333
638.6743495461685,8906.359973966231
638.7312684974739,8948.36923119439
638.7881840573422,9056.387333565237
638.8450962256162,8904.359502933843
638.9020050021392,8972.373971057728
638.958910386754,9020.382228441666
639.0158123793038,8818.336707138647
639.0727109796316,9040.38518096008
639.1296061875802,9008.380318351032
639.186498002993,8906.359973966231
639.2433864257125,8942.367983360646
639.3002714555822,8924.364090159188
639.3571530924452,9012.380966546127
639.4140313361439,8840.34300604021
639.470906186522,8948.36923119439
639.5277776434219,8976.374721700666
639.5846457066872,8938.367137578338
639.6415103761606,8822.337875950998
639.698371651685,8942.367983360646
639.7552295331038,8818.336707138647
639.8120840202599,8918.362742772542
639.8689351129962,8834.34131963547
639.9257828111557,8982.37582647747
639.9826271145814,9004.379658686403
640.0394680231167,8914.36183078657
640.0963055366042,8942.367983360646
640.1531396548869,8974.374347789895
640.2099703778082,8974.374347789895
640.2667977052108,8972.373971057728
640.323621636938,8984.376189075521
640.3804421728325,8924.364090159188
640.4372593127374,9012.380966546127
640.4940730564961,8996.378305034803
640.5508834039512,8884.354643170513
640.6076903549457,8876.352623575234
640.6644939093228,8978.37509278733
640.7212940669257,8930.365412768922
640.778090827597,9022.382536713492
640.83488419118,9032.384034726194
640.8916741575176,9034.384325640709
640.9484607264529,8864.34951364202
641.005243897829,8858.347922595336
641.0620236714888,9060.38784245431
641.1188000472753,8826.339034319593
641.1755730250316,8954.37045395475
641.2323426046006,8788.327610427805
641.2891087858255,8882.354142311237
641.3458715685492,8968.373209140105
641.4026309526148,8884.354643170513
641.4593869378654,8872.351597647255
641.5161395241436,8954.37045395475
641.5728887112929,8904.359502933843
641.6296344991562,8946.368818032091
641.6863768875763,8892.356619603228
641.7431158763965,8804.332534376194
641.7998514654597,8832.34075224119
641.8565836546089,8902.35902917607
641.9133124436873,8782.325721580886
641.9700378325376,8764.319917407178
642.0267598210031,8680.290156452087
642.0834784089268,8644.27608867472
642.1401935961514,8668.285553076226
642.1969053825205,8558.239423053175
642.2536137678766,8632.27122889564
642.3103187520629,8814.335527905061
642.3670203349225,8900.35855269567
642.4237185162982,8786.326983371326
642.4804132960335,8774.323167369506
642.5371046739709,8842.3435629064
642.5937926499537,8758.317937060512
642.6504772238247,8840.34300604021
642.7071583954272,8674.287865564413
642.7638361646042,8794.329476208302
642.8205105311985,8678.289395227717
642.8771814950532,8716.303443818653
642.9338490560114,8512.218102383451
642.9905132139161,8642.275284586649
643.0471739686102,8646.276890406
643.1038313199368,8522.222835963084
643.1604852677392,8698.296898735025
643.21713581186,8850.345763952793
643.2737829521425,8728.30769661996
643.3304266884294,8738.311172514805
643.3870670205642,8664.283999455556
643.4437039483896,8824.338456442172
643.5003374717486,8558.239423053175
643.5569675904843,8654.280073705466
643.6135943044399,8694.29541741814
643.6702176134581,8706.299832131062
643.7268375173821,8692.294673115031
643.7834540160547,8670.286326300882
643.8400671093194,8774.323167369506
643.8966767970189,8662.283219065306
643.9532830789963,8846.34466871888
644.0098859550944,8674.287865564413
644.0664854251567,8572.245679217029
644.1230814890257,8812.334934387345
644.1796741465447,8614.263781510173
644.2362633975566,8680.290156452087
644.2928492419047,8716.303443818653
644.3494316794317,8644.27608867472
644.4060107099807,8534.22844429899
644.4625863333948,8666.28477746016
644.5191585495171,8614.263781510173
644.5757273581904,8682.290915267758
644.6322927592578,8604.25956297024
644.6888547525624,8574.246563968292
644.7454133379472,8550.235798933021
644.8019685152552,8622.267114718621
644.8585202843294,8550.235798933021
644.9150686450128,8622.267114718621
644.9716135971486,8752.31593403077
645.0281551405795,8658.28165113938
645.0846932751489,8628.269590222899
645.1412280006995,8720.30487129113
645.1977593170745,8642.275284586649
645.2542872241169,8764.319917407178
645.3108117216698,8634.272044724297
645.3673328095758,8480.202592999509
645.4238504876785,8634.272044724297
645.4803647558207,8638.273669351707
645.5368756138453,8516.220002330847
645.5933830615953,8534.22844429899
645.6498870989141,8600.257859441748
645.7063877256443,8702.298370313656
645.7628849416292,8584.250953836463
645.8193787467113,8608.261257303175
645.8758691407345,8480.202592999509
645.9323561235411,8640.274478144682
645.9888396949746,8582.250080390932
646.0453198548776,8552.236708300967
646.1017966030932,8652.27928143022
646.1582699394647,8666.28477746016
646.214739863835,8490.20749849828
646.271206376047,8644.27608867472
646.3276694759438,8532.227515052127
646.3841291633685,8616.264618289604
646.440585438164,8528.225649978707
646.4970383001734,8498.211384521972
646.5534877492396,8560.240323510336
646.6099337852058,8598.257004236419
646.666376407915,8604.25956297024
646.7228156172099,8520.221893594744
646.7792514129341,8560.240323510336
646.8356837949301,8470.197634542374
646.8921127630413,8466.195636412958
646.9485383171102,8364.141913334508
647.0049604569805,8414.168905609697
647.0613791824948,8622.267114718621
647.1177944934963,8588.25269391504
647.1742063898278,8482.203578347615
647.2306148713325,8460.192623491994
647.2870199378534,8572.245679217029
647.3434215892336,8532.227515052127
647.3998198253158,8636.272858210616
647.4562146459434,8486.205542677137
647.5126060509593,8622.267114718621
647.5689940402065,8580.249204678443
647.6253786135279,8498.211384521972
647.6817597707667,8518.22094904969
647.7381375117659,8588.25269391504
647.7945118363685,8720.30487129113
647.8508827444174,8636.272858210616
647.9072502357559,8664.283999455556
647.9636143102267,8652.27928143022
648.0199749676731,8646.276890406
648.0763322079379,8736.310482308078
648.1326860308642,8734.309789612373
648.189036436295,8598.257004236419
648.2453834240736,8650.278486786636
648.3017269940425,8560.240323510336
648.3580671460452,8476.200615951213
648.4144038799245,8684.291671671857
648.4707371955235,8576.247446464213
648.5270670926849,8592.254424890929
648.5833935712524,8572.245679217029
648.6397166310683,8514.21905344113
648.6960362719761,8478.201605533068
648.7523524938185,8506.215236231852
648.8086652964389,8584.250953836463
648.86497467968,8742.312545449908
648.921280643385,8550.235798933021
648.9775831873967,8730.308396765458
649.0338823115585,8570.244792213343
649.090178015713,8786.326983371326
649.1464702997037,8626.268767384603
649.2027591633729,8772.322522451846
649.2590446065644,8870.351080660424
649.3153266291208,8744.313228172576
649.3716052308853,8684.291671671857
649.4278804117006,8738.311172514805
649.4841521714102,8802.331927902438
649.5404205098567,8740.311860229696
649.5966854268835,8658.28165113938
649.6529469223332,8620.26628489672
649.7092049960493,8586.251825012134
649.7654596478743,8606.260411287602
649.8217108776518,8588.25269391504
649.877958685224,8836.341884401936
649.9342030704348,8768.321224998639
649.9904440331269,8704.299102443947
650.046681573143,8776.32380974407
650.1029156903268,8898.358073495416
650.1591463845207,8814.335527905061
650.2153736555679,8942.367983360646
650.2715975033116,8814.335527905061
650.3278179275947,8732.309094430548
650.3840349282601,8936.366710527469
650.4402485051509,8748.314586113875
650.4964586581102,8816.336118823097
650.5526653869811,8934.366280707112
650.6088686916064,8764.319917407178
650.6650685718291,8862.348985959214
650.7212650274926,8728.30769661996
650.7774580584395,8836.341884401936
650.8336476645131,8768.321224998639
650.8898338455563,8770.32187499395
650.946016601412,8704.299102443947
651.0021959319234,8790.328234921346
651.0583718369336,8686.292425661513
651.1145443162856,8802.331927902438
651.170713369822,8622.267114718621
651.2268789973864,8802.331927902438
651.2830411988215,8606.260411287602
651.3391999739703,8744.313228172576
651.395355322676,8620.26628489672
651.4515072447815,8688.29317723384
651.5076557401298,8726.306993996921
651.5638008085642,8716.303443818653
651.6199424499275,8792.328856849126
651.6760806640625,8760.318599700207
651.7322154508125,8720.30487129113
651.7883468100206,8796.33009299605
651.8444747415296,8886.35514133213
651.9005992451825,8716.303443818653
651.9567203208228,8818.336707138647
652.012837968293,8912.361370683393
652.0689521874363,8842.3435629064
652.1250629780955,8740.311860229696
652.1811703401139,8736.310482308078
652.2372742733346,8694.29541741814
652.2933747776003,8738.311172514805
652.3494718527543,8818.336707138647
652.4055654986396,8712.30200650468
652.461655715099,8720.30487129113
652.5177425019758,8732.309094430548
652.5738258591127,8822.337875950998
652.629905786353,8672.287097131235
652.6859822835397,8740.311860229696
652.7420553505156,8688.29317723384
652.798124987124,8862.348985959214
652.8541911932077,8550.235798933021
652.9102539686099,8766.32057246877
652.9663133131736,8722.305581329643
653.0223692267416,8772.322522451846
653.0784217091572,8762.319259816708
653.1344707602633,8916.362288150538
653.1905163799029,8750.315261326798
653.246558567919,8858.347922595336
653.3025973241547,8866.350038655015
653.3586326484532,8856.347386919859
653.4146645406572,8854.346848585743
653.4706930006097,8970.373591506896
653.5267180281539,8702.298370313656
653.5827396231329,9032.384034726194
653.6387577853895,8988.376905764026
653.6947725147669,9008.380318351032
653.7507838111081,8894.357106946427
653.8067916742561,8924.364090159188
653.8627961040538,9050.386548251749
653.9187971003442,9078.389986776048
654.0871636346379,8922.363643779627
654.1431577634434,9034.384325640709
654.1991484582703,8916.362288150538
654.2551357189624,9052.386812950024
654.3111195453624,9040.38518096008
654.3670999373135,9082.390430792917
654.4230768946584,9010.38064388362
654.4790504172402,9120.394054294962
654.5350205049023,9022.382536713492
654.5909871574872,8976.374721700666
654.6469503748383,9070.389063235998
654.7029101567985,9076.38976032537
654.7588665032107,9054.387074722074
654.8148194139183,9054.387074722074
654.8707688887638,9024.38284209913
654.9267149275904,8988.376905764026
654.9826575302415,9022.382536713492
655.0385966965596,9092.39148888614
655.0945324263879,8948.36923119439
655.1504647195698,8922.363643779627
655.2063935759477,8906.359973966231
655.262318995365,9028.383444201116
655.3182409776647,9130.394827645065
655.3741595226895,9042.385460249585
655.4300746302829,9086.390862946255
655.4859863002878,9170.397160698152
655.541894532547,9134.395115803702
655.5977993269036,9170.397160698152
655.6537006832007,9026.3831445959
655.7095986012813,9110.3932055563
655.7654930809884,9140.395525282636
655.8213841221651,9212.398284186596
655.8772717246544,9166.396982492699
655.9331558882992,9184.397687267914
655.9890366129425,9088.391074567524
656.0449138984275,9150.39614688488
656.1007877445973,9004.379658686403
656.1566581512947,9106.392845024835
656.2125251183627,9084.390648353843
656.2683886456444,9014.381286335878
656.324248732983,9074.389530916715
656.3801053802213,9224.398352435204
656.4359585872022,9102.39247250407
656.4918083537691,9134.395115803702
656.5476546797647,9130.394827645065
656.6034975650324,9242.398242155285
656.6593370094148,8990.377259849058
656.715173012755,9308.395627189968
656.7710055748963,9106.392845024835
656.8268346956814,9186.397750121849
656.8826603749535,9188.397809875602
656.9384826125557,9144.395783065813
656.9943014083308,9138.395391827642
657.050116762122,9146.395907388838
657.105928673772,9150.39614688488
657.1617371431245,9200.398103152545
657.2175421700218,9144.395783065813
657.2733437543073,9242.398242155285
657.3291418958238,9008.380318351032
657.3849365944146,9378.388983786643
657.4407278499227,9210.398261831957
657.4965156621909,9374.389472454095
657.5523000310623,9200.398103152545
657.6080809563799,9310.395493125316
657.663858437987,9434.380734148957
657.7196324757263,9284.396983099954
657.7754030694407,9402.385771148949
657.8311702189736,9306.395758003919
657.8869339241679,9418.383360774795
657.9426941848667,9304.395885569582
657.9984510009126,9322.394620338833
658.0542043721491,9270.397559534425
658.1099542984191,9230.39834409616
658.1657007795657,9260.397875083905
658.2214438154315,9214.398303408298
658.2771834058599,9356.391506962971
658.3329195506939,9094.39169157823
658.3886522497766,9250.398110822192
658.4443815029506,9210.398261831957
658.5001073100593,9174.397326584149
658.5558296709457,9236.398307358533
658.6115485854529,9198.39806205301
658.6672640534235,9090.391283215025
658.7229760747009,9266.397695351181
658.7786846491281,9184.397687267914
658.834389776548,9218.398332442886
658.8900914568036,9242.398242155285
658.9457896897383,9256.39797893938
659.0014844751944,9314.395215234366
659.0571758130156,9316.395071403274
659.1128637030445,9150.39614688488
659.1685481451243,9344.39271435641
659.224229139098,9194.397970510421
659.2799066848088,9230.39834409616
659.3355807820993,9302.39600988936
659.391251430813,9334.39362992528
659.4469186307925,9398.386340089291
659.5025823818811,9330.39397316454
659.5582426839217,9426.382074565643
659.6138995367573,9430.381411142242
659.6695529402311,9356.391506962971
659.725202894186,9390.387437713996
659.7808493984649,9336.39345338432
659.836492452911,9244.398214083607
659.8921320573673,9222.398348915702
659.9477682116769,9344.39271435641
660.0034009156825,9238.398288790275
660.0590301692275,9148.396028662717
660.1146559721548,9216.39831949456
660.1702783243073,9176.397404900983
660.2258972255279,9226.398352806773
660.2815126756601,9260.397875083905
660.3371246745467,9312.395355807586
660.3927332220305,9386.387966435062
660.4483383179546,9338.393273559315
660.5039399621622,9384.388225780816
660.5595381544964,9292.396582884176
660.6151328948,9282.397075093497
660.6707241829159,9434.380734148957
660.7263120186875,9482.371545287067
660.7818964019576,9294.396474757721
660.8374773325692,9432.381074342959
660.8930548103654,9192.397920072415
660.9486288351891,9362.39085864562
661.0041994068836,9364.390635913776
661.0597665252916,9446.378621570457
661.1153301902561,9272.397486820235
661.1708904016207,9210.398261831957
661.2264471592277,9266.397695351181
661.2820004629205,9196.39801783813
661.337550312542,9242.398242155285
661.3930967079355,9298.396248800871
661.4486396489436,9236.398307358533
661.5041791354096,9442.379339380946
661.5597151671763,9286.396887884672
661.6152477440869,9160.396692130187
661.6707768659845,9410.384592920853
661.726302532712,9394.386895604868
661.7818247441123,9268.397629043931
661.8373435000286,9330.39397316454
661.8928588003039,9408.384892527007
661.9483706447812,9282.397075093497
662.0038790333035,9416.38367387407
662.0593839657139,9248.398148419528
662.1148854418553,9208.398236346891
662.170383461571,9326.39430329606
662.2258780247034,9078.389986776048
662.2813691310963,9278.39724942509
662.3368567805923,9256.39797893938
662.3923409730343,9216.39831949456
662.4478217082655,9144.395783065813
662.503298986129,9382.388481786456
662.5587728064678,9426.382074565643
662.6142431691248,9406.38518876555
662.6697100739431,9232.398335008998
662.7251735207657,9284.396983099954
662.7806335094357,9322.394620338833
662.836090039796,9266.397695351181
662.8915431116897,9364.390635913776
662.9469927249597,9460.376001690865
663.0024388794493,9298.396248800871
663.0578815750013,9288.39678944523
663.1133208114586,9338.393273559315
663.1687565886645,9220.39834225076
663.2241889064619,9228.398350027923
663.279617764694,9346.392521371605
663.3350431632032,9364.390635913776
663.3904651018333,9338.393273559315
663.4458835804271,9242.398242155285
663.5012985988274,9348.392325090968
663.5567101568773,9176.397404900983
663.6121182544199,9226.398352806773
663.6675228912983,9210.398261831957
663.7229240673553,9252.398070044695
663.778321782434,9074.389530916715
663.8337160363776,9288.39678944523
663.889106829029,9316.395071403274
663.944494160231,9172.39724518236
663.9998780298268,9450.377890118532
664.0552584376596,9350.392125512131
664.1106353835722,9308.395627189968
664.1660088674079,9280.397163867734
664.2213788890091,9220.39834225076
664.2767454482196,9320.394773957893
664.3321085448819,9142.395655696224
664.3874681788392,9304.395885569582
664.4428243499345,9250.398110822192
664.4981770580109,9062.388092494915
664.5535263029113,9172.39724518236
664.6088720844789,9294.396474757721
664.6642144025562,9196.39801783813
664.719553256987,9180.397552269611
664.7748886476138,9284.396983099954
664.8302205742797,9220.39834225076
664.8855490368278,9212.398284186596
664.9408740351013,9212.398284186596
664.9961955689429,9002.379324559755
665.0515136381957,9144.395783065813
665.1068282427027,9068.388824969215
665.1621393823073,9194.397970510421
665.2174470568519,9116.393723827938
665.27275126618,9206.398207733902
665.3280520101343,9200.398103152545
665.3833492885581,9028.383444201116
665.4386431012944,9158.396589205075
665.4939334481861,9112.393381319529
665.549220329076,9204.39817599551
665.6045037438076,9164.396888776553
665.6597836922236,9134.395115803702
665.7150601741672,9172.39724518236
665.7703331894813,9140.395525282636
665.8256027380089,9262.397818368718
665.8808688195933,9164.396888776553
665.9361314340772,9220.39834225076
665.9913905813036,9124.394372699795
666.0466462611158,9092.39148888614
666.1018984733566,9064.388339596033
666.1571472178691,9046.38601008716
666.2123924944963,9066.388583755015
666.2676343030813,9048.386280629911
666.322872643467,8864.34951364202
666.3781075154966,8902.35902917607
666.433338919013,8998.378647731251
666.488566853859,8924.364090159188
666.5437913198781,8870.351080660424
666.5990123169129,9036.384613652976
666.6542298448068,8908.360442270465
666.7094439034024,9076.38976032537
666.7646544925432,9024.38284209913
666.8198616120718,8884.354643170513
666.8750652618312,8932.36584812001
666.9302654416649,8978.37509278733
666.9854621514156,8916.362288150538
667.0406553909262,8976.374721700666
667.0958451600401,8848.345217659557
667.1510314586,9004.379658686403
667.2062142864489,8992.377611090998
667.2613936434301,8986.376548838613
667.3165695293864,8916.362288150538
667.3717419441608,8988.376905764026
667.4269108875966,8892.356619603228
667.4820763595364,8966.372823960084
667.5372383598237,8870.351080660424
667.5923968883011,9050.386548251749
667.6475519448119,8866.350038655015
667.7027035291991,9024.38284209913
667.7578516413055,8940.36756185698
667.8129962809743,8986.376548838613
667.8681374480485,9018.381917286333
667.9232751423709,9016.38160325018
667.9784093637851,8930.365412768922
668.0335401121337,9006.379989951063
668.0886673872595,8946.368818032091
668.1437911890062,8898.358073495416
668.198911517216,8766.32057246877
668.2540283717326,9062.388092494915
668.3091417523987,8842.3435629064
668.3642516590575,8788.327610427805
668.4193580915518,8770.32187499395
668.4744610497248,8866.350038655015
668.5295605334194,8768.321224998639
668.5846565424787,8738.311172514805
668.6397490767456,8838.34244653779
668.6948381360634,8912.361370683393
668.7499237202749,8842.3435629064
668.805005829223,8930.365412768922
668.860084462751,8752.31593403077
668.915159620702,8726.306993996921
668.9702313029187,8658.28165113938
669.0252995092443,8768.321224998639
669.0803642395216,8634.272044724297
669.1354254935939,8870.351080660424
669.1904832713043,8796.33009299605
669.2455375724954,8744.313228172576
669.3005883970105,8748.314586113875
669.3556357446928,8730.308396765458
669.410679615385,8536.229371348743
669.4657200089301,8592.254424890929
669.5207569251714,8640.274478144682
669.5757903639519,8726.306993996921
669.6308203251143,8894.357106946427
669.6858468085019,8656.280863609478
669.7408698139576,8670.286326300882
669.7958893413246,8688.29317723384
669.8509053904457,8672.287097131235
669.905917961164,8742.312545449908
669.9609270533225,8706.299832131062
670.0159326667643,8568.243902960145
670.0709348013326,8684.291671671857
670.1259334568698,8612.262942417361
670.1809286332197,8606.260411287602
670.2359203302248,8578.2483267019
670.2909085477283,8562.241221732524
670.3458932855733,8580.249204678443
670.4008745436024,8450.187560213602
670.4558523216592,8544.233057518313
670.5108266195864,8414.168905609697
670.565797437227,8606.260411287602
670.6207647744243,8338.127393102537
670.6757286310209,8516.220002330847
670.7306890068603,8598.257004236419
670.7856459017852,8586.251825012134
670.8405993156385,8466.195636412958
670.8955492482636,8582.250080390932
670.9504956995033,8594.255286958109
671.0054386692007,8524.223776151804
671.0603781571987,8592.254424890929
671.1153141633405,8474.199624256864
671.170246687469,8450.187560213602
671.2251757294273,8506.215236231852
671.2801012890583,8488.206521652717
671.3350233662051,8530.22658361106
671.3899419607108,8364.141913334508
671.4448570724181,8528.225649978707
671.4997687011705,8456.190604427546
671.5546768468108,8552.236708300967
671.6095815091819,8476.200615951213
671.664482688127,8522.222835963084
671.7193803834891,8536.229371348743
671.7742745951111,8566.243011460336
671.8291653228362,8590.25356054227
671.8840525665071,8470.197634542374
671.9389363259672,8456.190604427546
671.9938166010594,8488.206521652717
672.0486933916267,8528.225649978707
672.1035666975118,8476.200615951213
672.1584365185583,8456.190604427546
672.2133028546091,8436.180384576286
672.2681657055069,8476.200615951213
672.3230250710949,8410.166792126218
672.3778809512162,8556.238520363955
672.4327333457136,8536.229371348743
672.4875822544304,8452.188577029989
672.5424276772094,8556.238520363955
672.5972696138938,8568.243902960145
672.6521080643265,8560.240323510336
672.7069430283506,8492.208473210909
672.7617745058088,8358.138591510555
672.8166024965448,8372.14631513583
672.8714270004011,8340.128521590419
672.9262480172208,8318.116003607507
672.9810655468469,8250.075889257441
673.0358795891226,8258.080717765444
673.0906901438907,8272.089098460807
673.1454972109946,8186.036249949349
673.2003007902767,8316.114854260577
673.2551008815806,8180.0324435707635
673.3098974847491,8292.100916387013
673.3646905996252,8186.036249949349
673.4194802260519,8274.090288467527
673.4742663638723,8266.085517564163
673.5290490129294,8148.011889219562
673.5838281730662,8260.08192041389
673.6386038441257,8150.013186253218
673.693376025951,8304.107918826836
673.7481447183851,8354.136367256047
673.8029099212711,8250.075889257441
673.8576716344517,8276.091476656662
673.9124298577702,8388.155024446576
673.9671845910698,8256.079513322675
674.0219358341931,8242.071032226111
674.0766835869832,8330.122860071513
674.1314278492835,8450.187560213602
674.1861686209367,8268.086713006216
674.2409059017858,8246.073464295572
674.2956396916738,8300.10559209426
674.350369990444,8254.07830708848
674.4050967979393,8322.118296653382
674.4598201140027,8352.135252225993
674.5145399384769,8320.11715107275
674.5692562712055,8320.11715107275
674.6239691120311,8300.10559209426
674.678678460797,8214.053810677358
674.7333843173459,8166.023503308212
674.7880866815211,8294.102088086802
674.8427855531655,8252.07709906577
674.8974809321222,8294.102088086802
674.9521728182341,8310.111394958818
675.0068612113445,8228.062464345958
675.061546111296,8382.151773253903
675.116227517932,8300.10559209426
675.1709054310952,8286.09739023652
675.2255798506288,8250.075889257441
675.280250776376,8294.102088086802
675.3349182081795,8306.109079402662
675.3895821458823,8222.058766077567
675.4442425893278,8306.109079402662
675.4988995383587,8296.10325793988
675.5535529928183,8292.100916387013
675.608202952549,8246.073464295572
675.6628494173947,8318.116003607507
675.7174923871978,8294.102088086802
675.7721318618015,8222.058766077567
675.8267678410489,8140.006684761172
675.881400324783,8061.9546078034155
675.9360293128468,8158.018357977819
675.9906548050832,8011.9200046089945
676.0452768013353,8089.973575562899
676.099895301446,8019.925602813414
676.1545103052588,8027.931177771788
676.2091218126163,8148.011889219562
676.2637298233614,8138.005379580004
676.3183343373375,8186.036249949349
676.3729353543874,8160.0196467920705
676.4275328743544,8158.018357977819
676.4821268970809,8065.957335813162
676.5367174224106,8083.969536387425
676.5913044501862,8244.072249147843
676.6458879802508,8184.034982842645
676.7004680124471,8302.106756389732
676.7550445466188,8063.95597256587
676.8096175826083,8087.972230719443
676.8641871202591,8113.989591798039
676.9187531594137,8224.060000579646
676.9733156999155,8164.022219460148
677.0278747416074,8176.02989757349
677.0824302843325,8142.007988318582
677.1369823279338,8232.064921109137
677.1915308722541,8230.063693604388
677.2460759171369,8246.073464295572
677.3006174624248,8336.126262703789
677.355155507961,8416.16995932005
677.4096900535884,8312.112549933321
677.4642210991501,8244.072249147843
677.5187486444893,8278.09266302528
677.5732726894485,8252.07709906577
677.6277932338713,8248.07467766641
677.6823102776005,8216.055052130398
677.7368238204791,8340.128521590419
677.7913338623501,8322.118296653382
677.8458404030566,8294.102088086802
677.9003434424416,8322.118296653382
677.9548429803481,8136.004072777958
678.0093390166189,8320.11715107275
678.0638315510976,8284.09621117902
678.1183205836267,8194.041301447201
678.1728061140494,8192.040041117862
678.2272881422086,8220.057529833397
678.2817666679475,8228.062464345958
678.3362416911093,8085.97088432667
678.3907132115364,8186.036249949349
678.4451812290725,8188.0375153660425
678.4996457435602,8256.079513322675
678.5541067548428,8192.040041117862
678.6085642627631,8140.006684761172
678.663018267164,8282.095030289373
678.7174687678889,8250.075889257441
678.7719157647806,8318.116003607507
678.8263592576822,8286.09739023652
678.8807992464367,8232.064921109137
678.9352357308869,8230.063693604388
678.9896687108763,8272.089098460807
679.0440981862477,8238.068593072281
679.0985241568438,8246.073464295572
679.152946622508,8288.09856745896
679.2073655830832,8168.024785495115
679.2617810384124,8356.137480351877
679.3161929883387,8164.022219460148
679.3706014327051,8208.050075946836
679.4250063713547,8115.9909162404165
679.4794078041305,8222.058766077567
679.5338057308752,8348.133016374877
679.5882001514321,8284.09621117902
679.6425910656443,8184.034982842645
679.6969784733546,8228.062464345958
679.7513623744063,8330.122860071513
679.8057427686423,8244.072249147843
