Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
419.22,10.62,30.03,30.24
419.70,10.62,30.03,30.24
420.17,11.00,29.97,30.24
420.65,10.62,30.03,30.27
421.13,10.62,29.97,30.27
421.61,10.24,30.00,30.24
422.08,10.62,30.03,30.24
422.56,10.23,30.03,30.30
423.04,10.23,30.03,30.34
423.52,9.85,30.03,30.34
423.99,9.85,30.07,30.37
424.47,9.84,30.07,30.41
424.95,10.22,30.03,30.44
425.43,9.84,30.10,30.41
425.90,9.84,30.07,30.47
426.38,9.83,30.07,30.47
426.86,9.83,30.10,30.47
427.34,9.45,30.14,30.47
427.82,8.68,30.14,30.54
428.29,9.05,30.07,30.54
428.77,9.05,30.14,30.51
429.25,9.43,30.17,30.58
429.73,9.04,30.14,30.54
430.20,9.03,30.14,30.58
430.68,9.03,30.14,30.58
431.16,9.02,30.10,30.58
431.63,9.01,30.14,30.61
432.11,9.01,30.10,30.58
432.59,9.39,30.10,30.54
433.07,9.38,30.10,30.51
433.54,9.38,30.07,30.44
434.02,9.38,30.07,30.41
434.50,9.75,30.07,30.41
434.97,10.13,30.07,30.34
435.45,10.13,30.07,30.37
435.93,10.51,30.03,30.34
436.41,10.13,30.03,30.30
436.88,10.13,30.03,30.34
437.36,10.13,30.03,30.30
437.84,10.51,30.03,30.37
438.32,10.51,30.03,30.30
438.80,10.51,30.03,30.41
439.27,10.12,30.00,30.44
439.75,10.12,30.07,30.41
440.23,9.74,30.03,30.37
440.71,10.50,30.07,30.34
441.18,10.89,30.03,30.37
441.66,10.50,30.03,30.34
442.14,10.50,30.00,30.37
442.62,11.27,30.03,30.34
443.09,10.51,29.97,30.34
443.57,10.51,30.00,30.34
444.05,10.12,30.00,30.34
444.53,10.12,30.03,30.37
445.01,10.51,30.03,30.37
445.48,10.12,30.00,30.41
445.96,10.12,30.07,30.47
446.44,10.12,30.03,30.51
446.92,10.12,30.03,30.54
447.40,10.11,30.03,30.54
447.87,9.73,30.07,30.58
448.35,9.73,30.10,30.64
448.83,9.34,30.10,30.64
449.31,9.34,30.10,30.68
449.79,9.34,30.14,30.68
450.26,9.33,30.14,30.68
450.74,9.71,30.07,30.71
451.22,9.71,30.07,30.75
451.70,9.70,30.07,30.71
452.17,10.47,30.03,30.71
452.65,10.08,30.03,30.68
453.13,10.85,30.00,30.61
453.61,10.47,30.00,30.61
454.08,10.85,30.00,30.58
454.56,10.08,30.00,30.54
455.04,10.47,30.00,30.51
455.52,10.47,30.03,30.51
455.99,10.47,30.00,30.51
456.47,10.85,30.00,30.51
456.95,10.85,30.00,30.47
457.43,10.85,30.00,30.47
457.91,10.47,30.00,30.47
458.39,10.85,30.00,30.47
458.86,10.86,30.03,30.44
459.34,10.47,30.03,30.44
459.82,10.09,30.07,30.44
460.30,10.09,30.07,30.44
460.78,9.70,30.03,30.51
461.26,10.47,30.03,30.51
461.73,10.08,30.03,30.54
462.21,10.47,30.03,30.58
462.69,10.47,30.00,30.58
463.17,10.08,30.00,30.58
463.65,10.47,30.00,30.58
464.12,10.47,30.00,30.54
464.60,10.85,29.97,30.51
465.08,10.85,29.97,30.51
465.56,10.85,29.97,30.47
466.04,10.85,30.00,30.51
466.52,10.85,29.97,30.47
466.99,11.24,29.97,30.44
467.47,10.86,30.00,30.44
467.95,10.86,29.97,30.44
468.42,10.86,30.00,30.47
468.90,10.48,30.00,30.44
469.38,10.86,30.00,30.44
469.86,10.48,30.03,30.41
470.33,10.10,30.03,30.41
470.81,10.10,30.03,30.41
471.29,10.09,30.07,30.41
471.76,10.09,30.07,30.47
472.24,9.71,30.10,30.47
472.72,10.09,30.03,30.54
473.20,9.70,30.07,30.54
473.67,10.47,30.03,30.51
474.15,10.08,30.00,30.54
474.63,10.08,30.03,30.58
475.11,10.08,30.03,30.54
475.58,10.08,30.07,30.54
476.06,10.08,30.03,30.51
476.54,9.69,30.03,30.58
477.02,9.69,30.07,30.58
477.50,9.69,30.07,30.54
477.97,9.69,30.10,30.54
478.45,9.68,30.07,30.54
478.93,9.68,30.07,30.58
479.41,9.30,30.10,30.58
479.88,9.29,30.07,30.58
480.36,9.67,30.10,30.58
480.84,9.29,30.14,30.58
481.32,9.28,30.10,30.61
481.79,9.28,30.07,30.58
482.27,9.27,30.10,30.58
482.75,8.88,30.14,30.54
483.23,9.26,30.17,30.58
483.70,8.87,30.17,30.54
484.18,8.49,30.14,30.51
484.66,8.10,30.17,30.47
485.14,8.47,30.17,30.47
485.61,8.46,30.17,30.51
486.09,8.08,30.17,30.54
486.57,8.83,30.20,30.51
487.05,8.44,30.20,30.54
487.53,8.44,30.20,30.61
488.00,8.05,30.17,30.58
488.48,8.42,30.17,30.61
488.96,8.41,30.14,30.61
489.44,8.41,30.17,30.64
489.92,8.40,30.17,30.61
490.39,8.78,30.14,30.64
490.87,9.16,30.14,30.68
491.35,8.77,30.07,30.61
491.83,9.53,30.07,30.58
492.30,9.14,30.07,30.51
492.78,9.52,30.07,30.54
493.26,9.52,30.10,30.54
493.73,9.13,30.10,30.44
494.21,8.74,30.14,30.41
494.69,8.36,30.14,30.41
495.17,8.35,30.17,30.41
495.64,8.34,30.17,30.41
496.12,8.33,30.20,30.41
496.60,7.95,30.20,30.37
497.08,7.94,30.20,30.37
497.55,7.93,30.24,30.37
498.03,7.92,30.24,30.44
498.51,7.91,30.24,30.44
498.99,7.14,30.24,30.47
499.46,7.51,30.20,30.51
499.94,7.50,30.24,30.61
500.42,7.87,30.20,30.54
500.90,8.25,30.24,30.61
501.37,8.24,30.17,30.58
501.85,8.62,30.17,30.61
502.33,8.61,30.10,30.58
502.81,9.37,30.14,30.58
503.29,9.37,30.10,30.58
503.76,8.98,30.07,30.61
504.24,9.74,30.00,30.58
504.72,9.36,30.07,30.61
505.20,9.74,30.10,30.61
505.67,8.97,30.07,30.64
506.15,9.35,30.10,30.64
506.63,9.35,30.10,30.68
507.11,9.34,30.07,30.64
507.58,9.34,30.07,30.68
508.06,9.72,30.07,30.61
508.54,9.34,30.07,30.61
509.02,9.33,30.14,30.58
509.49,8.95,30.10,30.54
509.97,8.95,30.14,30.54
510.45,8.56,30.14,30.58
510.93,8.55,30.14,30.51
511.40,8.55,30.14,30.54
511.88,8.54,30.10,30.54
512.36,8.54,30.14,30.58
512.84,8.53,30.14,30.61
513.32,8.91,30.14,30.61
513.79,8.14,30.17,30.61
514.27,7.75,30.17,30.64
514.75,8.51,30.17,30.64
515.23,8.88,30.14,30.64
515.71,9.26,30.14,30.61
516.18,8.88,30.14,30.61
516.66,8.87,30.10,30.61
517.14,8.48,30.10,30.61
517.62,8.86,30.14,30.58
518.09,8.86,30.14,30.58
