Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
334.09,8.18,31.25,22.96,27.11
334.57,8.61,31.22,22.93,27.07
335.05,7.73,31.29,22.96,27.12
335.53,8.16,31.19,22.96,27.07
336.01,8.57,31.29,22.96,27.12
336.48,7.70,31.22,22.96,27.09
336.96,8.13,31.22,22.96,27.09
337.44,8.11,31.22,22.99,27.11
337.92,7.67,31.15,22.96,27.06
338.40,8.09,31.22,22.96,27.09
338.87,8.08,31.19,22.93,27.06
339.35,8.07,31.22,22.96,27.09
339.83,8.48,31.25,22.96,27.11
340.31,8.90,31.22,22.96,27.09
340.79,8.03,31.29,22.96,27.12
341.27,8.03,31.22,22.96,27.09
341.74,7.59,31.22,22.96,27.09
342.22,8.01,31.22,22.96,27.09
342.70,7.56,31.22,22.96,27.09
343.18,7.55,31.19,22.96,27.07
343.66,7.54,31.22,22.96,27.09
344.14,7.96,31.25,22.96,27.11
344.62,7.94,31.19,22.96,27.07
345.10,7.93,31.22,22.96,27.09
345.57,8.35,31.15,22.96,27.06
346.05,7.91,31.19,22.96,27.07
346.53,7.47,31.22,22.99,27.11
347.01,9.18,31.19,22.96,27.07
347.49,8.30,31.19,22.99,27.09
347.97,7.44,31.12,22.96,27.04
348.45,8.29,31.22,22.96,27.09
348.92,8.71,31.22,22.96,27.09
349.40,8.69,31.22,22.99,27.11
349.88,9.12,31.15,22.96,27.06
350.36,8.25,31.15,22.96,27.06
350.84,9.10,31.19,22.99,27.09
351.31,8.66,31.19,22.96,27.07
351.79,8.23,31.19,22.99,27.09
352.27,8.65,31.15,22.99,27.07
352.75,8.21,31.19,22.99,27.09
353.23,8.21,31.22,22.99,27.11
353.71,8.63,31.22,22.99,27.11
354.18,8.61,31.12,22.99,27.06
354.66,8.18,31.15,22.99,27.07
355.14,8.60,31.19,22.96,27.07
355.62,8.16,31.15,22.99,27.07
356.10,8.59,31.19,22.99,27.09
356.58,9.43,31.19,22.99,27.09
357.06,8.13,31.19,22.99,27.09
357.53,8.13,31.19,22.99,27.09
358.01,8.98,31.08,22.99,27.04
358.49,8.97,31.22,22.99,27.11
358.97,8.53,31.19,22.99,27.09
359.45,8.53,31.22,22.99,27.11
359.92,8.52,31.12,22.99,27.06
360.40,9.37,31.15,22.99,27.07
360.88,8.50,31.12,22.99,27.06
361.36,8.93,31.12,23.03,27.07
361.84,9.35,31.15,22.99,27.07
362.32,9.34,31.05,23.03,27.04
362.80,8.91,31.08,22.99,27.04
363.27,9.77,31.12,23.03,27.07
363.75,9.33,31.12,23.03,27.07
364.23,8.90,31.12,23.03,27.07
364.71,8.47,31.12,22.99,27.06
365.18,8.46,31.08,22.99,27.04
365.66,9.31,31.05,23.03,27.04
366.14,9.30,31.12,22.99,27.06
366.62,8.44,31.12,22.99,27.06
367.10,8.87,31.12,22.99,27.06
367.58,8.43,31.15,22.99,27.07
368.06,8.43,31.22,22.99,27.11
368.54,7.99,31.15,22.99,27.07
369.01,8.84,31.15,22.99,27.07
369.49,7.97,31.15,22.99,27.07
369.97,8.40,31.12,22.99,27.06
370.45,7.96,31.12,23.03,27.07
370.93,8.38,31.22,22.99,27.11
371.41,7.94,31.15,22.99,27.07
371.88,7.51,31.15,22.99,27.07
372.36,7.93,31.15,22.99,27.07
372.84,8.34,31.15,23.03,27.09
373.32,7.90,31.15,23.03,27.09
373.80,8.76,31.19,23.03,27.11
374.28,8.31,31.25,23.03,27.14
374.75,8.74,31.15,23.03,27.09
375.23,8.73,31.08,23.03,27.06
375.71,7.86,31.15,23.03,27.09
376.19,8.29,31.15,23.03,27.09
376.67,8.28,31.19,23.03,27.11
377.14,7.84,31.19,23.03,27.11
377.62,8.27,31.15,23.03,27.09
378.10,8.69,31.19,23.03,27.11
378.58,7.39,31.12,23.03,27.07
379.06,8.25,31.12,22.99,27.06
379.54,7.80,31.12,23.03,27.07
380.02,9.09,31.15,23.03,27.09
380.49,8.64,31.12,23.06,27.09
380.97,8.21,31.12,23.03,27.07
381.45,9.49,31.12,23.03,27.07
381.93,9.05,31.08,22.99,27.04
382.41,9.05,31.12,23.03,27.07
382.88,9.47,31.05,23.03,27.04
383.36,9.47,31.08,23.03,27.06
383.84,8.61,31.05,23.03,27.04
384.32,9.04,31.08,22.99,27.04
384.80,8.60,31.08,22.99,27.04
385.28,9.46,31.05,22.99,27.02
385.76,8.16,31.08,22.99,27.04
386.23,9.45,31.05,22.99,27.02
386.71,9.01,31.15,23.03,27.09
387.19,8.58,31.15,22.99,27.07
387.67,8.15,31.08,23.03,27.06
388.15,8.57,31.12,22.99,27.06
388.63,8.99,31.08,22.99,27.04
389.11,8.98,31.08,23.03,27.06
389.58,9.41,31.08,23.03,27.06
390.06,8.11,31.12,22.99,27.06
390.54,8.98,31.08,22.99,27.04
391.02,9.39,31.12,23.03,27.07
391.50,8.96,31.08,23.03,27.06
391.98,8.96,31.02,23.03,27.02
392.45,8.95,31.05,22.99,27.02
392.93,8.52,31.02,23.03,27.02
393.41,9.38,31.05,22.99,27.02
393.89,9.37,31.05,23.03,27.04
394.37,10.22,31.05,23.03,27.04
394.84,8.93,31.02,23.03,27.02
395.32,10.22,30.98,23.03,27.01
395.80,8.92,31.08,22.99,27.04
396.28,8.93,31.08,23.03,27.06
396.76,8.93,31.05,22.99,27.02
397.24,8.49,31.02,23.03,27.02
397.72,8.49,31.15,23.03,27.09
398.19,8.49,31.12,23.03,27.07
398.67,9.34,31.12,23.03,27.07
399.15,8.47,31.12,23.03,27.07
399.63,8.90,31.08,23.03,27.06
400.11,8.89,31.08,23.03,27.06
400.58,8.46,31.05,23.03,27.04
401.06,8.89,31.08,23.06,27.07
401.54,8.45,31.12,23.03,27.07
402.02,8.02,31.12,22.99,27.06
402.50,9.30,31.12,23.03,27.07
402.97,8.86,31.08,23.03,27.06
403.45,8.86,31.08,23.03,27.06
403.93,8.00,31.12,22.99,27.06
404.41,9.28,31.05,22.96,27.01
404.89,8.84,31.12,22.99,27.06
405.37,8.84,31.08,22.99,27.04
405.85,9.26,31.08,22.99,27.04
406.32,9.26,31.08,22.99,27.04
406.80,9.26,31.05,22.99,27.02
407.28,8.82,31.05,22.99,27.02
407.76,9.25,31.08,22.96,27.02
408.24,8.39,31.05,22.96,27.01
408.71,8.39,31.12,22.96,27.04
409.19,8.81,31.15,22.99,27.07
409.67,8.38,31.12,22.96,27.04
410.15,8.37,31.12,22.99,27.06
410.63,8.80,31.12,22.99,27.06
411.11,9.65,31.08,22.96,27.02
411.59,8.78,31.08,22.96,27.02
412.06,7.93,31.05,22.99,27.02
412.54,8.79,31.12,22.99,27.06
413.02,8.77,31.05,22.99,27.02
413.50,8.77,31.02,22.99,27.01
413.97,9.62,31.12,22.96,27.04
414.45,9.18,31.08,22.96,27.02
414.93,9.19,31.08,22.96,27.02
415.41,8.75,31.15,22.99,27.07
415.89,9.18,31.05,22.96,27.01
416.37,9.18,31.05,22.96,27.01
416.85,8.74,31.12,22.99,27.06
417.33,9.60,31.05,22.96,27.01
417.80,8.74,31.02,22.96,26.99
418.28,8.31,31.12,22.96,27.04
418.76,9.17,31.12,22.99,27.06
419.24,9.16,31.08,22.99,27.04
419.72,8.72,31.08,22.96,27.02
420.20,8.72,31.08,22.96,27.02
420.67,8.29,31.12,22.96,27.04
421.15,9.15,31.08,22.96,27.02
421.63,8.28,31.08,22.96,27.02
422.11,9.14,31.05,22.93,26.99
422.59,8.70,31.12,22.96,27.04
423.07,9.13,31.05,22.96,27.01
423.54,8.69,31.08,22.96,27.02
424.02,9.12,31.08,22.96,27.02
424.50,8.69,31.08,22.96,27.02
424.98,8.69,31.12,22.93,27.02
425.46,8.68,31.08,22.93,27.01
425.93,8.25,31.08,22.96,27.02
426.41,8.68,31.12,22.96,27.04
426.89,8.24,31.12,22.96,27.04
427.37,8.24,31.15,22.96,27.06
427.85,8.66,31.08,22.96,27.02
428.33,9.08,31.15,22.96,27.06
428.81,6.50,31.15,22.96,27.06
429.28,8.23,31.08,22.96,27.02
429.76,8.21,31.12,22.96,27.04
430.24,8.20,31.15,22.99,27.07
430.72,7.76,31.15,22.96,27.06
431.20,8.19,31.12,22.96,27.04
431.68,8.18,31.12,22.96,27.04
432.15,8.17,31.12,22.99,27.06
432.63,8.17,31.12,22.99,27.06
433.11,8.16,31.15,22.99,27.07
433.59,8.16,31.22,22.96,27.09
434.07,7.72,31.19,22.99,27.09
434.55,7.72,31.19,22.99,27.09
435.02,8.57,31.12,22.99,27.06
435.50,8.13,31.15,22.99,27.07
435.98,7.70,31.12,22.99,27.06
436.46,7.69,31.15,22.99,27.07
436.94,7.26,31.15,22.99,27.07
437.42,8.11,31.05,22.96,27.01
437.89,7.67,31.15,22.99,27.07
438.37,8.95,31.15,22.96,27.06
438.85,8.51,31.08,22.99,27.04
439.33,8.51,31.02,22.99,27.01
439.80,8.93,31.02,22.96,26.99
440.28,9.35,31.05,22.96,27.01
440.76,9.35,31.05,22.96,27.01
441.24,8.49,31.08,22.99,27.04
441.72,9.35,31.05,22.99,27.02
442.20,8.91,31.08,22.96,27.02
442.67,8.49,31.02,22.96,26.99
443.15,8.49,31.08,22.96,27.02
443.63,8.48,31.05,22.96,27.01
444.11,8.48,31.05,22.96,27.01
444.58,8.04,31.08,22.96,27.02
445.06,8.04,31.05,22.96,27.01
445.54,9.32,31.08,22.99,27.04
446.02,7.16,31.05,22.96,27.01
446.50,8.89,31.08,22.96,27.02
446.98,8.01,31.08,22.96,27.02
447.45,8.45,31.08,22.99,27.04
447.93,8.44,31.08,22.99,27.04
448.41,8.00,31.15,22.99,27.07
448.89,8.00,31.02,22.99,27.01
449.36,8.86,31.08,22.99,27.04
449.84,8.42,31.08,22.99,27.04
450.32,8.42,31.12,22.99,27.06
450.80,7.98,31.15,22.99,27.07
451.27,8.84,31.08,23.03,27.06
451.75,7.54,31.19,23.03,27.11
452.23,8.40,31.08,22.99,27.04
452.71,8.39,31.05,22.99,27.02
453.18,8.82,31.12,22.99,27.06
453.66,7.95,31.02,22.99,27.01
454.14,8.38,31.08,22.99,27.04
454.62,9.66,31.05,22.99,27.02
455.10,8.36,31.12,22.99,27.06
455.58,8.37,31.08,22.99,27.04
456.05,9.22,31.02,22.99,27.01
456.53,9.22,31.05,22.99,27.02
457.01,9.21,31.02,22.99,27.01
457.48,8.36,31.02,22.99,27.01
457.96,9.22,31.02,22.96,26.99
458.44,9.21,31.02,22.99,27.01
458.92,8.78,31.05,22.99,27.02
459.40,9.21,31.05,22.99,27.02
459.87,10.06,30.98,22.99,26.99
460.35,9.20,31.08,22.99,27.04
460.83,8.78,30.98,22.99,26.99
461.31,9.21,31.02,22.99,27.01
461.79,8.77,31.05,22.99,27.02
462.26,8.78,31.05,22.99,27.02
462.74,8.34,31.02,22.96,26.99
463.22,8.34,31.05,22.99,27.02
463.70,9.20,31.02,22.99,27.01
464.18,10.48,31.05,22.99,27.02
464.66,9.18,31.02,22.96,26.99
465.14,8.76,30.98,22.99,26.99
465.62,9.19,31.05,22.99,27.02
466.10,9.62,31.12,22.99,27.06
466.57,9.19,31.02,22.96,26.99
467.05,8.76,31.12,22.99,27.06
467.53,8.76,31.05,22.99,27.02
468.01,8.76,31.05,22.99,27.02
468.49,8.76,31.05,22.99,27.02
468.96,8.75,31.02,22.99,27.01
469.44,9.18,31.08,22.99,27.04
469.92,8.32,31.08,22.99,27.04
470.40,8.32,31.05,22.99,27.02
470.88,8.75,31.08,22.99,27.04
471.36,8.74,31.05,22.99,27.02
471.83,8.31,31.08,22.99,27.04
472.31,8.74,31.08,22.99,27.04
472.79,8.73,31.05,22.99,27.02
473.27,8.73,31.05,22.99,27.02
473.75,9.58,31.05,22.99,27.02
474.23,9.15,31.02,22.99,27.01
474.70,9.15,31.02,22.99,27.01
475.18,9.15,30.95,23.03,26.99
475.66,9.15,31.05,22.99,27.02
476.14,8.72,31.02,22.96,26.99
476.62,8.29,31.02,22.99,27.01
477.10,9.15,31.05,22.99,27.02
477.58,8.71,31.05,22.99,27.02
478.05,8.71,31.05,22.99,27.02
478.53,9.14,31.08,22.99,27.04
479.01,8.28,31.02,22.99,27.01
479.49,8.71,31.05,22.96,27.01
479.96,9.56,30.95,22.99,26.97
480.44,8.70,31.05,22.96,27.01
480.92,8.70,31.05,22.99,27.02
481.40,8.70,31.05,23.03,27.04
481.88,8.70,31.12,22.99,27.06
482.35,7.84,31.05,22.99,27.02
482.83,9.55,31.08,22.99,27.04
483.31,9.11,31.08,22.96,27.02
483.79,9.11,31.05,22.99,27.02
484.26,8.68,31.05,22.99,27.02
484.74,8.68,31.05,22.99,27.02
485.22,9.11,30.95,23.03,26.99
485.70,8.68,31.05,22.99,27.02
486.17,8.68,31.08,22.99,27.04
486.65,9.11,31.08,23.03,27.06
487.13,8.67,31.08,22.99,27.04
487.61,9.53,31.05,22.99,27.02
488.09,9.09,31.05,23.03,27.04
488.56,8.24,31.08,22.99,27.04
489.04,9.53,31.05,22.99,27.02
489.52,9.09,31.05,22.99,27.02
490.00,9.52,31.02,23.03,27.02
490.48,8.66,31.02,22.99,27.01
490.95,9.10,31.05,22.99,27.02
491.43,8.23,31.08,22.99,27.04
491.91,8.67,31.08,22.96,27.02
492.39,7.80,31.05,22.99,27.02
492.87,7.80,31.05,22.99,27.02
493.34,7.80,31.12,22.99,27.06
493.82,7.79,31.12,22.99,27.06
494.30,8.22,31.12,23.03,27.07
494.78,8.21,31.05,22.99,27.02
495.26,8.63,31.08,22.99,27.04
495.73,9.05,31.02,22.99,27.01
496.21,8.19,31.02,22.99,27.01
496.69,8.62,31.05,22.99,27.02
497.17,8.62,31.05,22.99,27.02
497.65,8.19,31.08,22.99,27.04
498.12,8.19,31.08,22.99,27.04
498.60,7.75,31.05,22.99,27.02
499.08,8.61,31.05,22.99,27.02
499.56,8.60,30.98,23.03,27.01
500.04,9.02,31.02,23.03,27.02
500.52,8.59,31.02,22.96,26.99
501.00,9.02,31.05,22.99,27.02
501.48,9.02,31.05,23.03,27.04
501.95,8.59,30.98,22.99,26.99
502.43,9.45,30.91,23.03,26.97
502.91,9.01,31.02,23.03,27.02
503.39,9.01,30.95,23.03,26.99
503.86,9.01,30.95,22.99,26.97
504.34,10.30,30.98,22.99,26.99
504.82,8.57,30.98,22.99,26.99
505.30,8.59,31.02,22.99,27.01
505.78,9.44,31.05,22.99,27.02
506.26,8.58,30.98,22.99,26.99
506.73,9.01,30.95,23.03,26.99
507.21,9.44,30.95,22.99,26.97
507.69,10.30,31.02,22.99,27.01
508.17,9.00,30.98,22.99,26.99
508.65,9.01,30.95,22.99,26.97
509.13,9.87,30.95,22.99,26.97
509.61,9.44,30.95,22.99,26.97
510.08,9.01,30.98,22.99,26.99
510.56,9.44,30.98,22.99,26.99
511.04,9.44,31.05,23.03,27.04
511.52,10.30,31.02,22.99,27.01
512.00,9.01,30.98,23.03,27.01
512.47,9.45,31.02,23.03,27.02
512.95,8.59,31.02,22.99,27.01
513.43,8.59,31.08,23.03,27.06
513.91,8.16,31.08,22.99,27.04
514.39,8.59,31.05,23.03,27.04
514.86,8.58,31.08,22.99,27.04
515.34,9.01,31.02,22.99,27.01
515.82,9.01,30.98,23.03,27.01
516.30,9.00,31.05,23.03,27.04
516.78,9.43,31.05,23.03,27.04
517.26,8.14,31.02,22.99,27.01
517.73,8.58,31.05,22.99,27.02
518.21,8.57,31.02,23.03,27.02
518.69,8.57,31.08,23.03,27.06
519.17,8.14,31.05,22.99,27.02
519.65,8.57,31.12,23.03,27.07
520.12,7.70,31.08,23.03,27.06
520.60,7.28,31.15,22.99,27.07
521.08,8.56,31.08,22.99,27.04
521.56,7.69,31.12,23.03,27.07
522.03,7.69,31.08,23.03,27.06
522.51,7.68,31.08,23.03,27.06
522.99,8.11,31.05,23.03,27.04
523.47,7.24,31.15,23.03,27.09
523.95,8.10,31.15,23.03,27.09
524.42,7.66,31.12,22.99,27.06
524.90,8.08,31.08,22.99,27.04
525.38,7.65,31.15,23.03,27.09
525.86,8.07,31.15,22.99,27.07
526.34,8.50,31.08,22.99,27.04
526.82,8.49,31.08,23.03,27.06
527.30,7.63,31.08,23.03,27.06
527.78,7.63,31.05,22.99,27.02
528.25,8.48,31.05,23.03,27.04
528.73,8.90,31.08,23.03,27.06
529.21,8.90,31.02,23.03,27.02
529.69,8.89,31.02,23.03,27.02
530.17,8.46,31.05,23.03,27.04
530.65,8.47,31.05,22.99,27.02
531.12,8.46,31.08,23.03,27.06
531.60,8.46,31.08,22.99,27.04
532.08,8.03,31.02,23.03,27.02
532.56,8.89,31.05,23.03,27.04
533.03,8.45,31.02,23.03,27.02
533.51,8.45,31.08,23.03,27.06
533.99,8.45,31.05,23.03,27.04
534.47,8.88,31.02,23.03,27.02
534.95,8.87,30.98,23.03,27.01
535.43,8.44,31.02,23.03,27.02
535.90,9.73,31.05,23.03,27.04
536.38,8.43,31.05,22.99,27.02
536.86,8.44,31.08,23.03,27.06
537.34,8.01,31.05,22.99,27.02
537.82,8.44,31.08,23.03,27.06
538.30,8.43,31.02,23.03,27.02
538.77,8.00,31.02,23.03,27.02
539.25,9.29,30.98,23.03,27.01
539.73,8.42,31.02,23.03,27.02
540.21,8.85,31.02,23.03,27.02
540.68,9.28,30.98,23.03,27.01
541.16,8.85,31.05,23.03,27.04
541.64,8.85,30.98,22.99,26.99
542.12,9.71,31.02,23.03,27.02
542.60,9.70,30.98,22.99,26.99
543.07,8.84,30.98,23.03,27.01
543.55,9.71,31.05,23.06,27.06
544.03,9.28,30.98,23.03,27.01
544.51,9.28,31.02,23.03,27.02
544.99,9.71,30.98,23.03,27.01
545.46,9.28,31.02,23.03,27.02
545.94,9.29,31.05,23.03,27.04
546.42,9.29,30.98,23.03,27.01
546.90,9.72,30.98,23.06,27.02
547.38,8.43,30.98,23.03,27.01
547.86,8.44,30.91,23.06,26.99
548.33,9.29,31.02,23.06,27.04
548.81,8.86,30.98,23.03,27.01
549.29,8.86,31.02,23.03,27.02
549.77,9.29,31.02,23.03,27.02
550.25,10.15,31.08,23.03,27.06
550.72,9.28,31.05,23.03,27.04
551.20,8.86,30.91,23.03,26.97
551.68,9.72,30.98,23.03,27.01
552.16,9.72,31.02,23.03,27.02
552.64,9.29,30.98,23.03,27.01
553.11,9.29,30.98,23.03,27.01
553.59,8.87,30.91,23.03,26.97
554.07,8.44,31.02,23.03,27.02
554.55,9.30,30.95,23.03,26.99
555.03,8.86,30.98,23.03,27.01
555.51,8.87,31.02,23.06,27.04
555.98,8.44,31.02,23.03,27.02
556.46,10.16,30.95,23.03,26.99
556.94,9.28,30.98,23.06,27.02
557.42,10.16,30.95,23.06,27.01
557.90,10.15,30.98,23.03,27.01
558.37,10.58,30.95,23.06,27.01
558.85,8.87,31.02,23.06,27.04
559.33,9.74,31.02,23.03,27.02
559.81,9.31,30.98,23.03,27.01
560.28,9.74,31.02,23.06,27.04
560.76,10.17,31.02,23.06,27.04
561.24,9.31,30.98,23.06,27.02
561.72,9.32,31.05,23.06,27.06
562.20,9.75,30.88,23.06,26.97
562.67,9.32,30.98,23.06,27.02
563.15,8.46,30.95,23.06,27.01
563.63,9.76,31.02,23.06,27.04
564.11,8.46,30.98,23.06,27.02
564.59,10.19,31.05,23.06,27.06
565.06,8.89,31.02,23.06,27.04
565.54,9.33,31.02,23.03,27.02
566.02,8.47,31.08,23.06,27.07
566.50,8.90,30.98,23.06,27.02
566.98,8.47,31.08,23.03,27.06
567.46,8.47,31.05,23.03,27.04
567.93,8.04,31.05,23.03,27.04
568.41,8.47,31.08,23.03,27.06
568.89,8.46,31.02,23.03,27.02
569.37,8.03,31.02,23.06,27.04
569.85,9.32,31.02,23.06,27.04
570.33,8.02,30.98,23.03,27.01
570.80,8.02,30.98,23.03,27.01
571.28,9.31,31.12,23.06,27.09
571.76,9.73,31.02,23.06,27.04
572.24,8.44,30.98,23.06,27.02
572.72,9.31,31.02,23.06,27.04
573.20,8.87,30.95,23.06,27.01
573.67,9.73,31.02,23.06,27.04
574.15,8.87,31.05,23.03,27.04
574.63,8.44,30.98,23.06,27.02
575.10,8.88,31.02,23.03,27.02
575.58,8.87,31.02,23.03,27.02
576.06,9.30,31.02,23.06,27.04
576.54,9.30,30.98,23.06,27.02
577.02,9.30,31.05,23.06,27.06
577.49,8.44,30.98,23.03,27.01
577.97,8.44,31.02,23.03,27.02
578.45,8.87,31.05,23.03,27.04
578.93,8.87,31.08,23.06,27.07
579.41,9.72,31.02,23.06,27.04
579.89,7.57,31.05,23.06,27.06
580.36,8.45,31.05,23.06,27.06
580.84,8.01,31.08,23.03,27.06
581.32,8.01,31.05,23.06,27.06
581.80,8.00,31.05,23.03,27.04
582.27,8.00,31.12,23.03,27.07
582.75,8.42,31.05,23.03,27.04
583.23,8.84,30.98,23.03,27.01
583.71,8.41,31.08,23.03,27.06
584.19,7.55,31.05,23.03,27.04
584.67,8.84,31.02,23.03,27.02
585.15,8.40,31.12,23.06,27.09
585.62,8.40,31.05,23.03,27.04
586.10,7.54,31.05,23.03,27.04
586.58,8.40,31.05,23.03,27.04
587.06,8.82,31.08,23.03,27.06
587.53,8.39,31.08,23.03,27.06
588.01,8.39,31.08,23.03,27.06
588.49,7.53,31.08,23.06,27.07
588.97,8.39,31.12,23.03,27.07
589.45,8.81,31.08,23.06,27.07
589.92,7.94,31.05,23.03,27.04
590.40,7.95,31.12,23.06,27.09
590.88,7.94,31.12,23.03,27.07
591.36,7.94,31.05,23.03,27.04
591.84,8.79,31.08,23.03,27.06
592.32,7.50,31.08,23.03,27.06
592.79,7.93,31.12,23.03,27.07
593.27,7.92,31.08,23.03,27.06
593.75,7.92,31.08,22.99,27.04
594.22,7.92,31.12,23.03,27.07
594.70,8.34,31.05,23.03,27.04
595.18,9.62,31.05,22.99,27.02
595.66,9.18,31.05,23.03,27.04
596.13,9.62,30.98,23.03,27.01
596.61,8.76,31.05,23.03,27.04
597.09,8.33,31.02,22.99,27.01
597.57,8.34,31.08,23.03,27.06
598.05,8.33,31.08,22.99,27.04
598.53,7.90,30.98,23.03,27.01
599.01,8.76,30.98,22.99,26.99
599.48,8.32,31.05,22.99,27.02
599.96,8.75,31.05,22.96,27.01
600.44,8.75,31.05,22.99,27.02
600.92,9.18,30.98,23.03,27.01
601.40,9.60,31.08,23.03,27.06
601.87,8.31,31.05,23.03,27.04
602.35,7.89,31.08,23.03,27.06
602.83,8.32,31.08,22.99,27.04
603.31,8.32,31.12,22.99,27.06
603.78,7.46,31.12,23.03,27.07
604.26,7.89,31.08,22.99,27.04
604.74,7.45,31.12,23.03,27.07
605.22,7.88,31.08,23.03,27.06
605.69,9.16,31.05,23.03,27.04
606.17,8.72,31.08,22.99,27.04
606.65,7.43,31.08,22.99,27.04
607.13,8.30,31.05,22.99,27.02
607.60,7.86,31.05,23.03,27.04
608.08,8.71,31.12,22.99,27.06
608.56,9.13,31.05,22.99,27.02
609.04,7.84,31.08,23.03,27.06
609.52,9.14,31.08,23.03,27.06
609.99,8.70,31.05,23.03,27.04
610.47,8.70,31.02,23.03,27.02
610.95,9.13,31.05,22.96,27.01
611.43,8.70,31.12,22.99,27.06
611.91,8.70,31.05,23.03,27.04
612.38,7.84,31.02,22.99,27.01
612.86,9.13,31.05,22.99,27.02
613.34,8.69,31.05,23.03,27.04
613.82,7.84,31.05,22.99,27.02
614.30,9.13,31.08,22.96,27.02
614.78,8.26,31.08,22.99,27.04
615.25,8.27,31.08,22.99,27.04
615.73,7.83,31.12,22.99,27.06
616.21,8.26,31.12,22.99,27.06
616.69,8.26,31.08,22.99,27.04
617.17,7.82,31.08,22.99,27.04
617.65,7.82,31.02,23.03,27.02
618.12,8.68,31.05,22.96,27.01
618.60,7.81,31.12,22.99,27.06
619.08,8.24,31.02,22.99,27.01
619.56,8.24,31.05,22.99,27.02
620.04,7.81,30.98,22.99,26.99
620.52,8.23,31.08,22.99,27.04
620.99,7.37,31.05,22.99,27.02
621.47,8.23,31.02,22.99,27.01
621.95,8.22,31.05,22.99,27.02
622.43,7.79,31.05,22.99,27.02
622.91,7.79,31.12,22.99,27.06
623.39,8.64,31.05,23.03,27.04
623.86,7.35,31.12,23.03,27.07
624.34,7.78,31.05,23.03,27.04
624.82,9.06,31.05,23.03,27.04
625.30,8.62,31.08,23.03,27.06
625.78,8.19,31.05,23.03,27.04
626.25,8.20,31.02,23.03,27.02
626.73,8.19,31.05,22.99,27.02
627.21,8.19,31.05,23.03,27.04
627.68,8.62,31.08,23.03,27.06
628.16,8.18,31.05,23.03,27.04
628.64,7.76,30.91,23.03,26.97
629.12,8.61,31.02,23.03,27.02
629.60,8.18,31.02,22.99,27.01
630.08,9.04,31.05,23.03,27.04
630.55,9.89,30.98,23.03,27.01
631.03,8.59,30.95,22.99,26.97
631.51,9.04,31.02,23.03,27.02
631.99,9.03,31.08,23.03,27.06
632.47,8.60,31.05,23.06,27.06
632.94,8.61,31.05,23.03,27.04
633.42,9.04,31.02,23.03,27.02
633.90,8.60,31.02,23.03,27.02
634.38,9.04,31.02,22.99,27.01
634.85,9.03,31.05,23.06,27.06
635.33,8.17,30.98,23.03,27.01
635.81,7.75,31.05,23.03,27.04
636.29,9.47,31.02,23.03,27.02
636.77,8.60,31.02,23.06,27.04
637.24,8.60,31.02,23.03,27.02
637.72,8.17,30.98,23.03,27.01
638.20,8.17,31.05,23.03,27.04
638.68,7.74,31.02,23.03,27.02
639.15,8.17,30.95,23.03,26.99
639.63,8.17,30.98,23.06,27.02
640.11,9.02,31.02,23.06,27.04
640.59,9.01,31.08,23.06,27.07
641.07,8.59,31.12,23.03,27.07
641.54,8.16,31.08,23.03,27.06
642.02,8.16,31.02,23.06,27.04
642.50,9.02,31.05,23.03,27.04
642.98,8.15,31.05,23.03,27.04
643.46,8.59,31.02,23.03,27.02
643.93,8.15,31.05,23.03,27.04
644.41,8.58,31.05,23.03,27.04
644.89,9.44,31.02,23.03,27.02
645.37,8.57,30.98,23.03,27.01
645.84,9.01,31.02,23.03,27.02
646.32,9.01,30.98,23.03,27.01
646.80,8.58,31.02,23.03,27.02
647.28,9.01,30.98,23.03,27.01
647.76,8.15,31.02,23.03,27.02
648.23,8.58,31.08,23.03,27.06
648.71,8.58,31.05,23.03,27.04
649.19,8.58,31.05,23.03,27.04
649.67,8.58,30.98,23.03,27.01
650.15,9.01,31.02,22.99,27.01
650.63,9.00,31.02,23.03,27.02
651.11,9.00,31.02,23.03,27.02
651.58,8.14,31.05,23.03,27.04
652.06,8.58,31.12,23.03,27.07
652.54,8.15,31.05,23.03,27.04
653.02,8.15,31.02,23.03,27.02
653.50,8.14,31.12,23.03,27.07
653.98,8.14,31.02,23.03,27.02
654.45,8.57,31.08,23.03,27.06
654.93,8.13,31.05,23.03,27.04
655.41,7.71,31.08,23.03,27.06
655.89,7.28,31.08,23.03,27.06
656.37,7.28,31.12,23.03,27.07
656.84,7.27,31.12,23.03,27.07
657.32,7.69,31.08,23.03,27.06
657.80,7.26,31.08,23.06,27.07
658.28,7.25,31.15,23.03,27.09
658.76,6.39,31.08,23.03,27.06
659.24,7.25,31.05,23.06,27.06
659.71,8.09,31.12,23.06,27.09
660.19,8.08,31.02,23.06,27.04
660.67,7.65,31.08,23.03,27.06
661.15,7.22,31.05,23.03,27.04
661.63,7.22,31.12,23.03,27.07
662.11,8.07,31.12,23.03,27.07
662.59,8.06,31.12,23.06,27.09
663.06,7.20,31.05,23.06,27.06
663.54,7.20,31.05,23.06,27.06
664.02,8.05,31.12,23.03,27.07
664.50,8.04,31.08,23.03,27.06
664.98,8.90,31.05,23.06,27.06
665.46,7.17,31.08,23.03,27.06
665.93,7.61,31.02,23.03,27.02
666.41,8.04,31.08,23.03,27.06
666.89,8.46,31.08,23.06,27.07
