Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
332.81,10.34,31.25,21.51,26.38
333.29,9.99,31.12,21.54,26.33
333.77,10.68,31.22,21.47,26.35
334.25,9.97,31.25,21.51,26.38
334.72,11.01,31.22,21.51,26.36
335.20,9.96,31.15,21.51,26.33
335.68,10.30,31.29,21.51,26.40
336.16,9.59,31.22,21.51,26.36
336.64,10.98,31.29,21.51,26.40
337.11,10.28,31.22,21.51,26.36
337.59,10.27,31.22,21.54,26.38
338.07,10.26,31.19,21.54,26.36
338.55,10.60,31.25,21.54,26.40
339.02,9.20,31.25,21.54,26.40
339.50,9.89,31.22,21.51,26.36
339.98,9.88,31.22,21.51,26.36
340.46,10.22,31.22,21.51,26.36
340.93,9.86,31.22,21.47,26.35
341.41,9.51,31.29,21.47,26.38
341.89,9.85,31.29,21.47,26.38
342.37,9.14,31.32,21.47,26.40
342.84,9.83,31.32,21.47,26.40
343.32,9.82,31.25,21.51,26.38
343.80,9.11,31.29,21.51,26.40
344.28,10.15,31.32,21.51,26.41
344.76,9.09,31.36,21.54,26.45
345.23,9.78,31.32,21.47,26.40
345.71,9.42,31.32,21.51,26.41
346.19,10.11,31.29,21.54,26.41
346.67,9.06,31.29,21.54,26.41
347.15,9.05,31.32,21.54,26.43
347.62,9.38,31.29,21.51,26.40
348.10,9.37,31.36,21.54,26.45
348.58,9.36,31.29,21.54,26.41
349.05,8.31,31.42,21.54,26.48
349.53,8.64,31.32,21.54,26.43
350.01,8.98,31.32,21.54,26.43
350.49,9.32,31.22,21.54,26.38
350.97,9.66,31.22,21.54,26.38
351.45,9.65,31.29,21.54,26.41
351.92,9.29,31.22,21.58,26.40
352.40,9.98,31.25,21.58,26.41
352.88,9.97,31.15,21.58,26.36
353.36,9.62,31.22,21.54,26.38
353.83,9.96,31.19,21.58,26.38
354.31,9.95,31.22,21.58,26.40
354.79,9.94,31.22,21.58,26.40
355.27,9.59,31.19,21.58,26.38
355.75,10.28,31.25,21.58,26.41
356.22,9.22,31.19,21.58,26.38
356.70,9.56,31.22,21.58,26.40
357.18,9.90,31.29,21.54,26.41
357.66,9.55,31.29,21.54,26.41
358.14,9.19,31.32,21.54,26.43
358.62,9.18,31.29,21.58,26.43
359.10,10.56,31.19,21.61,26.40
359.58,9.16,31.19,21.58,26.38
360.05,9.15,31.29,21.58,26.43
360.53,9.14,31.25,21.58,26.41
361.01,9.83,31.22,21.58,26.40
361.49,9.12,31.36,21.58,26.47
361.97,8.77,31.29,21.54,26.41
362.44,9.46,31.22,21.61,26.41
362.92,8.75,31.25,21.61,26.43
363.40,9.09,31.25,21.61,26.43
363.88,9.08,31.29,21.61,26.45
364.36,9.77,31.29,21.64,26.47
364.84,9.41,31.32,21.61,26.47
365.32,9.05,31.32,21.64,26.48
365.79,9.04,31.29,21.64,26.47
366.27,9.03,31.29,21.64,26.47
366.75,9.02,31.29,21.68,26.48
367.23,9.01,31.32,21.68,26.50
367.70,9.00,31.36,21.64,26.50
368.18,8.99,31.32,21.68,26.50
368.66,9.33,31.29,21.68,26.48
369.14,8.97,31.25,21.68,26.47
369.61,8.96,31.25,21.71,26.48
370.09,8.95,31.29,21.71,26.50
370.57,8.94,31.25,21.71,26.48
371.05,8.94,31.29,21.71,26.50
371.53,9.62,31.25,21.68,26.47
372.00,8.92,31.22,21.71,26.47
372.48,9.26,31.22,21.71,26.47
372.96,8.90,31.36,21.71,26.53
373.44,8.89,31.32,21.74,26.53
373.92,8.53,31.36,21.71,26.53
374.39,8.87,31.32,21.71,26.52
374.87,8.86,31.32,21.74,26.53
375.35,8.50,31.29,21.74,26.52
375.83,8.49,31.29,21.71,26.50
376.31,8.83,31.32,21.71,26.52
376.79,8.47,31.29,21.71,26.50
377.26,8.81,31.32,21.74,26.53
377.74,9.50,31.32,21.74,26.53
378.22,9.14,31.25,21.74,26.50
378.70,8.78,31.29,21.74,26.52
379.18,8.42,31.36,21.71,26.53
379.65,8.76,31.36,21.74,26.55
380.13,8.75,31.25,21.71,26.48
380.61,8.39,31.32,21.71,26.52
381.09,8.03,31.29,21.68,26.48
381.56,8.37,31.29,21.68,26.48
382.04,9.06,31.29,21.68,26.48
382.52,8.35,31.32,21.71,26.52
383.00,8.34,31.29,21.71,26.50
383.48,8.68,31.32,21.71,26.52
383.95,9.02,31.25,21.71,26.48
384.43,9.01,31.42,21.71,26.57
384.91,8.30,31.36,21.71,26.53
385.39,8.99,31.32,21.74,26.53
385.87,7.93,31.25,21.71,26.48
386.34,8.62,31.32,21.71,26.52
386.82,9.66,31.25,21.71,26.48
387.30,7.56,31.25,21.71,26.48
387.78,8.94,31.29,21.74,26.52
388.26,8.23,31.32,21.71,26.52
388.74,8.57,31.29,21.71,26.50
389.22,8.21,31.32,21.74,26.53
389.69,8.55,31.29,21.71,26.50
390.17,8.54,31.32,21.71,26.52
390.65,8.88,31.25,21.74,26.50
391.13,8.52,31.25,21.71,26.48
391.61,8.51,31.29,21.71,26.50
392.08,8.50,31.15,21.74,26.45
392.56,8.84,31.25,21.78,26.52
393.04,8.84,31.36,21.74,26.55
393.52,8.13,31.25,21.74,26.50
394.00,8.82,31.25,21.71,26.48
394.48,8.81,31.29,21.74,26.52
394.95,9.15,31.32,21.74,26.53
395.43,8.09,31.29,21.74,26.52
395.91,8.08,31.25,21.74,26.50
396.39,8.77,31.36,21.78,26.57
396.86,8.06,31.32,21.78,26.55
397.34,9.10,31.32,21.78,26.55
397.82,8.39,31.25,21.78,26.52
398.30,8.38,31.29,21.78,26.53
398.78,8.37,31.29,21.78,26.53
399.26,8.36,31.32,21.81,26.57
399.73,8.70,31.29,21.81,26.55
400.21,9.04,31.25,21.81,26.53
400.69,8.69,31.29,21.81,26.55
401.17,8.68,31.29,21.78,26.53
401.65,8.67,31.22,21.81,26.52
402.13,8.66,31.22,21.81,26.52
402.60,8.65,31.29,21.81,26.55
403.08,9.34,31.22,21.78,26.50
403.56,9.68,31.15,21.81,26.48
404.04,9.33,31.25,21.81,26.53
404.52,8.98,31.29,21.85,26.57
405.00,8.27,31.15,21.85,26.50
405.48,8.96,31.22,21.81,26.52
405.96,8.95,31.29,21.81,26.55
406.43,8.24,31.29,21.81,26.55
406.91,8.94,31.25,21.81,26.53
407.39,7.88,31.25,21.81,26.53
407.87,8.57,31.22,21.81,26.52
408.35,9.26,31.22,21.81,26.52
408.83,8.90,31.22,21.78,26.50
409.30,8.55,31.22,21.78,26.50
409.78,9.23,31.22,21.81,26.52
410.26,9.92,31.36,21.78,26.57
410.74,9.57,31.25,21.78,26.52
411.22,9.22,31.22,21.85,26.53
411.70,8.51,31.22,21.81,26.52
412.17,8.16,31.22,21.81,26.52
412.65,9.20,31.22,21.78,26.50
413.13,9.19,31.15,21.81,26.48
413.61,8.83,31.29,21.78,26.53
414.09,8.48,31.29,21.78,26.53
414.57,9.51,31.25,21.81,26.53
415.05,8.81,31.25,21.85,26.55
415.52,8.80,31.19,21.85,26.52
416.00,8.45,31.19,21.85,26.52
416.48,9.49,31.19,21.81,26.50
416.96,8.08,31.19,21.81,26.50
417.44,9.12,31.19,21.85,26.52
417.92,9.12,31.22,21.81,26.52
418.39,7.71,31.19,21.88,26.53
418.87,9.45,31.22,21.85,26.53
419.35,8.74,31.22,21.88,26.55
419.83,8.74,31.15,21.81,26.48
420.31,9.08,31.22,21.85,26.53
420.79,8.72,31.29,21.88,26.58
421.27,8.72,31.22,21.88,26.55
421.75,10.45,31.22,21.88,26.55
422.22,8.71,31.22,21.88,26.55
422.70,9.05,31.25,21.88,26.57
423.18,8.69,31.19,21.88,26.53
423.66,8.69,31.19,21.91,26.55
424.14,8.68,31.15,21.85,26.50
424.62,9.37,31.22,21.91,26.57
425.10,8.32,31.29,21.88,26.58
425.57,8.31,31.19,21.91,26.55
426.05,8.65,31.22,21.91,26.57
426.53,8.99,31.22,21.91,26.57
427.01,7.59,31.22,21.88,26.55
427.49,8.63,31.22,21.91,26.57
427.97,9.31,31.22,21.88,26.55
428.45,8.96,31.22,21.91,26.57
428.93,7.56,31.25,21.91,26.58
429.40,8.95,31.15,21.91,26.53
429.88,8.24,31.19,21.95,26.57
430.36,8.58,31.25,21.95,26.60
430.84,8.57,31.25,21.95,26.60
431.32,8.91,31.25,21.95,26.60
431.79,8.21,31.15,21.95,26.55
432.27,8.55,31.22,21.95,26.58
432.75,8.54,31.29,21.91,26.60
433.23,8.88,31.22,21.91,26.57
433.71,9.58,31.25,21.88,26.57
434.19,8.87,31.19,21.95,26.57
434.66,10.26,31.25,21.85,26.55
435.14,8.86,31.22,21.88,26.55
435.62,8.86,31.22,21.88,26.55
436.10,9.20,31.22,21.91,26.57
436.58,8.85,31.12,21.88,26.50
437.06,8.49,31.12,21.88,26.50
437.53,9.53,31.15,21.88,26.52
438.01,8.48,31.19,21.91,26.55
438.49,9.17,31.15,21.88,26.52
438.97,7.77,31.19,21.85,26.52
439.45,9.16,31.15,21.85,26.50
439.93,8.80,31.19,21.85,26.52
440.41,9.15,31.15,21.88,26.52
440.88,9.49,31.22,21.88,26.55
441.36,8.44,31.25,21.85,26.55
441.84,8.43,31.15,21.85,26.50
442.32,8.77,31.15,21.85,26.50
442.79,9.81,31.15,21.85,26.50
443.27,8.76,31.15,21.88,26.52
443.75,9.45,31.19,21.88,26.53
444.23,9.10,31.22,21.88,26.55
444.71,8.05,31.19,21.88,26.53
445.18,9.44,31.12,21.91,26.52
445.66,9.43,31.12,21.91,26.52
446.14,8.73,31.08,21.88,26.48
446.62,8.38,31.15,21.88,26.52
447.10,9.76,31.15,21.91,26.53
447.58,9.06,31.12,21.88,26.50
448.05,8.36,31.15,21.88,26.52
448.53,9.40,31.12,21.88,26.50
449.01,9.74,31.12,21.88,26.50
449.49,8.69,31.05,21.88,26.46
449.97,8.69,31.12,21.88,26.50
450.45,9.03,31.12,21.91,26.52
450.92,8.68,31.05,21.88,26.46
451.40,9.02,31.12,21.88,26.50
451.88,10.41,31.12,21.91,26.52
452.36,9.71,31.12,21.91,26.52
452.83,10.06,31.15,21.95,26.55
453.31,9.36,31.15,21.91,26.53
453.79,10.05,31.22,21.95,26.58
454.27,9.35,31.15,21.95,26.55
454.74,9.35,31.19,21.95,26.57
455.22,10.39,31.29,21.95,26.62
455.70,8.99,31.19,21.91,26.55
456.18,8.64,31.08,21.91,26.50
456.66,9.68,31.08,21.95,26.52
457.14,8.98,31.15,21.95,26.55
457.61,9.67,31.12,21.98,26.55
458.09,9.32,31.15,21.98,26.57
458.57,8.62,31.15,21.98,26.57
459.05,8.96,31.02,21.98,26.50
459.52,8.96,31.12,21.98,26.55
460.00,11.40,31.12,21.98,26.55
460.48,9.30,31.29,21.98,26.63
460.96,10.00,31.15,21.98,26.57
461.44,8.95,31.15,22.01,26.58
461.92,10.34,31.15,22.01,26.58
462.39,9.64,31.15,22.01,26.58
462.87,9.99,31.08,21.98,26.53
463.35,9.64,31.15,21.98,26.57
463.83,9.29,31.08,22.01,26.55
464.30,9.98,31.12,22.01,26.57
464.78,9.98,31.08,21.98,26.53
465.26,9.28,31.15,22.01,26.58
465.74,9.62,31.12,22.01,26.57
466.22,8.57,31.12,22.01,26.57
466.70,8.92,31.19,22.01,26.60
467.17,8.91,31.19,22.01,26.60
467.65,8.56,31.12,21.98,26.55
468.13,8.20,31.08,22.01,26.55
468.61,8.89,31.12,22.01,26.57
469.09,8.54,31.19,21.98,26.58
469.57,9.23,31.19,22.01,26.60
470.04,8.88,31.12,22.01,26.57
470.52,8.52,31.12,21.98,26.55
471.00,8.87,31.12,22.01,26.57
471.48,7.46,31.22,22.01,26.62
471.95,9.20,31.19,21.98,26.58
472.43,8.15,31.29,21.95,26.62
472.91,8.84,31.15,21.95,26.55
473.39,8.49,31.25,21.95,26.60
473.87,8.83,31.19,21.95,26.57
474.35,7.78,31.29,21.91,26.60
474.82,8.12,31.15,21.91,26.53
475.30,8.11,31.19,21.95,26.57
475.78,8.10,31.15,21.95,26.55
476.26,8.44,31.15,21.95,26.55
476.73,8.79,31.19,21.95,26.57
477.21,9.13,31.05,21.95,26.50
477.69,8.78,31.25,21.95,26.60
478.17,9.12,31.05,21.88,26.46
478.65,8.42,31.15,21.95,26.55
479.12,9.11,31.15,21.91,26.53
479.60,9.11,31.15,21.88,26.52
480.08,10.85,31.19,21.91,26.55
480.56,9.10,31.15,21.95,26.55
481.04,8.40,31.15,21.95,26.55
481.52,8.40,31.12,21.98,26.55
482.00,8.74,31.19,21.91,26.55
482.48,8.39,31.12,21.95,26.53
482.95,9.08,31.19,21.95,26.57
483.43,9.77,31.19,21.95,26.57
483.91,9.07,31.12,21.95,26.53
484.39,8.72,31.15,21.95,26.55
484.87,8.36,31.15,21.98,26.57
485.34,8.71,31.19,21.98,26.58
485.82,10.10,31.12,21.95,26.53
486.30,9.40,31.08,21.95,26.52
486.78,10.44,31.02,21.95,26.48
487.26,9.39,31.15,21.95,26.55
487.73,8.69,31.08,21.95,26.52
488.21,7.99,31.12,21.95,26.53
488.69,9.03,31.19,21.91,26.55
489.17,9.03,31.12,21.98,26.55
489.64,9.37,31.15,21.91,26.53
490.12,9.02,31.12,21.95,26.53
490.60,7.62,31.22,21.98,26.60
491.08,8.31,31.19,21.95,26.57
491.56,9.00,31.12,21.95,26.53
492.04,9.35,31.19,21.95,26.57
492.52,8.99,31.22,21.95,26.58
492.99,9.69,31.12,21.95,26.53
493.47,8.99,31.19,21.98,26.58
493.95,9.68,31.22,21.98,26.60
494.43,8.98,31.08,21.95,26.52
494.91,8.98,31.08,21.98,26.53
495.38,8.63,31.22,21.98,26.60
495.86,8.62,31.19,21.95,26.57
496.34,8.97,31.05,21.98,26.52
496.82,8.61,31.15,22.01,26.58
497.30,8.26,31.19,22.01,26.60
497.77,8.60,31.15,21.98,26.57
498.25,9.29,31.05,21.98,26.52
498.73,9.29,31.15,22.01,26.58
499.21,9.29,31.15,22.01,26.58
499.69,7.54,31.12,22.01,26.57
500.17,8.93,31.12,21.98,26.55
500.65,8.92,31.08,21.98,26.53
501.13,7.87,31.12,21.98,26.55
501.60,8.22,31.12,21.98,26.55
502.08,8.21,31.12,21.98,26.55
502.56,8.20,31.15,21.95,26.55
503.04,8.55,31.19,21.91,26.55
503.52,8.19,31.08,21.95,26.52
504.00,7.84,31.22,21.98,26.60
504.48,8.53,31.15,21.95,26.55
504.96,9.22,31.08,21.95,26.52
505.44,8.87,31.08,21.95,26.52
505.92,8.86,31.12,21.98,26.55
506.39,8.51,31.12,21.98,26.55
506.87,8.51,31.15,21.95,26.55
507.35,8.15,31.12,21.91,26.52
507.83,8.84,31.12,21.95,26.53
508.31,8.84,31.12,22.01,26.57
508.79,9.53,31.08,21.98,26.53
509.27,8.13,31.25,21.98,26.62
509.74,8.48,31.12,21.98,26.55
510.22,7.78,31.19,22.01,26.60
510.70,8.47,31.08,21.98,26.53
511.18,8.81,31.22,22.01,26.62
511.65,9.15,31.12,22.01,26.57
512.14,9.85,31.08,22.01,26.55
512.61,8.80,31.08,22.01,26.55
513.09,8.80,31.22,21.98,26.60
513.57,8.44,31.12,21.98,26.55
514.05,8.79,31.19,21.98,26.58
514.53,9.83,31.15,22.01,26.58
515.01,9.48,31.12,22.01,26.57
515.49,9.83,31.05,22.01,26.53
515.97,8.78,31.08,22.01,26.55
516.44,8.78,31.12,22.01,26.57
516.92,10.17,31.08,22.05,26.57
517.40,9.12,31.08,22.01,26.55
517.88,8.42,31.19,22.01,26.60
518.35,9.81,31.12,22.01,26.57
518.83,8.76,31.25,22.01,26.63
519.31,9.46,31.12,22.05,26.58
519.79,8.41,31.08,22.01,26.55
520.26,9.10,30.98,22.01,26.50
520.74,8.40,31.08,22.01,26.55
521.22,8.40,31.15,22.01,26.58
521.70,9.44,31.15,22.01,26.58
522.17,8.74,30.98,22.05,26.52
522.65,9.78,31.12,22.01,26.57
523.13,9.78,31.08,22.01,26.55
523.61,8.38,31.05,22.01,26.53
524.08,7.68,31.22,22.05,26.63
524.56,8.72,31.15,22.01,26.58
525.04,8.02,31.08,22.01,26.55
525.52,8.36,31.15,22.01,26.58
526.00,8.71,31.05,22.05,26.55
526.48,9.40,31.12,22.01,26.57
526.96,9.05,31.22,22.01,26.62
527.43,9.74,31.22,22.01,26.62
527.91,7.65,31.05,22.01,26.53
528.39,8.69,31.12,21.98,26.55
528.87,9.04,31.05,22.01,26.53
529.35,9.38,31.08,22.01,26.55
529.82,7.64,31.02,22.01,26.52
530.30,8.68,31.08,22.01,26.55
530.78,8.67,31.02,22.01,26.52
531.26,9.36,31.22,22.01,26.62
531.73,9.36,31.12,22.05,26.58
532.21,8.31,31.08,22.01,26.55
532.69,10.05,31.08,22.05,26.57
533.17,9.01,31.08,22.01,26.55
533.65,9.35,31.12,22.01,26.57
534.13,9.00,31.12,22.01,26.57
534.60,8.65,31.05,22.01,26.53
535.08,9.34,31.12,22.01,26.57
535.56,8.64,31.08,22.01,26.55
536.04,7.60,31.02,21.98,26.50
536.52,9.33,31.12,21.98,26.55
537.00,9.68,30.95,21.98,26.46
537.48,8.98,31.08,21.98,26.53
537.96,8.63,31.08,21.98,26.53
538.44,9.32,31.05,22.01,26.53
538.91,7.93,31.08,22.01,26.55
539.39,8.62,31.12,22.01,26.57
539.87,8.26,31.15,22.01,26.58
540.35,8.26,31.15,22.01,26.58
540.83,8.95,31.08,22.05,26.57
541.31,7.90,31.08,21.98,26.53
541.79,8.94,31.08,22.01,26.55
542.27,8.94,31.08,21.98,26.53
542.74,9.29,31.15,21.98,26.57
543.22,8.93,31.05,21.98,26.52
543.70,7.89,31.08,22.01,26.55
544.18,8.93,31.08,21.98,26.53
544.66,8.92,31.08,21.98,26.53
545.14,8.92,30.98,21.98,26.48
545.61,8.57,31.12,21.98,26.55
546.09,8.91,31.08,21.95,26.52
546.57,9.26,31.05,22.01,26.53
547.05,9.61,30.98,22.01,26.50
547.53,9.26,31.05,22.01,26.53
548.01,9.25,31.12,21.98,26.55
548.48,8.21,31.05,22.01,26.53
548.96,9.25,31.08,22.01,26.55
549.44,8.20,31.15,22.01,26.58
549.92,9.59,31.05,21.98,26.52
550.40,8.89,31.19,22.01,26.60
550.88,9.94,31.08,21.98,26.53
551.35,8.54,31.02,22.01,26.52
551.84,8.89,31.08,21.98,26.53
552.31,9.23,31.02,21.98,26.50
552.79,9.93,31.02,21.98,26.50
553.27,9.93,31.05,21.98,26.52
553.75,9.58,31.05,22.01,26.53
554.23,9.58,30.98,22.01,26.50
554.71,8.53,31.02,21.98,26.50
555.18,9.92,31.05,21.95,26.50
555.66,9.23,31.02,21.95,26.48
556.14,9.22,31.02,21.95,26.48
556.62,9.22,31.05,21.95,26.50
557.10,9.22,31.05,21.95,26.50
557.58,9.57,31.08,21.95,26.52
558.06,9.22,31.08,21.95,26.52
558.53,9.91,31.05,21.95,26.50
559.01,9.22,31.08,21.95,26.52
559.49,10.26,31.05,21.95,26.50
559.97,9.91,31.08,21.95,26.52
560.45,9.22,31.02,21.95,26.48
560.92,8.52,31.05,21.95,26.50
561.40,9.56,31.02,21.95,26.48
561.88,9.56,30.98,21.95,26.46
562.36,9.56,31.05,21.95,26.50
562.84,9.56,31.12,21.91,26.52
563.32,9.21,31.05,21.95,26.50
563.79,10.25,31.02,21.91,26.46
564.27,8.51,31.05,21.91,26.48
564.75,9.56,30.98,21.91,26.45
565.23,9.90,31.15,21.95,26.55
565.71,9.21,31.05,21.95,26.50
566.18,9.90,31.12,21.95,26.53
566.66,9.20,31.05,21.91,26.48
567.14,9.20,31.12,21.91,26.52
567.62,8.85,31.15,21.91,26.53
568.09,8.50,31.05,21.91,26.48
568.57,9.20,31.08,21.91,26.50
569.05,8.84,31.05,21.88,26.46
569.53,8.84,31.08,21.91,26.50
570.01,8.49,31.08,21.88,26.48
570.48,8.49,31.08,21.95,26.52
570.96,8.48,31.12,21.91,26.52
571.44,8.13,31.12,21.91,26.52
571.92,8.82,31.05,21.91,26.48
572.40,9.87,31.02,21.91,26.46
572.88,8.82,31.12,21.95,26.53
573.35,8.82,31.08,21.95,26.52
573.83,8.81,31.05,21.91,26.48
574.31,8.81,31.12,21.95,26.53
574.79,8.81,31.08,21.95,26.52
575.27,9.50,31.05,21.98,26.52
575.74,9.50,31.08,21.95,26.52
576.22,9.15,31.12,21.98,26.55
576.70,9.15,31.05,21.98,26.52
577.18,8.10,31.02,21.98,26.50
577.66,9.15,31.08,21.98,26.53
578.13,9.49,31.08,21.95,26.52
578.61,9.49,31.08,21.98,26.53
579.09,9.84,31.05,21.98,26.52
579.57,8.79,31.05,21.98,26.52
580.05,9.84,31.12,21.98,26.55
580.53,8.79,31.05,21.95,26.50
581.00,9.14,31.08,21.98,26.53
581.48,8.79,31.12,21.95,26.53
581.96,8.78,31.12,21.98,26.55
582.44,8.43,31.12,21.95,26.53
582.91,9.13,31.05,21.91,26.48
583.39,8.43,31.15,21.91,26.53
583.87,8.77,31.08,21.91,26.50
584.35,9.12,31.08,21.91,26.50
584.83,9.81,31.08,21.91,26.50
585.31,8.77,31.12,21.95,26.53
585.79,8.77,31.08,21.98,26.53
586.27,9.11,30.98,21.98,26.48
586.74,8.76,31.12,21.95,26.53
587.22,8.76,31.02,21.95,26.48
587.70,9.10,31.08,21.98,26.53
588.18,8.75,31.08,21.95,26.52
588.66,9.45,31.08,21.95,26.52
589.14,8.05,31.02,21.98,26.50
589.61,8.75,31.02,21.98,26.50
590.09,8.04,31.12,21.95,26.53
590.57,8.74,31.08,21.95,26.52
591.05,9.43,31.08,21.98,26.53
591.53,8.73,31.02,21.98,26.50
592.00,8.73,31.12,21.98,26.55
592.48,9.08,31.02,21.98,26.50
592.96,8.73,31.15,21.95,26.55
593.44,8.37,31.08,21.98,26.53
593.92,8.37,31.05,21.98,26.52
594.40,9.41,31.12,21.98,26.55
594.87,8.71,31.08,21.98,26.53
595.35,8.01,31.12,21.98,26.55
595.83,8.71,31.12,21.98,26.55
596.31,8.70,31.12,22.01,26.57
596.79,9.40,31.08,22.01,26.55
597.27,8.35,31.08,22.01,26.55
597.74,8.35,31.08,22.01,26.55
598.22,8.34,31.12,22.01,26.57
598.70,8.69,30.98,22.05,26.52
599.18,8.34,31.12,22.05,26.58
599.66,8.68,31.08,22.05,26.57
600.13,9.03,31.15,22.01,26.58
600.61,8.68,31.05,22.05,26.55
601.09,8.33,31.05,22.08,26.57
601.57,9.02,31.02,22.05,26.53
602.05,8.67,31.12,22.01,26.57
602.53,8.67,31.15,22.05,26.60
603.00,9.01,30.98,22.05,26.52
603.48,8.31,31.05,22.05,26.55
603.96,9.01,31.08,22.05,26.57
604.43,8.66,31.12,22.05,26.58
604.91,8.30,31.19,22.05,26.62
605.39,9.00,31.05,22.05,26.55
605.87,8.65,31.19,22.01,26.60
606.35,8.99,31.12,22.05,26.58
606.83,8.64,31.12,22.05,26.58
607.31,9.34,31.02,22.01,26.52
607.78,8.99,31.12,22.05,26.58
608.26,7.59,31.15,22.01,26.58
608.74,8.98,31.08,22.05,26.57
609.22,7.58,31.19,22.05,26.62
609.70,8.97,31.12,22.05,26.58
610.18,8.62,31.02,22.08,26.55
610.66,8.27,31.05,22.05,26.55
611.13,9.31,31.05,22.05,26.55
611.61,8.96,31.02,22.01,26.52
612.09,8.96,31.05,22.01,26.53
612.57,8.61,30.95,22.05,26.50
613.05,8.61,31.05,22.01,26.53
613.53,9.30,31.05,22.01,26.53
614.01,9.65,31.12,22.05,26.58
614.48,8.95,31.08,22.01,26.55
614.96,8.60,31.02,22.01,26.52
615.44,8.25,30.98,22.05,26.52
615.92,8.95,31.08,22.05,26.57
616.40,8.59,31.12,22.01,26.57
616.88,9.29,31.05,22.01,26.53
617.36,7.89,31.08,21.98,26.53
617.84,9.28,31.05,22.01,26.53
618.31,8.93,30.98,21.98,26.48
618.79,8.93,31.02,21.98,26.50
619.27,10.33,30.95,21.98,26.46
619.75,9.28,31.05,21.95,26.50
620.23,9.63,30.95,21.95,26.45
620.70,8.93,31.02,21.98,26.50
621.18,8.93,31.05,22.01,26.53
621.66,9.28,31.05,21.98,26.52
622.14,9.63,31.05,22.01,26.53
622.62,9.63,31.05,22.01,26.53
623.10,9.63,31.08,22.01,26.55
623.58,7.19,31.02,22.01,26.52
624.05,9.97,31.02,22.01,26.52
624.53,9.27,31.05,22.01,26.53
625.01,11.02,31.02,22.05,26.53
625.49,9.28,30.95,22.01,26.48
625.97,9.98,30.95,22.05,26.50
626.45,9.98,30.91,22.01,26.46
626.92,9.63,31.05,22.05,26.55
627.40,10.33,30.98,22.01,26.50
627.88,9.63,31.05,22.01,26.53
628.36,11.03,30.98,22.01,26.50
628.84,9.64,30.95,22.05,26.50
629.32,9.64,31.02,22.01,26.52
629.79,9.64,30.95,22.01,26.48
630.27,10.69,30.98,22.05,26.52
630.75,9.64,30.95,22.01,26.48
631.23,9.65,31.15,22.01,26.58
631.70,9.99,30.98,22.01,26.50
632.18,9.65,31.05,22.01,26.53
632.66,9.30,30.98,21.98,26.48
633.14,9.30,31.05,21.98,26.52
633.62,9.65,31.05,21.98,26.52
634.09,8.95,31.02,21.95,26.48
634.57,10.00,31.25,21.98,26.62
635.05,9.30,31.15,21.95,26.55
635.53,8.25,31.05,21.98,26.52
636.01,8.60,31.08,21.95,26.52
636.49,8.60,31.08,21.91,26.50
636.97,8.94,31.02,21.91,26.46
637.44,8.59,31.19,21.91,26.55
637.92,8.59,31.08,21.95,26.52
638.40,8.93,31.12,21.91,26.52
638.88,8.93,31.05,21.95,26.50
639.36,8.23,31.08,21.95,26.52
639.84,8.93,31.05,21.95,26.50
640.31,9.27,31.08,21.98,26.53
640.79,9.62,30.95,21.98,26.46
641.27,9.27,31.05,21.98,26.52
641.75,8.92,31.05,21.98,26.52
642.23,8.22,31.15,21.98,26.57
642.70,8.57,31.08,22.01,26.55
643.18,8.57,31.15,22.01,26.58
643.66,9.26,31.12,21.98,26.55
644.14,8.56,30.98,21.98,26.48
644.62,7.51,31.08,22.01,26.55
645.10,8.56,31.12,22.01,26.57
645.58,8.55,31.08,22.05,26.57
646.05,8.55,31.15,22.05,26.60
646.53,8.20,30.98,22.05,26.52
647.01,8.19,31.05,22.05,26.55
647.49,8.54,31.02,22.05,26.53
647.97,8.54,30.95,22.08,26.52
648.45,8.88,31.08,22.05,26.57
648.92,8.18,31.02,22.05,26.53
649.40,8.18,31.05,22.05,26.55
649.88,8.52,30.98,22.05,26.52
650.36,8.52,31.05,22.01,26.53
650.84,8.52,31.08,22.05,26.57
651.32,9.21,31.22,22.05,26.63
651.80,8.86,31.02,22.05,26.53
652.28,8.51,31.12,22.05,26.58
652.75,9.21,31.08,22.01,26.55
653.23,8.86,31.05,22.05,26.55
653.71,8.51,31.02,22.05,26.53
654.19,7.81,31.05,22.05,26.55
654.67,8.85,31.08,22.05,26.57
655.15,7.45,31.08,22.05,26.57
655.62,8.49,31.12,22.05,26.58
656.10,8.49,31.08,22.05,26.57
656.58,8.49,31.05,22.08,26.57
657.06,8.48,31.12,22.05,26.58
657.54,8.48,31.08,22.01,26.55
658.02,8.83,31.02,22.05,26.53
658.49,7.78,31.08,22.08,26.58
658.97,8.82,31.05,22.05,26.55
659.45,9.86,31.12,22.05,26.58
659.93,8.82,31.12,22.01,26.57
660.41,8.47,31.12,22.05,26.58
660.89,8.47,31.05,22.08,26.57
661.37,8.46,31.15,22.08,26.62
661.84,8.11,31.08,22.05,26.57
662.32,8.80,31.02,22.08,26.55
662.80,9.50,30.98,22.05,26.52
663.28,9.50,30.91,22.05,26.48
663.76,8.45,31.02,22.05,26.53
664.24,9.50,31.02,22.01,26.52
664.72,9.85,31.02,22.01,26.52
665.19,9.15,30.95,22.01,26.48
665.67,9.50,30.98,22.05,26.52
