Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
334.70,9.28,31.08,21.54,26.31
335.18,9.64,31.08,21.54,26.31
335.66,9.63,31.08,21.61,26.35
336.14,9.27,31.12,21.54,26.33
336.61,9.62,31.08,21.58,26.33
337.09,9.62,31.05,21.58,26.31
337.57,9.97,31.08,21.58,26.33
338.05,8.90,31.08,21.58,26.33
338.52,9.25,31.15,21.58,26.36
339.00,9.25,31.19,21.61,26.40
339.48,8.88,31.08,21.58,26.33
339.96,9.24,31.08,21.61,26.35
340.44,8.87,31.12,21.58,26.35
340.92,8.15,31.15,21.61,26.38
341.39,8.86,31.12,21.64,26.38
341.87,9.21,31.12,21.64,26.38
342.35,8.49,31.19,21.68,26.43
342.83,8.84,31.15,21.61,26.38
343.31,9.19,31.15,21.61,26.38
343.79,8.11,31.19,21.64,26.41
344.27,8.47,31.12,21.64,26.38
344.74,8.46,31.15,21.64,26.40
345.22,8.81,31.29,21.64,26.47
345.70,9.52,31.15,21.64,26.40
346.18,9.15,31.19,21.64,26.41
346.65,8.79,31.15,21.61,26.38
347.13,8.43,31.19,21.64,26.41
347.61,8.42,31.15,21.68,26.41
348.09,9.13,31.15,21.68,26.41
348.57,9.48,31.12,21.71,26.41
349.05,9.12,31.22,21.68,26.45
349.52,8.40,31.08,21.71,26.40
350.00,9.47,31.15,21.68,26.41
350.48,9.10,31.15,21.71,26.43
350.96,8.74,31.15,21.71,26.43
351.44,8.74,31.15,21.71,26.43
351.92,8.37,31.15,21.68,26.41
352.39,8.72,31.12,21.71,26.41
352.87,8.00,31.19,21.71,26.45
353.35,9.07,31.22,21.71,26.47
353.83,9.06,31.15,21.71,26.43
354.31,9.06,31.22,21.68,26.45
354.78,8.69,31.12,21.68,26.40
355.26,8.69,31.22,21.71,26.47
355.74,8.32,31.15,21.71,26.43
356.22,8.68,31.22,21.71,26.47
356.70,7.95,31.19,21.71,26.45
357.17,8.66,31.15,21.74,26.45
357.65,9.37,31.12,21.74,26.43
358.13,8.65,31.19,21.71,26.45
358.61,8.64,31.12,21.74,26.43
359.09,9.00,31.19,21.74,26.46
359.57,8.99,31.19,21.74,26.46
360.04,8.63,31.22,21.74,26.48
360.52,8.98,31.22,21.74,26.48
361.00,8.97,31.08,21.74,26.41
361.48,8.97,31.15,21.74,26.45
361.96,8.61,31.08,21.74,26.41
362.43,8.60,31.19,21.74,26.46
362.91,8.95,31.08,21.74,26.41
363.39,9.31,31.15,21.74,26.45
363.87,9.30,31.12,21.78,26.45
364.34,9.66,31.08,21.74,26.41
364.82,9.30,31.12,21.78,26.45
365.30,8.58,31.12,21.78,26.45
365.78,8.57,31.15,21.74,26.45
366.26,8.93,31.15,21.74,26.45
366.73,9.28,31.15,21.78,26.46
367.21,8.91,31.08,21.78,26.43
367.69,9.27,31.08,21.78,26.43
368.17,9.62,31.08,21.78,26.43
368.64,8.90,31.12,21.78,26.45
369.12,9.62,31.08,21.78,26.43
369.60,9.25,31.08,21.74,26.41
370.08,8.89,31.12,21.74,26.43
370.55,8.89,31.15,21.78,26.46
371.03,8.89,31.08,21.71,26.40
371.51,8.17,31.19,21.71,26.45
371.99,9.59,31.08,21.71,26.40
372.47,9.23,31.12,21.71,26.41
372.94,8.87,31.08,21.68,26.38
373.42,8.51,31.08,21.68,26.38
373.90,9.58,31.15,21.68,26.41
374.38,8.85,31.12,21.68,26.40
374.85,9.57,31.08,21.68,26.38
375.33,8.85,31.15,21.64,26.40
375.81,8.13,31.12,21.68,26.40
376.29,9.20,31.12,21.68,26.40
376.76,9.19,31.08,21.68,26.38
377.24,8.47,31.08,21.64,26.36
377.72,8.47,31.15,21.68,26.41
378.20,9.18,31.19,21.68,26.43
378.67,8.46,31.12,21.68,26.40
379.15,8.81,31.15,21.64,26.40
379.63,8.45,31.12,21.68,26.40
380.11,8.44,31.15,21.68,26.41
380.59,9.15,31.12,21.68,26.40
381.07,8.79,31.12,21.68,26.40
381.54,9.14,31.08,21.68,26.38
382.02,8.78,31.08,21.68,26.38
382.50,8.78,31.15,21.68,26.41
382.98,9.13,31.05,21.68,26.36
383.45,9.48,31.08,21.64,26.36
383.93,8.05,31.12,21.61,26.36
384.41,8.40,31.12,21.58,26.35
384.88,9.83,31.15,21.58,26.36
385.36,9.46,31.12,21.61,26.36
385.84,8.75,31.05,21.61,26.33
386.32,8.39,31.15,21.61,26.38
386.80,9.46,31.08,21.61,26.35
387.28,9.09,31.12,21.58,26.35
387.76,8.73,31.12,21.61,26.36
388.23,8.73,31.12,21.61,26.36
388.71,8.01,31.12,21.61,26.36
389.19,8.36,31.08,21.61,26.35
389.67,8.35,31.12,21.61,26.36
390.15,8.71,31.19,21.61,26.40
390.62,8.34,31.05,21.58,26.31
391.10,8.69,31.08,21.61,26.35
391.58,8.33,31.08,21.58,26.33
392.06,8.68,31.08,21.58,26.33
392.54,9.75,31.15,21.61,26.38
393.02,9.39,31.15,21.58,26.36
393.49,8.67,31.15,21.61,26.38
393.97,9.75,31.08,21.61,26.35
394.45,8.67,31.08,21.61,26.35
394.93,8.67,31.08,21.58,26.33
395.41,8.66,31.12,21.58,26.35
395.88,9.01,31.08,21.54,26.31
396.36,8.65,31.19,21.54,26.36
396.84,8.65,31.12,21.58,26.35
397.32,8.28,31.12,21.58,26.35
397.80,8.28,31.19,21.54,26.36
398.28,9.35,31.12,21.54,26.33
398.76,8.63,31.15,21.58,26.36
399.23,8.62,31.12,21.58,26.35
399.71,8.62,31.12,21.58,26.35
400.19,8.97,31.12,21.54,26.33
400.67,8.25,31.05,21.51,26.28
401.14,8.61,31.12,21.51,26.31
401.62,8.24,31.08,21.54,26.31
402.10,8.24,31.15,21.54,26.35
402.58,7.87,31.08,21.54,26.31
403.05,8.58,31.12,21.58,26.35
403.53,8.93,31.05,21.54,26.30
404.01,8.57,31.08,21.54,26.31
404.49,8.57,31.08,21.58,26.33
404.96,8.21,31.05,21.58,26.31
405.44,8.20,31.08,21.58,26.33
405.92,9.27,31.08,21.54,26.31
406.40,9.26,31.08,21.54,26.31
406.87,8.54,31.22,21.54,26.38
407.35,8.90,31.08,21.58,26.33
407.83,8.54,31.08,21.54,26.31
408.31,8.53,31.12,21.58,26.35
408.79,8.53,31.05,21.58,26.31
409.27,8.88,31.08,21.61,26.35
409.74,9.59,31.12,21.61,26.36
410.22,8.88,31.05,21.61,26.33
410.70,8.52,31.12,21.61,26.36
411.18,8.87,31.08,21.61,26.35
411.66,8.87,31.12,21.61,26.36
412.13,8.15,31.12,21.61,26.36
412.61,8.86,31.15,21.61,26.38
413.09,9.21,31.12,21.64,26.38
413.57,8.85,31.12,21.64,26.38
414.05,8.85,31.05,21.64,26.35
414.53,7.77,31.08,21.68,26.38
415.01,8.84,31.08,21.64,26.36
415.49,8.83,31.15,21.68,26.41
415.96,8.47,31.12,21.68,26.40
416.44,8.83,31.08,21.68,26.38
416.92,8.46,31.08,21.68,26.38
417.40,8.82,31.05,21.68,26.36
417.87,8.81,31.05,21.71,26.38
418.35,9.53,31.05,21.68,26.36
418.83,9.52,31.12,21.68,26.40
419.31,8.09,31.08,21.71,26.40
419.79,9.16,31.05,21.68,26.36
420.27,9.52,31.12,21.68,26.40
420.74,9.16,31.08,21.68,26.38
421.22,8.80,31.02,21.71,26.36
421.70,9.15,31.15,21.68,26.41
422.18,9.51,31.08,21.68,26.38
422.65,8.79,31.12,21.68,26.40
423.13,9.51,31.05,21.68,26.36
423.61,9.14,31.08,21.68,26.38
424.09,8.79,31.05,21.71,26.38
424.57,9.50,31.08,21.68,26.38
425.05,9.14,31.08,21.71,26.40
425.52,9.50,31.08,21.71,26.40
426.00,9.85,31.08,21.68,26.38
426.48,9.14,31.05,21.71,26.38
426.96,8.42,31.05,21.68,26.36
427.43,8.42,31.05,21.68,26.36
427.91,9.49,31.02,21.64,26.33
428.39,8.41,31.12,21.68,26.40
428.87,8.77,31.05,21.68,26.36
429.34,9.12,31.12,21.68,26.40
429.82,9.12,31.08,21.68,26.38
430.30,8.76,31.12,21.71,26.41
430.78,9.11,31.12,21.68,26.40
431.26,9.47,31.15,21.74,26.45
431.73,8.75,31.08,21.71,26.40
432.21,9.11,30.98,21.71,26.35
432.69,8.39,31.05,21.71,26.38
433.17,8.74,31.08,21.71,26.40
433.64,8.74,31.05,21.71,26.38
434.12,9.09,31.12,21.71,26.41
434.60,9.45,31.02,21.71,26.36
435.08,9.45,31.05,21.71,26.38
435.56,9.80,31.05,21.71,26.38
436.04,8.73,31.08,21.71,26.40
436.52,8.73,31.05,21.71,26.38
436.99,8.72,31.05,21.68,26.36
437.47,9.80,31.08,21.68,26.38
437.95,9.08,31.08,21.68,26.38
438.43,8.36,31.08,21.68,26.38
438.91,8.72,31.08,21.68,26.38
439.39,8.35,31.02,21.68,26.35
439.87,9.42,31.05,21.64,26.35
440.34,8.35,31.05,21.64,26.35
440.82,8.70,31.08,21.68,26.38
441.30,8.70,31.08,21.64,26.36
441.78,9.05,30.98,21.61,26.30
442.26,8.69,31.05,21.64,26.35
442.74,8.69,30.98,21.61,26.30
443.22,9.04,31.12,21.61,26.36
443.70,8.68,31.02,21.58,26.30
444.18,8.68,31.05,21.61,26.33
444.65,7.96,31.02,21.61,26.31
445.13,8.67,31.08,21.64,26.36
445.61,8.67,31.05,21.58,26.31
446.09,8.66,31.08,21.61,26.35
446.56,8.66,31.05,21.58,26.31
447.04,10.09,31.05,21.61,26.33
447.52,9.37,31.08,21.58,26.33
448.00,9.37,31.05,21.61,26.33
448.48,8.30,31.08,21.61,26.35
448.95,8.30,31.08,21.61,26.35
449.43,9.01,31.02,21.61,26.31
449.91,9.00,31.05,21.61,26.33
450.39,9.00,31.08,21.61,26.35
450.86,8.64,31.02,21.61,26.31
451.34,8.28,31.05,21.61,26.33
451.82,9.35,31.12,21.64,26.38
452.30,8.99,31.08,21.64,26.36
452.77,8.63,31.15,21.68,26.41
453.25,8.63,31.02,21.64,26.33
453.73,8.98,31.12,21.68,26.40
454.21,8.98,31.08,21.64,26.36
454.69,8.98,31.08,21.64,26.36
455.17,9.33,31.08,21.68,26.38
455.65,9.69,31.08,21.68,26.38
456.12,9.69,31.05,21.68,26.36
456.60,9.33,31.12,21.68,26.40
457.08,9.33,31.08,21.68,26.38
457.56,8.62,31.05,21.68,26.36
458.04,8.62,30.95,21.68,26.31
458.52,8.25,31.05,21.71,26.38
459.00,9.33,31.05,21.71,26.38
459.48,10.04,31.02,21.71,26.36
459.95,9.32,31.05,21.71,26.38
460.43,9.32,31.12,21.71,26.41
460.91,8.96,31.02,21.71,26.36
461.39,8.60,30.98,21.68,26.33
461.87,9.32,31.05,21.71,26.38
462.34,8.96,30.98,21.68,26.33
462.82,8.24,31.02,21.71,26.36
463.30,8.95,31.05,21.71,26.38
463.78,9.31,31.02,21.68,26.35
464.26,8.59,31.08,21.71,26.40
464.73,8.95,31.05,21.71,26.38
465.21,8.59,31.05,21.71,26.38
465.69,9.30,31.02,21.71,26.36
466.17,8.94,31.02,21.71,26.36
466.64,8.94,31.08,21.74,26.41
467.12,8.94,31.08,21.71,26.40
467.60,8.93,31.02,21.71,26.36
468.08,8.57,31.12,21.71,26.41
468.56,8.57,31.08,21.71,26.40
469.04,8.57,31.05,21.68,26.36
469.51,7.85,31.15,21.71,26.43
469.99,8.92,30.98,21.74,26.36
470.47,8.20,31.05,21.71,26.38
470.95,8.55,31.05,21.71,26.38
471.42,8.19,31.12,21.71,26.41
471.90,8.90,31.05,21.71,26.38
472.38,8.54,31.08,21.74,26.41
472.86,8.54,30.98,21.71,26.35
473.33,9.25,31.05,21.68,26.36
473.81,9.61,31.05,21.68,26.36
474.29,9.25,31.08,21.71,26.40
474.77,8.89,31.12,21.71,26.41
475.25,8.89,31.02,21.71,26.36
475.73,8.89,31.02,21.68,26.35
476.20,8.89,31.08,21.68,26.38
476.68,8.88,30.98,21.68,26.33
477.16,8.88,31.02,21.64,26.33
477.64,8.16,31.02,21.64,26.33
478.12,9.24,31.08,21.64,26.36
478.60,9.23,31.02,21.64,26.33
479.08,8.87,31.02,21.61,26.31
479.55,9.23,31.05,21.61,26.33
480.03,8.87,31.05,21.64,26.35
480.51,9.23,31.02,21.61,26.31
480.99,9.22,30.98,21.64,26.31
481.47,8.87,30.98,21.64,26.31
481.95,8.51,31.05,21.64,26.35
482.42,8.86,31.05,21.61,26.33
482.90,8.86,31.02,21.61,26.31
483.38,8.86,31.08,21.64,26.36
483.86,8.86,31.08,21.64,26.36
484.34,8.85,31.05,21.61,26.33
484.82,8.85,31.05,21.64,26.35
485.30,8.13,31.05,21.64,26.35
485.78,8.49,30.95,21.64,26.30
486.26,8.84,31.02,21.64,26.33
486.73,8.84,31.12,21.64,26.38
487.21,8.48,30.98,21.64,26.31
487.69,9.19,31.05,21.68,26.36
488.17,8.83,31.05,21.64,26.35
488.65,9.19,31.05,21.64,26.35
489.13,9.55,31.05,21.64,26.35
489.61,8.47,31.05,21.64,26.35
490.08,9.19,31.02,21.64,26.33
490.56,9.18,31.02,21.64,26.33
491.04,9.54,30.98,21.61,26.30
491.52,9.90,30.95,21.64,26.30
492.00,9.18,30.95,21.64,26.30
492.48,9.54,30.91,21.64,26.28
492.95,9.90,30.95,21.64,26.30
493.43,9.19,31.02,21.64,26.33
493.91,9.19,30.95,21.64,26.30
494.39,8.83,31.02,21.68,26.35
494.87,9.19,30.95,21.64,26.30
495.35,9.18,31.05,21.64,26.35
495.83,10.26,30.95,21.64,26.30
496.30,9.18,31.02,21.68,26.35
496.78,8.83,31.05,21.68,26.36
497.26,8.83,30.98,21.68,26.33
497.74,8.47,31.05,21.68,26.36
498.22,8.82,31.12,21.68,26.40
498.70,8.46,31.05,21.71,26.38
499.18,8.82,31.08,21.71,26.40
499.66,9.53,31.05,21.71,26.38
500.13,9.53,31.05,21.68,26.36
500.61,8.10,31.08,21.71,26.40
501.09,8.10,31.02,21.71,26.36
501.57,8.81,31.05,21.68,26.36
502.05,8.09,31.05,21.71,26.38
502.52,9.16,31.05,21.68,26.36
503.00,8.44,31.05,21.74,26.40
503.48,8.80,31.02,21.71,26.36
503.96,8.44,31.12,21.71,26.41
504.44,8.79,31.08,21.71,26.40
504.92,8.07,31.08,21.71,26.40
505.39,8.43,31.05,21.71,26.38
505.87,8.78,31.05,21.71,26.38
506.35,9.14,30.98,21.71,26.35
506.83,8.42,31.08,21.74,26.41
507.31,8.78,31.12,21.74,26.43
507.79,9.13,31.05,21.74,26.40
508.27,9.13,31.05,21.74,26.40
508.75,8.77,31.08,21.71,26.40
509.22,8.05,31.08,21.71,26.40
509.70,9.48,31.12,21.74,26.43
510.18,8.40,31.12,21.74,26.43
510.66,8.76,31.05,21.74,26.40
511.14,9.83,31.08,21.71,26.40
511.61,9.12,31.05,21.71,26.38
512.09,8.04,31.05,21.71,26.38
512.57,8.76,30.98,21.71,26.35
513.05,8.75,31.05,21.71,26.38
513.53,8.75,31.02,21.74,26.38
514.01,8.75,31.02,21.74,26.38
514.48,8.75,31.08,21.71,26.40
514.96,8.39,31.02,21.71,26.36
515.44,9.10,31.05,21.74,26.40
515.92,8.38,31.02,21.71,26.36
516.40,8.38,31.05,21.71,26.38
516.88,9.45,30.95,21.71,26.33
517.36,8.73,31.05,21.71,26.38
517.84,8.02,30.98,21.68,26.33
518.32,9.45,31.02,21.68,26.35
518.79,9.09,31.02,21.64,26.33
519.27,9.44,31.02,21.64,26.33
519.75,9.09,30.95,21.68,26.31
520.23,9.09,30.95,21.68,26.31
520.71,9.80,30.98,21.68,26.33
521.19,9.80,30.98,21.68,26.33
521.66,9.09,30.95,21.68,26.31
522.14,9.09,30.98,21.68,26.33
522.62,8.37,31.02,21.71,26.36
523.10,8.37,31.02,21.68,26.35
523.58,9.80,31.02,21.68,26.35
524.06,8.72,30.95,21.68,26.31
524.53,9.44,30.91,21.64,26.28
525.01,9.44,31.02,21.64,26.33
525.49,9.08,31.02,21.64,26.33
525.97,8.72,31.02,21.64,26.33
526.45,9.44,30.98,21.68,26.33
526.92,8.72,30.95,21.64,26.30
527.40,9.80,30.95,21.61,26.28
527.88,9.08,30.98,21.61,26.30
528.36,9.44,30.95,21.61,26.28
528.84,9.08,30.98,21.61,26.30
529.32,9.08,30.88,21.61,26.24
529.80,9.08,31.02,21.61,26.31
530.27,9.44,31.02,21.64,26.33
530.75,9.08,31.02,21.58,26.30
531.23,9.08,31.02,21.61,26.31
531.71,9.44,30.91,21.61,26.26
532.19,9.08,30.91,21.61,26.26
532.66,8.72,31.02,21.64,26.33
533.14,8.72,31.02,21.64,26.33
533.62,9.79,30.98,21.64,26.31
534.10,9.07,30.98,21.64,26.31
534.58,9.43,31.08,21.64,26.36
535.05,9.43,30.98,21.68,26.33
535.53,10.15,31.12,21.64,26.38
536.01,8.72,30.98,21.61,26.30
536.49,9.08,31.05,21.64,26.35
536.97,9.08,31.02,21.64,26.33
537.44,9.08,31.08,21.64,26.36
537.92,9.44,31.08,21.64,26.36
538.40,9.43,31.02,21.64,26.33
538.88,9.08,31.02,21.68,26.35
539.36,8.36,30.98,21.64,26.31
539.83,8.72,31.08,21.64,26.36
540.31,8.72,31.05,21.68,26.36
540.79,8.71,31.02,21.64,26.33
541.27,8.35,31.12,21.68,26.40
541.75,9.43,31.05,21.64,26.35
542.22,8.35,31.05,21.68,26.36
542.70,8.71,31.02,21.68,26.35
543.18,8.35,30.88,21.71,26.30
543.66,9.42,31.12,21.71,26.41
544.14,9.41,31.02,21.68,26.35
544.62,8.70,30.98,21.71,26.35
545.09,8.70,30.91,21.71,26.31
545.57,9.06,31.02,21.68,26.35
546.05,9.05,30.98,21.68,26.33
546.53,8.69,30.95,21.64,26.30
547.01,9.77,31.05,21.68,26.36
547.48,9.05,30.98,21.64,26.31
547.96,8.69,31.05,21.71,26.38
548.44,8.69,31.02,21.64,26.33
548.92,9.77,31.08,21.64,26.36
549.40,8.69,31.02,21.64,26.33
549.88,9.77,30.91,21.64,26.28
550.35,9.76,30.98,21.64,26.31
550.83,9.41,30.91,21.68,26.30
551.31,9.41,31.12,21.64,26.38
551.79,9.05,31.08,21.64,26.36
552.27,9.41,31.15,21.64,26.40
552.75,9.05,31.02,21.64,26.33
553.22,9.05,31.02,21.64,26.33
553.70,9.41,31.02,21.61,26.31
554.18,9.77,31.02,21.64,26.33
554.66,8.69,30.98,21.64,26.31
555.13,7.98,31.05,21.64,26.35
555.61,8.69,31.05,21.61,26.33
556.09,9.41,30.95,21.61,26.28
556.57,10.12,31.15,21.64,26.40
557.04,8.69,30.98,21.64,26.31
557.52,8.69,30.98,21.61,26.30
558.00,9.05,31.08,21.64,26.36
558.48,7.61,31.12,21.64,26.38
558.96,8.69,30.98,21.64,26.31
559.43,9.40,31.02,21.64,26.33
559.91,9.04,31.08,21.64,26.36
560.39,9.04,30.91,21.64,26.28
560.87,8.68,31.05,21.64,26.35
561.35,8.68,31.02,21.64,26.33
561.83,9.03,31.02,21.61,26.31
562.31,8.67,31.02,21.61,26.31
562.78,9.03,31.02,21.61,26.31
563.26,9.75,31.02,21.64,26.33
563.74,8.67,30.98,21.64,26.31
564.22,8.67,31.02,21.61,26.31
564.70,9.75,31.08,21.61,26.35
565.18,9.74,31.02,21.64,26.33
565.66,9.39,30.98,21.64,26.31
566.14,8.67,31.05,21.61,26.33
566.61,8.67,31.02,21.64,26.33
567.09,8.31,31.05,21.61,26.33
567.57,8.67,31.05,21.64,26.35
568.05,8.31,31.05,21.64,26.35
568.53,8.66,31.12,21.64,26.38
569.01,8.66,31.05,21.61,26.33
569.48,7.94,31.02,21.64,26.33
569.96,8.30,31.05,21.64,26.35
570.44,7.94,30.98,21.61,26.30
570.92,9.01,31.02,21.64,26.33
571.40,8.64,31.05,21.64,26.35
571.88,9.00,31.08,21.64,26.36
572.35,8.28,31.08,21.64,26.36
572.83,9.00,30.98,21.61,26.30
573.31,9.00,31.05,21.68,26.36
573.79,9.00,30.95,21.64,26.30
574.27,8.99,31.08,21.64,26.36
574.74,8.28,31.02,21.61,26.31
575.22,8.28,31.12,21.61,26.36
575.70,9.35,31.05,21.61,26.33
576.18,8.99,31.08,21.61,26.35
576.66,8.27,31.05,21.64,26.35
577.14,8.63,31.05,21.61,26.33
577.62,8.62,31.02,21.64,26.33
578.10,8.26,31.05,21.61,26.33
578.57,8.26,31.08,21.64,26.36
579.05,8.98,31.08,21.58,26.33
579.53,8.61,31.08,21.61,26.35
580.01,8.61,31.05,21.61,26.33
580.49,8.97,31.08,21.64,26.36
580.97,9.33,31.02,21.61,26.31
581.44,8.61,31.05,21.61,26.33
581.92,8.97,30.98,21.64,26.31
582.40,9.32,31.08,21.64,26.36
582.88,8.97,30.95,21.64,26.30
583.36,7.89,31.05,21.61,26.33
583.84,7.89,31.02,21.61,26.31
584.31,8.60,30.98,21.64,26.31
584.79,8.60,31.05,21.64,26.35
585.27,8.95,30.98,21.64,26.31
585.75,8.95,30.98,21.64,26.31
586.22,8.59,31.05,21.64,26.35
586.70,8.59,31.05,21.64,26.35
587.18,8.23,31.05,21.64,26.35
587.66,8.95,31.05,21.64,26.35
588.14,8.58,31.08,21.68,26.38
588.62,9.66,31.05,21.68,26.36
589.10,9.30,31.05,21.68,26.36
589.58,8.94,30.98,21.71,26.35
590.06,8.23,31.08,21.68,26.38
590.53,8.58,31.05,21.68,26.36
591.01,8.22,31.05,21.71,26.38
591.49,8.94,31.05,21.71,26.38
591.97,8.22,31.05,21.71,26.38
592.44,8.22,31.02,21.71,26.36
592.92,8.93,31.08,21.71,26.40
593.40,8.57,31.05,21.68,26.36
593.88,8.57,31.02,21.71,26.36
594.35,8.21,31.08,21.71,26.40
594.83,8.56,31.08,21.71,26.40
595.31,8.56,30.98,21.74,26.36
595.79,8.20,31.02,21.71,26.36
596.27,8.20,31.05,21.71,26.38
596.75,8.91,31.05,21.71,26.38
597.23,8.19,31.05,21.71,26.38
597.71,8.91,31.05,21.71,26.38
598.18,8.90,31.08,21.71,26.40
598.66,8.90,31.02,21.71,26.36
599.14,8.19,31.02,21.71,26.36
599.62,8.90,31.05,21.74,26.40
600.10,8.90,31.02,21.71,26.36
600.58,9.26,31.02,21.74,26.38
601.05,10.33,31.02,21.71,26.36
601.53,8.90,31.02,21.71,26.36
602.01,9.62,31.02,21.71,26.36
602.49,8.54,31.02,21.74,26.38
602.97,8.90,31.02,21.71,26.36
603.44,8.90,30.91,21.71,26.31
603.92,8.90,31.02,21.74,26.38
604.40,8.90,30.98,21.74,26.36
604.88,8.90,31.02,21.74,26.38
605.36,9.26,31.02,21.74,26.38
605.84,8.90,30.98,21.74,26.36
606.31,9.26,30.95,21.74,26.35
606.79,8.90,31.08,21.71,26.40
607.27,9.26,30.98,21.74,26.36
607.75,9.26,30.95,21.74,26.35
608.23,8.54,31.05,21.71,26.38
608.71,9.26,30.95,21.74,26.35
609.19,8.90,30.98,21.74,26.36
609.66,8.54,30.98,21.71,26.35
610.14,9.26,31.02,21.74,26.38
610.62,8.54,31.08,21.71,26.40
611.10,8.54,31.02,21.74,26.38
611.57,8.89,31.15,21.74,26.45
612.05,8.53,31.08,21.74,26.41
612.53,9.25,31.02,21.74,26.38
613.01,8.53,31.05,21.74,26.40
613.48,8.89,31.08,21.78,26.43
613.96,8.89,31.05,21.74,26.40
614.44,8.89,30.98,21.78,26.38
614.91,8.53,31.05,21.74,26.40
615.39,9.24,30.98,21.74,26.36
615.87,9.24,31.02,21.74,26.38
616.35,9.60,30.95,21.78,26.36
616.83,8.53,31.08,21.78,26.43
617.30,9.25,31.05,21.78,26.41
617.78,8.89,30.98,21.74,26.36
618.26,9.24,30.95,21.78,26.36
618.74,9.60,31.02,21.78,26.40
619.22,9.60,31.02,21.78,26.40
619.70,8.53,30.95,21.78,26.36
620.17,8.89,30.95,21.74,26.35
620.65,9.61,30.98,21.78,26.38
621.13,10.32,30.98,21.81,26.40
621.60,8.89,31.05,21.81,26.43
622.08,9.25,31.02,21.81,26.41
622.56,9.61,30.98,21.81,26.40
623.04,8.90,30.95,21.81,26.38
623.52,8.54,31.08,21.81,26.45
623.99,8.90,31.05,21.85,26.45
624.47,7.82,31.05,21.85,26.45
624.95,8.54,31.08,21.81,26.45
625.43,8.89,31.05,21.85,26.45
625.91,8.17,30.98,21.81,26.40
626.39,9.24,31.02,21.85,26.43
626.86,8.88,30.98,21.85,26.41
627.34,8.88,31.05,21.85,26.45
627.82,8.52,31.05,21.81,26.43
628.30,8.88,31.02,21.81,26.41
628.78,8.16,31.05,21.85,26.45
629.25,8.88,30.98,21.81,26.40
629.73,8.88,31.08,21.81,26.45
630.21,7.80,31.02,21.85,26.43
630.68,8.52,31.05,21.81,26.43
631.16,8.51,31.02,21.81,26.41
631.64,7.79,31.05,21.85,26.45
632.12,8.87,31.08,21.81,26.45
632.59,8.50,31.02,21.81,26.41
633.07,8.50,30.98,21.81,26.40
633.55,8.86,30.98,21.85,26.41
634.03,9.57,30.98,21.85,26.41
634.50,9.57,31.02,21.85,26.43
634.98,9.22,31.05,21.85,26.45
635.46,8.50,30.98,21.85,26.41
635.94,9.94,30.98,21.85,26.41
636.42,8.86,31.02,21.85,26.43
636.89,8.50,30.98,21.85,26.41
637.37,9.58,30.98,21.81,26.40
637.85,9.94,30.95,21.85,26.40
638.33,9.22,30.98,21.85,26.41
638.80,9.58,30.95,21.85,26.40
639.28,9.22,30.91,21.88,26.40
639.76,9.23,30.95,21.91,26.43
640.24,8.51,30.98,21.88,26.43
640.72,8.87,31.02,21.88,26.45
641.20,8.87,31.02,21.88,26.45
641.67,9.22,31.02,21.91,26.46
642.15,8.87,31.02,21.91,26.46
642.63,8.87,31.05,21.88,26.46
643.11,8.51,31.05,21.88,26.46
643.59,9.58,31.02,21.88,26.45
644.06,9.58,30.98,21.88,26.43
644.54,8.51,31.02,21.91,26.46
645.02,8.15,31.02,21.88,26.45
645.50,8.87,31.05,21.88,26.46
645.98,8.86,31.02,21.88,26.45
646.45,7.43,30.88,21.88,26.38
646.93,7.43,30.98,21.88,26.43
647.41,8.14,30.98,21.88,26.43
647.89,8.85,30.95,21.85,26.40
648.37,8.85,31.05,21.88,26.46
648.84,8.84,31.05,21.88,26.46
649.32,9.56,31.08,21.88,26.48
649.80,9.92,31.02,21.88,26.45
650.28,9.20,30.95,21.88,26.41
650.76,8.49,30.98,21.85,26.41
651.23,8.49,31.02,21.85,26.43
651.71,9.21,31.02,21.91,26.46
652.19,9.20,30.95,21.88,26.41
652.67,8.85,31.02,21.88,26.45
653.15,9.56,30.98,21.91,26.45
653.62,8.85,30.98,21.91,26.45
654.10,9.21,31.05,21.91,26.48
654.58,9.21,30.95,21.91,26.43
655.06,9.21,30.98,21.91,26.45
655.54,8.49,31.02,21.91,26.46
656.02,8.49,31.02,21.91,26.46
656.49,8.85,30.91,21.88,26.40
656.97,8.13,30.91,21.91,26.41
657.45,8.49,31.05,21.91,26.48
657.93,8.84,31.02,21.91,26.46
658.41,9.20,31.02,21.91,26.46
658.89,9.92,31.02,21.95,26.48
659.36,9.56,31.02,21.95,26.48
659.84,7.77,31.02,21.91,26.46
660.32,8.84,31.02,21.95,26.48
660.80,9.20,30.95,21.91,26.43
661.28,9.92,30.95,21.91,26.43
661.76,9.56,30.98,21.91,26.45
662.23,8.49,30.91,21.91,26.41
662.71,8.85,30.98,21.88,26.43
663.19,10.64,31.02,21.88,26.45
663.67,9.20,30.98,21.88,26.43
664.15,9.57,31.02,21.85,26.43
664.62,9.21,30.95,21.88,26.41
665.10,9.21,30.98,21.88,26.43
665.58,9.57,30.95,21.88,26.41
666.06,9.57,30.98,21.88,26.43
666.53,9.21,31.02,21.91,26.46
667.01,9.57,31.02,21.88,26.45
667.49,9.22,31.02,21.91,26.46
