Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
335.06,10.81,31.15,23.23,27.19
335.54,9.27,31.08,23.23,27.16
336.01,9.65,31.12,23.23,27.17
336.49,9.27,31.15,23.23,27.19
336.97,9.64,31.22,23.23,27.23
337.45,10.02,31.15,23.23,27.19
337.93,9.63,31.15,23.23,27.19
338.40,8.86,31.15,23.23,27.19
338.88,9.24,31.19,23.23,27.21
339.36,9.24,31.15,23.27,27.21
339.84,9.23,31.15,23.27,27.21
340.32,9.22,31.12,23.23,27.17
340.79,8.84,31.19,23.23,27.21
341.27,9.60,31.22,23.23,27.23
341.75,8.82,31.22,23.23,27.23
342.23,8.44,31.15,23.23,27.19
342.71,8.43,31.15,23.23,27.19
343.19,8.42,31.22,23.23,27.23
343.66,8.41,31.19,23.23,27.21
344.14,8.40,31.22,23.27,27.24
344.62,8.78,31.19,23.23,27.21
345.10,8.39,31.22,23.27,27.24
345.58,8.76,31.25,23.23,27.24
346.05,8.37,31.19,23.23,27.21
346.53,7.98,31.25,23.23,27.24
347.01,8.36,31.22,23.27,27.24
347.49,8.35,31.25,23.23,27.24
347.96,8.34,31.22,23.27,27.24
348.44,7.56,31.22,23.27,27.24
348.92,8.32,31.19,23.23,27.21
349.40,7.93,31.32,23.27,27.29
349.87,7.53,31.25,23.23,27.24
350.35,8.29,31.25,23.23,27.24
350.83,7.90,31.19,23.27,27.23
351.31,7.51,31.29,23.23,27.26
351.79,7.88,31.25,23.27,27.26
352.26,8.25,31.22,23.23,27.23
352.74,8.24,31.25,23.27,27.26
353.22,8.24,31.22,23.27,27.24
353.70,7.46,31.25,23.23,27.24
354.17,8.60,31.25,23.23,27.24
354.65,7.83,31.29,23.27,27.28
355.13,7.82,31.22,23.23,27.23
355.61,7.42,31.22,23.27,27.24
356.08,8.18,31.25,23.23,27.24
356.56,8.17,31.29,23.23,27.26
357.04,7.78,31.22,23.23,27.23
357.52,8.92,31.22,23.27,27.24
358.00,7.76,31.25,23.23,27.24
358.48,8.14,31.22,23.27,27.24
358.95,7.75,31.22,23.23,27.23
359.43,8.12,31.22,23.23,27.23
359.91,7.73,31.25,23.20,27.23
360.39,7.72,31.15,23.20,27.17
360.87,8.10,31.19,23.23,27.21
361.35,8.47,31.15,23.20,27.17
361.82,8.46,31.19,23.23,27.21
362.30,8.07,31.15,23.23,27.19
362.78,8.45,31.19,23.23,27.21
363.26,8.44,31.22,23.23,27.23
363.73,8.05,31.22,23.20,27.21
364.21,8.81,31.22,23.23,27.23
364.69,8.42,31.15,23.23,27.19
365.17,8.41,31.25,23.23,27.24
365.65,8.40,31.15,23.23,27.19
366.12,8.01,31.22,23.23,27.23
366.60,8.77,31.25,23.23,27.24
367.08,8.38,31.22,23.23,27.23
367.56,7.99,31.19,23.27,27.23
368.04,8.75,31.15,23.23,27.19
368.52,8.36,31.19,23.23,27.21
368.99,8.74,31.19,23.23,27.21
369.47,8.35,31.19,23.27,27.23
369.95,7.58,31.22,23.23,27.23
370.42,9.10,31.22,23.23,27.23
370.90,8.71,31.22,23.23,27.23
371.38,8.32,31.22,23.23,27.23
371.86,8.32,31.22,23.23,27.23
372.34,7.54,31.12,23.27,27.19
372.82,8.68,31.19,23.27,27.23
373.29,9.06,31.22,23.23,27.23
373.77,7.91,31.19,23.20,27.19
374.25,7.90,31.22,23.23,27.23
374.72,7.51,31.22,23.23,27.23
375.20,8.27,31.22,23.23,27.23
375.68,7.87,31.25,23.23,27.24
376.16,8.63,31.15,23.23,27.19
376.64,8.24,31.19,23.23,27.21
377.11,8.62,31.25,23.20,27.23
377.59,8.23,31.19,23.23,27.21
378.07,7.84,31.19,23.23,27.21
378.55,7.45,31.15,23.23,27.19
379.02,8.21,31.25,23.23,27.24
379.50,7.82,31.19,23.27,27.23
379.98,8.19,31.19,23.23,27.21
380.46,8.18,31.19,23.23,27.21
380.94,8.56,31.19,23.20,27.19
381.42,8.55,31.25,23.23,27.24
381.89,8.55,31.22,23.23,27.23
382.37,8.54,31.22,23.27,27.24
382.85,8.15,31.25,23.27,27.26
383.33,8.91,31.15,23.23,27.19
383.81,8.91,31.15,23.23,27.19
384.29,9.67,31.12,23.23,27.17
384.77,9.28,31.12,23.23,27.17
385.24,9.28,31.12,23.23,27.17
385.72,8.89,31.08,23.23,27.16
386.20,9.27,31.15,23.23,27.19
386.68,8.89,31.12,23.27,27.19
387.16,8.12,31.08,23.27,27.17
387.63,8.11,31.15,23.23,27.19
388.11,8.87,31.15,23.27,27.21
388.59,8.48,31.19,23.27,27.23
389.07,8.48,31.15,23.23,27.19
389.55,8.47,31.19,23.23,27.21
390.02,8.46,31.19,23.27,27.23
390.50,7.69,31.12,23.27,27.19
390.98,7.69,31.15,23.23,27.19
391.46,8.06,31.19,23.23,27.21
391.94,8.44,31.15,23.23,27.19
392.41,8.43,31.15,23.23,27.19
392.89,8.81,31.19,23.23,27.21
393.37,8.80,31.19,23.27,27.23
393.85,8.03,31.15,23.27,27.21
394.33,8.41,31.19,23.23,27.21
394.80,9.17,31.15,23.23,27.19
395.28,8.01,31.15,23.27,27.21
395.76,8.78,31.15,23.27,27.21
396.23,8.77,31.12,23.23,27.17
396.71,8.77,31.19,23.23,27.21
397.19,8.76,31.15,23.23,27.19
397.67,8.76,31.15,23.27,27.21
398.15,8.37,31.12,23.27,27.19
398.63,8.36,31.08,23.23,27.16
399.11,8.74,31.15,23.23,27.19
399.58,8.74,31.12,23.23,27.17
400.06,9.12,31.12,23.27,27.19
400.54,8.73,31.15,23.27,27.21
401.02,7.58,31.15,23.27,27.21
401.49,8.72,31.12,23.27,27.19
401.97,8.33,31.15,23.23,27.19
402.45,8.32,31.19,23.23,27.21
402.93,8.32,31.15,23.27,27.21
403.41,8.31,31.15,23.23,27.19
403.89,8.31,31.19,23.23,27.21
404.36,8.68,31.12,23.23,27.17
404.84,8.68,31.12,23.23,27.17
405.32,8.29,31.12,23.27,27.19
405.80,8.29,31.15,23.23,27.19
406.28,8.66,31.15,23.23,27.19
406.75,8.66,31.12,23.23,27.17
407.23,7.89,31.19,23.23,27.21
407.71,7.88,31.15,23.27,27.21
408.19,7.88,31.15,23.23,27.19
408.67,8.25,31.12,23.27,27.19
409.14,7.48,31.22,23.23,27.23
409.62,7.86,31.15,23.23,27.19
410.10,8.23,31.15,23.23,27.19
410.58,7.84,31.15,23.23,27.19
411.06,8.22,31.19,23.23,27.21
411.53,7.83,31.15,23.23,27.19
412.01,7.82,31.22,23.23,27.23
412.49,8.20,31.12,23.23,27.17
412.97,7.81,31.15,23.23,27.19
413.45,7.42,31.15,23.23,27.19
413.93,7.41,31.19,23.27,27.23
414.40,8.17,31.15,23.23,27.19
414.88,7.78,31.25,23.23,27.24
415.36,8.54,31.19,23.27,27.23
415.84,8.15,31.12,23.23,27.17
416.32,8.15,31.15,23.23,27.19
416.79,8.14,31.19,23.23,27.21
417.27,7.75,31.12,23.23,27.17
417.75,8.13,31.22,23.23,27.23
418.23,8.51,31.15,23.27,27.21
418.71,7.73,31.15,23.23,27.19
419.19,8.11,31.12,23.23,27.17
419.67,8.49,31.15,23.23,27.19
420.14,8.10,31.15,23.23,27.19
420.62,8.86,31.12,23.23,27.17
421.10,8.09,31.12,23.27,27.19
421.58,8.09,31.08,23.23,27.16
422.05,8.08,31.08,23.27,27.17
422.53,8.46,31.12,23.23,27.17
423.01,8.07,31.12,23.23,27.17
423.48,8.83,31.08,23.27,27.17
423.96,8.44,31.08,23.27,27.17
424.44,8.06,31.12,23.27,27.19
424.92,8.43,31.12,23.27,27.19
425.40,9.20,31.12,23.27,27.19
425.87,8.04,31.08,23.27,27.17
426.35,9.19,31.05,23.27,27.16
426.83,8.80,31.12,23.27,27.19
427.31,8.80,31.15,23.27,27.21
427.78,9.18,31.08,23.27,27.17
428.26,8.79,31.08,23.27,27.17
428.74,8.79,31.12,23.23,27.17
429.22,8.79,31.02,23.27,27.14
429.70,8.78,31.12,23.23,27.17
430.17,9.16,31.12,23.27,27.19
430.65,8.78,31.19,23.20,27.19
431.13,8.39,31.15,23.27,27.21
431.61,8.39,31.08,23.27,27.17
432.08,8.00,31.05,23.27,27.16
432.56,8.38,31.19,23.23,27.21
433.04,8.37,31.19,23.23,27.21
433.52,8.75,31.12,23.23,27.17
433.99,8.75,31.12,23.23,27.17
434.47,7.98,31.08,23.27,27.17
434.95,8.36,31.15,23.23,27.19
435.43,8.35,31.15,23.27,27.21
435.91,7.97,31.12,23.23,27.17
436.38,8.34,31.12,23.23,27.17
436.86,8.34,31.08,23.27,27.17
437.34,8.33,31.19,23.23,27.21
437.82,8.71,31.15,23.27,27.21
438.30,7.56,31.12,23.23,27.17
438.77,7.56,31.08,23.23,27.16
439.25,8.31,31.15,23.27,27.21
439.73,8.31,31.15,23.27,27.21
440.21,7.92,31.15,23.23,27.19
440.68,8.30,31.12,23.27,27.19
441.16,8.29,31.15,23.23,27.19
441.64,8.29,31.12,23.27,27.19
442.12,8.67,31.08,23.27,27.17
442.60,8.66,31.12,23.27,27.19
443.08,8.66,31.12,23.27,27.19
443.55,7.13,31.12,23.27,27.19
444.03,8.65,31.12,23.23,27.17
444.51,7.88,31.12,23.23,27.17
444.99,7.88,31.12,23.27,27.19
445.46,7.87,31.15,23.27,27.21
445.94,7.87,31.15,23.23,27.19
446.42,7.86,31.15,23.27,27.21
446.90,8.24,31.12,23.27,27.19
447.38,7.85,31.15,23.27,27.21
447.86,8.23,31.12,23.30,27.21
448.33,7.46,31.12,23.27,27.19
448.81,8.60,31.19,23.27,27.23
449.29,8.21,31.08,23.23,27.16
449.77,8.21,31.15,23.30,27.23
450.24,8.20,31.15,23.27,27.21
450.72,8.20,31.08,23.30,27.19
451.20,8.96,31.15,23.27,27.21
451.68,8.19,31.08,23.23,27.16
452.16,8.57,31.05,23.30,27.17
452.63,9.33,31.05,23.27,27.16
453.11,8.95,31.05,23.27,27.16
453.59,8.95,31.12,23.27,27.19
454.07,8.56,31.08,23.30,27.19
454.55,8.18,31.08,23.27,27.17
455.02,8.56,31.08,23.27,27.17
455.50,8.93,31.08,23.27,27.17
455.98,8.93,31.12,23.27,27.19
456.46,9.31,31.12,23.23,27.17
456.94,8.55,31.12,23.27,27.19
457.42,8.54,31.08,23.27,27.17
457.90,9.31,31.05,23.27,27.16
458.38,8.16,31.05,23.27,27.16
458.85,9.30,31.02,23.27,27.14
459.33,8.53,31.02,23.27,27.14
459.81,9.68,31.02,23.23,27.12
460.29,8.91,31.05,23.27,27.16
460.76,8.53,31.05,23.27,27.16
461.24,8.53,31.02,23.23,27.12
461.72,8.91,31.08,23.27,27.17
462.20,8.90,31.05,23.23,27.14
462.67,9.67,31.08,23.23,27.16
463.15,9.28,31.05,23.23,27.14
463.63,9.29,31.19,23.27,27.23
464.11,8.90,31.05,23.23,27.14
464.59,9.28,31.05,23.23,27.14
465.06,9.67,31.05,23.20,27.12
465.54,8.13,31.12,23.27,27.19
466.02,8.90,31.08,23.23,27.16
466.50,8.89,31.08,23.23,27.16
466.98,8.51,31.05,23.23,27.14
467.45,8.51,31.02,23.23,27.12
467.93,9.27,31.08,23.23,27.16
468.41,8.50,31.08,23.23,27.16
468.89,8.88,31.05,23.23,27.14
469.37,9.26,31.08,23.23,27.16
469.85,9.26,31.05,23.23,27.14
470.32,8.11,31.12,23.23,27.17
470.80,8.88,31.12,23.23,27.17
471.28,8.49,31.12,23.23,27.17
471.76,8.49,31.08,23.23,27.16
472.24,8.87,31.12,23.23,27.17
472.72,8.86,31.12,23.23,27.17
473.20,9.25,31.15,23.23,27.19
473.67,8.86,31.08,23.27,27.17
474.15,8.48,31.15,23.23,27.19
474.63,7.71,31.12,23.23,27.17
475.11,8.85,31.15,23.23,27.19
475.59,7.70,31.12,23.30,27.21
476.07,8.08,31.08,23.23,27.16
476.55,8.84,31.12,23.27,27.19
477.02,8.45,31.02,23.23,27.12
477.50,8.45,31.05,23.27,27.16
477.98,8.45,31.02,23.27,27.14
478.46,8.83,31.02,23.23,27.12
478.94,8.83,31.08,23.23,27.16
479.42,8.06,31.08,23.27,27.17
479.90,8.44,31.12,23.23,27.17
480.37,8.43,31.08,23.27,27.17
480.85,8.43,31.08,23.27,27.17
481.33,8.04,31.05,23.27,27.16
481.81,8.42,31.12,23.23,27.17
482.29,8.80,31.08,23.27,27.17
482.77,8.42,31.08,23.27,27.17
483.25,8.03,31.12,23.27,27.19
483.73,8.79,31.12,23.27,27.19
484.21,8.02,31.12,23.27,27.19
484.68,7.64,31.15,23.27,27.21
485.16,8.02,31.12,23.27,27.19
485.64,9.16,31.08,23.27,27.17
486.12,8.39,31.05,23.27,27.16
486.60,8.77,31.05,23.27,27.16
487.08,8.77,31.05,23.27,27.16
487.55,8.77,31.08,23.27,27.17
488.03,8.00,31.08,23.30,27.19
488.51,8.76,31.05,23.27,27.16
488.99,8.38,31.12,23.30,27.21
489.47,7.61,31.02,23.30,27.16
489.95,9.14,31.08,23.27,27.17
490.42,8.75,31.12,23.27,27.19
490.90,8.37,31.05,23.30,27.17
491.38,8.36,31.05,23.23,27.14
491.86,8.36,31.05,23.27,27.16
492.34,8.74,31.05,23.23,27.14
492.82,8.74,31.02,23.23,27.12
493.30,9.12,31.02,23.23,27.12
493.77,8.73,31.05,23.23,27.14
494.25,8.73,31.05,23.20,27.12
494.73,8.73,31.05,23.23,27.14
495.21,8.35,31.02,23.23,27.12
495.69,8.34,31.08,23.23,27.16
496.17,8.72,31.12,23.27,27.19
496.65,8.34,31.05,23.23,27.14
497.12,7.95,31.12,23.23,27.17
497.60,8.72,31.12,23.23,27.17
498.08,8.71,31.12,23.23,27.17
498.56,8.71,31.05,23.23,27.14
499.04,8.71,31.05,23.23,27.14
499.52,8.32,31.05,23.23,27.14
499.99,8.70,31.05,23.23,27.14
500.47,8.32,31.08,23.27,27.17
500.95,9.08,31.02,23.23,27.12
501.43,8.31,31.02,23.23,27.12
501.91,8.70,31.05,23.23,27.14
502.38,8.31,31.08,23.23,27.16
502.86,8.31,31.12,23.23,27.17
503.34,8.69,31.12,23.27,27.19
503.82,8.30,31.08,23.23,27.16
504.30,8.68,31.08,23.27,27.17
504.78,7.91,31.08,23.27,27.17
505.26,8.29,31.05,23.27,27.16
505.74,8.29,31.08,23.27,27.17
506.21,9.05,31.05,23.27,27.16
506.69,7.90,31.08,23.23,27.16
507.17,8.67,31.12,23.27,27.19
507.65,8.66,31.12,23.27,27.19
508.13,8.66,31.05,23.27,27.16
508.61,7.89,31.05,23.27,27.16
509.08,8.27,31.08,23.27,27.17
509.56,7.89,31.05,23.30,27.17
510.04,9.41,31.05,23.23,27.14
510.52,9.03,31.08,23.27,27.17
511.00,8.26,31.02,23.27,27.14
511.48,8.26,31.08,23.27,27.17
511.96,8.26,31.05,23.30,27.17
512.43,8.25,31.12,23.27,27.19
512.91,8.25,31.05,23.23,27.14
513.39,8.25,31.05,23.27,27.16
513.87,8.63,31.08,23.23,27.16
514.34,8.24,31.05,23.23,27.14
514.82,7.86,31.05,23.23,27.14
515.30,8.24,31.05,23.27,27.16
515.78,8.23,31.12,23.23,27.17
516.26,8.23,31.08,23.27,27.17
516.73,8.23,31.05,23.27,27.16
517.21,8.61,31.08,23.27,27.17
517.69,8.22,31.02,23.23,27.12
518.17,9.37,31.02,23.23,27.12
518.65,8.60,31.02,23.23,27.12
519.12,9.36,31.05,23.23,27.14
519.60,8.98,31.05,23.20,27.12
520.08,9.36,31.05,23.23,27.14
520.56,8.98,30.98,23.23,27.11
521.03,8.60,31.02,23.27,27.14
521.51,8.60,31.05,23.23,27.14
521.99,8.21,31.08,23.20,27.14
522.47,8.98,31.05,23.23,27.14
522.95,8.59,31.02,23.20,27.11
523.43,8.97,31.05,23.23,27.14
523.91,8.20,31.08,23.23,27.16
524.38,7.82,31.05,23.23,27.14
524.86,8.20,31.12,23.20,27.16
525.34,8.58,31.08,23.23,27.16
525.82,8.19,31.12,23.23,27.17
526.29,8.19,31.08,23.23,27.16
526.77,8.19,31.08,23.27,27.17
527.25,7.80,31.08,23.27,27.17
527.73,8.95,31.08,23.27,27.17
528.21,8.56,31.08,23.23,27.16
528.69,8.94,31.08,23.27,27.17
529.16,8.56,31.05,23.23,27.14
529.64,8.56,31.02,23.27,27.14
530.12,8.56,31.05,23.27,27.16
530.60,9.32,30.98,23.27,27.12
531.08,8.94,31.02,23.27,27.14
531.55,9.32,31.05,23.27,27.16
532.03,8.55,31.02,23.27,27.14
532.51,8.94,31.05,23.27,27.16
532.99,8.93,31.08,23.27,27.17
533.47,9.32,31.02,23.27,27.14
533.95,8.93,30.98,23.27,27.12
534.43,8.55,31.05,23.27,27.16
534.90,8.55,31.02,23.27,27.14
535.38,9.31,31.05,23.23,27.14
535.86,8.55,31.05,23.27,27.16
536.34,8.16,31.05,23.27,27.16
536.82,8.54,31.02,23.27,27.14
537.29,9.69,31.08,23.27,27.17
537.77,8.92,31.02,23.27,27.14
538.25,8.16,31.05,23.27,27.16
538.73,8.54,31.05,23.27,27.16
539.20,9.30,31.08,23.27,27.17
539.68,8.15,31.08,23.27,27.17
540.16,8.54,31.05,23.27,27.16
540.64,8.92,31.12,23.27,27.19
541.12,8.15,31.08,23.27,27.17
541.60,8.53,31.05,23.27,27.16
542.08,8.53,31.05,23.23,27.14
542.55,9.29,31.02,23.27,27.14
543.03,8.52,31.02,23.27,27.14
543.51,8.52,31.05,23.27,27.16
543.99,8.91,31.05,23.27,27.16
544.47,8.52,31.02,23.27,27.14
544.95,9.29,31.02,23.23,27.12
545.42,8.90,31.02,23.23,27.12
545.90,8.52,31.02,23.23,27.12
546.38,9.28,30.98,23.27,27.12
546.86,9.28,30.98,23.23,27.11
547.34,9.28,30.95,23.23,27.09
547.82,8.90,31.02,23.20,27.11
548.30,8.52,30.95,23.23,27.09
548.78,8.90,31.02,23.23,27.12
549.26,8.52,30.98,23.23,27.11
549.73,9.28,31.02,23.23,27.12
550.21,8.13,31.02,23.27,27.14
550.69,9.28,30.98,23.27,27.12
551.17,9.28,31.08,23.23,27.16
551.65,7.75,31.05,23.23,27.14
552.13,8.89,31.12,23.20,27.16
552.60,8.89,31.02,23.23,27.12
553.08,8.12,31.02,23.23,27.12
553.56,8.89,31.02,23.27,27.14
554.04,8.89,31.05,23.27,27.16
554.52,8.50,30.98,23.27,27.12
555.00,9.27,31.05,23.27,27.16
555.47,8.88,30.98,23.27,27.12
555.95,8.12,30.98,23.23,27.11
556.43,8.12,31.05,23.23,27.14
556.91,8.50,31.08,23.20,27.14
557.39,8.49,31.05,23.27,27.16
557.87,8.49,31.05,23.23,27.14
558.34,8.87,31.05,23.23,27.14
558.82,8.49,31.08,23.23,27.16
559.30,8.49,31.05,23.23,27.14
559.78,7.72,31.05,23.23,27.14
560.26,8.48,31.08,23.23,27.16
560.73,8.48,30.98,23.23,27.11
561.21,8.48,31.08,23.27,27.17
561.69,7.33,31.05,23.23,27.14
562.17,8.47,31.05,23.23,27.14
562.65,7.70,31.05,23.23,27.14
563.13,7.32,31.05,23.23,27.14
563.60,8.08,31.02,23.23,27.12
564.08,8.07,31.08,23.20,27.14
564.56,8.07,31.08,23.23,27.16
565.04,8.45,31.02,23.23,27.12
565.52,8.45,31.08,23.23,27.16
566.00,8.83,31.08,23.23,27.16
566.47,7.68,31.02,23.23,27.12
566.95,8.06,30.98,23.23,27.11
567.43,8.44,31.08,23.23,27.16
567.91,8.43,31.02,23.23,27.12
568.39,8.82,31.08,23.23,27.16
568.87,8.43,31.05,23.20,27.12
569.34,8.43,31.02,23.23,27.12
569.82,8.43,31.05,23.23,27.14
570.30,8.43,30.98,23.20,27.09
570.78,9.19,31.08,23.20,27.14
571.26,8.04,31.12,23.20,27.16
571.73,9.96,30.98,23.23,27.11
572.21,8.42,31.05,23.23,27.14
572.69,8.81,31.02,23.23,27.12
573.17,9.19,31.12,23.23,27.17
573.65,8.42,31.05,23.23,27.14
574.13,9.19,31.02,23.23,27.12
574.61,8.42,31.02,23.23,27.12
575.08,8.42,31.02,23.23,27.12
575.56,9.18,31.08,23.23,27.16
576.04,9.18,31.02,23.20,27.11
576.52,8.42,30.95,23.27,27.11
577.00,8.80,30.98,23.23,27.11
577.48,8.80,31.08,23.23,27.16
577.96,8.42,31.08,23.20,27.14
578.44,8.80,31.08,23.23,27.16
578.91,7.65,31.08,23.23,27.16
579.39,8.03,31.08,23.23,27.16
579.87,8.79,31.02,23.23,27.12
580.35,8.02,31.08,23.23,27.16
580.83,8.02,31.02,23.23,27.12
581.31,8.40,31.02,23.20,27.11
581.78,8.40,31.15,23.20,27.17
582.26,8.40,31.02,23.20,27.11
582.74,8.01,31.08,23.20,27.14
583.22,9.16,31.12,23.20,27.16
583.70,7.62,30.98,23.23,27.11
584.17,8.77,31.08,23.20,27.14
584.65,8.38,31.05,23.20,27.12
585.13,7.62,31.08,23.20,27.14
585.61,7.61,31.08,23.20,27.14
586.09,7.99,31.08,23.20,27.14
586.57,7.99,31.08,23.20,27.14
587.04,7.99,31.05,23.20,27.12
587.52,7.98,31.05,23.20,27.12
588.00,7.98,31.08,23.20,27.14
588.48,8.36,31.08,23.20,27.14
588.96,9.12,31.12,23.20,27.16
589.43,7.97,31.08,23.20,27.14
589.91,7.97,31.05,23.20,27.12
590.39,8.35,31.12,23.20,27.16
590.87,8.35,31.08,23.20,27.14
591.35,8.35,31.08,23.20,27.14
591.83,8.35,31.05,23.16,27.11
592.30,7.58,31.05,23.20,27.12
592.78,7.19,31.15,23.16,27.16
593.26,7.95,30.98,23.16,27.07
593.74,7.95,31.08,23.20,27.14
594.22,8.33,31.08,23.20,27.14
594.69,9.09,31.05,23.20,27.12
595.17,7.94,31.05,23.20,27.12
595.65,7.94,31.05,23.20,27.12
596.13,7.94,31.08,23.20,27.14
596.60,8.32,31.08,23.20,27.14
597.08,7.93,31.05,23.20,27.12
597.56,8.70,31.12,23.20,27.16
598.04,8.31,31.12,23.20,27.16
598.52,7.93,31.08,23.23,27.16
598.99,8.69,31.12,23.23,27.17
599.47,8.30,31.08,23.23,27.16
599.95,8.69,31.02,23.20,27.11
600.43,8.30,31.02,23.20,27.11
600.91,8.68,31.02,23.23,27.12
601.38,8.30,31.05,23.20,27.12
601.86,8.30,30.98,23.23,27.11
602.34,8.30,31.05,23.20,27.12
602.82,9.44,31.02,23.20,27.11
603.29,9.06,31.08,23.27,27.17
603.77,8.30,31.02,23.27,27.14
604.25,9.45,31.05,23.27,27.16
604.73,8.30,31.02,23.23,27.12
605.21,7.91,31.08,23.23,27.16
605.68,8.68,31.02,23.27,27.14
606.16,8.29,31.05,23.23,27.14
606.64,8.67,31.02,23.23,27.12
607.12,8.29,30.98,23.23,27.11
607.59,9.05,31.05,23.23,27.14
608.07,8.67,31.02,23.23,27.12
608.55,7.90,31.08,23.23,27.16
609.03,8.67,31.08,23.23,27.16
609.51,8.28,31.08,23.23,27.16
609.99,8.67,31.08,23.20,27.14
610.47,8.66,31.02,23.20,27.11
610.94,7.51,31.02,23.23,27.12
611.42,9.81,31.12,23.23,27.17
611.90,7.51,30.98,23.20,27.09
612.38,9.04,31.02,23.23,27.12
612.86,8.66,31.02,23.20,27.11
613.33,8.27,30.98,23.20,27.09
613.81,8.66,30.98,23.20,27.09
614.29,9.42,30.98,23.20,27.09
614.77,8.66,31.05,23.20,27.12
615.25,9.42,31.05,23.23,27.14
615.72,8.27,31.05,23.23,27.14
616.20,8.27,31.02,23.23,27.12
616.68,8.66,31.08,23.23,27.16
617.16,7.89,31.05,23.23,27.14
617.64,8.27,31.08,23.23,27.16
618.12,8.27,31.08,23.23,27.16
618.59,7.88,31.05,23.23,27.14
619.07,7.50,31.08,23.23,27.16
619.55,8.64,31.12,23.23,27.17
620.03,9.02,31.05,23.23,27.14
620.51,8.64,31.05,23.23,27.14
620.98,9.40,30.98,23.23,27.11
621.46,9.02,30.95,23.23,27.09
621.94,9.02,30.98,23.23,27.11
622.42,9.79,31.02,23.23,27.12
622.90,8.64,30.98,23.23,27.11
623.37,9.03,31.02,23.23,27.12
623.85,8.64,30.98,23.23,27.11
624.33,8.64,31.02,23.23,27.12
624.81,9.03,31.08,23.23,27.16
625.29,8.64,31.02,23.23,27.12
625.76,9.80,31.05,23.23,27.14
626.24,9.41,31.05,23.23,27.14
626.72,8.65,30.95,23.23,27.09
627.20,9.03,31.02,23.23,27.12
627.67,8.65,31.08,23.23,27.16
628.15,7.88,31.02,23.23,27.12
628.63,8.26,30.98,23.23,27.11
629.11,8.64,31.02,23.23,27.12
629.59,8.64,31.12,23.23,27.17
630.07,7.88,31.02,23.20,27.11
630.54,9.02,31.08,23.20,27.14
631.02,9.41,31.02,23.23,27.12
631.50,8.26,31.05,23.20,27.12
631.98,8.64,31.05,23.20,27.12
632.46,8.26,31.05,23.20,27.12
632.93,8.64,31.05,23.20,27.12
633.41,7.87,31.05,23.20,27.12
633.89,9.02,31.08,23.23,27.16
634.37,8.63,31.08,23.20,27.14
634.84,9.40,31.02,23.20,27.11
635.32,8.25,31.05,23.23,27.14
635.80,9.02,31.05,23.20,27.12
636.28,8.25,31.02,23.23,27.12
636.76,8.63,31.08,23.20,27.14
637.24,8.25,30.98,23.20,27.09
637.72,8.25,31.05,23.20,27.12
638.19,7.86,31.05,23.23,27.14
638.67,8.24,31.05,23.23,27.14
639.15,7.47,31.05,23.23,27.14
639.63,7.85,31.05,23.23,27.14
640.11,8.62,31.15,23.23,27.19
640.58,7.85,31.08,23.23,27.16
641.06,7.85,31.08,23.20,27.14
641.54,7.84,31.05,23.20,27.12
642.02,8.61,31.08,23.23,27.16
642.49,7.84,31.02,23.23,27.12
642.97,7.84,31.15,23.23,27.19
643.45,7.83,31.05,23.23,27.14
643.93,8.60,31.05,23.20,27.12
644.41,8.21,31.05,23.20,27.12
644.89,7.83,31.02,23.23,27.12
645.36,7.44,31.02,23.23,27.12
645.84,8.97,31.08,23.23,27.16
646.32,7.44,31.05,23.20,27.12
646.80,7.43,31.02,23.23,27.12
647.27,7.81,31.05,23.23,27.14
647.75,7.81,31.08,23.20,27.14
648.23,8.19,31.08,23.20,27.14
648.71,8.57,31.02,23.27,27.14
649.18,8.57,31.08,23.23,27.16
649.66,8.18,31.05,23.23,27.14
650.14,8.18,31.08,23.23,27.16
650.62,8.56,31.05,23.23,27.14
651.10,7.41,31.08,23.20,27.14
651.57,8.18,30.98,23.20,27.09
652.05,7.79,31.02,23.20,27.11
652.53,8.56,31.05,23.20,27.12
653.01,7.79,31.08,23.23,27.16
653.48,7.79,31.05,23.20,27.12
653.96,7.78,31.08,23.20,27.14
654.44,8.16,30.98,23.20,27.09
654.92,8.54,31.02,23.20,27.11
655.40,7.77,31.05,23.20,27.12
655.87,7.77,31.02,23.20,27.11
656.35,8.15,31.05,23.23,27.14
656.83,8.15,31.05,23.23,27.14
657.31,8.53,31.02,23.20,27.11
657.78,7.76,31.02,23.23,27.12
658.26,8.53,31.08,23.23,27.16
658.74,7.76,31.02,23.20,27.11
659.22,8.14,31.05,23.23,27.14
659.70,8.14,31.02,23.20,27.11
660.17,8.14,31.08,23.20,27.14
660.65,8.14,31.08,23.20,27.14
661.13,8.13,31.05,23.20,27.12
661.61,8.51,31.08,23.23,27.16
662.09,8.51,31.05,23.20,27.12
662.56,7.75,31.05,23.23,27.14
663.04,7.74,31.02,23.23,27.12
663.52,8.89,31.08,23.23,27.16
663.99,7.74,31.02,23.23,27.12
664.47,7.36,31.05,23.27,27.16
664.95,8.50,31.05,23.23,27.14
665.43,8.50,31.08,23.23,27.16
665.91,8.11,31.05,23.23,27.14
666.39,8.88,31.05,23.23,27.14
666.86,8.88,30.98,23.23,27.11
667.34,8.11,31.05,23.23,27.14
667.82,8.11,31.02,23.23,27.12
