Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
335.92,8.28,31.12,21.98,26.55
336.40,8.28,31.12,21.98,26.55
336.87,9.12,31.12,21.98,26.55
337.35,8.25,31.08,21.98,26.53
337.83,7.39,31.12,21.95,26.53
338.31,8.23,31.05,21.95,26.50
338.79,9.07,31.05,21.95,26.50
339.26,8.20,31.08,21.91,26.50
339.74,9.90,31.05,21.88,26.46
340.22,9.04,31.05,21.88,26.46
340.70,9.89,31.05,21.88,26.46
341.17,9.02,31.05,21.88,26.46
341.65,9.87,31.12,21.88,26.50
342.13,9.01,31.05,21.88,26.46
342.61,9.01,31.08,21.88,26.48
343.08,9.00,31.08,21.85,26.46
343.56,8.13,31.05,21.88,26.46
344.04,8.98,31.08,21.88,26.48
344.52,9.82,31.08,21.85,26.46
344.99,8.11,31.05,21.88,26.46
345.47,10.66,31.02,21.91,26.46
345.95,9.80,31.05,21.91,26.48
346.43,8.09,31.08,21.91,26.50
346.91,9.79,31.12,21.91,26.52
347.39,9.78,31.05,21.91,26.48
347.86,8.92,31.05,21.88,26.46
348.34,8.91,31.02,21.88,26.45
348.82,9.76,31.05,21.88,26.46
349.30,9.75,31.05,21.85,26.45
349.77,10.60,31.02,21.85,26.43
350.25,9.74,31.05,21.85,26.45
350.73,10.59,31.02,21.85,26.43
351.21,11.44,30.98,21.88,26.43
351.69,11.44,31.02,21.88,26.45
352.17,12.30,30.98,21.91,26.45
352.65,12.30,30.98,21.88,26.43
353.12,11.45,30.98,21.88,26.43
353.60,12.31,30.98,21.85,26.41
354.08,11.45,30.98,21.85,26.41
354.56,12.31,30.98,21.81,26.40
355.04,11.46,30.95,21.78,26.36
355.52,12.32,30.95,21.81,26.38
355.99,11.47,30.95,21.78,26.36
356.47,12.33,30.98,21.81,26.40
356.95,12.33,30.98,21.81,26.40
357.43,11.48,30.98,21.85,26.41
357.91,10.63,31.02,21.85,26.43
358.39,10.63,31.05,21.85,26.45
358.86,11.49,31.02,21.85,26.43
359.34,11.48,31.05,21.88,26.46
359.82,11.49,31.05,21.88,26.46
360.30,9.78,31.05,21.88,26.46
360.77,9.78,31.05,21.91,26.48
361.25,10.63,31.02,21.91,26.46
361.73,10.63,30.98,21.95,26.46
362.21,9.77,31.05,21.95,26.50
362.69,9.77,31.05,21.95,26.50
363.16,9.76,31.08,21.95,26.52
363.64,8.91,31.05,21.95,26.50
364.12,8.05,31.05,21.95,26.50
364.60,8.89,31.08,21.95,26.52
365.08,8.03,31.05,21.95,26.50
365.55,9.73,31.08,21.95,26.52
366.03,8.01,31.08,21.98,26.53
366.51,8.86,31.12,21.98,26.55
366.99,9.70,31.08,21.98,26.53
367.47,9.69,31.12,21.98,26.55
367.95,7.98,31.08,22.01,26.55
368.42,8.83,31.12,22.01,26.57
368.90,8.81,31.12,22.01,26.57
369.38,8.81,31.08,22.05,26.57
369.86,8.80,31.08,22.05,26.57
370.33,7.93,31.05,22.05,26.55
370.81,9.63,31.08,22.05,26.57
371.29,8.77,31.12,22.08,26.60
371.77,8.76,31.05,22.08,26.57
372.25,10.46,31.08,22.08,26.58
372.73,10.45,31.02,22.08,26.55
373.20,10.45,31.02,22.08,26.55
373.68,7.89,31.02,22.12,26.57
374.16,7.89,31.05,22.12,26.58
374.64,10.44,31.05,22.15,26.60
375.11,8.72,31.12,22.15,26.63
375.59,8.72,31.08,22.15,26.62
376.07,9.56,31.05,22.12,26.58
376.55,8.70,31.08,22.18,26.63
377.03,9.55,31.05,22.15,26.60
377.50,8.68,31.08,22.15,26.62
377.98,8.68,31.08,22.15,26.62
378.46,9.53,31.08,22.15,26.62
378.94,8.66,31.08,22.18,26.63
379.41,7.80,31.15,22.18,26.67
379.89,8.65,31.12,22.18,26.65
380.37,7.78,31.08,22.15,26.62
380.85,8.63,31.12,22.12,26.62
381.33,7.76,31.12,22.12,26.62
381.81,8.61,31.12,22.12,26.62
382.29,8.60,31.12,22.08,26.60
382.77,9.44,31.08,22.12,26.60
383.24,9.43,31.08,22.08,26.58
383.72,8.58,31.08,22.12,26.60
384.20,8.57,31.12,22.12,26.62
384.68,8.56,31.05,22.12,26.58
385.16,9.41,31.12,22.12,26.62
385.64,9.40,31.08,22.12,26.60
386.11,9.39,31.05,22.15,26.60
386.59,9.39,31.08,22.15,26.62
387.07,9.38,31.05,22.15,26.60
387.55,10.23,30.98,22.12,26.55
388.03,10.23,31.02,22.08,26.55
388.51,11.08,31.02,22.12,26.57
388.98,10.22,31.02,22.08,26.55
389.46,11.08,31.02,22.05,26.53
389.94,11.08,31.05,22.01,26.53
390.42,10.23,30.98,22.01,26.50
390.90,11.08,31.02,22.01,26.52
391.37,11.08,31.05,22.01,26.53
391.85,10.23,30.98,22.05,26.52
392.33,11.08,30.98,22.05,26.52
392.80,11.08,31.05,22.05,26.55
393.28,10.23,31.05,22.01,26.53
393.76,11.09,31.02,22.05,26.53
394.24,10.23,31.02,22.08,26.55
394.72,9.38,31.08,22.08,26.58
395.20,9.38,31.02,22.08,26.55
395.67,8.52,31.05,22.08,26.57
396.15,8.51,31.05,22.08,26.57
396.63,9.36,31.08,22.08,26.58
397.10,8.50,31.12,22.08,26.60
397.58,9.35,31.08,22.12,26.60
398.06,9.34,31.05,22.12,26.58
398.54,8.48,31.02,22.12,26.57
399.01,10.18,31.05,22.12,26.58
399.49,9.32,31.05,22.08,26.57
399.97,9.32,31.08,22.08,26.58
400.45,9.31,31.05,22.08,26.57
400.92,9.31,31.05,22.08,26.57
401.40,7.59,31.05,22.08,26.57
401.88,11.01,30.98,22.12,26.55
402.36,10.14,31.02,22.12,26.57
402.84,9.29,31.05,22.12,26.58
403.32,9.28,31.08,22.12,26.60
403.79,9.28,31.05,22.12,26.58
404.27,9.27,31.05,22.15,26.60
404.75,9.27,31.08,22.15,26.62
405.23,8.41,31.08,22.15,26.62
405.70,8.41,31.02,22.15,26.58
406.18,8.40,31.12,22.15,26.63
406.66,8.39,31.05,22.18,26.62
407.14,9.23,31.08,22.18,26.63
407.62,8.37,31.05,22.18,26.62
408.10,9.22,31.08,22.18,26.63
408.57,7.50,31.08,22.18,26.63
409.05,8.35,31.08,22.18,26.63
409.53,10.05,31.08,22.22,26.65
410.01,9.19,31.08,22.22,26.65
410.49,7.48,31.08,22.25,26.67
410.96,10.04,31.08,22.25,26.67
411.44,8.31,31.08,22.22,26.65
411.92,8.31,31.12,22.22,26.67
412.40,9.16,31.05,22.22,26.63
412.88,8.30,31.08,22.22,26.65
413.36,8.29,31.05,22.25,26.65
413.83,9.14,31.05,22.25,26.65
414.31,8.27,31.05,22.25,26.65
414.79,8.27,31.02,22.25,26.63
415.27,9.12,31.12,22.29,26.70
415.75,8.25,31.08,22.25,26.67
416.22,9.10,31.08,22.25,26.67
416.70,9.09,31.05,22.29,26.67
417.18,8.23,31.08,22.29,26.68
417.66,9.08,31.08,22.29,26.68
418.14,9.93,31.08,22.29,26.68
418.61,8.21,31.02,22.29,26.65
419.09,8.21,31.08,22.32,26.70
419.57,8.21,31.05,22.29,26.67
420.04,8.20,31.08,22.32,26.70
420.52,8.19,31.08,22.32,26.70
421.00,8.18,31.02,22.32,26.67
421.48,9.03,31.08,22.29,26.68
421.95,8.16,31.02,22.32,26.67
422.43,9.01,31.05,22.32,26.68
422.91,7.29,31.02,22.29,26.65
423.39,9.00,30.98,22.25,26.62
423.86,11.55,31.05,22.29,26.67
424.34,8.98,31.08,22.22,26.65
424.82,9.84,31.02,22.22,26.62
425.30,10.69,30.98,22.18,26.58
425.77,8.98,31.02,22.22,26.62
426.25,9.84,30.98,22.22,26.60
426.73,9.83,30.98,22.22,26.60
427.20,10.68,31.02,22.22,26.62
427.68,10.68,31.05,22.18,26.62
428.16,11.54,31.02,22.18,26.60
428.64,9.83,30.98,22.18,26.58
429.12,9.84,30.98,22.15,26.57
429.60,9.83,31.02,22.15,26.58
430.07,9.83,30.98,22.15,26.57
430.55,9.83,30.95,22.15,26.55
431.03,8.97,31.02,22.12,26.57
431.51,8.97,31.02,22.12,26.57
431.98,8.97,31.05,22.12,26.58
432.46,9.82,31.05,22.12,26.58
432.94,9.81,31.05,22.08,26.57
433.42,9.81,31.02,22.12,26.57
433.90,8.95,31.02,22.12,26.57
434.38,8.95,31.02,22.12,26.57
434.85,9.80,31.05,22.12,26.58
435.33,9.80,31.05,22.08,26.57
435.81,8.94,31.05,22.08,26.57
436.29,8.94,31.02,22.08,26.55
436.77,9.79,31.05,22.08,26.57
437.25,7.22,31.05,22.12,26.58
437.73,8.08,31.08,22.12,26.60
438.20,8.92,31.08,22.12,26.60
438.68,9.76,31.08,22.15,26.62
439.16,8.90,31.02,22.15,26.58
439.64,8.90,31.05,22.12,26.58
440.11,8.04,31.05,22.15,26.60
440.59,8.89,31.08,22.15,26.62
441.07,9.74,31.08,22.15,26.62
441.55,8.88,31.05,22.12,26.58
442.02,8.88,31.05,22.12,26.58
442.50,8.02,31.05,22.15,26.60
442.98,8.01,31.05,22.12,26.58
443.46,8.86,31.05,22.15,26.60
443.93,8.85,31.05,22.15,26.60
444.41,9.70,31.02,22.12,26.57
444.89,10.55,30.95,22.15,26.55
445.37,9.69,31.02,22.15,26.58
445.84,10.55,31.05,22.18,26.62
446.32,8.84,31.05,22.18,26.62
446.80,9.69,30.98,22.18,26.58
447.28,10.54,30.95,22.18,26.57
447.75,11.39,30.98,22.18,26.58
448.23,11.40,30.98,22.22,26.60
448.71,11.40,30.91,22.18,26.55
449.18,10.55,30.98,22.22,26.60
449.67,10.56,31.02,22.15,26.58
450.14,10.56,31.02,22.18,26.60
450.62,11.41,31.02,22.18,26.60
451.10,9.71,31.05,22.22,26.63
451.58,10.57,31.02,22.22,26.62
452.05,9.71,30.98,22.22,26.60
452.53,11.42,31.02,22.18,26.60
453.01,10.56,31.02,22.18,26.60
453.49,10.57,30.98,22.18,26.58
453.96,9.72,31.05,22.22,26.63
454.44,9.72,31.05,22.18,26.62
454.92,8.87,31.02,22.15,26.58
455.40,10.57,31.02,22.18,26.60
455.87,10.57,31.02,22.15,26.58
456.35,10.57,30.98,22.15,26.57
456.83,10.57,31.02,22.15,26.58
457.31,9.72,31.05,22.15,26.60
457.79,12.29,30.98,22.18,26.58
458.26,10.57,31.02,22.18,26.60
458.74,9.73,31.05,22.15,26.60
459.22,10.58,30.98,22.18,26.58
459.70,9.73,31.02,22.18,26.60
460.17,9.73,31.02,22.15,26.58
460.65,9.73,31.02,22.15,26.58
461.13,9.73,31.02,22.18,26.60
461.61,8.01,31.02,22.18,26.60
462.09,8.87,31.05,22.15,26.60
462.57,9.71,31.08,22.18,26.63
463.04,9.71,31.02,22.18,26.60
463.52,8.85,31.02,22.22,26.62
464.00,8.85,31.05,22.22,26.63
464.48,8.85,31.08,22.22,26.65
464.96,10.55,31.05,22.25,26.65
465.43,8.83,31.08,22.25,26.67
465.91,8.84,31.02,22.25,26.63
466.39,10.54,31.05,22.25,26.65
466.87,8.83,31.05,22.22,26.63
467.35,7.98,31.02,22.25,26.63
467.82,9.68,31.05,22.25,26.65
468.30,7.96,31.05,22.22,26.63
468.78,8.82,30.98,22.22,26.60
469.26,7.95,31.08,22.22,26.65
469.73,8.80,31.05,22.22,26.63
470.21,8.79,31.08,22.15,26.62
470.69,9.64,31.08,22.15,26.62
471.17,9.64,31.05,22.12,26.58
471.65,9.63,31.02,22.12,26.57
472.12,10.49,30.98,22.08,26.53
472.60,9.63,31.02,22.08,26.55
473.08,8.78,31.05,22.05,26.55
473.56,9.63,31.05,22.05,26.55
474.04,9.63,31.02,22.05,26.53
474.52,9.62,31.05,22.01,26.53
474.99,7.06,31.05,22.05,26.55
475.47,7.92,31.02,22.01,26.52
475.95,9.61,31.05,22.05,26.55
476.42,10.46,31.05,22.01,26.53
476.90,8.74,31.08,21.98,26.53
477.38,8.75,31.05,21.95,26.50
477.86,7.89,31.05,21.95,26.50
478.33,7.88,31.02,21.95,26.48
478.81,9.58,31.05,21.95,26.50
479.29,9.57,31.08,21.95,26.52
479.77,7.86,31.05,21.98,26.52
480.24,9.57,31.02,21.98,26.50
480.72,7.00,31.05,22.01,26.53
481.20,8.71,31.12,22.01,26.57
481.68,7.84,31.05,22.01,26.53
482.15,7.84,31.05,22.05,26.55
482.63,6.97,31.02,22.05,26.53
483.11,7.82,31.08,22.08,26.58
483.59,8.66,31.08,22.08,26.58
484.07,9.51,31.02,22.12,26.57
484.54,9.50,31.05,22.08,26.57
485.02,9.50,31.05,22.12,26.58
485.50,9.50,30.98,22.15,26.57
485.97,9.50,31.02,22.15,26.58
486.45,9.50,30.98,22.12,26.55
486.93,9.49,31.02,22.15,26.58
487.41,10.35,31.02,22.18,26.60
487.88,10.34,31.05,22.15,26.60
488.36,9.49,31.05,22.22,26.63
488.84,10.35,31.02,22.22,26.62
489.32,10.35,31.05,22.22,26.63
489.80,10.35,30.98,22.18,26.58
490.27,9.50,31.02,22.18,26.60
490.75,10.35,30.98,22.18,26.58
491.23,9.50,30.98,22.18,26.58
491.71,9.50,30.98,22.18,26.58
492.18,11.20,30.98,22.18,26.58
492.66,10.35,30.95,22.18,26.57
493.14,9.50,31.02,22.15,26.58
493.62,10.36,30.95,22.15,26.55
494.10,10.35,31.02,22.12,26.57
494.57,11.21,31.02,22.08,26.55
495.05,10.36,31.05,22.08,26.57
495.53,9.51,31.02,22.08,26.55
496.01,9.51,31.02,22.12,26.57
496.48,8.65,31.02,22.12,26.57
496.96,8.65,31.02,22.08,26.55
497.44,9.50,30.98,22.08,26.53
497.92,10.35,31.02,22.12,26.57
498.39,9.49,31.02,22.15,26.58
498.87,10.35,30.98,22.12,26.55
499.35,9.49,30.98,22.15,26.57
499.83,9.50,30.98,22.12,26.55
500.30,10.35,31.02,22.12,26.57
500.78,9.49,31.02,22.12,26.57
501.26,9.50,30.98,22.12,26.55
501.74,10.35,30.95,22.12,26.53
502.21,9.49,30.95,22.12,26.53
502.69,9.49,31.02,22.08,26.55
503.17,8.64,31.02,22.08,26.55
503.65,9.49,31.02,22.08,26.55
504.12,9.49,31.02,22.08,26.55
504.60,9.48,30.98,22.08,26.53
505.08,9.48,31.05,22.05,26.55
505.56,9.48,31.02,22.05,26.53
506.03,10.33,31.02,22.05,26.53
506.51,9.48,30.98,22.08,26.53
506.99,9.48,31.02,22.05,26.53
507.47,9.48,31.02,22.05,26.53
507.94,9.48,31.05,22.05,26.55
508.42,10.33,30.98,22.05,26.52
508.90,10.33,30.95,22.01,26.48
509.38,11.18,31.05,22.01,26.53
509.85,10.33,31.02,22.01,26.52
510.33,9.48,31.05,21.98,26.52
510.81,8.63,31.05,21.98,26.52
511.29,10.34,31.02,21.98,26.50
511.76,8.62,31.02,21.98,26.50
512.24,9.48,31.02,22.01,26.52
512.72,8.62,31.05,22.01,26.53
513.20,10.33,31.05,22.01,26.53
513.67,8.61,31.02,22.05,26.53
514.15,10.32,31.05,22.05,26.55
514.63,8.61,31.05,22.08,26.57
515.11,9.47,31.02,22.08,26.55
515.58,10.31,31.05,22.08,26.57
516.06,8.60,31.08,22.12,26.60
516.54,8.61,31.05,22.12,26.58
517.02,9.46,31.05,22.12,26.58
517.49,9.45,31.02,22.12,26.57
517.97,8.59,31.02,22.12,26.57
518.45,8.59,31.02,22.15,26.58
518.93,9.44,31.02,22.12,26.57
519.40,10.29,31.08,22.12,26.60
519.88,9.43,31.05,22.12,26.58
520.36,11.14,31.02,22.12,26.57
520.84,9.43,31.02,22.15,26.58
521.32,10.29,31.05,22.18,26.62
521.79,9.44,31.02,22.18,26.60
522.27,8.59,31.02,22.15,26.58
522.75,8.58,31.02,22.18,26.60
523.23,9.43,31.05,22.18,26.62
523.71,10.28,31.05,22.18,26.62
524.19,8.57,31.02,22.18,26.60
524.67,9.43,31.05,22.22,26.63
525.15,7.71,31.05,22.22,26.63
525.62,9.42,31.05,22.22,26.63
526.10,8.56,31.08,22.22,26.65
526.58,8.56,31.12,22.18,26.65
527.06,9.41,31.05,22.18,26.62
527.54,7.69,30.98,22.22,26.60
528.02,7.69,31.02,22.18,26.60
528.49,8.54,31.05,22.18,26.62
528.97,9.38,31.05,22.22,26.63
529.45,9.38,31.02,22.18,26.60
529.93,9.38,31.05,22.15,26.60
530.41,9.37,31.02,22.18,26.60
530.89,9.37,31.05,22.15,26.60
531.36,9.37,30.98,22.18,26.58
531.84,9.37,30.95,22.15,26.55
532.32,8.51,30.98,22.15,26.57
532.80,10.22,31.02,22.15,26.58
533.28,10.21,30.98,22.22,26.60
533.75,11.07,30.95,22.18,26.57
534.23,10.22,31.02,22.18,26.60
534.71,9.37,31.02,22.18,26.60
535.19,9.37,30.98,22.15,26.57
535.67,9.37,30.98,22.18,26.58
536.15,10.22,31.02,22.18,26.60
536.62,10.22,31.05,22.22,26.63
537.10,10.22,30.98,22.18,26.58
537.58,9.37,31.02,22.22,26.62
538.05,9.37,30.98,22.22,26.60
538.53,10.22,31.05,22.22,26.63
539.01,9.37,31.02,22.18,26.60
539.49,8.52,31.08,22.18,26.63
539.97,9.37,31.02,22.22,26.62
540.44,10.22,31.02,22.22,26.62
540.92,8.51,31.05,22.22,26.63
541.40,9.36,31.05,22.22,26.63
541.87,8.50,30.98,22.22,26.60
542.35,9.36,31.05,22.22,26.63
542.83,10.21,31.05,22.25,26.65
543.31,8.50,31.02,22.22,26.62
543.78,7.64,31.05,22.25,26.65
544.26,8.49,31.02,22.25,26.63
544.74,8.49,31.02,22.25,26.63
545.22,8.48,31.08,22.22,26.65
545.70,9.33,31.05,22.22,26.63
546.17,10.18,31.02,22.22,26.62
546.65,9.32,31.02,22.22,26.62
547.13,10.18,31.12,22.22,26.67
547.61,10.18,30.95,22.25,26.60
548.08,9.32,31.02,22.18,26.60
548.56,11.03,30.98,22.18,26.58
549.04,11.03,30.98,22.18,26.58
549.52,11.04,30.98,22.18,26.58
550.00,10.19,31.02,22.15,26.58
550.48,11.05,30.95,22.18,26.57
550.95,9.34,30.95,22.15,26.55
551.43,11.05,30.95,22.18,26.57
551.91,11.05,30.98,22.15,26.57
552.39,10.20,31.02,22.15,26.58
552.87,9.35,30.98,22.15,26.57
553.35,8.50,30.98,22.18,26.58
553.83,9.36,31.02,22.15,26.58
554.30,9.35,31.02,22.18,26.60
554.78,9.35,31.05,22.15,26.60
555.26,8.49,31.02,22.18,26.60
555.74,10.20,31.02,22.15,26.58
556.22,9.34,31.02,22.15,26.58
556.70,8.49,31.02,22.15,26.58
557.18,10.19,31.02,22.15,26.58
557.66,8.48,31.05,22.15,26.60
558.14,9.34,31.02,22.18,26.60
558.61,8.48,31.05,22.18,26.62
559.09,9.33,31.05,22.18,26.62
559.57,9.32,30.95,22.15,26.55
560.05,8.47,31.02,22.15,26.58
560.53,10.18,31.02,22.18,26.60
561.00,10.17,31.05,22.18,26.62
561.48,9.32,31.02,22.18,26.60
561.96,9.32,31.02,22.15,26.58
562.44,10.17,31.02,22.18,26.60
562.92,9.32,31.02,22.18,26.60
563.40,10.17,30.98,22.15,26.57
563.88,9.32,31.02,22.22,26.62
564.36,11.03,30.98,22.22,26.60
564.84,11.02,30.98,22.25,26.62
565.32,11.03,30.98,22.22,26.60
565.79,11.03,30.91,22.25,26.58
566.27,11.90,30.91,22.25,26.58
566.75,11.04,30.98,22.29,26.63
567.23,11.05,30.95,22.25,26.60
567.71,10.20,30.98,22.22,26.60
568.19,11.06,30.98,22.25,26.62
568.66,11.06,30.98,22.25,26.62
569.14,10.22,30.98,22.25,26.62
569.62,11.94,31.02,22.25,26.63
570.10,11.08,31.02,22.22,26.62
570.58,9.38,31.02,22.22,26.62
571.06,10.24,30.98,22.22,26.60
571.53,9.38,30.98,22.25,26.62
572.01,8.53,31.02,22.22,26.62
572.49,10.24,31.05,22.25,26.65
572.97,8.52,30.98,22.22,26.60
573.45,10.23,31.02,22.18,26.60
573.93,9.37,31.02,22.15,26.58
574.41,11.08,31.02,22.15,26.58
574.89,10.23,30.98,22.15,26.57
575.36,9.38,30.98,22.15,26.57
575.84,9.38,31.05,22.08,26.57
576.32,8.52,31.02,22.12,26.57
576.80,8.52,31.02,22.12,26.57
577.28,9.37,31.05,22.12,26.58
577.76,8.51,31.02,22.15,26.58
578.23,9.37,31.05,22.15,26.60
578.71,9.36,30.98,22.15,26.57
579.19,8.50,31.05,22.15,26.60
579.67,9.36,30.98,22.18,26.58
580.15,10.21,30.98,22.18,26.58
580.63,9.35,30.95,22.22,26.58
581.11,11.06,30.98,22.18,26.58
581.59,10.20,30.98,22.18,26.58
582.06,9.35,31.02,22.22,26.62
582.54,9.36,31.02,22.22,26.62
583.02,10.21,31.02,22.18,26.60
583.50,10.21,30.98,22.18,26.58
583.98,8.50,31.05,22.18,26.62
584.46,8.50,30.98,22.15,26.57
584.93,9.35,31.02,22.12,26.57
585.41,11.06,30.98,22.12,26.55
585.89,9.34,31.02,22.12,26.57
586.37,9.35,31.02,22.08,26.55
586.85,9.35,30.98,22.08,26.53
587.33,10.20,31.05,22.05,26.55
587.80,11.05,31.05,22.05,26.55
588.28,9.35,30.98,22.05,26.52
588.76,9.35,30.98,21.98,26.48
589.24,9.35,30.98,22.01,26.50
589.72,11.06,31.05,22.01,26.53
590.20,8.49,31.05,22.01,26.53
590.67,8.50,31.05,21.98,26.52
591.15,10.20,31.02,22.01,26.52
591.63,9.34,31.02,22.01,26.52
592.11,8.49,30.98,22.01,26.50
592.59,9.34,31.02,22.01,26.52
593.07,8.48,31.02,22.01,26.52
593.54,9.34,31.02,21.98,26.50
594.02,8.48,31.02,21.98,26.50
594.50,7.62,31.02,21.98,26.50
594.98,8.47,31.08,21.95,26.52
595.46,9.32,31.02,21.98,26.50
595.94,9.31,31.02,21.95,26.48
596.42,8.46,31.08,21.91,26.50
596.90,10.16,31.05,21.91,26.48
597.38,9.30,31.02,21.95,26.48
597.85,9.30,31.08,21.95,26.52
598.33,9.30,31.05,21.98,26.52
598.81,10.16,31.05,21.98,26.52
599.29,9.30,31.02,21.98,26.50
599.77,10.16,31.05,21.98,26.52
600.24,10.15,30.98,21.98,26.48
600.72,11.01,30.98,21.98,26.48
601.20,9.30,30.98,22.01,26.50
601.68,10.16,31.02,22.01,26.52
602.16,10.16,31.02,22.01,26.52
602.64,10.16,30.98,22.05,26.52
603.12,10.16,31.02,22.05,26.53
603.60,11.02,31.02,22.01,26.52
604.07,9.31,31.05,22.05,26.55
604.55,9.32,30.98,22.08,26.53
605.03,9.32,31.05,22.08,26.57
605.51,9.32,31.05,22.08,26.57
605.99,9.31,31.08,22.08,26.58
606.47,8.46,31.05,22.12,26.58
606.94,8.46,31.05,22.12,26.58
607.42,9.31,31.05,22.12,26.58
607.90,8.45,31.08,22.12,26.60
608.38,7.59,31.12,22.12,26.62
608.85,6.73,31.12,22.12,26.62
609.33,8.43,31.05,22.15,26.60
609.81,7.57,31.12,22.15,26.63
610.29,7.56,31.05,22.15,26.60
610.77,7.55,31.12,22.18,26.65
611.25,7.55,31.05,22.15,26.60
611.72,7.54,31.02,22.18,26.60
612.20,8.38,31.05,22.22,26.63
612.68,8.37,31.08,22.18,26.63
613.16,8.37,31.02,22.22,26.62
613.64,8.36,31.02,22.18,26.60
614.11,7.50,31.02,22.15,26.58
614.59,8.35,30.98,22.15,26.57
615.07,8.34,31.02,22.15,26.58
615.55,8.34,31.05,22.15,26.60
616.03,10.04,31.05,22.15,26.60
616.51,8.33,30.98,22.12,26.55
616.98,8.33,31.02,22.12,26.57
617.46,7.47,31.05,22.15,26.60
617.94,8.32,31.02,22.15,26.58
618.42,9.17,30.98,22.18,26.58
618.90,10.87,30.95,22.15,26.55
619.38,10.01,30.98,22.15,26.57
619.85,10.02,30.98,22.15,26.57
620.33,10.87,30.95,22.12,26.53
620.81,10.88,30.98,22.12,26.55
621.29,11.74,30.95,22.12,26.53
621.77,12.60,30.91,22.15,26.53
622.25,10.04,30.95,22.12,26.53
622.73,10.91,30.98,22.15,26.57
623.21,9.20,30.98,22.15,26.57
623.68,10.91,30.98,22.15,26.57
624.16,9.20,31.02,22.15,26.58
624.64,10.06,30.98,22.18,26.58
625.12,10.06,30.91,22.15,26.53
625.60,10.92,30.98,22.15,26.57
626.08,10.92,30.98,22.15,26.57
626.55,10.07,30.98,22.15,26.57
627.03,11.79,30.98,22.15,26.57
627.51,10.93,30.98,22.15,26.57
627.99,10.94,30.98,22.18,26.58
628.47,10.94,30.95,22.12,26.53
628.95,11.81,31.02,22.12,26.57
629.42,10.95,30.95,22.08,26.52
629.90,10.11,30.98,22.08,26.53
630.38,10.11,30.95,22.05,26.50
630.86,10.97,30.98,22.01,26.50
631.34,10.12,30.95,22.01,26.48
631.82,10.12,30.98,21.98,26.48
632.29,10.98,31.05,21.95,26.50
632.77,10.13,30.98,21.98,26.48
633.25,10.13,31.05,21.98,26.52
633.73,10.13,31.02,22.01,26.52
634.21,8.43,30.98,22.01,26.50
634.69,9.28,31.02,21.98,26.50
635.17,9.28,30.98,22.01,26.50
635.65,10.13,31.05,22.01,26.53
636.12,9.27,30.98,22.01,26.50
636.60,9.28,31.05,22.01,26.53
637.08,9.27,31.05,22.01,26.53
637.56,9.27,31.05,22.05,26.55
638.04,9.27,31.05,22.08,26.57
638.52,9.27,31.02,22.08,26.55
639.00,8.41,31.02,22.05,26.53
639.47,9.27,31.05,22.12,26.58
639.95,8.41,31.02,22.12,26.57
640.43,7.55,31.08,22.12,26.60
640.91,9.26,31.02,22.08,26.55
641.39,9.25,31.08,22.08,26.58
641.87,9.24,31.02,22.08,26.55
642.35,9.24,31.02,22.08,26.55
642.83,8.39,31.05,22.08,26.57
643.30,10.10,31.05,22.12,26.58
643.78,7.53,31.02,22.08,26.55
644.26,9.24,31.02,22.12,26.57
644.74,9.23,31.05,22.08,26.57
645.22,9.23,31.02,22.05,26.53
645.70,9.22,31.05,22.05,26.55
646.17,8.37,31.02,22.05,26.53
646.65,8.37,31.02,22.08,26.55
647.13,10.07,31.05,22.05,26.55
647.61,10.06,31.05,22.05,26.55
648.09,8.36,30.98,22.12,26.55
648.56,7.51,31.08,22.08,26.58
649.04,10.07,31.05,22.08,26.57
649.52,9.20,31.05,22.08,26.57
650.00,8.35,31.02,22.08,26.55
650.48,9.20,31.05,22.08,26.57
650.96,8.34,30.98,22.08,26.53
651.44,8.34,31.02,22.08,26.55
651.91,9.19,31.02,22.08,26.55
652.39,8.33,31.02,22.08,26.55
652.87,9.18,31.05,22.05,26.55
653.35,9.18,31.02,22.08,26.55
653.83,8.32,31.05,22.05,26.55
654.31,9.18,31.02,22.05,26.53
654.78,9.17,31.02,22.01,26.52
655.26,10.88,31.02,22.05,26.53
655.74,9.16,30.98,22.01,26.50
656.22,7.46,31.05,22.05,26.55
656.70,9.17,31.02,22.05,26.53
657.18,9.16,30.98,22.05,26.52
657.66,10.01,30.98,22.05,26.52
658.13,10.01,31.02,22.05,26.53
658.61,10.01,30.98,22.08,26.53
659.09,10.02,30.98,22.05,26.52
659.57,10.02,31.02,22.08,26.55
660.05,10.02,31.02,22.08,26.55
660.53,9.17,31.02,22.08,26.55
661.01,9.17,31.02,22.15,26.58
661.48,10.02,31.02,22.15,26.58
661.96,9.16,30.98,22.15,26.57
662.44,9.17,31.05,22.15,26.60
662.92,9.17,31.02,22.15,26.58
663.40,9.16,30.98,22.15,26.57
663.87,9.16,30.98,22.15,26.57
664.35,9.16,31.02,22.15,26.58
664.83,10.01,30.95,22.15,26.55
665.31,9.16,31.02,22.15,26.58
665.79,10.01,31.05,22.18,26.62
666.27,10.87,30.98,22.15,26.57
666.74,8.30,31.02,22.15,26.58
667.22,10.02,30.98,22.18,26.58
667.70,9.16,31.02,22.15,26.58
668.18,10.02,31.02,22.15,26.58
668.66,9.16,30.98,22.15,26.57
