Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
336.79,9.11,31.29,22.18,26.74
337.26,8.42,31.29,22.22,26.75
337.74,9.10,31.32,22.22,26.77
338.22,9.43,31.25,22.22,26.74
338.70,9.42,31.39,22.22,26.80
339.17,8.73,31.25,22.18,26.72
339.65,9.06,31.32,22.22,26.77
340.13,8.71,31.22,22.22,26.72
340.61,8.70,31.32,22.18,26.75
341.08,8.69,31.25,22.18,26.72
341.56,9.02,31.25,22.22,26.74
342.04,8.33,31.29,22.25,26.77
342.52,9.34,31.29,22.25,26.77
342.99,9.33,31.25,22.22,26.74
343.47,9.33,31.25,22.22,26.74
343.95,7.95,31.22,22.18,26.70
344.43,8.63,31.25,22.22,26.74
344.91,9.64,31.25,22.22,26.74
345.39,8.61,31.19,22.22,26.70
345.86,9.28,31.29,22.22,26.75
346.34,8.93,31.39,22.18,26.79
346.82,8.58,31.32,22.22,26.77
347.30,8.23,31.22,22.22,26.72
347.77,8.56,31.29,22.22,26.75
348.25,9.23,31.22,22.18,26.70
348.73,7.86,31.32,22.22,26.77
349.21,9.22,31.25,22.22,26.74
349.69,9.89,31.25,22.22,26.74
350.17,9.20,31.25,22.22,26.74
350.64,9.53,31.39,22.22,26.80
351.12,8.50,31.19,22.22,26.70
351.60,8.49,31.15,22.22,26.68
352.08,9.17,31.25,22.22,26.74
352.56,8.13,31.29,22.22,26.75
353.03,8.81,31.29,22.22,26.75
353.51,9.14,31.29,22.22,26.75
353.99,8.79,31.22,22.22,26.72
354.47,8.78,31.19,22.22,26.70
354.95,9.79,31.29,22.25,26.77
355.42,8.76,31.29,22.25,26.77
355.90,8.76,31.12,22.22,26.67
356.38,9.43,31.25,22.22,26.74
356.86,9.08,31.36,22.22,26.79
357.34,9.76,31.22,22.22,26.72
357.82,8.73,31.19,22.22,26.70
358.29,9.06,31.32,22.22,26.77
358.77,8.37,31.36,22.22,26.79
359.25,9.38,31.29,22.22,26.75
359.73,8.35,31.15,22.22,26.68
360.20,9.03,31.29,22.22,26.75
360.68,9.02,31.25,22.22,26.74
361.16,8.33,31.25,22.22,26.74
361.64,9.00,31.25,22.22,26.74
362.12,8.31,31.25,22.22,26.74
362.60,8.98,31.25,22.25,26.75
363.08,9.32,31.25,22.22,26.74
363.55,8.63,31.22,22.22,26.72
364.04,8.28,31.22,22.22,26.72
364.51,8.95,31.15,22.22,26.68
364.99,8.60,31.29,22.25,26.77
365.47,9.27,31.19,22.22,26.70
365.95,9.27,31.22,22.22,26.72
366.42,9.26,31.19,22.22,26.70
366.90,8.91,31.15,22.25,26.70
367.38,9.59,31.19,22.22,26.70
367.86,8.90,31.22,22.25,26.74
368.33,9.23,31.15,22.25,26.70
368.81,9.23,31.22,22.25,26.74
369.29,9.56,31.25,22.22,26.74
369.77,8.87,31.29,22.25,26.77
370.24,9.21,31.19,22.22,26.70
370.72,9.20,31.22,22.22,26.72
371.20,8.51,31.25,22.25,26.75
371.68,8.51,31.19,22.25,26.72
372.15,8.50,31.25,22.22,26.74
372.63,8.83,31.22,22.25,26.74
373.11,8.48,31.29,22.25,26.77
373.59,8.81,31.19,22.22,26.70
374.07,8.12,31.25,22.25,26.75
374.54,8.79,31.25,22.25,26.75
375.02,7.76,31.32,22.25,26.79
375.50,8.78,31.29,22.22,26.75
375.98,8.77,31.22,22.25,26.74
376.45,8.76,31.22,22.22,26.72
376.93,8.41,31.15,22.25,26.70
377.41,8.40,31.25,22.22,26.74
377.89,8.73,31.22,22.25,26.74
378.36,9.41,31.29,22.25,26.77
378.84,9.06,31.22,22.22,26.72
379.32,8.71,31.19,22.29,26.74
379.80,9.39,31.19,22.25,26.72
380.28,9.38,31.15,22.22,26.68
380.76,9.37,31.19,22.22,26.70
381.23,9.37,31.19,22.22,26.70
381.71,8.34,31.22,22.25,26.74
382.19,9.02,31.15,22.25,26.70
382.67,8.67,31.22,22.25,26.74
383.15,9.34,31.19,22.25,26.72
383.62,9.34,31.19,22.25,26.72
384.10,8.99,31.19,22.25,26.72
384.58,8.64,31.19,22.25,26.72
385.06,8.30,31.25,22.25,26.75
385.54,8.63,31.22,22.25,26.74
386.01,8.62,31.19,22.22,26.70
386.49,8.95,31.25,22.22,26.74
386.97,9.29,31.22,22.25,26.74
387.45,9.28,31.29,22.25,26.77
387.92,8.93,31.22,22.22,26.72
388.40,9.27,31.22,22.22,26.72
388.88,8.58,31.15,22.22,26.68
389.36,8.24,31.19,22.25,26.72
389.83,9.59,31.15,22.22,26.68
390.31,8.56,31.22,22.25,26.74
390.79,7.87,31.19,22.22,26.70
391.27,7.86,31.22,22.25,26.74
391.74,7.85,31.19,22.25,26.72
392.22,8.87,31.19,22.22,26.70
392.70,8.18,31.15,22.25,26.70
393.18,8.17,31.25,22.25,26.75
393.65,8.16,31.19,22.25,26.72
394.13,8.15,31.22,22.25,26.74
394.61,8.82,31.25,22.25,26.75
395.08,8.82,31.19,22.25,26.72
395.56,8.13,31.19,22.22,26.70
396.04,8.46,31.25,22.25,26.75
396.52,8.79,31.25,22.29,26.77
396.99,8.45,31.22,22.22,26.72
397.47,7.76,31.22,22.25,26.74
397.95,8.43,31.22,22.29,26.75
398.43,8.42,31.15,22.25,26.70
398.90,8.41,31.22,22.25,26.74
399.38,8.07,31.22,22.25,26.74
399.86,8.74,31.25,22.25,26.75
400.34,8.39,31.22,22.29,26.75
400.82,9.06,31.22,22.25,26.74
401.29,8.38,31.25,22.25,26.75
401.77,9.05,31.19,22.25,26.72
402.25,8.70,31.22,22.25,26.74
402.73,8.70,31.19,22.22,26.70
403.20,8.35,31.19,22.25,26.72
403.68,8.34,31.19,22.25,26.72
404.16,8.00,31.22,22.25,26.74
404.64,9.01,31.22,22.25,26.74
405.12,8.32,31.15,22.25,26.70
405.59,8.66,31.15,22.25,26.70
406.07,8.31,31.22,22.25,26.74
406.55,7.96,31.22,22.25,26.74
407.03,8.63,31.19,22.25,26.72
407.50,8.62,31.22,22.25,26.74
407.98,8.62,31.15,22.25,26.70
408.46,8.95,31.19,22.25,26.72
408.94,8.26,31.22,22.25,26.74
409.41,7.92,31.22,22.25,26.74
409.89,8.59,31.19,22.25,26.72
410.37,7.90,31.22,22.25,26.74
410.85,8.58,31.25,22.29,26.77
411.32,8.57,31.25,22.22,26.74
411.80,8.22,31.15,22.25,26.70
412.28,8.21,31.08,22.25,26.67
412.75,8.55,31.12,22.25,26.68
413.23,8.54,31.25,22.25,26.75
413.71,8.53,31.19,22.25,26.72
414.19,8.53,31.15,22.25,26.70
414.66,8.86,31.19,22.25,26.72
415.14,8.51,31.15,22.25,26.70
415.62,8.51,31.15,22.25,26.70
416.10,9.18,31.15,22.29,26.72
416.57,8.50,31.15,22.25,26.70
417.05,8.83,31.19,22.25,26.72
417.53,8.14,31.22,22.25,26.74
418.00,8.82,31.22,22.29,26.75
418.48,8.13,31.22,22.25,26.74
418.96,8.47,31.19,22.25,26.72
419.44,9.14,31.15,22.25,26.70
419.91,8.45,31.12,22.25,26.68
420.39,8.45,31.22,22.25,26.74
420.87,8.44,31.22,22.25,26.74
421.35,8.43,31.19,22.29,26.74
421.82,8.43,31.15,22.29,26.72
422.30,7.74,31.19,22.25,26.72
422.78,8.76,31.19,22.25,26.72
423.26,8.41,31.22,22.29,26.75
423.73,8.06,31.19,22.25,26.72
424.21,8.39,31.22,22.25,26.74
424.69,9.07,31.05,22.25,26.65
425.16,9.40,31.12,22.29,26.70
425.64,8.72,31.15,22.25,26.70
426.12,8.71,31.15,22.29,26.72
426.60,8.71,31.19,22.29,26.74
427.07,7.68,31.15,22.25,26.70
427.55,8.02,31.15,22.29,26.72
428.03,9.03,31.12,22.22,26.67
428.51,9.02,31.15,22.29,26.72
428.98,8.68,31.19,22.25,26.72
429.46,8.67,31.19,22.29,26.74
429.94,8.67,31.12,22.25,26.68
430.42,8.66,31.25,22.29,26.77
430.89,8.66,31.15,22.29,26.72
431.37,8.31,31.08,22.25,26.67
431.85,8.65,31.19,22.29,26.74
432.33,8.64,31.19,22.29,26.74
432.80,8.64,31.12,22.29,26.70
433.28,8.63,31.19,22.25,26.72
433.76,8.62,31.12,22.29,26.70
434.23,7.94,31.19,22.29,26.74
434.71,8.27,31.12,22.29,26.70
435.19,8.61,31.19,22.29,26.74
435.67,7.92,31.15,22.29,26.72
436.14,7.91,31.15,22.29,26.72
436.62,8.59,31.12,22.29,26.70
437.10,8.92,31.12,22.25,26.68
437.58,8.91,31.19,22.25,26.72
438.05,8.91,31.19,22.29,26.74
438.53,8.57,31.12,22.29,26.70
439.01,8.22,31.22,22.29,26.75
439.48,8.56,31.19,22.29,26.74
439.96,8.89,31.19,22.29,26.74
440.44,8.54,31.15,22.25,26.70
440.92,8.20,31.19,22.29,26.74
441.39,8.53,31.19,22.25,26.72
441.87,8.53,31.19,22.29,26.74
442.35,8.52,31.15,22.29,26.72
442.82,8.52,31.22,22.29,26.75
443.30,9.19,31.12,22.29,26.70
443.78,8.51,31.19,22.25,26.72
444.26,8.50,31.19,22.25,26.72
444.73,8.50,31.12,22.25,26.68
445.21,8.15,31.19,22.29,26.74
445.69,8.49,31.15,22.29,26.72
446.17,8.14,31.19,22.29,26.74
446.64,8.48,31.15,22.29,26.72
447.12,8.13,31.12,22.29,26.70
447.60,8.80,31.15,22.29,26.72
448.08,8.46,31.12,22.29,26.70
448.55,8.11,31.19,22.29,26.74
449.03,8.45,31.19,22.29,26.74
449.51,8.44,31.22,22.29,26.75
449.99,8.78,31.15,22.29,26.72
450.47,8.09,31.12,22.29,26.70
450.95,8.09,31.12,22.29,26.70
451.42,8.76,31.12,22.29,26.70
451.90,8.76,31.05,22.25,26.65
452.38,8.41,31.12,22.29,26.70
452.86,8.75,31.15,22.29,26.72
453.33,8.06,31.05,22.29,26.67
453.81,9.08,31.12,22.29,26.70
454.29,9.07,31.15,22.29,26.72
454.76,8.73,31.08,22.29,26.68
455.24,8.04,31.25,22.29,26.77
455.72,8.04,31.12,22.29,26.70
456.20,8.71,31.08,22.25,26.67
456.67,8.71,31.08,22.29,26.68
457.15,7.68,31.15,22.29,26.72
457.63,8.36,31.15,22.29,26.72
458.11,8.35,31.08,22.29,26.68
458.58,8.69,31.15,22.25,26.70
459.06,8.00,31.22,22.29,26.75
459.54,8.34,31.08,22.29,26.68
460.02,9.01,31.08,22.29,26.68
460.49,8.67,31.15,22.29,26.72
460.97,7.98,31.15,22.25,26.70
461.45,8.66,31.12,22.29,26.70
461.93,8.99,31.19,22.32,26.75
462.40,9.67,31.12,22.29,26.70
462.88,7.96,31.19,22.29,26.74
463.36,9.32,31.15,22.25,26.70
463.84,8.30,31.15,22.29,26.72
464.31,9.32,31.15,22.32,26.74
464.79,8.63,31.05,22.29,26.67
465.27,8.29,31.15,22.32,26.74
465.74,8.97,31.08,22.29,26.68
466.22,8.96,31.15,22.29,26.72
466.70,8.28,31.12,22.29,26.70
467.18,8.27,31.15,22.25,26.70
467.66,8.95,31.15,22.29,26.72
468.14,8.26,31.12,22.29,26.70
468.61,8.26,31.19,22.29,26.74
469.09,9.28,31.15,22.29,26.72
469.57,8.59,31.12,22.29,26.70
470.05,8.93,31.15,22.29,26.72
470.52,8.24,31.19,22.29,26.74
471.00,8.58,31.12,22.29,26.70
471.48,8.58,31.15,22.29,26.72
471.96,8.91,31.15,22.29,26.72
472.43,8.91,31.15,22.32,26.74
472.91,8.90,31.05,22.32,26.68
473.39,8.22,31.15,22.29,26.72
473.87,8.90,31.12,22.29,26.70
474.35,7.87,31.15,22.29,26.72
474.82,8.89,31.15,22.29,26.72
475.30,7.86,31.19,22.29,26.74
475.78,8.54,31.08,22.29,26.68
476.26,8.19,31.12,22.29,26.70
476.73,9.21,31.15,22.29,26.72
477.21,8.18,31.15,22.32,26.74
477.69,8.86,31.12,22.29,26.70
478.17,8.18,31.12,22.29,26.70
478.64,8.17,31.08,22.29,26.68
479.12,8.51,31.12,22.32,26.72
479.60,8.50,31.08,22.29,26.68
480.08,8.50,31.08,22.29,26.68
480.55,8.84,31.05,22.29,26.67
481.03,8.49,31.12,22.29,26.70
481.51,8.83,31.08,22.29,26.68
481.99,8.48,31.08,22.29,26.68
482.47,8.82,31.08,22.29,26.68
482.94,8.82,31.12,22.29,26.70
483.42,8.47,31.15,22.29,26.72
483.90,8.47,31.08,22.29,26.68
484.38,8.47,31.05,22.32,26.68
484.86,8.80,31.12,22.32,26.72
485.34,8.46,31.12,22.29,26.70
485.81,8.46,31.12,22.32,26.72
486.29,8.45,31.12,22.32,26.72
486.77,8.45,31.12,22.29,26.70
487.25,8.44,31.05,22.29,26.67
487.73,8.44,31.15,22.29,26.72
488.20,8.09,31.08,22.32,26.70
488.68,8.77,31.05,22.32,26.68
489.16,8.77,31.08,22.29,26.68
489.64,9.10,31.15,22.32,26.74
490.12,8.76,31.15,22.32,26.74
490.59,7.74,31.12,22.29,26.70
491.07,8.41,31.12,22.29,26.70
491.55,8.75,31.15,22.29,26.72
492.03,8.06,31.12,22.29,26.70
492.50,8.40,31.08,22.32,26.70
492.98,8.40,31.05,22.29,26.67
493.46,8.05,31.12,22.29,26.70
493.94,8.39,31.02,22.32,26.67
494.42,8.38,31.08,22.29,26.68
494.89,8.38,31.12,22.32,26.72
495.37,8.03,31.15,22.32,26.74
495.85,8.03,31.08,22.32,26.70
496.32,8.71,31.12,22.32,26.72
496.80,8.36,31.05,22.32,26.68
497.28,8.36,31.05,22.32,26.68
497.76,8.69,31.08,22.32,26.70
498.23,8.35,31.08,22.32,26.70
498.71,8.69,31.12,22.35,26.74
499.19,9.02,31.08,22.32,26.70
499.67,9.02,31.12,22.32,26.72
500.14,8.00,31.05,22.32,26.68
500.62,9.02,31.08,22.29,26.68
501.10,8.67,31.08,22.32,26.70
501.58,8.67,31.08,22.32,26.70
502.05,7.98,31.08,22.32,26.70
502.53,9.00,31.12,22.32,26.72
503.01,8.66,31.08,22.32,26.70
503.48,8.66,31.08,22.32,26.70
503.96,8.65,31.12,22.32,26.72
504.44,8.65,31.05,22.32,26.68
504.92,8.99,31.05,22.32,26.68
505.39,7.96,31.08,22.32,26.70
505.87,8.98,31.15,22.32,26.74
506.35,8.64,31.05,22.32,26.68
506.83,8.29,31.12,22.32,26.72
507.30,8.29,31.12,22.32,26.72
507.78,8.97,31.12,22.35,26.74
508.26,8.97,31.08,22.32,26.70
508.74,8.62,31.08,22.32,26.70
509.21,8.62,31.05,22.32,26.68
509.69,8.96,31.12,22.32,26.72
510.17,8.27,31.08,22.32,26.70
510.65,8.27,31.02,22.29,26.65
511.12,8.95,31.15,22.32,26.74
511.60,8.26,31.12,22.32,26.72
512.08,8.94,31.05,22.32,26.68
512.56,9.28,31.05,22.29,26.67
513.03,8.60,31.08,22.32,26.70
513.51,8.26,31.02,22.29,26.65
513.99,8.25,31.02,22.32,26.67
514.47,8.93,31.05,22.32,26.68
514.94,8.93,31.05,22.32,26.68
515.42,8.24,31.02,22.32,26.67
515.90,8.92,31.05,22.29,26.67
516.38,8.58,31.05,22.32,26.68
516.86,8.92,31.05,22.32,26.68
517.33,8.57,31.05,22.32,26.68
517.81,9.59,31.08,22.32,26.70
518.29,8.91,31.08,22.32,26.70
518.77,8.23,31.08,22.32,26.70
519.24,8.91,31.08,22.32,26.70
519.72,8.56,31.08,22.32,26.70
520.20,9.24,31.12,22.32,26.72
520.68,8.22,31.05,22.29,26.67
521.16,8.56,31.05,22.32,26.68
521.63,9.58,31.08,22.32,26.70
522.11,9.57,31.05,22.32,26.68
522.59,9.23,31.08,22.29,26.68
523.07,8.55,31.12,22.32,26.72
523.54,8.55,31.12,22.32,26.72
524.02,8.89,31.05,22.32,26.68
524.50,9.23,31.02,22.32,26.67
524.97,8.20,31.05,22.29,26.67
525.45,8.88,31.08,22.32,26.70
525.93,8.54,31.05,22.32,26.68
526.41,8.88,31.05,22.32,26.68
526.89,8.53,31.08,22.35,26.72
527.36,9.21,31.05,22.35,26.70
527.84,9.21,31.05,22.32,26.68
528.32,8.87,31.05,22.32,26.68
528.79,8.53,31.05,22.35,26.70
529.27,9.21,31.08,22.32,26.70
529.75,8.86,31.08,22.32,26.70
530.23,8.86,31.08,22.32,26.70
530.71,8.86,31.12,22.35,26.74
531.18,8.86,31.02,22.32,26.67
531.66,8.86,31.08,22.32,26.70
532.14,8.86,31.08,22.35,26.72
532.62,8.51,31.02,22.32,26.67
533.09,9.19,31.02,22.32,26.67
533.57,8.51,31.12,22.35,26.74
534.05,8.85,31.12,22.32,26.72
534.53,8.85,31.15,22.32,26.74
535.01,8.85,31.02,22.32,26.67
535.48,9.18,31.05,22.32,26.68
535.96,9.18,31.02,22.32,26.67
536.44,7.82,31.02,22.32,26.67
536.92,8.84,31.12,22.35,26.74
537.40,8.49,31.08,22.35,26.72
537.88,8.49,31.08,22.32,26.70
538.35,8.83,31.08,22.32,26.70
538.83,8.49,31.08,22.32,26.70
539.31,8.48,31.12,22.32,26.72
539.79,8.82,31.15,22.35,26.75
540.26,8.82,31.05,22.32,26.68
540.74,8.14,31.08,22.32,26.70
541.22,8.13,31.02,22.32,26.67
541.70,9.15,31.12,22.32,26.72
542.17,8.13,31.12,22.32,26.72
542.65,8.81,31.02,22.32,26.67
543.13,8.12,31.08,22.32,26.70
543.61,8.80,31.08,22.32,26.70
544.09,8.80,31.02,22.32,26.67
544.56,9.14,31.08,22.32,26.70
545.04,9.13,31.05,22.35,26.70
545.52,8.11,31.08,22.35,26.72
546.00,8.45,31.12,22.32,26.72
546.47,8.79,31.02,22.35,26.68
546.95,8.79,31.08,22.32,26.70
547.43,8.78,31.12,22.32,26.72
547.91,9.46,31.08,22.32,26.70
548.39,8.78,31.08,22.35,26.72
548.86,9.12,31.05,22.32,26.68
549.34,8.78,31.05,22.32,26.68
549.82,9.12,31.02,22.32,26.67
550.30,8.78,31.05,22.32,26.68
550.78,8.78,31.08,22.32,26.70
551.25,8.43,30.98,22.32,26.65
551.73,8.43,31.05,22.32,26.68
552.21,9.11,31.05,22.32,26.68
552.69,8.77,31.08,22.35,26.72
553.16,8.77,31.02,22.35,26.68
553.64,8.76,31.05,22.35,26.70
554.12,8.42,31.08,22.32,26.70
554.60,8.76,31.08,22.35,26.72
555.08,8.76,31.02,22.35,26.68
555.55,8.07,31.12,22.35,26.74
556.03,8.41,31.05,22.35,26.70
556.51,8.75,31.08,22.32,26.70
556.98,8.41,31.15,22.35,26.75
557.46,8.75,31.08,22.35,26.72
557.94,9.08,31.08,22.32,26.70
558.42,8.40,31.08,22.32,26.70
558.90,8.74,31.08,22.35,26.72
559.37,9.08,31.02,22.35,26.68
559.85,8.74,31.08,22.35,26.72
560.33,9.08,31.05,22.35,26.70
560.80,8.39,31.08,22.32,26.70
561.28,8.39,31.15,22.35,26.75
561.76,8.39,31.15,22.35,26.75
562.24,8.39,31.05,22.35,26.70
562.72,8.72,31.08,22.35,26.72
563.19,8.38,31.08,22.35,26.72
563.67,9.40,30.95,22.35,26.65
564.15,8.38,31.05,22.35,26.70
564.62,8.04,31.05,22.35,26.70
565.10,8.71,31.12,22.35,26.74
565.58,8.71,31.12,22.35,26.74
566.06,8.37,31.05,22.35,26.70
566.54,8.02,31.05,22.35,26.70
567.01,8.36,31.05,22.35,26.70
567.49,8.36,31.02,22.35,26.68
567.97,9.38,31.12,22.35,26.74
568.45,8.35,31.08,22.35,26.72
568.92,8.01,31.08,22.39,26.74
569.40,8.69,31.08,22.35,26.72
569.88,9.37,30.98,22.35,26.67
570.36,8.69,31.08,22.32,26.70
570.84,8.35,31.08,22.35,26.72
571.32,9.71,31.05,22.35,26.70
571.79,8.68,31.08,22.35,26.72
572.27,9.02,31.08,22.35,26.72
572.75,8.68,31.02,22.35,26.68
573.23,9.36,31.02,22.35,26.68
573.71,8.34,31.08,22.35,26.72
574.18,9.36,31.05,22.35,26.70
574.66,9.02,31.02,22.35,26.68
575.14,8.68,31.02,22.35,26.68
575.62,8.00,31.02,22.35,26.68
576.10,9.36,31.05,22.32,26.68
576.58,8.67,31.02,22.35,26.68
577.05,9.01,31.05,22.35,26.70
577.53,9.01,31.02,22.32,26.67
578.01,9.01,30.98,22.32,26.65
578.49,9.01,30.98,22.35,26.67
578.97,9.01,30.98,22.39,26.68
579.45,9.35,31.02,22.35,26.68
579.92,9.69,30.98,22.35,26.67
580.40,9.35,30.98,22.35,26.67
580.88,9.69,30.95,22.35,26.65
581.36,9.01,30.98,22.35,26.67
581.84,8.67,30.98,22.35,26.67
582.32,9.01,31.02,22.35,26.68
582.79,10.03,31.12,22.35,26.74
583.27,9.01,30.98,22.35,26.67
583.75,9.69,30.95,22.35,26.65
584.23,9.01,30.95,22.35,26.65
584.71,9.35,30.98,22.35,26.67
585.18,9.01,31.05,22.35,26.70
585.66,8.33,31.02,22.35,26.68
586.14,9.01,31.08,22.39,26.74
586.61,8.67,30.98,22.35,26.67
587.09,8.67,31.08,22.35,26.72
587.57,9.01,31.02,22.35,26.68
588.04,9.01,31.02,22.35,26.68
588.52,8.66,30.98,22.39,26.68
589.00,9.00,30.98,22.35,26.67
589.48,9.34,31.02,22.35,26.68
589.96,9.34,31.05,22.35,26.70
590.43,9.34,30.98,22.35,26.67
590.91,10.03,31.02,22.39,26.70
591.39,9.35,31.02,22.39,26.70
591.86,9.69,30.95,22.35,26.65
592.34,10.03,31.02,22.39,26.70
592.82,9.35,31.02,22.35,26.68
593.29,9.35,31.08,22.35,26.72
593.77,10.04,31.05,22.39,26.72
594.25,9.70,30.98,22.39,26.68
594.73,9.36,31.05,22.35,26.70
595.20,8.68,31.02,22.35,26.68
595.68,9.02,31.05,22.39,26.72
596.16,8.00,31.05,22.35,26.70
596.64,8.68,31.08,22.39,26.74
597.11,9.01,31.05,22.35,26.70
597.59,8.33,31.02,22.39,26.70
598.07,8.67,31.12,22.35,26.74
598.55,9.01,31.05,22.39,26.72
599.03,8.67,30.98,22.35,26.67
599.50,8.32,31.05,22.42,26.74
599.98,8.32,31.08,22.39,26.74
600.46,8.32,31.12,22.39,26.75
600.94,8.66,31.12,22.39,26.75
601.42,8.31,31.08,22.35,26.72
601.89,8.31,31.05,22.39,26.72
602.37,8.31,31.12,22.39,26.75
602.85,8.99,31.12,22.39,26.75
603.33,8.64,31.15,22.35,26.75
603.81,8.64,31.12,22.35,26.74
604.28,8.98,31.05,22.39,26.72
604.76,8.30,31.15,22.42,26.79
605.24,8.30,31.12,22.39,26.75
605.72,8.29,31.08,22.39,26.74
606.20,8.97,31.15,22.39,26.77
606.68,8.63,31.08,22.42,26.75
607.16,7.95,31.12,22.39,26.75
607.63,8.29,31.08,22.39,26.74
608.11,8.62,31.08,22.39,26.74
608.59,8.62,31.08,22.39,26.74
609.07,7.60,31.15,22.39,26.77
609.55,8.27,31.12,22.39,26.75
610.02,8.61,31.08,22.39,26.74
610.50,7.93,31.12,22.39,26.75
610.98,8.61,31.08,22.39,26.74
611.46,8.26,31.05,22.39,26.72
611.94,8.26,31.12,22.39,26.75
612.42,8.26,30.91,22.39,26.65
612.89,8.59,31.08,22.39,26.74
613.37,8.59,31.12,22.39,26.75
613.85,8.25,31.08,22.39,26.74
614.33,8.59,31.19,22.35,26.77
614.80,8.59,31.15,22.39,26.77
615.28,7.90,31.12,22.39,26.75
615.76,8.92,31.08,22.35,26.72
616.24,8.24,31.12,22.42,26.77
616.72,8.24,31.12,22.35,26.74
617.19,7.89,31.12,22.39,26.75
617.67,7.89,31.12,22.39,26.75
618.15,8.23,31.12,22.39,26.75
618.63,7.88,31.08,22.39,26.74
619.10,7.54,31.12,22.42,26.77
619.58,7.87,31.12,22.39,26.75
620.06,8.89,31.15,22.42,26.79
620.54,8.55,31.05,22.39,26.72
621.02,8.55,31.15,22.39,26.77
621.50,8.20,31.08,22.42,26.75
621.98,8.54,31.08,22.39,26.74
622.46,8.54,31.05,22.39,26.72
622.93,8.54,31.12,22.39,26.75
623.41,8.88,31.08,22.42,26.75
623.89,8.53,31.12,22.39,26.75
624.37,7.85,31.08,22.42,26.75
624.84,8.53,31.12,22.39,26.75
625.33,8.53,31.05,22.39,26.72
625.80,8.53,31.12,22.39,26.75
626.28,7.84,31.05,22.39,26.72
626.76,9.20,31.05,22.39,26.72
627.24,7.84,31.15,22.39,26.77
627.72,7.84,31.08,22.39,26.74
628.20,8.51,31.05,22.39,26.72
628.68,7.83,31.08,22.39,26.74
629.16,8.51,31.08,22.39,26.74
629.63,8.16,31.02,22.39,26.70
630.11,8.50,31.05,22.35,26.70
630.59,7.82,31.12,22.42,26.77
631.07,9.18,31.05,22.39,26.72
631.55,7.81,31.05,22.39,26.72
632.03,8.15,31.08,22.39,26.74
632.50,8.15,31.05,22.39,26.72
632.98,8.49,31.12,22.39,26.75
633.46,8.48,31.08,22.39,26.74
633.94,8.48,31.02,22.39,26.70
634.42,7.80,31.12,22.42,26.77
634.90,8.14,31.08,22.42,26.75
635.37,8.13,31.05,22.39,26.72
635.85,8.81,31.02,22.42,26.72
636.33,8.47,31.05,22.39,26.72
636.81,8.47,31.12,22.39,26.75
637.28,8.47,31.12,22.39,26.75
637.76,8.12,31.05,22.42,26.74
638.24,8.80,31.05,22.39,26.72
638.72,8.46,31.12,22.42,26.77
639.19,8.46,31.02,22.42,26.72
639.67,8.46,31.05,22.39,26.72
640.15,8.80,31.05,22.42,26.74
640.63,8.80,31.05,22.39,26.72
641.10,8.80,31.05,22.39,26.72
641.58,7.43,31.05,22.39,26.72
642.06,9.13,30.98,22.42,26.70
642.54,8.45,31.02,22.42,26.72
643.02,8.45,31.02,22.42,26.72
643.50,8.11,31.08,22.39,26.74
643.97,8.44,31.05,22.42,26.74
644.45,8.78,31.02,22.39,26.70
644.93,8.44,31.05,22.39,26.72
645.41,8.78,31.02,22.39,26.70
645.89,8.78,31.05,22.42,26.74
646.37,8.78,31.02,22.42,26.72
646.85,8.78,31.08,22.42,26.75
647.33,8.78,31.08,22.42,26.75
647.80,8.78,31.02,22.42,26.72
648.28,8.44,31.05,22.39,26.72
648.76,8.77,31.12,22.42,26.77
649.24,8.77,31.12,22.42,26.77
649.71,9.45,30.98,22.42,26.70
650.19,9.11,30.98,22.42,26.70
650.67,9.12,30.98,22.39,26.68
651.15,8.77,31.02,22.42,26.72
651.62,8.43,31.02,22.42,26.72
652.10,8.77,31.05,22.42,26.74
652.58,9.80,31.05,22.42,26.74
653.06,8.77,31.05,22.42,26.74
653.54,8.43,31.05,22.42,26.74
654.01,8.77,31.02,22.39,26.70
654.49,9.45,31.02,22.42,26.72
654.97,7.75,30.95,22.42,26.68
655.45,8.43,31.05,22.42,26.74
655.92,8.43,31.02,22.42,26.72
656.40,9.11,30.98,22.42,26.70
656.88,8.43,30.98,22.39,26.68
657.36,8.43,30.95,22.42,26.68
657.83,9.45,31.02,22.42,26.72
658.31,9.11,30.98,22.42,26.70
658.79,8.08,30.98,22.42,26.70
659.27,9.45,30.98,22.42,26.70
659.74,8.42,31.05,22.42,26.74
660.22,8.76,31.05,22.39,26.72
660.70,8.76,31.05,22.42,26.74
661.18,8.42,31.02,22.42,26.72
661.65,8.08,31.02,22.42,26.72
662.13,9.10,31.05,22.42,26.74
662.61,8.76,30.98,22.42,26.70
663.09,9.10,31.05,22.42,26.74
663.56,8.42,31.02,22.42,26.72
664.04,8.42,30.98,22.39,26.68
664.52,8.76,31.02,22.42,26.72
665.00,8.41,31.05,22.42,26.74
665.47,8.41,31.05,22.42,26.74
665.95,8.41,31.05,22.42,26.74
666.43,8.75,31.02,22.45,26.74
666.91,8.07,31.02,22.42,26.72
667.39,8.75,31.02,22.45,26.74
667.87,8.06,30.98,22.42,26.70
668.34,8.74,31.02,22.42,26.72
668.82,8.74,30.98,22.42,26.70
669.30,8.74,31.02,22.42,26.72
