Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
335.65,8.37,31.25,22.59,26.92
336.13,8.02,31.29,22.59,26.94
336.61,8.36,31.22,22.59,26.90
337.09,8.35,31.22,22.62,26.92
337.57,7.99,31.25,22.59,26.92
338.04,8.67,31.25,22.59,26.92
338.52,8.66,31.15,22.56,26.85
339.00,8.31,31.25,22.56,26.90
339.48,7.96,31.22,22.56,26.89
339.96,7.95,31.22,22.52,26.87
340.43,8.62,31.22,22.52,26.87
340.91,8.96,31.29,22.49,26.89
341.39,7.58,31.19,22.45,26.82
341.87,8.94,31.22,22.49,26.85
342.35,8.93,31.22,22.45,26.84
342.82,8.24,31.29,22.45,26.87
343.30,8.24,31.22,22.45,26.84
343.78,8.23,31.25,22.42,26.84
344.26,8.56,31.22,22.42,26.82
344.74,8.55,31.25,22.39,26.82
345.21,7.86,31.22,22.39,26.80
345.69,7.85,31.25,22.39,26.82
346.17,8.52,31.19,22.42,26.80
346.65,8.17,31.29,22.42,26.85
347.13,7.48,31.25,22.42,26.84
347.60,8.16,31.22,22.42,26.82
348.08,8.49,31.29,22.42,26.85
348.56,8.14,31.25,22.42,26.84
349.04,8.13,31.29,22.42,26.85
349.52,8.12,31.29,22.45,26.87
349.99,8.11,31.25,22.42,26.84
350.47,8.10,31.15,22.42,26.79
350.95,8.09,31.19,22.45,26.82
351.43,7.40,31.22,22.45,26.84
351.90,8.08,31.25,22.45,26.85
352.38,9.09,31.19,22.45,26.82
352.86,8.40,31.22,22.45,26.84
353.34,8.73,31.22,22.49,26.85
353.82,9.07,31.19,22.49,26.84
354.29,8.38,31.15,22.52,26.84
354.77,9.39,31.15,22.49,26.82
355.25,9.39,31.12,22.49,26.80
355.73,9.04,31.19,22.49,26.84
356.20,9.38,31.19,22.49,26.84
356.68,9.37,31.12,22.52,26.82
357.16,8.35,31.15,22.52,26.84
357.64,9.02,31.19,22.52,26.85
358.12,8.68,31.15,22.52,26.84
358.59,9.01,31.12,22.56,26.84
359.07,8.66,31.22,22.56,26.89
359.55,8.66,31.15,22.56,26.85
360.03,8.31,31.12,22.56,26.84
360.51,8.99,31.15,22.56,26.85
360.98,8.98,31.22,22.56,26.89
361.46,7.95,31.19,22.59,26.89
361.94,8.63,31.22,22.59,26.90
362.42,7.94,31.25,22.56,26.90
362.89,8.27,31.15,22.59,26.87
363.37,8.60,31.32,22.59,26.96
363.85,8.60,31.22,22.56,26.89
364.33,8.59,31.22,22.62,26.92
364.81,7.90,31.22,22.56,26.89
365.29,8.23,31.22,22.59,26.90
365.76,8.57,31.19,22.56,26.87
366.24,8.22,31.22,22.59,26.90
366.72,7.87,31.22,22.62,26.92
367.20,7.86,31.22,22.62,26.92
367.67,7.85,31.22,22.62,26.92
368.15,8.53,31.12,22.59,26.85
368.63,8.86,31.15,22.62,26.89
369.11,8.85,31.12,22.62,26.87
369.58,8.17,31.15,22.59,26.87
370.06,8.84,31.19,22.62,26.90
370.54,8.49,31.15,22.62,26.89
371.02,8.83,31.22,22.59,26.90
371.49,8.48,31.22,22.62,26.92
371.97,8.82,31.15,22.62,26.89
372.45,8.81,31.12,22.59,26.85
372.93,8.81,31.19,22.66,26.92
373.41,8.46,31.19,22.66,26.92
373.88,8.79,31.19,22.66,26.92
374.36,9.47,31.12,22.69,26.90
374.84,8.78,31.08,22.62,26.85
375.32,9.12,31.12,22.66,26.89
375.80,8.78,31.19,22.66,26.92
376.27,9.45,31.12,22.66,26.89
376.75,9.11,31.05,22.69,26.87
377.23,9.10,31.15,22.66,26.90
377.71,9.10,31.15,22.69,26.92
378.19,8.41,31.12,22.66,26.89
378.67,9.43,31.15,22.62,26.89
379.14,8.74,31.08,22.66,26.87
379.62,9.08,31.12,22.66,26.89
380.10,9.08,31.22,22.66,26.94
380.58,9.07,31.15,22.66,26.90
381.06,8.73,31.12,22.69,26.90
381.54,9.40,31.15,22.69,26.92
382.01,8.72,31.12,22.66,26.89
382.49,8.71,31.22,22.66,26.94
382.97,9.05,31.19,22.69,26.94
383.45,9.05,31.19,22.66,26.92
383.93,8.70,31.19,22.66,26.92
384.40,8.70,31.15,22.69,26.92
384.88,9.71,31.15,22.66,26.90
385.36,8.69,31.15,22.66,26.90
385.84,9.02,31.15,22.69,26.92
386.32,8.68,31.12,22.69,26.90
386.80,9.01,31.12,22.66,26.89
387.27,9.01,31.12,22.66,26.89
387.75,9.01,31.12,22.66,26.89
388.23,9.00,31.15,22.66,26.90
388.71,8.32,31.12,22.62,26.87
389.19,8.31,31.19,22.62,26.90
389.67,8.65,31.15,22.62,26.89
390.14,8.30,31.15,22.62,26.89
390.62,7.95,31.15,22.62,26.89
391.10,8.97,31.12,22.62,26.87
391.58,8.96,31.12,22.62,26.87
392.06,8.28,31.19,22.62,26.90
392.54,8.27,31.15,22.59,26.87
393.01,8.26,31.15,22.62,26.89
393.49,8.60,31.22,22.62,26.92
393.97,8.59,31.15,22.66,26.90
394.45,8.25,31.12,22.59,26.85
394.93,8.24,31.12,22.59,26.85
395.41,8.57,31.22,22.59,26.90
395.89,8.57,31.19,22.62,26.90
396.36,8.56,31.15,22.59,26.87
396.84,8.22,31.22,22.62,26.92
397.32,8.55,31.15,22.62,26.89
397.80,8.21,31.15,22.62,26.89
398.28,8.20,31.15,22.62,26.89
398.76,8.19,31.15,22.62,26.89
399.23,8.87,31.19,22.62,26.90
399.71,8.18,31.19,22.62,26.90
400.19,8.52,31.19,22.62,26.90
400.67,8.17,31.08,22.62,26.85
401.15,8.50,31.15,22.66,26.90
401.63,8.50,31.12,22.66,26.89
402.11,8.83,31.15,22.66,26.90
402.58,8.83,31.15,22.66,26.90
403.06,8.82,31.15,22.66,26.90
403.54,7.80,31.08,22.66,26.87
404.02,8.47,31.12,22.66,26.89
404.49,8.81,31.19,22.66,26.92
404.97,8.12,31.19,22.62,26.90
405.45,7.78,31.19,22.66,26.92
405.93,7.77,31.32,22.62,26.97
406.41,8.44,31.22,22.62,26.92
406.89,8.10,31.25,22.69,26.97
407.36,7.41,31.19,22.66,26.92
407.84,8.08,31.15,22.62,26.89
408.32,8.76,31.22,22.66,26.94
408.80,8.07,31.19,22.66,26.92
409.28,7.72,31.22,22.66,26.94
409.76,8.06,31.15,22.66,26.90
410.23,7.71,31.15,22.66,26.90
410.71,8.38,31.12,22.62,26.87
411.19,8.38,31.22,22.66,26.94
411.67,8.71,31.19,22.66,26.92
412.15,9.39,31.22,22.62,26.92
412.63,8.02,31.19,22.62,26.90
413.11,7.68,31.15,22.56,26.85
413.58,8.01,31.22,22.59,26.90
414.06,8.00,31.22,22.56,26.89
414.54,7.66,31.22,22.59,26.90
415.02,6.97,31.22,22.56,26.89
415.50,7.64,31.19,22.59,26.89
415.98,7.63,31.22,22.56,26.89
416.45,7.97,31.15,22.59,26.87
416.93,8.64,31.15,22.59,26.87
417.41,8.29,31.22,22.62,26.92
417.89,7.95,31.15,22.59,26.87
418.36,8.62,31.08,22.56,26.82
418.84,9.30,31.12,22.56,26.84
419.32,8.61,31.15,22.59,26.87
419.80,8.61,31.12,22.59,26.85
420.28,8.95,31.12,22.59,26.85
420.76,8.60,31.12,22.56,26.84
421.23,7.92,31.12,22.59,26.85
421.71,8.60,31.12,22.59,26.85
422.19,8.25,31.19,22.59,26.89
422.67,7.90,31.19,22.59,26.89
423.14,7.90,31.15,22.56,26.85
423.62,7.89,31.19,22.59,26.89
424.10,7.20,31.12,22.59,26.85
424.58,8.22,31.15,22.62,26.89
425.06,8.55,31.19,22.59,26.89
425.53,7.53,31.22,22.59,26.90
426.01,7.52,31.15,22.59,26.87
426.49,7.85,31.22,22.59,26.90
426.97,7.16,31.19,22.62,26.90
427.45,8.18,31.12,22.62,26.87
427.92,7.83,31.19,22.62,26.90
428.40,7.83,31.19,22.66,26.92
428.88,7.82,31.15,22.59,26.87
429.36,7.13,31.19,22.62,26.90
429.83,8.49,31.12,22.62,26.87
430.31,7.46,31.19,22.62,26.90
430.79,7.79,31.15,22.62,26.89
431.27,8.13,31.15,22.62,26.89
431.74,8.12,31.22,22.66,26.94
432.22,8.45,31.19,22.62,26.90
432.70,8.11,31.19,22.66,26.92
433.18,7.08,31.15,22.62,26.89
433.65,9.12,31.08,22.66,26.87
434.13,8.77,31.15,22.66,26.90
434.61,8.77,31.12,22.62,26.87
435.09,8.43,31.15,22.62,26.89
435.57,8.42,31.08,22.66,26.87
436.05,8.76,31.12,22.66,26.89
436.53,8.08,31.15,22.66,26.90
437.01,8.07,31.15,22.66,26.90
437.48,8.41,31.05,22.66,26.85
437.96,8.40,31.12,22.66,26.89
438.44,8.74,31.08,22.66,26.87
438.92,8.39,31.12,22.66,26.89
439.39,8.73,31.08,22.62,26.85
439.87,9.07,31.12,22.66,26.89
440.35,8.38,31.08,22.62,26.85
440.83,8.38,31.12,22.66,26.89
441.30,8.72,31.05,22.66,26.85
441.78,8.71,31.08,22.66,26.87
442.26,8.71,31.08,22.62,26.85
442.74,9.05,31.08,22.66,26.87
443.22,8.02,31.08,22.66,26.87
443.70,8.02,31.12,22.69,26.90
444.17,8.36,31.08,22.66,26.87
444.65,8.35,31.15,22.69,26.92
445.13,8.35,31.15,22.69,26.92
445.61,8.34,31.12,22.69,26.90
446.08,8.34,31.12,22.69,26.90
446.56,8.68,31.12,22.69,26.90
447.04,8.67,31.12,22.69,26.90
447.52,7.65,31.12,22.66,26.89
447.99,8.67,31.19,22.69,26.94
448.47,8.32,31.12,22.69,26.90
448.95,8.32,31.12,22.66,26.89
449.43,7.97,31.15,22.66,26.90
449.91,8.31,31.22,22.66,26.94
450.39,8.64,31.15,22.66,26.90
450.87,8.98,31.12,22.62,26.87
451.35,8.64,31.12,22.62,26.87
451.82,8.64,31.15,22.59,26.87
452.30,7.61,31.19,22.59,26.89
452.78,7.95,31.12,22.59,26.85
453.26,7.94,31.12,22.59,26.85
453.74,8.28,31.15,22.56,26.85
454.22,8.27,31.15,22.52,26.84
454.70,8.27,31.08,22.52,26.80
455.17,7.92,31.12,22.49,26.80
455.65,8.94,31.15,22.52,26.84
456.13,8.59,31.15,22.52,26.84
456.61,7.91,31.19,22.49,26.84
457.09,7.23,31.15,22.52,26.84
457.56,7.56,31.15,22.49,26.82
458.04,8.58,31.12,22.49,26.80
458.52,8.23,31.15,22.49,26.82
459.00,8.23,31.08,22.49,26.79
459.48,8.56,31.19,22.49,26.84
459.95,8.22,31.08,22.49,26.79
460.43,7.53,31.19,22.45,26.82
460.91,8.21,31.12,22.52,26.82
461.39,7.52,31.15,22.49,26.82
461.87,8.20,31.19,22.52,26.85
462.35,7.85,31.08,22.49,26.79
462.82,7.85,31.12,22.49,26.80
463.30,8.18,31.15,22.49,26.82
463.78,7.84,31.05,22.49,26.77
464.26,8.86,31.02,22.49,26.75
464.73,9.53,31.08,22.52,26.80
465.21,8.85,31.08,22.49,26.79
465.69,8.85,31.02,22.49,26.75
466.17,8.17,31.02,22.56,26.79
466.64,8.51,31.12,22.56,26.84
467.12,9.52,31.05,22.52,26.79
467.60,8.84,31.08,22.56,26.82
468.08,8.50,31.08,22.59,26.84
468.56,8.16,31.08,22.56,26.82
469.04,8.49,31.08,22.52,26.80
469.52,7.81,31.05,22.56,26.80
469.99,8.49,31.12,22.52,26.82
470.47,8.82,31.12,22.56,26.84
470.95,8.82,31.08,22.56,26.82
471.43,8.48,31.15,22.56,26.85
471.91,8.48,31.19,22.52,26.85
472.39,8.47,31.12,22.56,26.84
472.87,8.13,31.08,22.56,26.82
473.34,8.81,31.08,22.56,26.82
473.82,8.80,31.08,22.56,26.82
474.30,7.78,31.15,22.59,26.87
474.78,8.46,31.12,22.56,26.84
475.26,8.11,31.12,22.59,26.85
475.74,7.77,31.08,22.56,26.82
476.21,8.79,31.08,22.56,26.82
476.69,7.76,31.08,22.56,26.82
477.17,8.44,31.08,22.52,26.80
477.65,8.09,31.08,22.56,26.82
478.12,8.09,31.12,22.52,26.82
478.60,8.09,31.15,22.52,26.84
479.08,7.40,31.12,22.56,26.84
479.56,8.08,31.12,22.56,26.84
480.04,7.73,31.15,22.56,26.85
480.52,8.41,31.12,22.56,26.84
480.99,8.06,31.08,22.56,26.82
481.47,7.72,31.05,22.52,26.79
481.95,8.40,31.12,22.52,26.82
482.43,8.05,31.12,22.52,26.82
482.91,8.39,31.15,22.52,26.84
483.39,7.70,31.02,22.56,26.79
483.86,8.04,31.12,22.52,26.82
484.34,8.03,31.12,22.52,26.82
484.82,8.03,31.12,22.52,26.82
485.30,7.69,31.15,22.52,26.84
485.78,7.68,31.19,22.52,26.85
486.26,8.36,31.12,22.52,26.82
486.73,8.01,31.08,22.49,26.79
487.21,8.01,31.12,22.52,26.82
487.69,8.35,31.08,22.52,26.80
488.17,8.34,31.08,22.49,26.79
488.65,8.34,31.12,22.49,26.80
489.13,7.99,31.12,22.49,26.80
489.61,7.99,31.12,22.45,26.79
490.08,7.65,31.12,22.49,26.80
490.56,7.98,31.15,22.49,26.82
491.04,8.32,31.15,22.49,26.82
491.52,7.97,31.05,22.49,26.77
491.99,8.65,31.08,22.52,26.80
492.47,7.29,31.05,22.49,26.77
492.95,8.65,31.08,22.49,26.79
493.43,7.62,31.02,22.49,26.75
493.91,7.96,31.02,22.49,26.75
494.38,8.63,31.02,22.52,26.77
494.86,7.95,31.05,22.52,26.79
495.34,8.29,31.05,22.52,26.79
495.82,8.96,31.02,22.52,26.77
496.30,8.62,31.02,22.56,26.79
496.77,7.94,31.02,22.56,26.79
497.25,8.28,31.12,22.59,26.85
497.73,8.61,31.02,22.59,26.80
498.21,8.95,31.05,22.59,26.82
498.69,7.93,31.05,22.59,26.82
499.17,8.27,31.12,22.59,26.85
499.64,7.92,31.08,22.62,26.85
500.12,8.26,31.19,22.62,26.90
500.60,7.92,31.08,22.66,26.87
501.08,8.59,31.08,22.66,26.87
501.56,8.25,31.08,22.66,26.87
502.04,8.25,31.12,22.69,26.90
502.52,8.59,31.05,22.66,26.85
502.99,7.90,31.08,22.66,26.87
503.47,8.92,31.08,22.69,26.89
503.95,8.24,31.12,22.69,26.90
504.43,7.89,31.05,22.69,26.87
504.90,7.89,31.08,22.66,26.87
505.38,7.89,31.05,22.69,26.87
505.86,7.88,31.05,22.69,26.87
506.34,8.56,31.12,22.69,26.90
506.82,7.88,31.02,22.72,26.87
507.30,7.53,31.08,22.69,26.89
507.77,8.21,31.15,22.69,26.92
508.25,8.20,31.02,22.72,26.87
508.73,8.54,31.12,22.69,26.90
509.21,7.86,31.12,22.69,26.90
509.69,7.86,31.08,22.66,26.87
510.17,7.85,31.12,22.69,26.90
510.64,8.19,31.08,22.69,26.89
511.12,8.18,31.08,22.69,26.89
511.60,8.52,31.19,22.69,26.94
512.08,7.84,31.08,22.66,26.87
512.56,7.84,31.12,22.69,26.90
513.04,7.83,31.12,22.66,26.89
513.52,8.17,31.02,22.62,26.82
513.99,8.51,31.12,22.59,26.85
514.47,8.50,31.05,22.59,26.82
514.95,8.16,31.12,22.52,26.82
515.43,7.82,31.12,22.52,26.82
515.91,8.50,31.05,22.45,26.75
516.39,8.83,31.19,22.49,26.84
516.86,8.15,31.08,22.45,26.77
517.34,8.49,31.08,22.49,26.79
517.82,7.81,31.12,22.45,26.79
518.30,7.12,31.08,22.49,26.79
518.78,8.14,31.08,22.49,26.79
519.26,7.79,31.12,22.49,26.80
519.73,7.79,31.15,22.49,26.82
520.21,8.81,31.12,22.49,26.80
520.69,7.78,31.08,22.49,26.79
521.17,8.12,31.15,22.49,26.82
521.65,8.46,31.12,22.49,26.80
522.13,8.11,31.08,22.49,26.79
522.61,7.43,31.08,22.49,26.79
523.09,8.11,31.08,22.49,26.79
523.56,8.44,31.12,22.52,26.82
524.04,7.76,31.08,22.49,26.79
524.52,7.76,31.12,22.49,26.80
525.00,8.10,31.12,22.52,26.82
525.47,8.77,31.05,22.52,26.79
525.96,8.09,31.12,22.56,26.84
526.43,8.09,31.12,22.56,26.84
526.91,7.40,31.12,22.56,26.84
527.39,8.42,31.19,22.56,26.87
527.87,8.42,31.02,22.59,26.80
528.35,7.73,31.08,22.59,26.84
528.83,8.07,31.08,22.59,26.84
529.30,8.41,31.08,22.59,26.84
529.78,8.07,31.12,22.62,26.87
530.26,8.06,31.12,22.62,26.87
530.74,8.06,31.15,22.62,26.89
531.22,8.06,31.05,22.62,26.84
531.69,8.40,31.02,22.62,26.82
532.17,7.71,31.15,22.62,26.89
532.65,7.71,31.08,22.62,26.85
533.13,7.71,31.12,22.62,26.87
533.61,7.70,31.19,22.62,26.90
534.08,7.36,31.05,22.59,26.82
534.56,7.69,31.08,22.62,26.85
535.04,8.03,31.15,22.62,26.89
535.52,8.02,31.15,22.62,26.89
535.99,7.34,31.12,22.62,26.87
536.47,7.68,31.12,22.62,26.87
536.95,8.01,31.12,22.62,26.87
537.43,7.33,31.12,22.62,26.87
537.91,7.32,31.15,22.62,26.89
538.38,8.34,31.05,22.59,26.82
538.86,8.00,31.12,22.59,26.85
539.34,7.99,31.15,22.59,26.87
539.81,8.33,31.05,22.59,26.82
540.29,7.99,31.08,22.59,26.84
540.77,8.33,31.15,22.52,26.84
541.25,8.67,31.05,22.52,26.79
541.73,8.32,31.05,22.49,26.77
542.20,8.66,31.08,22.49,26.79
542.68,7.98,31.05,22.49,26.77
543.16,8.66,31.08,22.45,26.77
543.64,7.30,31.08,22.49,26.79
544.12,7.97,31.08,22.45,26.77
544.60,8.31,31.08,22.49,26.79
545.07,8.31,31.08,22.49,26.79
545.55,8.31,31.08,22.49,26.79
546.03,7.96,31.08,22.49,26.79
546.51,7.96,31.02,22.52,26.77
546.98,8.64,31.05,22.49,26.77
547.46,7.96,31.05,22.49,26.77
547.94,8.30,31.02,22.49,26.75
548.42,8.63,31.05,22.49,26.77
548.90,8.63,31.02,22.49,26.75
549.37,8.63,31.02,22.49,26.75
549.85,8.63,31.05,22.49,26.77
550.33,8.63,30.98,22.45,26.72
550.81,9.31,31.02,22.45,26.74
551.29,7.95,31.02,22.45,26.74
551.76,8.63,31.02,22.49,26.75
552.24,8.63,31.02,22.45,26.74
552.72,8.29,31.05,22.49,26.77
553.20,8.63,31.05,22.49,26.77
553.68,8.63,31.05,22.45,26.75
554.16,7.60,31.02,22.45,26.74
554.63,8.62,31.08,22.42,26.75
555.11,8.62,30.98,22.45,26.72
555.59,8.96,31.02,22.49,26.75
556.07,8.62,30.98,22.49,26.74
556.54,7.94,30.98,22.45,26.72
557.02,8.28,31.05,22.49,26.77
557.50,8.96,31.02,22.49,26.75
557.98,8.61,31.02,22.52,26.77
558.46,8.96,31.05,22.56,26.80
558.93,8.61,31.02,22.56,26.79
559.41,8.62,30.95,22.56,26.75
559.89,8.27,31.02,22.59,26.80
560.37,8.95,31.02,22.56,26.79
560.84,8.95,30.98,22.59,26.79
561.32,8.61,31.02,22.62,26.82
561.80,8.95,31.02,22.59,26.80
562.28,8.61,31.05,22.59,26.82
562.76,8.61,31.02,22.59,26.80
563.23,8.27,30.95,22.62,26.79
563.71,8.27,30.95,22.62,26.79
564.19,9.29,30.98,22.56,26.77
564.67,9.63,30.95,22.59,26.77
565.15,9.29,30.98,22.59,26.79
565.63,9.64,30.95,22.62,26.79
566.10,9.30,30.91,22.59,26.75
566.58,9.30,30.98,22.62,26.80
567.06,9.64,30.98,22.59,26.79
567.54,9.99,30.95,22.62,26.79
568.02,9.65,30.88,22.62,26.75
568.49,9.31,30.95,22.62,26.79
568.97,10.00,30.95,22.62,26.79
569.45,9.66,30.95,22.62,26.79
569.93,9.66,30.95,22.66,26.80
570.41,8.98,30.95,22.66,26.80
570.88,9.33,30.88,22.62,26.75
571.36,9.67,30.95,22.66,26.80
571.84,8.99,30.98,22.66,26.82
572.32,9.67,30.95,22.66,26.80
572.79,8.99,31.02,22.66,26.84
573.27,8.99,30.98,22.66,26.82
573.75,9.68,30.98,22.66,26.82
574.23,8.66,30.95,22.69,26.82
574.71,7.98,30.95,22.69,26.82
575.18,9.34,31.02,22.69,26.85
575.66,9.34,30.98,22.69,26.84
576.14,9.00,30.98,22.69,26.84
576.62,9.00,30.95,22.66,26.80
577.09,8.66,30.98,22.66,26.82
577.57,8.66,30.98,22.66,26.82
578.05,8.66,30.98,22.66,26.82
578.53,8.66,31.02,22.66,26.84
579.00,8.66,30.98,22.66,26.82
579.48,9.34,30.98,22.66,26.82
579.96,8.66,30.98,22.66,26.82
580.44,9.00,30.98,22.66,26.82
580.92,8.66,31.05,22.66,26.85
581.39,8.66,30.98,22.66,26.82
581.87,8.66,31.02,22.66,26.84
582.35,8.32,31.02,22.62,26.82
582.83,8.66,31.05,22.59,26.82
583.30,8.31,31.05,22.59,26.82
583.78,8.31,31.02,22.56,26.79
584.26,8.31,31.08,22.56,26.82
584.74,8.31,31.05,22.56,26.80
585.22,8.99,31.05,22.56,26.80
585.69,7.62,31.08,22.56,26.82
586.17,7.96,31.08,22.52,26.80
586.65,7.96,31.05,22.56,26.80
587.12,8.30,31.05,22.56,26.80
587.60,8.64,31.08,22.56,26.82
588.08,8.29,31.05,22.56,26.80
588.56,8.29,31.05,22.52,26.79
589.03,8.29,31.08,22.56,26.82
589.51,8.63,31.02,22.56,26.79
589.99,8.97,31.12,22.56,26.84
590.47,8.63,30.98,22.56,26.77
590.94,8.63,31.08,22.56,26.82
591.42,9.99,31.05,22.59,26.82
591.90,8.29,30.98,22.56,26.77
592.38,8.63,31.05,22.56,26.80
592.85,8.63,31.05,22.56,26.80
593.33,8.29,31.05,22.59,26.82
593.81,8.97,31.02,22.59,26.80
594.29,8.29,31.08,22.59,26.84
594.77,8.97,31.05,22.59,26.82
595.24,7.95,31.02,22.59,26.80
595.72,8.29,31.05,22.59,26.82
596.20,8.28,31.08,22.59,26.84
596.67,7.94,31.05,22.59,26.82
597.15,8.62,31.05,22.59,26.82
597.63,7.94,31.12,22.59,26.85
598.11,8.28,31.08,22.59,26.84
598.58,8.61,31.05,22.59,26.82
599.06,8.95,31.05,22.62,26.84
599.54,8.27,31.12,22.62,26.87
600.02,7.93,31.02,22.59,26.80
600.49,8.27,31.02,22.59,26.80
600.97,8.27,30.98,22.59,26.79
601.45,8.26,31.02,22.59,26.80
601.93,8.26,31.08,22.59,26.84
602.41,8.60,31.02,22.56,26.79
602.88,8.60,31.05,22.59,26.82
603.36,8.26,31.05,22.59,26.82
603.84,8.60,31.05,22.59,26.82
604.32,8.60,31.12,22.59,26.85
604.79,7.92,31.02,22.59,26.80
605.27,8.26,31.05,22.59,26.82
605.75,7.57,31.05,22.59,26.82
606.23,8.25,31.08,22.62,26.85
606.71,8.25,31.08,22.59,26.84
607.18,8.24,31.15,22.59,26.87
607.66,8.24,31.08,22.56,26.82
608.14,8.58,31.05,22.59,26.82
608.62,7.90,31.12,22.59,26.85
609.10,7.90,31.05,22.59,26.82
609.58,8.24,31.08,22.59,26.84
610.05,8.23,31.05,22.62,26.84
610.53,7.89,31.05,22.59,26.82
611.01,7.89,30.98,22.59,26.79
611.49,8.57,31.02,22.62,26.82
611.96,8.56,31.02,22.62,26.82
612.44,8.22,31.08,22.62,26.85
612.92,7.88,31.05,22.66,26.85
613.40,8.22,31.08,22.66,26.87
613.88,8.22,31.02,22.66,26.84
614.35,7.88,31.08,22.62,26.85
614.83,8.55,31.08,22.66,26.87
615.31,7.19,31.08,22.66,26.87
615.78,7.87,31.08,22.62,26.85
616.26,8.21,31.15,22.69,26.92
616.74,8.54,31.12,22.66,26.89
617.22,8.54,31.05,22.69,26.87
617.70,8.20,31.02,22.69,26.85
618.17,8.54,31.08,22.69,26.89
618.65,7.86,31.05,22.66,26.85
619.13,7.86,31.05,22.69,26.87
619.61,8.19,31.05,22.69,26.87
620.09,7.85,31.05,22.66,26.85
620.57,8.19,31.08,22.62,26.85
621.04,7.51,31.15,22.62,26.89
621.52,7.16,31.15,22.59,26.87
622.00,7.16,31.12,22.59,26.85
622.48,7.83,31.02,22.56,26.79
622.95,8.51,31.12,22.52,26.82
623.43,8.85,31.02,22.49,26.75
623.91,8.85,30.98,22.49,26.74
624.39,8.85,30.98,22.49,26.74
624.87,8.85,30.98,22.45,26.72
625.34,8.51,30.98,22.42,26.70
625.82,9.19,30.98,22.45,26.72
626.30,8.85,31.05,22.42,26.74
626.78,9.54,31.05,22.42,26.74
627.25,8.51,31.02,22.42,26.72
627.73,8.17,31.02,22.42,26.72
628.21,8.85,31.08,22.42,26.75
628.69,8.17,31.02,22.39,26.70
629.17,8.17,31.05,22.39,26.72
629.65,8.51,31.08,22.39,26.74
630.12,7.83,31.05,22.42,26.74
630.60,8.17,31.05,22.39,26.72
631.08,7.48,31.02,22.39,26.70
631.56,8.50,31.08,22.39,26.74
632.03,7.48,31.08,22.39,26.74
632.51,8.16,31.12,22.42,26.77
632.99,7.47,31.08,22.42,26.75
633.47,8.49,31.05,22.42,26.74
633.95,8.15,31.08,22.42,26.75
634.42,8.15,31.05,22.42,26.74
634.90,7.46,31.05,22.42,26.74
635.38,7.80,31.12,22.39,26.75
635.86,7.80,31.05,22.39,26.72
636.34,8.14,31.12,22.39,26.75
636.82,7.79,31.08,22.35,26.72
637.29,7.79,31.05,22.35,26.70
637.77,8.47,31.02,22.35,26.68
638.25,8.13,31.08,22.39,26.74
638.73,8.13,31.12,22.35,26.74
639.21,8.12,31.08,22.35,26.72
639.68,8.12,31.08,22.35,26.72
640.16,7.78,31.08,22.39,26.74
640.64,7.78,31.08,22.35,26.72
641.12,8.46,31.08,22.35,26.72
641.60,8.45,31.05,22.39,26.72
642.08,8.11,31.08,22.39,26.74
642.56,8.11,31.05,22.42,26.74
643.03,7.77,31.05,22.42,26.74
643.51,8.45,31.02,22.42,26.72
643.99,8.79,31.02,22.42,26.72
644.47,8.11,31.05,22.45,26.75
644.95,8.45,31.08,22.45,26.77
645.42,8.10,31.05,22.49,26.77
645.90,8.44,31.12,22.45,26.79
646.38,8.10,31.12,22.49,26.80
646.86,8.44,31.05,22.49,26.77
647.34,8.10,30.98,22.52,26.75
647.81,8.44,30.98,22.49,26.74
648.29,8.78,31.05,22.52,26.79
648.77,8.10,31.08,22.56,26.82
649.25,8.78,31.02,22.52,26.77
649.73,8.44,31.05,22.52,26.79
650.20,8.10,31.15,22.56,26.85
650.68,8.10,31.05,22.56,26.80
651.16,8.43,31.02,22.59,26.80
651.64,8.77,31.12,22.56,26.84
652.12,7.75,31.02,22.59,26.80
652.59,8.09,31.05,22.59,26.82
653.07,8.43,31.08,22.62,26.85
653.55,8.09,31.05,22.62,26.84
654.03,7.75,30.98,22.59,26.79
654.50,7.74,31.02,22.62,26.82
654.98,8.42,30.98,22.62,26.80
655.46,8.08,31.05,22.59,26.82
655.94,8.08,31.02,22.56,26.79
656.42,7.74,31.08,22.59,26.84
656.89,8.07,31.08,22.59,26.84
657.37,7.39,31.05,22.56,26.80
657.85,8.41,31.02,22.56,26.79
658.33,8.41,31.05,22.52,26.79
658.80,8.07,31.02,22.56,26.79
659.28,8.06,31.05,22.49,26.77
659.76,8.40,30.98,22.52,26.75
660.24,8.74,31.08,22.52,26.80
660.72,8.40,31.12,22.52,26.82
661.20,7.72,31.08,22.52,26.80
661.67,7.72,31.05,22.52,26.79
662.15,7.38,31.02,22.56,26.79
662.63,8.74,31.12,22.56,26.84
663.11,7.37,31.05,22.59,26.82
663.59,8.05,31.02,22.59,26.80
664.07,8.39,31.05,22.56,26.80
664.54,8.05,30.98,22.59,26.79
665.02,8.39,31.05,22.62,26.84
665.50,7.70,31.05,22.59,26.82
665.98,8.04,31.08,22.62,26.85
666.46,8.04,31.05,22.59,26.82
666.93,8.72,31.05,22.62,26.84
667.41,8.04,31.05,22.59,26.82
667.89,8.38,31.05,22.62,26.84
668.37,8.04,31.05,22.62,26.84
