Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
420.16,8.98,29.97,31.22
420.63,8.65,29.97,31.22
421.11,8.99,29.97,31.25
421.59,9.33,29.93,31.25
422.07,8.66,29.93,31.22
422.54,9.34,29.93,31.25
423.02,9.01,29.97,31.25
423.50,9.01,30.00,31.22
423.98,9.36,29.97,31.25
424.45,9.02,30.00,31.25
424.93,9.03,29.97,31.29
425.41,8.35,29.97,31.25
425.89,8.69,29.97,31.29
426.36,9.03,29.97,31.25
426.84,8.70,29.97,31.32
427.32,8.36,30.00,31.29
427.79,8.36,30.00,31.29
428.27,8.70,30.00,31.29
428.75,8.70,29.97,31.25
429.23,8.36,30.00,31.29
429.70,8.70,30.00,31.29
430.18,8.36,30.00,31.29
430.66,8.71,30.00,31.29
431.14,8.71,30.00,31.32
431.61,8.37,29.97,31.29
432.09,8.71,29.97,31.29
432.57,8.71,29.97,31.29
433.05,9.06,29.97,31.29
433.52,9.06,29.93,31.32
434.00,9.06,29.97,31.32
434.48,9.07,29.97,31.32
434.95,9.07,29.93,31.25
435.43,8.73,29.97,31.29
435.91,8.74,29.93,31.29
436.39,9.08,29.97,31.29
436.86,8.40,29.97,31.29
437.34,9.09,29.97,31.29
437.82,8.41,29.97,31.29
438.30,8.41,30.03,31.29
438.77,8.06,30.00,31.29
439.25,8.41,30.03,31.32
439.73,8.41,30.00,31.32
440.21,8.06,30.03,31.29
440.68,8.06,30.03,31.25
441.16,8.06,30.00,31.29
441.64,8.06,30.00,31.29
442.12,8.40,30.03,31.36
442.59,8.05,30.03,31.32
443.07,8.40,30.03,31.29
443.55,8.39,30.03,31.32
444.03,8.05,30.00,31.36
444.50,8.05,30.03,31.36
444.98,8.39,30.00,31.29
445.46,8.05,30.03,31.32
445.94,8.05,30.03,31.32
446.41,8.04,30.03,31.32
446.89,8.04,30.03,31.32
447.37,8.04,30.03,31.32
447.85,8.38,30.03,31.29
448.32,8.38,30.00,31.29
448.80,8.38,30.00,31.29
449.28,8.38,30.03,31.29
449.76,8.38,30.00,31.25
450.23,8.72,30.00,31.29
450.71,8.04,30.03,31.29
451.19,7.70,30.03,31.32
451.67,8.03,30.03,31.29
452.14,8.03,30.03,31.32
452.62,8.37,30.03,31.29
453.10,8.03,30.03,31.29
453.58,8.37,30.03,31.29
454.05,8.37,29.97,31.29
454.53,8.37,30.03,31.29
455.01,8.37,30.00,31.29
455.49,8.03,30.03,31.29
455.96,8.02,30.00,31.32
456.44,8.37,30.00,31.32
456.92,8.36,30.03,31.29
457.40,8.37,30.00,31.32
457.87,8.37,30.00,31.32
458.35,8.71,29.97,31.32
458.83,8.37,30.00,31.29
459.31,8.71,29.97,31.29
459.79,8.37,30.00,31.29
460.26,8.03,30.00,31.29
460.74,8.02,30.03,31.25
461.22,8.02,30.03,31.29
461.69,8.02,30.07,31.32
462.17,7.68,30.07,31.29
462.65,8.01,30.07,31.25
463.13,7.33,30.10,31.25
463.60,7.67,30.07,31.25
464.08,7.32,30.10,31.25
464.56,7.32,30.14,31.25
465.04,7.65,30.14,31.25
465.51,6.96,30.10,31.29
465.99,7.30,30.10,31.25
466.47,7.29,30.07,31.25
466.95,7.28,30.14,31.29
467.42,7.28,30.10,31.29
467.90,7.27,30.10,31.29
468.38,7.26,30.10,31.25
468.85,6.91,30.10,31.25
469.33,6.91,30.14,31.22
469.81,7.24,30.14,31.32
470.29,7.23,30.17,31.29
470.76,7.23,30.10,31.22
471.24,6.88,30.14,31.29
471.72,6.87,30.10,31.25
472.19,6.86,30.14,31.25
472.67,6.85,30.14,31.25
473.15,7.19,30.14,31.29
473.62,6.84,30.14,31.22
474.10,6.83,30.17,31.22
474.58,6.82,30.17,31.25
475.06,6.47,30.20,31.25
475.54,6.12,30.20,31.25
476.01,6.45,30.17,31.25
476.49,6.10,30.17,31.25
476.97,6.43,30.17,31.25
477.44,6.07,30.17,31.19
477.92,6.75,30.17,31.22
478.40,6.05,30.17,31.25
478.87,6.38,30.20,31.19
479.35,6.37,30.17,31.19
479.83,6.36,30.17,31.22
480.31,6.35,30.17,31.15
480.78,6.34,30.17,31.22
481.26,6.33,30.17,31.25
481.74,6.66,30.17,31.19
482.22,6.65,30.17,31.22
482.69,6.64,30.14,31.22
483.17,6.98,30.14,31.22
483.65,6.63,30.14,31.19
484.12,6.62,30.14,31.22
484.60,6.95,30.14,31.25
485.08,6.95,30.10,31.19
485.56,6.94,30.14,31.22
486.04,6.93,30.10,31.19
486.51,6.93,30.10,31.19
486.99,6.92,30.14,31.19
487.47,6.92,30.10,31.15
487.95,6.57,30.10,31.22
488.42,7.24,30.10,31.19
488.90,7.23,30.10,31.15
489.38,7.57,30.07,31.15
489.85,7.57,30.07,31.19
490.33,7.57,30.07,31.12
490.81,7.56,30.07,31.15
491.29,7.22,30.07,31.19
491.76,7.90,30.03,31.15
492.24,7.56,30.03,31.15
492.72,7.56,30.03,31.19
493.20,7.55,30.07,31.15
493.67,7.21,30.00,31.12
494.15,7.55,30.03,31.15
494.63,7.55,30.03,31.15
495.10,7.89,30.00,31.12
495.58,7.89,30.03,31.08
496.06,7.89,30.07,31.12
496.54,7.54,30.00,31.12
497.01,7.54,30.03,31.15
497.49,7.54,30.03,31.08
497.97,7.54,30.03,31.15
498.45,7.88,30.03,31.12
498.92,7.53,30.00,31.15
499.40,7.53,30.00,31.15
499.88,7.87,30.07,31.12
500.36,7.53,30.03,31.15
500.83,7.19,30.00,31.15
501.31,7.53,30.07,31.15
501.79,7.52,30.07,31.12
502.27,7.18,30.03,31.19
502.74,7.52,30.03,31.15
503.22,6.83,30.10,31.12
503.70,7.85,30.03,31.15
504.17,7.17,30.10,31.19
504.65,7.50,30.03,31.12
505.13,7.50,30.07,31.19
505.61,7.50,30.07,31.19
506.08,7.50,30.03,31.19
506.56,7.50,30.07,31.15
507.04,7.15,30.07,31.19
507.52,7.49,30.03,31.15
507.99,7.83,30.10,31.15
508.47,7.14,30.07,31.15
508.95,7.48,30.07,31.15
509.42,7.14,30.07,31.12
509.90,7.14,30.10,31.12
510.38,7.13,30.07,31.08
510.86,7.47,30.07,31.12
511.33,7.47,30.03,31.15
511.81,7.12,30.10,31.08
512.29,7.46,30.03,31.12
512.77,7.46,30.07,31.08
513.24,7.45,30.07,31.08
513.72,7.11,30.07,30.98
514.20,7.11,30.07,31.02
514.67,7.45,30.07,30.98
515.15,7.10,30.10,30.98
515.63,7.10,30.07,30.98
516.11,7.09,30.10,30.98
516.58,6.75,30.07,31.02
517.06,6.74,30.10,31.02
517.54,7.08,30.07,30.98
518.02,7.07,30.10,31.02
518.49,7.07,30.10,31.02
518.97,7.40,30.10,31.02
519.45,7.06,30.07,31.02
519.93,7.06,30.10,31.05
520.40,7.05,30.10,31.02
520.88,7.05,30.10,31.05
521.36,7.04,30.10,31.02
521.84,7.04,30.07,31.08
522.31,7.04,30.07,31.02
522.79,7.03,30.03,31.05
523.27,7.37,30.03,31.05
523.74,7.71,30.00,31.08
524.22,7.71,30.03,31.05
524.70,7.36,30.00,31.02
525.18,7.71,30.00,31.05
525.65,7.71,30.03,31.05
526.13,8.05,29.97,31.08
526.61,8.05,29.97,31.05
527.09,7.71,29.97,30.98
527.56,8.05,30.00,31.08
528.04,8.05,29.97,31.05
528.52,8.06,30.00,31.08
529.00,8.06,29.97,31.02
529.47,7.72,29.93,31.05
529.95,8.06,29.97,31.02
530.43,7.72,29.93,31.05
530.91,8.06,29.97,31.12
531.38,8.06,29.97,31.05
531.86,8.07,29.97,31.05
532.34,8.07,29.93,31.08
532.82,8.41,29.97,31.05
533.29,8.07,29.97,31.05
533.77,8.08,29.97,31.08
534.25,8.08,29.97,31.12
534.72,8.42,29.97,31.12
535.20,8.08,29.97,31.08
535.68,8.09,29.97,31.05
536.16,8.09,29.97,31.12
536.64,8.09,29.97,31.08
537.11,8.44,29.97,31.12
537.59,7.76,29.97,31.05
538.07,8.44,29.97,31.08
538.54,8.44,29.97,31.12
539.02,8.11,29.97,31.08
539.50,8.11,29.97,31.12
539.98,7.77,30.00,31.12
540.45,7.77,29.97,31.12
540.93,7.77,30.00,31.12
541.41,8.11,30.00,31.12
541.89,7.77,29.97,31.12
542.36,7.77,30.03,31.08
542.84,7.77,30.03,31.12
543.32,8.11,30.03,31.15
543.79,7.43,30.00,31.12
544.27,7.77,30.00,31.12
544.75,7.77,30.03,31.12
545.23,7.43,30.00,31.12
545.71,7.77,30.03,31.08
546.18,7.43,30.03,31.08
546.66,8.11,30.00,31.15
547.14,7.77,30.03,31.12
547.61,7.77,30.00,31.15
548.09,7.77,30.03,31.12
548.57,7.77,30.00,31.12
549.05,7.77,30.00,31.15
549.52,7.77,30.00,31.15
550.00,7.77,30.00,31.15
550.48,7.77,30.03,31.15
550.96,8.11,30.00,31.19
551.43,8.11,30.00,31.12
551.91,7.77,29.97,31.12
552.39,7.77,30.00,31.15
552.87,7.43,30.00,31.15
553.34,8.12,29.97,31.12
553.82,7.43,30.00,31.15
554.30,7.77,30.03,31.15
554.78,7.77,30.03,31.15
555.26,7.77,30.03,31.15
555.73,7.77,30.03,31.15
556.21,7.43,29.97,31.19
556.69,7.77,29.97,31.15
557.16,7.77,29.97,31.19
557.64,7.77,29.97,31.12
558.12,8.11,30.00,31.15
558.60,8.46,29.93,31.15
559.07,8.12,29.97,31.12
559.55,8.46,29.97,31.12
560.03,8.12,29.97,31.15
560.51,7.78,30.00,31.15
560.98,8.13,29.93,31.08
561.46,8.13,29.93,31.15
561.94,8.13,30.00,31.15
562.42,8.13,30.00,31.15
562.90,8.13,30.00,31.15
563.37,8.14,30.00,31.19
563.85,8.14,30.00,31.19
564.33,8.14,30.00,31.15
564.81,7.80,29.97,31.15
565.28,8.14,29.97,31.19
565.76,8.15,30.00,31.15
566.24,7.81,29.97,31.15
566.71,8.15,30.00,31.19
567.19,8.15,30.00,31.15
567.67,8.15,30.00,31.15
568.15,8.15,30.03,31.19
568.62,7.81,30.00,31.15
569.10,7.82,30.00,31.19
569.58,7.82,30.00,31.15
570.06,8.16,30.03,31.12
570.53,7.82,30.00,31.15
571.01,7.82,30.00,31.15
571.49,7.82,30.00,31.12
571.97,7.47,30.00,31.12
572.44,7.82,30.00,31.19
572.92,8.16,30.00,31.12
573.40,7.82,30.00,31.15
573.88,7.82,29.97,31.12
574.35,8.16,29.97,31.12
574.83,8.16,29.97,31.15
575.31,8.16,30.00,31.15
575.79,8.16,29.97,31.12
576.26,8.17,29.97,31.12
576.74,8.17,30.00,31.12
577.22,8.17,29.93,31.12
577.70,8.17,29.97,31.15
578.17,8.52,29.97,31.12
578.65,8.52,29.97,31.15
579.13,8.52,29.97,31.12
579.61,8.19,29.97,31.15
580.08,8.19,29.97,31.15
580.56,8.53,29.97,31.15
581.04,8.20,30.00,31.19
581.52,8.20,29.97,31.19
581.99,8.20,29.97,31.15
582.47,8.20,29.97,31.15
582.95,8.55,29.97,31.15
583.43,8.21,29.97,31.19
583.90,8.21,29.93,31.19
584.38,8.55,29.97,31.15
584.86,8.56,29.97,31.15
585.34,8.56,29.90,31.19
585.81,8.57,29.93,31.19
586.29,8.57,29.97,31.22
586.77,8.23,29.93,31.19
587.24,8.58,29.93,31.19
587.72,8.58,29.97,31.22
588.20,8.24,29.93,31.25
588.68,8.59,29.97,31.22
589.15,8.25,29.93,31.22
589.63,8.93,29.93,31.19
590.11,8.60,29.93,31.19
590.59,8.94,29.90,31.19
591.06,8.95,29.93,31.19
591.54,8.96,29.90,31.19
592.02,8.96,29.90,31.15
592.50,8.97,29.93,31.22
592.97,8.64,29.90,31.15
593.45,8.98,29.93,31.19
593.93,8.99,29.90,31.19
594.41,8.99,29.93,31.19
594.88,9.00,29.93,31.15
595.36,8.67,29.93,31.19
595.84,8.67,29.90,31.22
596.32,8.67,29.93,31.15
596.79,9.02,29.93,31.19
597.27,8.68,29.93,31.19
597.75,9.03,29.93,31.22
598.23,9.03,29.97,31.22
598.70,8.70,29.97,31.15
599.18,8.36,29.97,31.19
599.66,8.71,29.93,31.15
600.14,8.71,29.93,31.15
600.61,8.38,30.00,31.19
601.09,8.38,29.93,31.15
601.57,8.72,29.97,31.19
602.05,8.38,29.97,31.19
602.53,8.73,29.93,31.15
603.00,8.39,29.97,31.19
603.48,8.05,29.97,31.22
603.96,8.74,30.00,31.22
604.44,8.40,29.97,31.15
604.91,8.74,29.97,31.22
605.39,8.40,29.97,31.19
605.87,8.41,29.97,31.19
606.34,8.41,29.97,31.15
606.82,8.07,29.97,31.25
607.30,8.41,29.97,31.19
607.78,8.41,29.97,31.25
608.26,8.41,30.00,31.19
608.73,8.42,29.97,31.22
609.21,8.42,30.00,31.19
609.69,8.42,30.00,31.25
610.17,8.08,30.00,31.22
610.65,8.08,29.97,31.22
611.12,7.74,30.00,31.25
611.60,8.08,30.00,31.19
612.08,8.08,30.00,31.19
612.56,8.08,30.03,31.22
613.03,7.74,30.00,31.22
613.51,8.08,30.03,31.29
613.99,8.08,30.00,31.25
614.47,7.73,30.03,31.22
614.94,8.08,30.03,31.25
615.42,8.08,30.03,31.29
615.90,8.08,30.03,31.29
616.38,7.73,30.00,31.19
616.85,7.73,30.07,31.29
617.33,7.73,30.07,31.25
617.81,7.39,30.03,31.25
618.29,7.72,30.07,31.22
618.77,7.38,30.03,31.22
619.24,7.38,30.03,31.29
619.72,7.37,30.03,31.25
620.20,7.71,30.03,31.22
620.68,7.71,30.03,31.32
621.15,8.05,30.03,31.25
621.63,8.05,30.07,31.29
622.11,7.70,30.07,31.25
622.59,7.36,30.10,31.25
623.07,7.70,30.07,31.25
623.54,7.35,30.07,31.25
624.02,7.35,30.03,31.29
624.50,7.35,30.03,31.25
624.98,7.34,30.03,31.29
625.45,7.34,30.07,31.22
625.93,8.02,30.07,31.29
626.41,7.67,30.03,31.25
626.89,8.02,30.03,31.25
627.36,8.01,30.00,31.29
627.84,8.01,30.00,31.25
628.32,8.01,30.00,31.29
628.80,8.36,29.97,31.25
629.28,8.36,29.97,31.29
629.75,8.70,29.97,31.25
630.23,8.36,29.93,31.22
630.71,8.37,29.97,31.29
631.18,8.71,30.00,31.25
631.66,8.37,30.00,31.25
632.14,8.72,30.00,31.22
632.62,8.72,29.97,31.25
633.09,8.72,29.97,31.25
633.57,8.73,29.97,31.22
634.05,8.39,29.93,31.22
634.53,9.07,29.93,31.25
635.00,8.74,29.97,31.22
635.48,9.08,29.97,31.22
635.96,8.41,29.90,31.22
636.43,8.75,29.93,31.19
636.91,8.76,29.97,31.22
637.39,8.76,29.93,31.22
637.87,8.42,29.93,31.19
638.34,8.43,30.00,31.22
638.82,8.43,29.97,31.22
639.30,8.43,29.93,31.22
639.78,8.09,30.00,31.19
640.26,8.43,30.03,31.22
640.73,8.09,30.00,31.25
641.21,8.44,29.97,31.22
641.69,8.44,30.00,31.22
642.17,8.44,29.97,31.22
642.64,8.44,30.00,31.22
643.12,8.10,30.00,31.25
643.60,8.10,30.00,31.22
644.08,8.45,30.00,31.29
644.55,8.10,30.00,31.25
645.03,8.45,29.97,31.29
645.51,8.11,29.97,31.29
645.99,8.11,29.97,31.25
646.47,8.11,30.00,31.29
646.94,8.11,30.00,31.29
647.42,8.45,30.00,31.25
647.90,8.45,29.97,31.25
648.37,8.11,29.97,31.25
648.85,8.45,29.97,31.25
649.33,8.46,29.97,31.29
649.81,8.46,29.97,31.29
650.28,8.46,29.93,31.29
650.76,8.80,30.00,31.29
651.24,8.46,30.00,31.29
651.72,8.47,29.97,31.25
652.19,8.47,29.97,31.29
652.67,8.47,29.97,31.25
653.15,8.13,30.00,31.29
653.62,8.48,30.00,31.25
654.10,8.13,30.00,31.25
654.58,8.14,30.00,31.29
655.05,8.48,30.00,31.25
655.53,8.14,30.03,31.29
656.01,8.14,29.97,31.29
656.49,8.14,30.00,31.29
656.96,8.48,29.97,31.29
657.44,8.48,29.97,31.29
657.92,8.48,29.97,31.25
658.40,8.14,29.97,31.25
658.87,8.14,30.00,31.25
659.35,8.49,30.00,31.36
659.83,8.49,29.97,31.29
660.31,8.49,29.97,31.29
660.78,8.49,30.00,31.32
661.26,8.49,29.97,31.29
661.74,8.50,30.03,31.25
662.22,8.50,30.00,31.29
662.70,8.16,29.97,31.29
663.17,8.16,29.97,31.29
663.65,8.50,30.00,31.25
664.13,8.16,30.00,31.32
664.61,8.50,30.00,31.32
665.08,8.16,30.03,31.32
665.56,8.16,30.00,31.32
666.04,8.50,30.00,31.32
666.52,8.16,30.03,31.29
666.99,8.17,30.03,31.29
667.47,8.17,30.03,31.29
667.95,8.51,30.00,31.29
668.43,8.51,30.00,31.29
668.91,8.51,30.00,31.32
669.38,8.51,29.97,31.32
669.86,8.17,30.00,31.36
670.34,7.83,29.97,31.32
670.82,8.17,30.00,31.32
671.29,8.17,30.00,31.36
