Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
334.21,8.64,31.15,23.74,27.45
334.69,10.18,31.08,23.74,27.41
335.17,7.20,31.08,23.74,27.41
335.65,7.45,31.12,23.74,27.43
336.12,10.28,31.19,23.70,27.45
336.60,5.75,31.08,23.70,27.39
337.08,7.54,31.12,23.74,27.43
337.56,4.55,31.08,23.74,27.41
338.04,7.63,31.08,23.74,27.41
338.52,8.78,31.05,23.74,27.39
338.99,5.80,31.05,23.74,27.39
339.47,10.31,31.08,23.74,27.41
339.95,8.50,31.12,23.74,27.43
340.43,7.20,31.12,23.74,27.43
340.90,7.31,31.12,23.74,27.43
341.38,5.87,31.05,23.74,27.39
341.86,7.41,31.12,23.74,27.43
342.34,8.69,31.12,23.74,27.43
342.82,5.71,31.12,23.74,27.43
343.29,5.94,31.08,23.77,27.43
343.77,5.93,31.08,23.77,27.43
344.25,7.33,31.15,23.77,27.46
344.73,4.34,31.05,23.74,27.39
345.21,4.57,31.12,23.77,27.45
345.68,7.40,31.02,23.77,27.39
346.16,7.13,31.15,23.77,27.46
346.64,8.54,31.12,23.77,27.45
347.12,6.98,31.08,23.77,27.43
347.60,7.10,31.12,23.77,27.45
348.08,7.08,31.12,23.81,27.46
348.55,8.49,31.08,23.77,27.43
349.03,8.36,31.05,23.77,27.41
349.51,9.77,31.02,23.81,27.41
349.99,11.07,31.05,23.81,27.43
350.47,8.10,31.08,23.81,27.45
350.95,8.34,31.02,23.81,27.41
351.42,8.33,31.05,23.81,27.43
351.90,11.17,31.02,23.81,27.41
352.38,9.50,31.02,23.81,27.41
352.86,11.05,30.91,23.81,27.36
353.34,9.50,30.98,23.81,27.39
353.82,6.78,31.05,23.81,27.43
354.29,9.86,31.05,23.84,27.45
354.77,6.76,31.02,23.81,27.41
355.25,7.00,31.05,23.81,27.43
355.73,9.83,30.98,23.84,27.41
356.20,9.58,31.05,23.81,27.43
356.68,8.15,31.15,23.84,27.50
357.16,5.42,31.08,23.84,27.46
357.64,5.66,30.98,23.81,27.39
358.12,8.49,31.08,23.84,27.46
358.59,6.80,31.05,23.84,27.45
359.07,6.92,31.15,23.81,27.48
359.55,8.33,31.12,23.81,27.46
360.03,3.92,31.12,23.81,27.46
360.51,7.13,31.12,23.84,27.48
360.98,5.44,31.15,23.84,27.50
361.46,4.12,31.15,23.84,27.50
361.94,2.80,31.15,23.84,27.50
362.42,2.90,31.12,23.84,27.48
362.90,1.45,31.12,23.81,27.46
363.38,7.23,31.12,23.84,27.48
363.86,6.71,31.02,23.87,27.45
364.33,8.12,30.98,23.84,27.41
364.81,6.56,31.08,23.81,27.45
365.29,6.68,31.05,23.81,27.43
365.77,9.51,31.08,23.81,27.45
366.24,4.98,31.05,23.84,27.45
366.72,6.77,31.05,23.84,27.45
367.20,8.05,31.19,23.84,27.51
367.68,7.92,31.08,23.84,27.46
368.16,9.33,31.02,23.84,27.43
368.64,6.36,31.02,23.81,27.41
369.11,9.45,31.19,23.81,27.50
369.59,12.04,31.02,23.84,27.43
370.07,7.52,31.02,23.81,27.41
370.55,9.32,31.05,23.81,27.43
371.03,7.76,31.08,23.84,27.46
371.51,9.31,30.98,23.84,27.41
371.98,4.91,31.12,23.84,27.48
372.46,6.69,31.12,23.81,27.46
372.94,13.68,31.08,23.81,27.45
373.42,5.93,31.08,23.81,27.45
373.89,9.40,31.05,23.77,27.41
374.37,9.14,31.02,23.77,27.39
374.85,6.29,31.05,23.77,27.41
375.33,7.96,31.08,23.77,27.43
375.80,9.25,31.02,23.77,27.39
376.28,6.27,31.05,23.74,27.39
376.76,3.66,31.12,23.74,27.43
377.24,5.32,31.08,23.77,27.43
377.72,8.02,31.05,23.77,27.41
378.19,6.33,31.08,23.77,27.43
378.67,7.87,31.02,23.77,27.39
379.15,7.73,30.98,23.77,27.38
379.63,7.73,31.05,23.81,27.43
380.11,10.57,31.05,23.77,27.41
380.58,4.62,31.02,23.77,27.39
381.06,6.53,31.08,23.77,27.43
381.54,0.70,31.08,23.77,27.43
382.02,6.87,31.05,23.77,27.41
382.49,7.77,30.95,23.77,27.36
382.97,10.48,31.08,23.77,27.43
383.45,14.51,30.98,23.81,27.39
383.93,4.17,31.05,23.81,27.43
384.41,7.89,31.05,23.81,27.43
384.88,7.63,31.02,23.81,27.41
385.36,7.62,31.08,23.84,27.46
385.84,7.61,31.08,23.81,27.45
386.32,4.76,31.02,23.77,27.39
386.80,7.84,31.08,23.81,27.45
387.27,7.58,31.02,23.81,27.41
387.75,9.00,31.02,23.81,27.41
388.23,8.87,31.12,23.81,27.46
388.71,7.44,31.15,23.77,27.46
389.19,8.98,31.05,23.81,27.43
389.67,6.01,30.98,23.81,27.39
390.14,11.94,31.02,23.77,27.39
390.62,7.17,31.02,23.81,27.41
391.10,8.97,31.08,23.81,27.45
391.58,7.41,31.02,23.81,27.41
392.06,8.96,31.05,23.81,27.43
392.54,7.40,31.08,23.81,27.45
393.01,7.52,31.08,23.81,27.45
393.49,8.94,31.08,23.81,27.45
393.97,8.81,30.98,23.81,27.39
394.45,8.81,31.12,23.81,27.46
394.93,5.96,31.02,23.81,27.41
395.40,6.20,31.08,23.81,27.45
395.88,6.18,31.05,23.81,27.43
396.36,6.17,31.02,23.81,27.41
396.84,7.58,30.95,23.84,27.39
397.31,7.45,31.12,23.84,27.48
397.79,7.44,31.15,23.81,27.48
398.27,7.43,31.08,23.81,27.45
398.74,7.42,31.15,23.81,27.48
399.22,7.42,31.05,23.81,27.43
399.70,8.83,31.05,23.81,27.43
400.18,7.28,31.12,23.84,27.48
400.66,7.40,31.12,23.81,27.46
401.13,5.97,31.08,23.84,27.46
401.61,7.50,30.98,23.84,27.41
402.09,7.37,31.05,23.77,27.41
402.57,8.78,31.08,23.81,27.45
403.04,5.81,31.02,23.81,27.41
403.52,6.05,31.08,23.81,27.45
404.00,6.03,31.08,23.81,27.45
404.48,7.45,31.08,23.81,27.45
404.96,7.31,31.12,23.81,27.46
405.43,3.03,31.05,23.81,27.43
405.91,7.66,31.08,23.77,27.43
406.39,3.00,31.08,23.77,27.43
406.87,10.47,31.05,23.77,27.41
407.35,5.57,31.15,23.77,27.46
407.82,10.21,31.02,23.77,27.39
408.30,6.99,31.12,23.77,27.45
408.78,7.23,30.98,23.77,27.38
409.26,7.22,31.02,23.77,27.39
409.73,11.49,31.12,23.77,27.45
410.21,6.84,31.05,23.77,27.41
410.69,8.64,31.08,23.81,27.45
411.17,7.09,31.05,23.81,27.43
411.64,4.36,31.05,23.81,27.43
412.12,10.29,31.02,23.77,27.39
412.60,6.94,31.08,23.81,27.45
413.08,8.61,31.05,23.81,27.43
413.55,7.05,31.05,23.77,27.41
414.03,5.75,31.05,23.77,27.41
414.51,8.71,31.12,23.81,27.46
414.99,7.03,31.02,23.81,27.41
415.46,8.57,31.08,23.81,27.45
415.94,7.02,31.05,23.81,27.43
416.42,5.71,31.05,23.81,27.43
416.89,4.40,30.98,23.81,27.39
417.37,8.78,31.02,23.81,27.41
417.85,8.40,31.02,23.81,27.41
418.33,6.97,31.05,23.81,27.43
418.81,11.36,31.02,23.81,27.41
419.28,8.14,30.98,23.81,27.39
419.76,6.97,31.15,23.77,27.46
420.24,8.51,31.05,23.81,27.43
420.72,8.38,31.05,23.77,27.41
421.19,6.96,31.02,23.77,27.39
421.67,7.08,31.05,23.77,27.41
422.15,7.07,31.02,23.77,27.39
422.63,4.21,30.91,23.81,27.36
423.10,8.72,30.98,23.77,27.38
423.58,6.91,31.02,23.81,27.41
424.06,8.46,31.05,23.77,27.41
424.54,8.33,30.98,23.81,27.39
425.01,8.32,31.02,23.81,27.41
425.49,8.32,30.98,23.81,27.39
425.97,6.90,31.05,23.81,27.43
426.45,7.01,30.98,23.77,27.38
426.92,7.01,31.05,23.81,27.43
427.40,9.85,31.02,23.81,27.41
427.88,11.02,31.05,23.81,27.43
428.36,5.21,31.05,23.81,27.43
428.84,8.55,31.05,23.81,27.43
429.32,8.29,31.08,23.84,27.46
429.80,8.29,31.02,23.81,27.41
430.27,6.86,30.98,23.81,27.39
430.75,8.40,31.05,23.77,27.41
431.23,8.27,31.08,23.81,27.45
431.71,6.85,31.05,23.81,27.43
432.18,8.39,31.02,23.81,27.41
432.66,8.26,31.05,23.81,27.43
433.14,6.84,31.05,23.81,27.43
433.62,5.53,31.15,23.84,27.50
434.10,9.92,30.88,23.81,27.34
434.57,6.69,31.08,23.81,27.45
435.05,11.21,31.12,23.81,27.46
435.53,7.99,31.02,23.81,27.41
436.01,3.97,31.08,23.81,27.45
436.48,10.02,31.02,23.81,27.41
436.96,9.52,30.95,23.81,27.38
437.44,5.25,31.05,23.81,27.43
437.92,9.89,30.98,23.84,27.41
438.40,5.24,31.15,23.81,27.48
438.87,4.19,31.02,23.81,27.41
439.35,7.14,31.02,23.81,27.41
439.83,8.30,31.02,23.81,27.41
440.31,8.17,31.05,23.81,27.43
440.79,6.75,31.05,23.81,27.43
441.26,1.17,30.85,23.81,27.33
441.74,7.34,31.02,23.81,27.41
442.22,8.25,31.05,23.77,27.41
442.70,8.12,31.02,23.81,27.41
443.18,9.54,30.98,23.81,27.39
443.66,9.42,30.98,23.81,27.39
444.14,9.42,31.08,23.81,27.45
444.61,9.43,31.02,23.81,27.41
445.09,12.28,31.02,23.84,27.43
445.57,7.76,30.98,23.81,27.39
446.05,8.14,31.02,23.81,27.41
446.53,9.56,30.98,23.81,27.39
447.01,9.44,30.98,23.84,27.41
447.48,12.30,31.02,23.81,27.41
447.96,9.20,31.02,23.84,27.43
448.44,8.03,30.95,23.84,27.39
448.92,12.44,30.98,23.81,27.39
449.40,10.64,30.91,23.84,27.38
449.87,12.20,30.95,23.81,27.38
450.35,7.81,30.91,23.84,27.38
450.83,12.47,30.98,23.81,27.39
451.31,9.25,30.95,23.81,27.38
451.79,6.66,31.02,23.81,27.41
452.27,9.75,31.02,23.84,27.43
452.75,9.50,30.98,23.84,27.41
453.23,5.23,30.98,23.84,27.41
453.70,7.02,31.05,23.84,27.45
454.18,5.46,31.08,23.81,27.45
454.66,5.58,31.15,23.81,27.48
455.14,6.99,31.12,23.84,27.48
455.61,5.43,31.08,23.81,27.45
456.09,6.97,31.08,23.84,27.46
456.57,5.41,31.05,23.84,27.45
457.05,4.10,31.05,23.84,27.45
457.53,5.63,31.12,23.84,27.48
458.01,6.91,31.05,23.84,27.45
458.48,5.36,31.05,23.84,27.45
458.96,6.89,31.08,23.84,27.46
459.44,5.33,31.12,23.81,27.46
459.92,4.02,31.08,23.81,27.45
460.39,6.98,31.05,23.84,27.45
460.87,5.29,31.05,23.81,27.43
461.35,5.41,31.12,23.81,27.46
461.83,3.97,30.98,23.81,27.39
462.30,8.35,31.12,23.84,27.48
462.78,6.54,31.08,23.84,27.46
463.26,5.24,31.05,23.84,27.45
463.74,6.78,30.98,23.84,27.41
464.22,10.91,31.05,23.87,27.46
464.69,7.69,30.95,23.84,27.39
465.17,7.94,31.05,23.84,27.45
465.65,6.52,31.12,23.84,27.48
466.13,6.64,30.91,23.87,27.39
466.61,5.21,31.02,23.84,27.43
467.09,6.74,31.02,23.84,27.43
467.57,8.03,31.02,23.84,27.43
468.04,9.33,31.05,23.84,27.45
468.52,9.20,31.12,23.84,27.48
469.00,9.20,30.95,23.84,27.39
469.48,9.21,31.02,23.84,27.43
469.95,10.63,30.98,23.84,27.41
470.43,9.09,31.02,23.84,27.43
470.91,12.08,30.98,23.84,27.41
471.39,7.56,30.95,23.84,27.39
471.87,9.36,30.95,23.84,27.39
472.35,9.23,30.91,23.84,27.38
472.82,13.52,30.91,23.81,27.36
473.30,11.73,30.98,23.81,27.39
473.78,9.01,30.95,23.84,27.39
474.26,10.69,30.91,23.84,27.38
474.74,16.28,30.91,23.84,27.38
475.21,8.67,30.95,23.84,27.39
475.69,6.46,30.98,23.81,27.39
476.17,9.56,31.15,23.84,27.50
476.65,6.46,31.05,23.81,27.43
477.13,8.13,31.12,23.77,27.45
477.61,8.00,31.02,23.81,27.41
478.08,3.73,31.08,23.81,27.45
478.56,5.51,31.12,23.81,27.46
479.04,11.07,30.98,23.77,27.38
479.52,12.00,31.08,23.81,27.45
480.00,3.33,31.12,23.81,27.46
480.47,8.35,31.05,23.81,27.43
480.95,5.12,31.02,23.84,27.43
481.43,6.78,31.15,23.81,27.48
481.91,8.07,31.02,23.81,27.41
482.39,5.09,31.05,23.81,27.43
482.87,2.49,31.08,23.81,27.45
483.34,0.00,31.12,23.81,27.46
483.82,4.36,31.08,23.77,27.43
484.30,5.39,31.12,23.81,27.46
484.78,6.67,31.05,23.81,27.43
485.26,6.53,31.15,23.81,27.48
485.73,5.10,31.08,23.81,27.45
486.21,8.06,31.05,23.77,27.41
486.69,7.81,30.98,23.81,27.39
487.17,7.80,31.02,23.81,27.41
487.65,9.23,30.98,23.81,27.39
488.13,7.68,30.98,23.81,27.39
488.60,9.23,30.98,23.81,27.39
489.08,11.96,31.02,23.81,27.41
489.56,7.44,31.05,23.77,27.41
490.04,10.66,31.05,23.77,27.41
490.52,7.57,30.95,23.81,27.38
490.99,10.67,30.95,23.77,27.36
491.47,7.58,31.08,23.81,27.45
491.95,9.25,31.02,23.81,27.41
492.43,9.13,31.08,23.77,27.43
492.91,10.55,31.02,23.81,27.41
493.38,9.01,31.05,23.81,27.43
493.86,9.14,31.02,23.81,27.41
494.34,7.72,31.02,23.81,27.41
494.82,10.69,31.12,23.81,27.46
495.30,4.75,31.02,23.81,27.41
495.77,6.67,30.98,23.81,27.39
496.25,3.69,31.22,23.81,27.51
496.73,5.35,31.08,23.81,27.45
497.20,6.63,31.08,23.81,27.45
497.68,7.92,31.02,23.81,27.41
498.16,7.79,31.02,23.81,27.41
498.64,9.21,30.95,23.77,27.36
499.12,6.24,30.98,23.81,27.39
499.60,5.06,31.05,23.81,27.43
500.08,9.44,31.08,23.81,27.45
500.55,9.07,31.02,23.81,27.41
501.03,11.92,30.95,23.81,27.38
501.51,5.98,31.05,23.81,27.43
501.99,5.06,30.98,23.84,27.41
502.46,8.02,31.08,23.81,27.45
502.94,6.34,31.05,23.81,27.43
503.42,7.88,31.05,23.81,27.43
503.90,9.18,31.02,23.81,27.41
504.38,10.47,30.98,23.81,27.39
504.85,8.93,31.08,23.84,27.46
505.33,9.06,31.08,23.84,27.46
505.81,6.22,31.05,23.81,27.43
506.29,6.46,30.95,23.81,27.38
506.76,6.46,31.05,23.81,27.43
507.24,5.02,31.05,23.81,27.43
507.72,6.56,31.05,23.84,27.45
508.20,9.27,31.02,23.81,27.41
508.67,3.33,31.05,23.84,27.45
509.15,6.66,31.05,23.81,27.43
509.63,10.67,31.05,23.84,27.45
510.11,4.61,31.02,23.84,27.43
510.59,5.10,31.05,23.81,27.43
511.07,5.09,31.05,23.81,27.43
511.54,5.08,31.05,23.81,27.43
512.02,6.49,31.05,23.81,27.43
512.50,4.93,31.08,23.81,27.45
512.98,6.46,31.02,23.81,27.41
513.45,6.33,31.05,23.77,27.41
513.93,4.90,30.98,23.77,27.38
514.41,7.86,31.05,23.77,27.41
514.89,7.60,31.02,23.74,27.38
515.37,6.18,30.95,23.74,27.34
515.84,6.30,31.02,23.77,27.39
516.32,6.29,30.98,23.77,27.38
516.80,6.28,31.05,23.77,27.41
517.28,7.70,31.05,23.74,27.39
517.76,6.14,31.12,23.74,27.43
518.24,9.11,31.08,23.77,27.43
518.72,6.01,30.98,23.74,27.36
519.20,9.10,31.02,23.74,27.38
519.67,7.43,30.98,23.77,27.38
520.15,11.83,30.98,23.77,27.38
520.63,8.61,30.98,23.74,27.36
521.11,7.44,31.05,23.74,27.39
521.59,8.99,30.98,23.70,27.34
522.07,6.02,30.98,23.74,27.36
522.54,6.26,31.02,23.70,27.36
523.03,10.53,30.91,23.70,27.31
523.50,7.31,31.02,23.70,27.36
523.98,10.41,31.02,23.70,27.36
524.46,7.31,30.98,23.70,27.34
524.94,7.56,30.95,23.70,27.33
525.42,8.99,31.02,23.70,27.36
525.90,7.44,31.02,23.70,27.36
526.38,8.99,31.02,23.74,27.38
526.85,11.72,30.98,23.70,27.34
527.33,8.62,30.98,23.70,27.34
527.81,10.30,30.95,23.70,27.33
528.29,8.76,31.02,23.70,27.36
528.77,8.89,30.95,23.70,27.33
529.24,8.89,31.05,23.70,27.38
529.72,8.89,30.98,23.70,27.34
530.20,6.05,30.95,23.74,27.34
530.68,9.14,31.02,23.74,27.38
531.16,4.62,31.05,23.74,27.39
531.64,9.26,31.05,23.74,27.39
532.12,8.88,31.05,23.74,27.39
532.60,10.31,30.95,23.74,27.34
533.08,11.62,31.08,23.74,27.41
533.55,8.65,31.02,23.74,27.38
534.03,8.91,31.02,23.74,27.38
534.51,4.64,31.02,23.74,27.38
534.99,7.85,31.05,23.74,27.39
535.47,7.60,31.08,23.74,27.41
535.94,9.02,31.08,23.74,27.41
536.42,3.20,31.08,23.74,27.41
536.90,3.69,31.02,23.74,27.38
537.38,6.52,31.08,23.77,27.43
537.86,6.26,31.02,23.74,27.38
538.34,4.83,31.12,23.74,27.43
538.82,7.79,31.05,23.74,27.39
539.29,4.68,31.08,23.74,27.41
539.77,4.92,31.05,23.77,27.41
540.25,4.91,31.02,23.74,27.38
540.73,7.74,31.05,23.77,27.41
541.21,8.91,30.98,23.77,27.38
541.68,8.79,31.02,23.77,27.39
542.16,4.52,30.95,23.77,27.36
542.64,9.16,31.02,23.81,27.41
543.12,8.78,31.02,23.77,27.39
543.60,8.78,31.02,23.77,27.39
544.07,7.36,31.02,23.77,27.39
544.55,4.64,30.98,23.81,27.39
545.03,4.88,31.05,23.81,27.43
545.51,7.71,31.05,23.77,27.41
545.99,8.88,31.02,23.81,27.41
546.47,10.18,31.05,23.81,27.43
546.95,7.21,30.98,23.77,27.38
547.42,6.04,30.98,23.77,27.38
547.90,7.58,31.02,23.81,27.41
548.38,10.30,31.02,23.84,27.43
548.86,8.63,31.02,23.81,27.41
549.34,8.76,30.98,23.81,27.39
549.82,7.34,30.98,23.81,27.39
550.29,11.74,30.91,23.81,27.36
550.77,7.10,30.98,23.81,27.39
551.25,11.75,31.02,23.81,27.41
551.73,7.11,30.98,23.81,27.39
552.20,10.33,31.02,23.84,27.43
552.68,8.66,30.91,23.84,27.38
553.16,5.95,31.02,23.81,27.41
553.64,7.62,31.05,23.84,27.45
554.11,7.49,31.08,23.84,27.46
554.59,8.91,31.02,23.84,27.43
555.07,5.94,30.95,23.84,27.39
555.55,6.18,31.05,23.84,27.45
556.03,6.17,31.02,23.81,27.41
556.50,4.74,31.05,23.84,27.45
556.98,10.55,30.98,23.81,27.39
557.46,5.78,31.02,23.81,27.41
557.94,9.00,31.02,23.81,27.41
558.42,11.60,31.05,23.81,27.43
558.90,7.08,31.08,23.84,27.46
559.37,10.31,31.02,23.81,27.41
559.85,5.79,31.02,23.84,27.43
560.33,13.29,30.98,23.81,27.39
560.81,6.97,30.98,23.84,27.41
561.28,8.90,30.91,23.81,27.36
561.77,8.78,30.98,23.81,27.39
562.24,8.78,31.05,23.84,27.45
562.72,7.36,31.02,23.81,27.41
563.20,10.33,30.95,23.81,27.38
563.68,5.82,31.05,23.84,27.45
564.16,6.19,31.02,23.81,27.41
564.63,4.76,31.05,23.81,27.43
565.11,6.30,31.05,23.81,27.43
565.59,6.16,31.08,23.77,27.43
566.07,6.15,31.02,23.77,27.39
566.54,8.99,30.98,23.77,27.38
567.02,10.16,31.08,23.74,27.41
567.50,4.35,31.08,23.77,27.43
567.98,7.69,31.05,23.74,27.39
568.46,6.01,31.05,23.77,27.41
568.94,7.56,31.12,23.77,27.45
569.42,10.27,31.05,23.77,27.41
569.90,5.76,31.02,23.77,27.39
570.37,7.55,31.05,23.81,27.43
570.85,4.58,30.91,23.77,27.34
571.33,7.66,31.02,23.81,27.41
571.81,7.41,31.05,23.81,27.43
572.29,7.41,31.05,23.81,27.43
572.77,7.40,30.98,23.81,27.39
573.24,7.40,31.05,23.81,27.43
573.72,4.55,31.05,23.77,27.41
574.20,10.48,30.95,23.81,27.38
574.68,8.56,31.02,23.81,27.41
575.16,7.27,31.02,23.84,27.43
575.64,10.24,30.95,23.81,27.38
576.11,5.72,31.05,23.81,27.43
576.59,8.94,30.95,23.81,27.38
577.07,10.12,30.98,23.84,27.41
577.55,7.15,30.95,23.84,27.39
578.03,8.82,31.02,23.84,27.43
578.51,8.70,30.88,23.84,27.36
578.99,8.70,30.91,23.81,27.36
579.47,10.13,30.91,23.81,27.36
579.95,7.16,30.91,23.77,27.34
580.43,10.26,30.95,23.77,27.36
580.90,8.59,30.91,23.74,27.33
581.38,7.30,30.98,23.74,27.36
581.86,8.85,30.95,23.77,27.36
582.34,10.14,30.95,23.74,27.34
582.82,7.18,30.91,23.77,27.34
583.30,10.28,30.95,23.70,27.33
583.78,8.61,30.98,23.74,27.36
584.25,8.74,30.98,23.74,27.36
584.73,7.32,30.98,23.74,27.36
585.21,6.02,30.95,23.74,27.34
585.69,10.41,30.98,23.74,27.36
586.17,7.19,31.02,23.77,27.39
586.64,10.29,30.95,23.77,27.36
587.12,10.04,30.98,23.77,27.38
587.60,8.62,31.02,23.74,27.38
588.08,7.33,30.98,23.74,27.36
588.56,8.88,30.98,23.74,27.36
589.04,10.18,31.05,23.74,27.39
589.52,8.64,31.02,23.77,27.39
589.99,7.34,30.98,23.74,27.36
590.47,6.04,31.12,23.74,27.43
590.95,7.59,31.05,23.74,27.39
591.43,6.03,31.02,23.77,27.39
591.91,9.00,31.02,23.77,27.39
592.39,4.48,31.05,23.74,27.39
592.87,4.84,31.12,23.74,27.43
593.34,7.68,31.05,23.70,27.38
593.82,6.00,31.02,23.70,27.36
594.30,7.54,30.98,23.74,27.36
594.78,5.99,31.08,23.74,27.41
595.26,10.38,31.08,23.74,27.41
595.74,10.00,31.02,23.74,27.38
596.21,7.17,31.02,23.74,27.38
596.69,8.84,31.08,23.74,27.41
597.17,4.45,31.02,23.77,27.39
597.65,3.39,31.02,23.77,27.39
598.13,6.35,30.98,23.74,27.36
598.61,8.93,31.02,23.74,27.38
599.09,7.26,31.05,23.77,27.41
599.57,8.80,30.98,23.74,27.36
600.04,5.83,31.02,23.74,27.38
600.52,7.50,31.02,23.77,27.39
601.00,7.37,31.02,23.77,27.39
601.48,7.37,31.05,23.81,27.43
601.96,7.37,30.95,23.77,27.36
602.44,5.94,31.02,23.81,27.41
602.92,6.06,31.02,23.81,27.41
603.40,10.32,30.98,23.81,27.39
603.87,5.68,31.02,23.81,27.41
604.35,7.48,31.02,23.81,27.41
604.83,8.77,31.05,23.81,27.43
605.31,5.80,31.05,23.81,27.43
605.79,4.62,31.05,23.81,27.43
606.27,9.01,31.05,23.81,27.43
606.74,10.05,31.02,23.81,27.41
607.22,7.08,31.05,23.77,27.41
607.70,7.34,31.02,23.81,27.41
608.18,10.18,31.02,23.81,27.41
608.66,8.51,31.05,23.81,27.43
609.14,7.22,30.98,23.81,27.39
609.61,8.77,31.02,23.81,27.41
610.09,7.22,30.98,23.81,27.39
610.57,8.77,30.95,23.77,27.36
611.05,5.79,30.98,23.77,27.38
611.53,8.89,30.98,23.81,27.39
612.01,7.21,30.98,23.81,27.39
612.49,8.76,30.95,23.81,27.38
612.97,5.79,30.91,23.81,27.36
613.45,7.46,31.02,23.77,27.39
613.92,8.75,31.02,23.77,27.39
614.40,5.78,31.05,23.81,27.43
614.88,6.03,31.05,23.84,27.45
615.36,4.60,31.02,23.81,27.41
615.84,7.56,30.98,23.81,27.39
616.32,13.00,30.98,23.81,27.39
616.79,9.66,31.02,23.84,27.43
617.27,9.92,30.98,23.81,27.39
617.75,9.93,30.98,23.84,27.41
618.23,5.67,31.02,23.81,27.41
618.71,4.62,30.98,23.84,27.41
619.19,11.85,31.05,23.84,27.45
619.66,9.80,31.02,23.81,27.41
620.14,7.09,31.02,23.81,27.41
620.62,5.92,30.98,23.84,27.41
621.10,11.74,31.05,23.84,27.45
621.58,8.39,31.05,23.84,27.45
622.06,7.22,31.08,23.84,27.46
622.54,4.50,31.12,23.84,27.48
623.02,7.59,31.05,23.84,27.45
623.49,5.91,30.98,23.81,27.39
623.97,8.87,31.12,23.84,27.48
624.45,7.20,31.05,23.84,27.45
624.93,7.32,31.05,23.84,27.45
625.41,5.90,30.91,23.84,27.38
625.89,7.44,31.02,23.84,27.43
626.36,7.31,31.02,23.84,27.43
626.84,3.04,31.05,23.84,27.45
627.32,7.67,31.05,23.84,27.45
627.80,8.71,31.02,23.84,27.43
628.28,7.16,30.98,23.84,27.41
628.76,8.71,30.98,23.87,27.43
629.23,7.16,31.05,23.84,27.45
629.71,7.29,31.05,23.84,27.45
630.19,8.71,31.08,23.84,27.46
630.67,4.31,31.02,23.84,27.43
631.15,7.53,31.02,23.84,27.43
631.63,8.69,31.08,23.84,27.46
632.11,7.15,30.98,23.84,27.41
632.59,5.85,31.02,23.87,27.45
633.06,7.39,31.02,23.87,27.45
633.54,5.84,30.98,23.87,27.43
634.02,7.38,31.05,23.87,27.46
634.50,5.83,31.02,23.87,27.45
634.97,8.79,31.02,23.84,27.43
635.45,5.69,31.05,23.84,27.45
635.93,5.94,30.98,23.81,27.39
636.41,8.78,30.95,23.84,27.39
636.89,9.95,31.05,23.84,27.45
637.36,8.41,31.02,23.84,27.43
637.84,7.12,31.05,23.84,27.45
638.32,8.66,31.02,23.84,27.43
638.80,8.54,31.02,23.84,27.43
639.28,7.12,31.05,23.84,27.45
639.76,7.24,31.02,23.87,27.45
640.23,8.66,30.95,23.87,27.41
640.71,8.54,30.98,23.84,27.41
641.19,8.54,30.98,23.84,27.41
641.67,7.12,30.98,23.84,27.41
642.15,10.09,30.98,23.81,27.39
642.62,5.58,31.02,23.81,27.41
643.10,7.37,30.95,23.84,27.39
643.58,7.24,31.05,23.81,27.43
644.06,4.39,30.95,23.77,27.36
644.54,8.91,31.02,23.81,27.41
645.02,9.95,30.98,23.81,27.39
645.49,8.41,30.98,23.81,27.39
645.97,8.54,31.02,23.81,27.41
646.45,8.54,30.98,23.77,27.38
646.93,7.12,30.98,23.81,27.39
647.41,8.67,31.08,23.77,27.43
647.88,9.97,31.02,23.81,27.41
648.36,7.00,30.91,23.77,27.34
648.84,10.10,30.98,23.77,27.38
649.32,8.43,30.95,23.77,27.36
649.80,9.98,31.08,23.77,27.43
650.28,8.44,30.95,23.77,27.36
650.76,8.57,31.02,23.77,27.39
651.23,7.15,30.98,23.81,27.39
651.71,7.27,31.12,23.77,27.45
652.19,8.70,30.95,23.77,27.36
652.67,7.15,30.95,23.77,27.36
653.15,8.70,31.05,23.77,27.41
653.62,9.99,31.02,23.77,27.39
654.10,7.03,31.05,23.81,27.43
654.58,7.28,30.95,23.81,27.38
655.06,8.70,31.08,23.81,27.45
655.54,8.58,31.02,23.77,27.39
656.02,10.00,31.02,23.77,27.39
656.49,7.04,31.02,23.81,27.41
656.97,10.14,30.98,23.81,27.39
657.45,9.89,31.02,23.77,27.39
657.93,8.47,31.02,23.77,27.39
658.41,8.60,30.98,23.77,27.38
658.89,8.61,30.98,23.74,27.36
659.37,5.76,30.98,23.74,27.36
659.84,8.86,31.02,23.74,27.38
660.32,11.46,31.05,23.74,27.39
660.80,8.36,30.98,23.74,27.36
661.28,7.20,30.95,23.77,27.36
661.76,11.60,30.98,23.77,27.38
662.24,8.38,30.91,23.74,27.33
662.72,8.63,31.02,23.77,27.39
663.19,10.06,30.98,23.77,27.38
663.67,8.52,30.95,23.74,27.34
664.15,7.22,30.98,23.77,27.38
664.63,10.19,31.02,23.81,27.41
665.11,8.53,30.95,23.77,27.36
665.59,8.65,31.05,23.77,27.41
666.07,5.81,30.98,23.77,27.38
666.54,6.06,31.12,23.77,27.45
667.02,6.05,31.05,23.77,27.41
