Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
335.15,8.65,31.39,23.57,27.48
335.63,8.42,31.36,23.60,27.48
336.11,8.20,31.39,23.60,27.50
336.58,8.41,31.36,23.57,27.46
337.06,8.61,31.42,23.60,27.51
337.54,8.17,31.42,23.57,27.50
338.02,8.38,31.36,23.60,27.48
338.49,8.58,31.39,23.57,27.48
338.97,8.35,31.32,23.57,27.45
339.45,8.56,31.36,23.57,27.46
339.93,8.34,31.39,23.57,27.48
340.40,8.11,31.39,23.57,27.48
340.88,8.32,31.42,23.57,27.50
341.36,8.53,31.39,23.57,27.48
341.84,8.30,31.46,23.60,27.53
342.31,8.07,31.39,23.60,27.50
342.79,8.28,31.46,23.60,27.53
343.27,8.05,31.39,23.60,27.50
343.75,8.05,31.39,23.60,27.50
344.23,8.04,31.36,23.57,27.46
344.70,8.03,31.42,23.57,27.50
345.18,8.23,31.42,23.60,27.51
345.66,8.22,31.36,23.60,27.48
346.14,8.21,31.39,23.60,27.50
346.61,7.98,31.42,23.60,27.51
347.09,7.76,31.39,23.60,27.50
347.57,7.97,31.42,23.57,27.50
348.05,7.74,31.42,23.60,27.51
348.53,7.95,31.42,23.60,27.51
349.00,7.93,31.49,23.60,27.55
349.48,7.92,31.46,23.64,27.55
349.96,7.48,31.42,23.60,27.51
350.44,8.12,31.46,23.60,27.53
350.92,7.67,31.46,23.60,27.53
351.39,8.10,31.46,23.60,27.53
351.87,7.65,31.39,23.60,27.50
352.35,7.64,31.46,23.60,27.53
352.83,7.85,31.49,23.60,27.55
353.31,7.62,31.42,23.60,27.51
353.78,7.61,31.39,23.60,27.50
354.26,7.82,31.42,23.60,27.51
354.74,7.58,31.46,23.60,27.53
355.22,8.01,31.56,23.60,27.58
355.70,7.78,31.42,23.60,27.51
356.17,8.20,31.49,23.64,27.56
356.65,7.75,31.42,23.60,27.51
357.13,7.97,31.49,23.60,27.55
357.61,7.52,31.36,23.60,27.48
358.08,7.95,31.42,23.60,27.51
358.56,7.71,31.49,23.60,27.55
359.04,7.49,31.36,23.60,27.48
359.52,7.92,31.39,23.60,27.50
360.00,7.90,31.39,23.60,27.50
360.48,7.67,31.42,23.60,27.51
360.96,8.10,31.36,23.64,27.50
361.44,7.65,31.46,23.64,27.55
361.91,7.86,31.46,23.64,27.55
362.39,7.85,31.42,23.60,27.51
362.87,7.19,31.42,23.57,27.50
363.35,8.06,31.46,23.60,27.53
363.83,7.81,31.42,23.60,27.51
364.31,8.03,31.32,23.57,27.45
364.79,8.23,31.36,23.60,27.48
365.26,8.00,31.36,23.57,27.46
365.74,8.21,31.29,23.57,27.43
366.22,7.55,31.39,23.57,27.48
366.70,7.77,31.39,23.57,27.48
367.18,8.41,31.36,23.57,27.46
367.65,7.95,31.36,23.57,27.46
368.13,7.95,31.36,23.57,27.46
368.61,7.94,31.36,23.57,27.46
369.09,7.50,31.32,23.57,27.45
369.57,7.50,31.36,23.57,27.46
370.04,7.92,31.29,23.57,27.43
370.52,7.90,31.32,23.57,27.45
371.00,8.11,31.32,23.54,27.43
371.48,8.10,31.36,23.57,27.46
371.96,8.31,31.32,23.54,27.43
372.44,8.08,31.32,23.57,27.45
372.91,8.51,31.29,23.54,27.41
373.39,7.84,31.32,23.57,27.45
373.87,7.85,31.36,23.54,27.45
374.35,8.27,31.22,23.54,27.38
374.83,8.04,31.29,23.54,27.41
375.30,8.47,31.36,23.57,27.46
375.78,8.02,31.29,23.57,27.43
376.26,8.02,31.32,23.57,27.45
376.74,8.01,31.36,23.57,27.46
377.21,7.79,31.39,23.57,27.48
377.69,7.78,31.39,23.57,27.48
378.17,7.78,31.39,23.57,27.48
378.65,7.98,31.29,23.57,27.43
379.13,7.75,31.32,23.60,27.46
379.61,8.18,31.36,23.57,27.46
380.08,7.95,31.29,23.57,27.43
380.56,7.95,31.19,23.57,27.38
381.04,8.16,31.25,23.60,27.43
381.52,8.36,31.36,23.57,27.46
382.00,8.13,31.29,23.60,27.45
382.48,8.13,31.32,23.57,27.45
382.95,8.56,31.29,23.60,27.45
383.43,8.11,31.29,23.60,27.45
383.91,7.89,31.32,23.57,27.45
384.39,7.89,31.25,23.60,27.43
384.87,8.10,31.32,23.60,27.46
385.35,8.09,31.22,23.60,27.41
385.82,7.86,31.25,23.60,27.43
386.30,8.08,31.29,23.57,27.43
386.78,8.07,31.32,23.60,27.46
387.26,7.84,31.32,23.60,27.46
387.74,8.05,31.36,23.60,27.48
388.21,8.04,31.29,23.57,27.43
388.69,8.04,31.36,23.60,27.48
389.17,7.81,31.25,23.60,27.43
389.65,7.59,31.29,23.60,27.45
390.13,7.37,31.25,23.64,27.45
390.61,8.23,31.29,23.60,27.45
391.09,7.56,31.36,23.60,27.48
391.56,7.56,31.39,23.60,27.50
392.04,7.55,31.46,23.60,27.53
392.52,8.41,31.25,23.60,27.43
393.00,7.74,31.36,23.64,27.50
393.48,7.74,31.29,23.64,27.46
393.95,7.52,31.29,23.64,27.46
394.43,7.51,31.39,23.64,27.51
394.91,7.72,31.36,23.60,27.48
395.39,7.28,31.36,23.60,27.48
395.86,7.49,31.29,23.64,27.46
396.34,7.69,31.36,23.64,27.50
396.82,7.90,31.29,23.60,27.45
397.30,7.89,31.32,23.60,27.46
397.77,7.88,31.32,23.64,27.48
398.25,7.87,31.36,23.64,27.50
398.73,8.08,31.25,23.64,27.45
399.21,7.64,31.29,23.64,27.46
399.69,7.86,31.32,23.64,27.48
400.17,8.28,31.19,23.64,27.41
400.64,8.27,31.29,23.64,27.46
401.12,8.04,31.25,23.64,27.45
401.60,8.04,31.22,23.64,27.43
402.08,8.04,31.25,23.64,27.45
402.55,7.81,31.25,23.64,27.45
403.03,7.81,31.29,23.57,27.43
403.51,7.37,31.29,23.60,27.45
403.99,8.02,31.22,23.57,27.39
404.47,8.22,31.29,23.60,27.45
404.95,7.77,31.25,23.57,27.41
405.42,7.99,31.19,23.57,27.38
405.90,7.76,31.25,23.57,27.41
406.38,7.54,31.32,23.57,27.45
406.86,7.54,31.25,23.57,27.41
407.33,7.53,31.25,23.54,27.39
407.81,7.74,31.25,23.54,27.39
408.29,7.29,31.25,23.54,27.39
408.77,7.73,31.29,23.57,27.43
409.25,7.93,31.25,23.57,27.41
409.72,7.70,31.25,23.54,27.39
410.20,7.48,31.25,23.54,27.39
410.68,7.91,31.29,23.54,27.41
411.16,7.90,31.32,23.54,27.43
411.64,7.46,31.32,23.54,27.43
412.11,7.46,31.25,23.54,27.39
412.59,7.45,31.25,23.54,27.39
413.07,7.22,31.32,23.54,27.43
413.54,7.44,31.25,23.57,27.41
414.02,7.86,31.25,23.57,27.41
414.50,7.84,31.25,23.57,27.41
414.98,7.62,31.29,23.57,27.43
415.45,7.83,31.25,23.57,27.41
415.93,7.82,31.29,23.57,27.43
416.41,7.82,31.25,23.57,27.41
416.89,7.38,31.29,23.60,27.45
417.36,7.81,31.25,23.60,27.43
417.84,8.01,31.25,23.57,27.41
418.32,8.00,31.25,23.57,27.41
418.80,8.00,31.32,23.57,27.45
419.28,8.21,31.25,23.60,27.43
419.76,7.77,31.29,23.60,27.45
420.23,7.77,31.15,23.57,27.36
420.71,7.98,31.25,23.60,27.43
421.19,7.75,31.19,23.60,27.39
421.67,7.97,31.25,23.60,27.43
422.15,7.74,31.22,23.57,27.39
422.63,8.17,31.19,23.60,27.39
423.10,7.73,31.25,23.60,27.43
423.58,7.51,31.25,23.60,27.43
424.06,7.73,31.19,23.60,27.39
424.54,7.71,31.29,23.60,27.45
425.02,7.71,31.29,23.57,27.43
425.49,6.62,31.29,23.60,27.45
425.98,7.71,31.29,23.60,27.45
426.45,7.25,31.29,23.64,27.46
426.93,7.69,31.22,23.64,27.43
427.41,7.45,31.22,23.64,27.43
427.89,7.45,31.25,23.64,27.45
428.37,7.66,31.25,23.64,27.45
428.85,7.87,31.22,23.64,27.43
429.32,7.86,31.19,23.64,27.41
429.80,7.64,31.25,23.64,27.45
430.28,8.72,31.25,23.64,27.45
430.76,7.39,31.25,23.64,27.45
431.24,8.06,31.25,23.64,27.45
431.72,7.39,31.22,23.60,27.41
432.20,7.62,31.29,23.67,27.48
432.67,8.04,31.22,23.64,27.43
433.15,7.81,31.29,23.64,27.46
433.63,8.02,31.19,23.64,27.41
434.11,7.80,31.25,23.64,27.45
434.58,7.58,31.22,23.64,27.43
435.06,7.58,31.22,23.67,27.45
435.54,7.57,31.22,23.64,27.43
436.02,8.00,31.22,23.64,27.43
436.50,7.55,31.22,23.67,27.45
436.98,7.77,31.25,23.67,27.46
437.45,8.20,31.25,23.64,27.45
437.93,7.75,31.19,23.64,27.41
438.41,7.97,31.25,23.64,27.45
438.89,8.18,31.19,23.64,27.41
439.36,7.74,31.15,23.64,27.39
439.84,7.74,31.19,23.67,27.43
440.32,7.95,31.25,23.67,27.46
440.80,7.72,31.19,23.64,27.41
441.28,7.94,31.22,23.67,27.45
441.75,7.93,31.19,23.64,27.41
442.23,8.14,31.15,23.67,27.41
442.71,8.14,31.19,23.64,27.41
443.19,7.70,31.19,23.64,27.41
443.67,8.13,31.22,23.64,27.43
444.14,8.12,31.15,23.64,27.39
444.62,7.90,31.12,23.67,27.39
445.10,7.90,31.19,23.67,27.43
445.58,8.33,31.08,23.67,27.38
446.05,8.32,31.15,23.67,27.41
446.53,8.10,31.15,23.67,27.41
447.01,8.32,31.12,23.67,27.39
447.49,8.31,31.08,23.67,27.38
447.96,8.52,31.15,23.64,27.39
448.44,8.08,31.15,23.67,27.41
448.92,8.30,31.15,23.67,27.41
449.40,8.30,31.08,23.64,27.36
449.87,8.29,31.12,23.70,27.41
450.35,8.51,31.15,23.64,27.39
450.83,8.28,31.08,23.64,27.36
451.31,8.29,31.22,23.67,27.45
451.79,8.28,31.12,23.67,27.39
452.27,8.06,31.12,23.67,27.39
452.74,8.28,31.08,23.67,27.38
453.22,8.27,31.08,23.67,27.38
453.70,8.27,31.15,23.67,27.41
454.18,8.48,31.15,23.67,27.41
454.66,8.04,31.22,23.67,27.45
455.13,8.05,31.12,23.67,27.39
455.61,8.48,31.15,23.70,27.43
456.09,8.03,31.15,23.67,27.41
456.57,8.47,31.15,23.67,27.41
457.05,8.46,31.08,23.67,27.38
457.52,8.24,31.08,23.67,27.38
458.00,8.24,31.08,23.67,27.38
458.48,8.03,31.15,23.67,27.41
458.96,8.03,31.08,23.67,27.38
459.44,8.46,31.08,23.64,27.36
459.92,8.23,31.12,23.70,27.41
460.39,8.66,31.12,23.70,27.41
460.87,8.22,31.15,23.64,27.39
461.35,8.23,31.12,23.67,27.39
461.83,8.22,31.12,23.67,27.39
462.31,8.44,31.15,23.67,27.41
462.78,8.43,31.12,23.67,27.39
463.26,7.99,31.15,23.67,27.41
463.74,8.22,31.12,23.67,27.39
464.22,7.99,31.15,23.67,27.41
464.70,7.99,31.19,23.67,27.43
465.17,8.20,31.12,23.70,27.41
465.65,7.76,31.15,23.67,27.41
466.13,7.77,31.12,23.70,27.41
466.61,7.76,31.15,23.67,27.41
467.08,7.98,31.22,23.67,27.45
467.56,7.97,31.12,23.67,27.39
468.04,8.18,31.15,23.67,27.41
468.51,7.96,31.12,23.67,27.39
468.99,7.96,31.15,23.67,27.41
469.47,7.95,31.19,23.67,27.43
469.95,7.30,31.19,23.67,27.43
470.42,7.74,31.19,23.67,27.43
470.90,7.94,31.22,23.64,27.43
471.38,7.50,31.15,23.67,27.41
471.86,7.72,31.15,23.64,27.39
472.33,8.15,31.15,23.67,27.41
472.81,8.13,31.15,23.67,27.41
473.29,8.35,31.12,23.67,27.39
473.77,8.12,31.15,23.67,27.41
474.25,8.13,31.12,23.67,27.39
474.72,7.69,31.15,23.67,27.41
475.20,8.13,31.15,23.67,27.41
475.68,8.12,31.12,23.67,27.39
476.16,8.11,31.12,23.70,27.41
476.63,7.89,31.15,23.67,27.41
477.11,7.89,31.12,23.67,27.39
477.59,7.89,31.15,23.70,27.43
478.07,8.10,31.08,23.67,27.38
478.54,8.10,31.12,23.67,27.39
479.02,8.53,31.08,23.70,27.39
479.50,7.65,31.15,23.70,27.43
479.98,7.88,31.19,23.70,27.45
480.46,8.09,31.19,23.70,27.45
480.93,7.86,31.19,23.67,27.43
481.41,7.65,31.22,23.67,27.45
481.89,8.08,31.15,23.67,27.41
482.37,7.63,31.12,23.67,27.39
482.85,7.86,31.19,23.70,27.45
483.33,8.06,31.12,23.70,27.41
483.80,8.06,31.12,23.67,27.39
484.28,8.05,31.08,23.67,27.38
484.76,7.83,31.15,23.70,27.43
485.24,8.05,31.15,23.67,27.41
485.72,8.48,31.12,23.67,27.39
486.19,8.25,31.15,23.70,27.43
486.67,8.04,31.08,23.70,27.39
487.15,8.25,31.12,23.67,27.39
487.63,8.03,31.15,23.67,27.41
488.11,8.03,31.15,23.67,27.41
488.59,8.03,31.19,23.67,27.43
489.06,8.03,31.15,23.67,27.41
489.54,7.81,31.19,23.67,27.43
490.02,7.81,31.22,23.70,27.46
490.50,7.80,31.12,23.70,27.41
490.98,7.58,31.12,23.70,27.41
491.45,7.80,31.15,23.67,27.41
491.93,7.36,31.22,23.67,27.45
492.41,7.79,31.22,23.67,27.45
492.89,8.00,31.19,23.70,27.45
493.37,7.99,31.08,23.70,27.39
493.85,8.21,31.15,23.67,27.41
494.33,7.98,31.08,23.70,27.39
494.80,8.20,31.08,23.67,27.38
495.28,7.98,31.12,23.70,27.41
495.76,8.20,31.12,23.70,27.41
496.24,7.76,31.08,23.70,27.39
496.72,7.98,31.15,23.67,27.41
497.20,7.97,31.19,23.70,27.45
497.67,7.75,31.15,23.67,27.41
498.15,7.97,31.15,23.67,27.41
498.63,7.74,31.12,23.67,27.39
499.11,7.96,31.12,23.70,27.41
499.58,8.17,31.12,23.70,27.41
500.06,7.95,31.12,23.70,27.41
500.54,7.95,31.15,23.70,27.43
501.02,8.16,31.12,23.67,27.39
501.50,8.37,31.08,23.67,27.38
501.98,8.15,31.12,23.67,27.39
502.45,7.94,31.02,23.67,27.34
502.93,8.15,31.05,23.70,27.38
503.41,8.36,31.02,23.70,27.36
503.89,8.14,31.08,23.70,27.39
504.36,8.14,31.08,23.70,27.39
504.84,7.93,31.08,23.70,27.39
505.32,8.14,31.08,23.70,27.39
505.80,8.35,31.12,23.70,27.41
506.28,8.35,31.12,23.70,27.41
506.76,7.91,31.05,23.67,27.36
507.23,7.92,31.08,23.70,27.39
507.71,8.13,31.08,23.64,27.36
508.19,8.34,31.05,23.67,27.36
508.67,8.12,31.12,23.67,27.39
509.15,8.34,31.15,23.67,27.41
509.62,8.33,31.05,23.67,27.36
510.10,7.68,31.08,23.67,27.38
510.58,7.91,31.19,23.70,27.45
511.05,7.90,31.15,23.67,27.41
511.53,7.90,31.15,23.67,27.41
512.01,7.90,31.15,23.70,27.43
512.49,7.68,31.08,23.67,27.38
512.97,8.11,31.19,23.67,27.43
513.45,7.67,31.12,23.70,27.41
513.92,8.10,31.12,23.67,27.39
514.40,7.88,31.12,23.67,27.39
514.88,7.66,31.02,23.67,27.34
515.36,8.31,31.08,23.67,27.38
515.83,8.08,31.12,23.67,27.39
516.31,8.08,31.08,23.67,27.38
516.79,8.08,31.08,23.67,27.38
517.27,8.30,31.08,23.67,27.38
517.74,8.07,31.08,23.67,27.38
518.22,8.29,31.08,23.67,27.38
518.70,8.29,31.08,23.67,27.38
519.18,8.07,31.08,23.67,27.38
519.66,8.07,31.12,23.64,27.38
520.13,8.07,31.05,23.67,27.36
520.61,7.85,31.15,23.64,27.39
521.09,7.63,31.08,23.67,27.38
521.57,8.07,31.05,23.67,27.36
522.04,8.06,31.05,23.64,27.34
522.52,8.06,31.08,23.67,27.38
523.00,8.27,31.08,23.64,27.36
523.47,8.05,31.08,23.64,27.36
523.95,8.05,31.02,23.64,27.33
524.43,8.05,31.05,23.64,27.34
524.91,8.05,31.08,23.64,27.36
525.38,8.04,31.15,23.64,27.39
525.86,7.82,31.05,23.67,27.36
526.34,8.04,31.12,23.67,27.39
526.82,7.82,31.12,23.67,27.39
527.29,7.60,31.12,23.67,27.39
527.77,8.04,31.15,23.67,27.41
528.25,8.03,31.19,23.67,27.43
528.73,8.24,31.12,23.67,27.39
529.21,8.24,31.08,23.67,27.38
529.68,7.80,31.12,23.70,27.41
530.16,8.02,31.12,23.67,27.39
530.64,8.45,31.08,23.67,27.38
531.12,8.23,31.02,23.67,27.34
531.60,8.23,31.05,23.67,27.36
532.08,8.01,31.08,23.67,27.38
532.55,8.23,31.05,23.67,27.36
533.03,8.44,31.08,23.70,27.39
533.51,8.22,31.08,23.67,27.38
533.99,8.44,31.08,23.67,27.38
534.47,8.00,31.05,23.67,27.36
534.95,8.22,31.02,23.70,27.36
535.42,8.22,30.98,23.70,27.34
535.90,8.43,31.08,23.67,27.38
536.38,8.21,31.02,23.70,27.36
536.86,8.22,31.05,23.70,27.38
537.33,8.00,31.12,23.67,27.39
537.81,8.00,31.15,23.70,27.43
538.29,8.21,31.05,23.67,27.36
538.77,7.78,31.08,23.70,27.39
539.24,8.43,31.08,23.70,27.39
539.72,7.77,31.08,23.70,27.39
540.20,7.99,31.05,23.67,27.36
540.68,7.55,31.12,23.70,27.41
541.16,7.78,31.12,23.70,27.41
541.64,7.55,31.19,23.70,27.45
542.12,7.77,31.05,23.74,27.39
542.59,7.76,31.08,23.74,27.41
543.07,7.33,31.12,23.67,27.39
543.55,7.76,31.19,23.70,27.45
544.03,7.97,31.15,23.74,27.45
544.51,7.96,31.08,23.70,27.39
544.99,8.18,31.12,23.67,27.39
545.46,7.95,31.12,23.70,27.41
545.94,7.52,31.08,23.70,27.39
546.42,8.39,31.08,23.70,27.39
546.90,7.94,31.08,23.70,27.39
547.38,7.95,31.12,23.70,27.41
547.86,7.95,31.05,23.70,27.38
548.33,8.38,31.05,23.70,27.38
548.81,7.94,31.08,23.70,27.39
549.29,7.94,31.05,23.74,27.39
549.77,7.94,31.12,23.70,27.41
550.25,7.72,31.12,23.74,27.43
550.73,7.72,31.12,23.70,27.41
551.21,7.72,31.15,23.70,27.43
551.68,7.72,31.08,23.74,27.41
552.16,8.37,31.12,23.70,27.41
552.64,7.49,31.12,23.74,27.43
553.12,8.15,31.15,23.70,27.43
553.60,7.70,31.15,23.74,27.45
554.08,8.14,31.05,23.70,27.38
554.56,8.13,31.05,23.74,27.39
555.03,7.91,31.05,23.70,27.38
555.51,7.91,31.08,23.70,27.39
555.99,8.35,31.08,23.74,27.41
556.47,7.90,31.08,23.70,27.39
556.95,7.91,31.02,23.70,27.36
557.43,8.12,31.12,23.70,27.41
557.91,7.90,31.08,23.70,27.39
558.38,7.90,31.08,23.70,27.39
558.86,7.90,31.08,23.70,27.39
559.34,8.12,31.08,23.70,27.39
559.82,7.68,31.08,23.70,27.39
560.30,7.90,31.08,23.74,27.41
560.78,8.11,31.02,23.74,27.38
561.25,8.32,31.05,23.74,27.39
561.73,7.67,31.08,23.70,27.39
562.21,7.68,31.02,23.74,27.38
562.69,8.11,31.08,23.70,27.39
563.16,7.66,31.12,23.74,27.43
563.64,7.89,31.05,23.74,27.39
564.12,7.88,31.12,23.70,27.41
564.60,7.66,31.02,23.70,27.36
565.08,8.31,31.08,23.70,27.39
565.55,7.87,31.08,23.70,27.39
566.03,7.87,31.12,23.74,27.43
566.51,8.09,31.08,23.70,27.39
566.99,7.86,31.15,23.70,27.43
567.47,8.08,31.08,23.70,27.39
567.95,7.64,31.08,23.70,27.39
568.43,7.65,31.05,23.70,27.38
568.90,7.65,31.08,23.70,27.39
569.38,7.86,31.12,23.70,27.41
569.86,7.85,31.05,23.70,27.38
570.34,7.85,31.05,23.67,27.36
570.82,7.63,31.08,23.70,27.39
571.29,8.07,31.12,23.74,27.43
571.77,8.06,31.12,23.70,27.41
572.25,7.19,31.08,23.67,27.38
572.73,7.64,31.05,23.70,27.38
573.21,8.06,31.12,23.70,27.41
573.68,8.05,31.08,23.70,27.39
574.16,7.83,31.12,23.70,27.41
574.64,7.83,31.12,23.70,27.41
575.12,7.83,31.05,23.70,27.38
575.59,7.83,31.15,23.70,27.43
576.08,7.83,31.12,23.70,27.41
576.55,7.39,31.12,23.67,27.39
577.03,8.05,31.12,23.67,27.39
577.51,7.82,31.19,23.67,27.43
577.99,8.25,31.05,23.70,27.38
578.47,7.81,31.02,23.70,27.36
578.95,8.25,31.05,23.70,27.38
579.42,7.81,31.05,23.70,27.38
579.90,7.60,31.08,23.67,27.38
580.38,8.03,31.15,23.70,27.43
580.86,7.80,31.12,23.70,27.41
581.34,8.02,31.12,23.67,27.39
581.82,7.37,31.08,23.67,27.38
582.30,7.59,31.12,23.70,27.41
582.78,7.37,31.05,23.70,27.38
583.25,7.59,31.12,23.67,27.39
583.73,7.58,31.12,23.70,27.41
584.21,7.58,31.15,23.70,27.43
584.69,7.36,31.12,23.70,27.41
585.17,7.36,31.12,23.74,27.43
585.65,7.35,31.12,23.70,27.41
586.12,7.57,31.08,23.74,27.41
586.60,7.56,31.08,23.70,27.39
587.08,7.77,31.12,23.70,27.41
587.56,7.77,31.08,23.74,27.41
588.04,7.76,31.05,23.74,27.39
588.51,7.98,31.08,23.74,27.41
588.99,7.76,31.12,23.74,27.43
589.47,7.54,31.08,23.74,27.41
589.95,7.33,31.12,23.77,27.45
590.43,7.98,31.08,23.74,27.41
590.91,7.75,31.08,23.74,27.41
591.38,7.53,31.08,23.74,27.41
591.86,7.53,31.05,23.74,27.39
592.34,7.96,31.05,23.74,27.39
592.82,7.74,31.15,23.77,27.46
593.30,7.74,31.12,23.74,27.43
593.78,7.74,31.08,23.74,27.41
594.26,7.95,31.08,23.74,27.41
594.73,8.16,31.12,23.74,27.43
595.21,8.16,31.08,23.74,27.41
595.69,7.94,31.08,23.74,27.41
596.17,7.94,31.05,23.74,27.39
596.65,7.94,31.05,23.74,27.39
597.12,7.94,31.02,23.77,27.39
597.60,7.94,31.12,23.74,27.43
598.08,7.94,31.05,23.77,27.41
598.56,8.59,31.05,23.77,27.41
599.03,8.14,31.08,23.77,27.43
599.51,7.72,31.12,23.77,27.45
599.99,7.72,31.05,23.74,27.39
600.47,7.72,31.08,23.77,27.43
600.95,7.94,31.02,23.77,27.39
601.43,7.50,31.12,23.77,27.45
601.91,8.37,31.15,23.77,27.46
602.39,7.92,31.08,23.74,27.41
602.86,7.93,31.12,23.77,27.45
603.34,7.71,31.08,23.77,27.43
603.82,7.93,31.15,23.77,27.46
604.30,7.71,31.12,23.77,27.45
604.78,7.49,31.12,23.77,27.45
605.26,7.49,31.15,23.77,27.46
605.74,7.49,31.08,23.77,27.43
606.21,7.27,31.12,23.77,27.45
606.69,7.70,31.15,23.77,27.46
607.17,7.69,31.12,23.77,27.45
607.65,7.47,31.12,23.81,27.46
608.13,7.69,31.08,23.77,27.43
608.61,7.69,31.08,23.74,27.41
609.09,7.68,31.05,23.77,27.41
609.57,7.90,31.08,23.77,27.43
610.04,7.89,31.05,23.77,27.41
610.52,7.89,31.08,23.77,27.43
611.00,7.67,31.05,23.77,27.41
611.48,7.24,31.08,23.81,27.45
611.96,7.46,31.12,23.77,27.45
612.44,7.89,31.08,23.77,27.43
612.91,7.88,31.08,23.77,27.43
613.39,7.88,31.05,23.77,27.41
613.87,8.09,30.98,23.74,27.36
614.35,7.87,31.05,23.77,27.41
614.83,7.88,31.08,23.74,27.41
615.30,8.09,31.02,23.74,27.38
615.78,8.30,31.05,23.74,27.39
616.26,7.65,31.05,23.74,27.39
616.73,7.88,31.08,23.74,27.41
617.21,7.65,31.05,23.77,27.41
617.69,7.87,31.05,23.74,27.39
618.17,7.65,31.05,23.74,27.39
618.65,7.87,31.08,23.77,27.43
619.12,7.65,31.05,23.77,27.41
619.60,8.08,31.02,23.77,27.39
620.08,7.86,31.12,23.77,27.45
620.55,7.64,31.05,23.77,27.41
621.03,7.21,31.08,23.77,27.43
621.51,7.00,31.08,23.81,27.45
621.99,7.65,31.05,23.77,27.41
622.47,6.99,31.08,23.77,27.43
622.95,7.86,31.05,23.77,27.41
623.42,8.06,31.08,23.74,27.41
623.90,7.62,31.08,23.77,27.43
624.38,7.41,31.08,23.77,27.43
624.86,7.85,31.02,23.77,27.39
625.33,8.05,31.08,23.77,27.43
625.81,8.05,31.02,23.74,27.38
626.29,7.83,30.98,23.77,27.38
626.77,7.83,31.05,23.77,27.41
627.25,7.62,31.08,23.74,27.41
627.73,7.62,31.05,23.77,27.41
628.20,8.05,31.12,23.77,27.45
628.68,7.61,31.05,23.77,27.41
629.16,8.05,31.05,23.77,27.41
629.64,7.82,31.12,23.77,27.45
630.11,8.04,31.02,23.81,27.41
630.59,8.04,31.05,23.77,27.41
631.07,7.82,31.02,23.77,27.39
631.55,8.04,31.05,23.74,27.39
632.03,8.03,31.08,23.74,27.41
632.51,7.60,31.05,23.77,27.41
632.98,8.04,31.02,23.77,27.39
633.46,7.81,31.05,23.74,27.39
633.94,7.82,31.05,23.74,27.39
634.42,7.82,31.08,23.74,27.41
634.90,7.81,31.08,23.77,27.43
635.37,8.03,31.05,23.74,27.39
635.85,7.81,31.02,23.74,27.38
636.33,8.03,31.05,23.74,27.39
636.81,7.81,31.05,23.74,27.39
637.28,7.38,31.05,23.74,27.39
637.76,7.82,30.98,23.74,27.36
638.24,7.59,31.08,23.74,27.41
638.72,8.02,31.08,23.74,27.41
639.20,8.02,30.98,23.77,27.38
639.67,7.80,30.98,23.74,27.36
640.15,8.24,31.02,23.77,27.39
640.63,7.79,31.05,23.74,27.39
641.11,7.80,30.98,23.77,27.38
641.59,8.23,31.05,23.74,27.39
642.07,8.23,31.02,23.74,27.38
642.54,8.01,31.05,23.77,27.41
643.02,8.23,31.02,23.77,27.39
643.50,8.44,31.02,23.74,27.38
643.98,8.66,30.95,23.74,27.34
644.46,8.44,30.95,23.77,27.36
644.93,8.01,30.95,23.77,27.36
645.41,7.80,31.05,23.77,27.41
645.89,8.24,31.02,23.81,27.41
646.37,8.01,31.02,23.77,27.39
646.85,8.45,30.98,23.77,27.38
647.33,8.23,30.95,23.77,27.36
647.80,8.23,30.95,23.77,27.36
648.28,8.45,30.95,23.77,27.36
648.76,8.44,30.98,23.77,27.38
649.24,8.01,31.02,23.77,27.39
649.72,8.89,31.02,23.77,27.39
650.19,8.01,30.98,23.81,27.39
650.67,8.24,30.98,23.77,27.38
651.15,8.45,30.98,23.77,27.38
651.63,8.45,31.02,23.74,27.38
652.10,8.23,30.98,23.81,27.39
652.58,8.02,30.95,23.77,27.36
653.06,8.46,31.02,23.77,27.39
653.54,8.02,30.98,23.77,27.38
654.02,8.24,30.98,23.77,27.38
654.49,8.02,30.91,23.77,27.34
654.97,8.24,31.02,23.77,27.39
655.45,8.24,31.02,23.74,27.38
655.93,8.02,30.98,23.77,27.38
656.40,8.24,31.05,23.77,27.41
656.88,8.24,30.98,23.77,27.38
657.36,8.02,31.02,23.81,27.41
657.84,8.03,31.02,23.77,27.39
658.32,8.03,31.05,23.77,27.41
658.79,8.03,31.02,23.77,27.39
659.27,8.03,31.02,23.77,27.39
659.75,7.81,31.02,23.77,27.39
660.23,8.03,31.02,23.77,27.39
660.71,8.24,30.95,23.81,27.38
661.19,8.24,30.98,23.81,27.39
661.67,8.02,31.02,23.81,27.41
662.15,8.03,31.02,23.81,27.41
662.62,8.02,31.02,23.81,27.41
663.10,8.02,31.02,23.77,27.39
663.58,7.59,31.05,23.77,27.41
664.06,8.03,31.02,23.77,27.39
664.54,7.80,31.05,23.81,27.43
665.02,8.02,31.05,23.77,27.41
665.49,7.80,31.08,23.81,27.45
665.97,8.02,31.02,23.81,27.41
666.45,8.02,31.08,23.81,27.45
666.93,7.80,31.05,23.81,27.43
667.41,7.80,31.02,23.77,27.39
667.89,7.80,31.12,23.77,27.45
