Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
341.18,10.54,31.12,22.08,26.60
341.66,9.47,31.05,22.08,26.57
342.14,11.59,31.08,22.08,26.58
342.62,11.58,31.08,22.08,26.58
343.10,10.51,31.05,22.08,26.57
343.58,9.44,31.02,22.08,26.55
344.05,9.44,31.05,22.05,26.55
344.53,11.56,31.02,22.08,26.55
345.01,10.48,31.08,22.08,26.58
345.49,10.48,31.08,22.08,26.58
345.97,12.61,31.05,22.05,26.55
346.44,11.53,31.02,22.08,26.55
346.92,9.40,31.02,22.08,26.55
347.40,11.53,31.05,22.08,26.57
347.88,11.52,31.05,22.08,26.57
348.36,11.52,31.05,22.05,26.55
348.83,10.45,31.02,22.05,26.53
349.31,10.45,31.08,22.05,26.57
349.79,9.38,31.08,22.08,26.58
350.27,9.37,31.05,22.05,26.55
350.74,8.29,31.02,22.05,26.53
351.22,10.41,31.08,22.05,26.57
351.70,9.33,31.05,22.05,26.55
352.18,10.39,31.15,22.05,26.60
352.66,8.25,31.12,22.05,26.58
353.14,9.31,31.08,22.05,26.57
353.61,8.22,31.15,22.05,26.60
354.09,8.21,31.12,22.05,26.58
354.57,9.26,31.12,22.05,26.58
355.05,8.18,31.08,22.08,26.58
355.53,9.24,31.15,22.05,26.60
356.01,9.22,31.15,22.08,26.62
356.48,8.15,31.12,22.05,26.58
356.96,7.07,31.15,22.05,26.60
357.44,9.19,31.15,22.05,26.60
357.92,9.17,31.15,22.05,26.60
358.40,8.09,31.05,22.05,26.55
358.88,9.14,31.12,22.05,26.58
359.35,6.99,31.08,22.05,26.57
359.83,9.12,31.08,22.08,26.58
360.31,9.10,31.08,22.05,26.57
360.79,8.02,31.02,22.08,26.55
361.27,10.14,31.08,22.08,26.58
361.74,10.13,31.12,22.08,26.60
362.22,10.12,31.12,22.08,26.60
362.70,9.05,31.08,22.08,26.58
363.18,9.04,31.05,22.08,26.57
363.66,10.10,31.12,22.05,26.58
364.14,7.95,31.08,22.05,26.57
364.61,9.01,31.05,22.08,26.57
365.09,12.20,31.05,22.05,26.55
365.57,12.19,31.05,22.08,26.57
366.05,10.05,31.05,22.08,26.57
366.53,10.06,31.08,22.08,26.58
367.00,8.98,31.12,22.08,26.60
367.48,10.04,31.12,22.08,26.60
367.96,8.96,31.08,22.08,26.58
368.44,7.89,31.08,22.08,26.58
368.92,7.88,31.15,22.08,26.62
369.40,7.86,31.08,22.08,26.58
369.87,6.78,31.12,22.05,26.58
370.35,6.77,31.08,22.08,26.58
370.83,7.81,31.15,22.08,26.62
371.31,6.73,31.19,22.08,26.63
371.79,6.71,31.15,22.08,26.62
372.27,7.76,31.12,22.08,26.60
372.74,6.67,31.08,22.05,26.57
373.22,6.66,31.19,22.08,26.63
373.70,7.70,31.15,22.08,26.62
374.18,6.62,31.19,22.08,26.63
374.66,6.60,31.08,22.08,26.58
375.14,7.65,31.15,22.08,26.62
375.61,7.63,31.12,22.12,26.62
376.09,9.75,31.12,22.08,26.60
376.57,8.66,31.12,22.08,26.60
377.05,6.52,31.15,22.12,26.63
377.53,8.65,31.12,22.12,26.62
378.00,9.69,31.08,22.08,26.58
378.48,9.68,31.12,22.12,26.62
378.96,8.61,31.08,22.08,26.58
379.44,8.60,31.12,22.12,26.62
379.91,8.59,31.05,22.08,26.57
380.39,9.65,31.12,22.08,26.60
380.87,8.57,31.08,22.08,26.58
381.35,7.49,31.08,22.08,26.58
381.83,10.68,31.05,22.08,26.57
382.30,7.47,31.05,22.08,26.57
382.78,8.53,31.08,22.12,26.60
383.26,8.52,31.08,22.08,26.58
383.74,7.44,31.12,22.08,26.60
384.21,9.56,31.05,22.08,26.57
384.69,8.48,31.08,22.08,26.58
385.17,9.54,31.08,22.12,26.60
385.65,10.60,31.08,22.12,26.60
386.12,8.46,31.12,22.08,26.60
386.60,7.39,31.05,22.08,26.57
387.08,8.44,31.08,22.12,26.60
387.56,8.43,31.08,22.08,26.58
388.04,7.35,31.08,22.08,26.58
388.51,8.40,31.08,22.12,26.60
388.99,8.39,31.08,22.08,26.58
389.47,8.38,31.12,22.08,26.60
389.95,8.37,31.08,22.12,26.60
390.42,8.36,31.08,22.12,26.60
390.90,8.35,31.08,22.08,26.58
391.38,10.47,31.08,22.05,26.57
391.86,8.32,31.12,22.08,26.60
392.33,8.32,31.12,22.08,26.60
392.81,9.38,31.12,22.08,26.60
393.29,8.30,31.08,22.08,26.58
393.77,8.29,31.08,22.12,26.60
394.24,7.21,31.08,22.08,26.58
394.72,8.27,31.15,22.08,26.62
395.20,9.32,31.08,22.08,26.58
395.68,7.18,31.08,22.08,26.58
396.15,8.24,31.12,22.08,26.60
396.63,8.22,31.12,22.12,26.62
397.11,8.21,31.12,22.08,26.60
397.59,9.27,31.12,22.08,26.60
398.07,8.19,31.08,22.08,26.58
398.54,8.18,31.05,22.12,26.58
399.02,9.24,31.08,22.08,26.58
399.50,8.16,31.05,22.12,26.58
399.98,9.22,31.05,22.08,26.57
400.46,9.21,31.05,22.12,26.58
400.93,10.27,31.05,22.12,26.58
401.41,11.33,31.08,22.05,26.57
401.89,10.26,31.02,22.08,26.55
402.37,10.26,31.02,22.08,26.55
402.85,10.26,30.98,22.08,26.53
403.33,9.19,31.02,22.08,26.55
403.80,10.26,30.98,22.08,26.53
404.28,10.25,31.05,22.05,26.55
404.76,10.25,31.02,22.08,26.55
405.24,10.25,31.02,22.05,26.53
405.72,8.11,30.98,22.08,26.53
406.19,11.31,31.05,22.08,26.57
406.67,9.16,31.08,22.08,26.58
407.15,8.10,31.05,22.08,26.57
407.63,9.16,31.02,22.08,26.55
408.11,10.21,31.08,22.08,26.58
408.58,10.21,31.08,22.08,26.58
409.06,8.07,30.98,22.08,26.53
409.54,11.27,31.08,22.05,26.57
410.02,8.06,31.02,22.12,26.57
410.49,9.13,31.08,22.08,26.58
410.97,9.12,31.08,22.08,26.58
411.45,6.98,31.05,22.08,26.57
411.93,6.97,31.15,22.08,26.62
412.40,8.02,31.12,22.08,26.60
412.88,9.07,31.12,22.05,26.58
413.36,7.99,31.12,22.08,26.60
413.84,6.92,31.15,22.08,26.62
414.32,5.84,31.08,22.12,26.60
414.80,6.89,31.08,22.08,26.58
415.27,6.87,31.08,22.08,26.58
415.75,7.93,31.12,22.08,26.60
416.23,6.84,31.12,22.08,26.60
416.71,6.83,31.08,22.12,26.60
417.19,7.88,31.08,22.08,26.58
417.67,7.87,31.08,22.12,26.60
418.14,7.86,31.08,22.08,26.58
418.62,7.85,31.12,22.08,26.60
419.10,8.90,31.05,22.08,26.57
419.58,9.96,31.05,22.05,26.55
420.06,8.89,31.08,22.08,26.58
420.53,11.02,30.98,22.05,26.52
421.01,11.01,31.02,22.08,26.55
421.49,11.01,30.98,22.12,26.55
421.97,12.08,30.98,22.08,26.53
422.45,12.08,30.95,22.12,26.53
422.92,14.23,30.98,22.08,26.53
423.40,13.17,30.95,22.12,26.53
423.88,11.05,30.95,22.08,26.52
424.35,12.12,30.95,22.08,26.52
424.83,11.06,30.98,22.12,26.55
425.31,11.07,31.02,22.08,26.55
425.79,10.00,31.02,22.08,26.55
426.27,10.00,31.02,22.08,26.55
426.74,10.00,31.05,22.08,26.57
427.22,8.93,31.02,22.08,26.55
427.70,8.93,31.05,22.08,26.57
428.18,8.92,31.02,22.08,26.55
428.66,6.78,31.08,22.08,26.58
429.13,7.84,31.05,22.12,26.58
429.61,6.76,31.12,22.08,26.60
430.09,6.75,31.08,22.08,26.58
430.57,7.80,31.12,22.08,26.60
431.05,7.79,31.15,22.12,26.63
431.52,6.71,31.15,22.08,26.62
432.00,5.63,31.12,22.12,26.62
432.48,8.81,31.12,22.12,26.62
432.96,8.80,31.12,22.08,26.60
433.44,5.59,31.08,22.08,26.58
433.92,6.65,31.12,22.12,26.62
434.39,6.63,31.12,22.12,26.62
434.87,7.68,31.12,22.08,26.60
435.35,7.66,31.15,22.08,26.62
435.83,5.52,31.08,22.08,26.58
436.30,7.64,31.12,22.12,26.62
436.78,6.56,31.08,22.12,26.60
437.26,8.68,31.08,22.08,26.58
437.74,7.60,31.08,22.12,26.60
438.22,7.59,31.08,22.12,26.60
438.70,7.58,31.08,22.08,26.58
439.17,8.63,31.08,22.12,26.60
439.65,9.69,31.08,22.12,26.60
440.13,8.62,31.08,22.12,26.60
440.61,8.61,31.12,22.12,26.62
441.08,8.61,31.05,22.12,26.58
441.56,9.67,31.05,22.08,26.57
442.04,8.59,31.02,22.12,26.57
442.52,10.73,31.02,22.12,26.57
442.99,11.79,31.08,22.12,26.60
443.47,9.66,31.02,22.12,26.57
443.95,11.80,31.05,22.12,26.58
444.43,9.66,31.02,22.12,26.57
444.91,8.60,30.98,22.08,26.53
445.38,9.66,31.08,22.12,26.60
445.86,8.59,31.12,22.12,26.62
446.34,10.72,31.02,22.12,26.57
446.82,7.52,31.05,22.12,26.58
447.30,9.65,31.05,22.12,26.58
447.78,9.64,31.02,22.12,26.57
448.26,10.71,31.08,22.12,26.60
448.73,9.64,31.02,22.12,26.57
449.21,8.57,31.05,22.08,26.57
449.69,10.70,31.08,22.12,26.60
450.17,8.56,31.05,22.12,26.58
450.65,10.70,31.08,22.12,26.60
451.12,9.63,31.02,22.12,26.57
451.60,9.63,31.05,22.12,26.58
452.08,9.63,30.98,22.12,26.55
452.56,8.56,31.02,22.12,26.57
453.04,9.62,31.05,22.15,26.60
453.52,6.41,31.02,22.12,26.57
454.00,9.61,31.08,22.12,26.60
454.48,8.53,31.08,22.15,26.62
454.95,7.46,31.08,22.12,26.60
455.43,6.39,31.08,22.12,26.60
455.91,8.51,31.08,22.12,26.60
456.39,6.36,31.08,22.15,26.62
456.87,7.42,31.05,22.12,26.58
457.34,6.34,31.05,22.12,26.58
457.82,7.39,31.12,22.12,26.62
458.30,9.51,31.15,22.12,26.63
458.78,8.43,31.08,22.12,26.60
459.25,7.37,31.05,22.12,26.58
459.73,8.43,31.02,22.08,26.55
460.21,8.41,31.02,22.12,26.57
460.69,9.47,31.08,22.12,26.60
461.16,8.40,31.05,22.12,26.58
461.64,9.47,31.05,22.15,26.60
462.12,9.46,31.02,22.15,26.58
462.60,7.32,31.02,22.12,26.57
463.08,8.39,31.05,22.12,26.58
463.55,9.44,31.05,22.15,26.60
464.03,9.44,31.12,22.15,26.63
464.51,8.37,31.05,22.15,26.60
464.98,7.30,31.05,22.12,26.58
465.46,8.36,31.08,22.15,26.62
465.94,7.28,31.08,22.15,26.62
466.42,7.27,31.08,22.15,26.62
466.90,8.33,31.05,22.15,26.60
467.37,8.32,31.08,22.15,26.62
467.85,8.31,31.08,22.12,26.60
468.33,7.24,31.05,22.15,26.60
468.80,9.37,31.05,22.15,26.60
469.28,9.36,31.08,22.12,26.60
469.76,10.42,31.02,22.12,26.57
470.24,8.29,31.02,22.15,26.58
470.71,8.29,31.08,22.15,26.62
471.19,10.41,31.02,22.12,26.57
471.67,9.34,31.05,22.15,26.60
472.15,9.34,31.02,22.12,26.57
472.63,8.27,31.02,22.15,26.58
473.10,8.27,31.02,22.15,26.58
473.58,8.27,31.05,22.15,26.60
474.06,8.26,31.02,22.12,26.57
474.54,8.25,31.02,22.15,26.58
475.02,9.31,31.05,22.12,26.58
475.49,8.24,31.02,22.12,26.57
475.97,10.37,31.08,22.15,26.62
476.45,10.36,31.02,22.15,26.58
476.92,9.30,30.98,22.12,26.55
477.40,9.30,31.05,22.12,26.58
477.88,9.30,30.95,22.12,26.53
478.36,8.23,30.98,22.15,26.57
478.83,8.23,30.98,22.15,26.57
479.31,8.22,31.02,22.15,26.58
479.79,8.21,31.02,22.15,26.58
480.27,8.21,31.05,22.12,26.58
480.75,8.20,31.02,22.12,26.57
481.22,8.19,31.08,22.12,26.60
481.70,9.26,31.02,22.15,26.58
482.18,9.25,31.05,22.12,26.58
482.66,11.38,31.02,22.15,26.58
483.14,9.25,31.02,22.15,26.58
483.61,9.25,31.05,22.15,26.60
484.09,8.18,31.02,22.12,26.57
484.57,9.25,31.02,22.15,26.58
485.04,9.24,31.05,22.15,26.60
485.52,9.24,30.98,22.15,26.57
486.00,8.17,31.02,22.12,26.57
486.48,10.30,30.98,22.12,26.55
486.95,10.29,31.02,22.12,26.57
487.43,9.23,31.02,22.12,26.57
487.91,10.30,30.98,22.15,26.57
488.39,11.36,31.02,22.15,26.58
488.87,10.30,30.98,22.12,26.55
489.34,8.17,31.02,22.12,26.57
489.82,9.24,30.95,22.12,26.53
490.30,10.30,30.98,22.12,26.55
490.78,9.23,31.02,22.12,26.57
491.26,9.23,30.95,22.15,26.55
491.73,8.17,31.02,22.15,26.58
492.21,10.30,31.02,22.15,26.58
492.69,8.16,31.05,22.12,26.58
493.17,8.16,31.02,22.12,26.57
493.64,9.22,31.02,22.15,26.58
494.12,8.15,31.05,22.12,26.58
494.60,7.08,31.08,22.15,26.62
495.08,7.07,31.05,22.15,26.60
495.55,9.19,31.05,22.15,26.60
496.03,8.11,31.05,22.15,26.60
496.51,8.11,31.08,22.12,26.60
496.99,7.04,31.05,22.12,26.58
497.47,8.10,31.05,22.15,26.60
497.95,9.16,31.02,22.15,26.58
498.42,9.15,31.02,22.15,26.58
498.90,5.95,31.08,22.12,26.60
499.38,10.21,31.02,22.15,26.58
499.86,5.93,31.08,22.15,26.62
500.34,5.93,31.02,22.12,26.57
500.82,8.05,31.05,22.15,26.60
501.29,9.10,31.12,22.15,26.63
501.77,6.96,31.05,22.15,26.60
502.25,6.96,31.05,22.15,26.60
502.73,8.01,31.08,22.15,26.62
503.20,5.87,31.08,22.15,26.62
503.68,9.06,31.08,22.12,26.60
504.16,6.91,31.02,22.15,26.58
504.64,9.04,31.02,22.12,26.57
505.12,7.97,30.98,22.15,26.57
505.60,10.10,31.05,22.15,26.60
506.07,7.96,30.98,22.15,26.57
506.55,9.03,30.95,22.12,26.53
507.03,10.09,30.98,22.12,26.55
507.51,9.02,30.95,22.15,26.55
507.98,10.09,31.02,22.15,26.58
508.46,10.09,30.95,22.15,26.55
508.94,11.16,30.95,22.15,26.55
509.42,10.09,30.98,22.15,26.57
509.89,11.16,30.98,22.15,26.57
510.37,10.10,30.98,22.15,26.57
510.85,10.11,30.98,22.15,26.57
511.33,9.04,30.95,22.15,26.55
511.80,10.11,30.98,22.15,26.57
512.28,10.11,31.05,22.12,26.58
512.76,10.11,31.02,22.12,26.57
513.23,9.05,31.05,22.12,26.58
513.71,9.05,31.02,22.15,26.58
514.19,7.98,31.08,22.15,26.62
514.67,7.98,31.05,22.18,26.62
515.14,6.90,31.08,22.15,26.62
515.62,7.96,31.05,22.15,26.60
516.10,7.95,31.05,22.15,26.60
516.58,7.95,31.02,22.15,26.58
517.05,9.01,31.02,22.12,26.57
517.53,7.93,30.98,22.12,26.55
518.01,9.00,31.05,22.15,26.60
518.49,10.06,31.05,22.15,26.60
518.97,8.99,31.02,22.12,26.57
519.44,8.99,31.02,22.12,26.57
519.92,8.99,30.98,22.15,26.57
520.40,7.92,31.02,22.15,26.58
520.87,6.85,31.05,22.15,26.60
521.35,8.98,31.02,22.15,26.58
521.83,8.97,31.05,22.15,26.60
522.31,7.90,31.02,22.15,26.58
522.79,8.96,31.05,22.18,26.62
523.26,8.96,31.02,22.18,26.60
523.74,8.95,31.05,22.18,26.62
524.22,10.02,31.05,22.15,26.60
524.70,10.02,30.98,22.15,26.57
525.17,10.02,30.98,22.12,26.55
525.65,8.95,31.02,22.15,26.58
526.13,10.02,31.08,22.15,26.62
526.61,10.02,31.02,22.15,26.58
527.09,10.02,31.02,22.15,26.58
527.56,8.96,31.05,22.15,26.60
528.04,7.89,31.05,22.18,26.62
528.52,7.89,31.05,22.15,26.60
529.00,7.89,31.05,22.15,26.60
529.48,7.88,31.12,22.15,26.63
529.95,7.87,31.02,22.15,26.58
530.43,8.93,31.08,22.15,26.62
530.91,6.79,31.08,22.15,26.62
531.39,7.86,31.05,22.15,26.60
531.86,8.91,31.02,22.15,26.58
532.34,7.84,31.05,22.12,26.58
532.82,6.77,31.08,22.15,26.62
533.30,8.90,31.05,22.15,26.60
533.78,7.82,31.02,22.15,26.58
534.25,8.88,31.05,22.15,26.60
534.73,8.88,31.02,22.18,26.60
535.21,7.81,31.02,22.15,26.58
535.68,9.94,31.05,22.12,26.58
536.16,9.93,30.98,22.15,26.57
536.64,8.87,30.98,22.15,26.57
537.12,7.80,30.98,22.15,26.57
537.59,8.87,30.98,22.15,26.57
538.07,9.93,31.02,22.15,26.58
538.55,9.93,31.02,22.15,26.58
539.03,9.93,31.05,22.15,26.60
539.50,9.93,31.02,22.15,26.58
539.98,8.87,30.98,22.15,26.57
540.46,8.87,30.98,22.12,26.55
540.94,9.93,30.98,22.15,26.57
541.42,8.87,31.02,22.15,26.58
541.89,8.87,30.98,22.18,26.58
542.37,9.93,31.02,22.18,26.60
542.85,11.00,30.98,22.12,26.55
543.33,9.93,30.98,22.18,26.58
543.80,11.01,31.02,22.18,26.60
544.28,11.01,30.98,22.15,26.57
544.76,9.95,31.02,22.15,26.58
545.23,7.82,31.02,22.15,26.58
545.71,8.89,31.02,22.15,26.58
546.19,9.95,31.02,22.15,26.58
546.67,8.88,31.02,22.18,26.60
547.15,6.75,30.98,22.15,26.57
547.62,11.02,30.98,22.15,26.57
548.10,11.01,31.05,22.15,26.60
548.58,9.94,31.02,22.15,26.58
549.06,9.95,31.05,22.15,26.60
549.53,8.89,31.02,22.15,26.58
550.01,7.82,30.98,22.15,26.57
550.49,7.82,31.05,22.15,26.60
550.97,8.88,31.08,22.18,26.63
551.45,7.81,31.08,22.15,26.62
551.92,7.80,31.05,22.18,26.62
552.40,7.80,31.08,22.18,26.63
552.88,7.79,31.02,22.18,26.60
553.36,8.85,31.05,22.15,26.60
553.84,6.71,31.08,22.15,26.62
554.31,6.71,31.05,22.15,26.60
554.79,7.76,31.05,22.15,26.60
555.27,7.75,31.12,22.15,26.63
555.75,4.55,31.08,22.18,26.63
556.22,6.67,31.08,22.18,26.63
556.70,8.79,31.05,22.15,26.60
557.18,6.64,31.05,22.18,26.62
557.66,8.77,31.05,22.15,26.60
558.13,8.76,31.02,22.18,26.60
558.61,8.76,31.02,22.15,26.58
559.09,8.76,30.98,22.15,26.57
559.57,7.69,31.08,22.18,26.63
560.04,7.69,31.08,22.18,26.63
560.52,8.75,31.08,22.15,26.62
561.00,8.74,30.95,22.18,26.57
561.48,7.67,31.02,22.18,26.60
561.95,7.67,31.05,22.18,26.62
562.43,8.73,31.02,22.18,26.60
562.91,9.79,31.02,22.18,26.60
563.39,6.59,31.02,22.15,26.58
563.86,8.72,31.05,22.18,26.62
564.34,10.85,31.05,22.18,26.62
564.82,6.58,31.08,22.15,26.62
565.30,8.72,31.02,22.18,26.60
565.78,5.51,31.08,22.18,26.63
566.25,8.70,31.08,22.18,26.63
566.73,7.62,31.02,22.18,26.60
567.21,7.62,31.05,22.15,26.60
567.69,8.68,31.05,22.15,26.60
568.17,7.61,31.05,22.18,26.62
568.65,7.60,31.05,22.18,26.62
569.12,8.66,31.02,22.18,26.60
569.60,7.59,31.08,22.22,26.65
570.08,7.59,31.02,22.15,26.58
570.56,8.65,31.02,22.18,26.60
571.03,6.51,31.02,22.15,26.58
571.51,9.71,31.05,22.15,26.60
571.99,7.56,31.02,22.18,26.60
572.47,8.63,31.05,22.15,26.60
572.95,7.56,31.02,22.18,26.60
573.42,7.56,31.05,22.18,26.62
573.90,7.55,31.02,22.15,26.58
574.38,7.54,31.05,22.15,26.60
574.86,7.54,31.02,22.22,26.62
575.34,9.66,31.02,22.18,26.60
575.82,9.66,30.98,22.18,26.58
576.29,9.66,30.98,22.18,26.58
576.77,9.66,30.98,22.18,26.58
577.25,9.66,30.98,22.22,26.60
577.73,9.67,31.02,22.18,26.60
578.21,10.74,30.91,22.22,26.57
578.68,10.74,30.95,22.18,26.57
579.16,10.74,30.91,22.22,26.57
579.64,11.82,30.98,22.18,26.58
580.12,12.90,30.95,22.18,26.57
580.59,9.70,30.95,22.18,26.57
581.07,10.78,30.91,22.18,26.55
581.55,11.86,30.91,22.18,26.55
582.03,10.79,30.98,22.18,26.58
582.51,9.74,30.98,22.18,26.58
582.98,9.74,30.98,22.18,26.58
583.46,9.75,30.95,22.18,26.57
583.94,8.68,31.02,22.18,26.60
584.42,9.75,30.95,22.15,26.55
584.90,9.75,30.95,22.18,26.57
585.37,10.82,30.95,22.15,26.55
585.85,10.82,30.98,22.15,26.57
586.33,10.83,30.91,22.18,26.55
586.81,10.83,30.91,22.18,26.55
587.28,11.91,30.88,22.18,26.53
587.76,12.99,30.95,22.18,26.57
588.24,11.93,30.91,22.18,26.55
588.72,11.95,30.85,22.18,26.52
589.19,14.09,30.88,22.18,26.53
589.67,13.04,30.88,22.18,26.53
590.15,10.92,30.95,22.15,26.55
590.63,13.07,30.91,22.18,26.55
591.10,8.81,30.95,22.15,26.55
591.58,10.95,30.98,22.18,26.58
592.06,9.89,30.98,22.18,26.58
592.54,6.69,31.02,22.18,26.60
593.02,7.76,31.02,22.18,26.60
593.49,6.68,31.05,22.15,26.60
593.97,6.68,31.05,22.15,26.60
594.45,6.66,31.08,22.15,26.62
594.93,7.72,31.05,22.18,26.62
595.41,7.71,31.08,22.18,26.63
595.89,6.64,31.08,22.18,26.63
596.37,7.70,31.05,22.15,26.60
596.84,7.69,31.05,22.15,26.60
597.32,6.61,31.08,22.15,26.62
597.80,7.67,31.05,22.18,26.62
598.28,7.66,31.08,22.18,26.63
598.76,7.65,31.02,22.18,26.60
599.24,7.65,31.08,22.18,26.63
599.71,8.71,31.02,22.18,26.60
600.19,9.77,31.02,22.18,26.60
600.67,9.77,31.02,22.22,26.62
601.15,8.70,30.98,22.22,26.60
601.63,8.70,30.98,22.22,26.60
602.11,10.84,30.95,22.22,26.58
602.58,9.77,30.95,22.18,26.57
603.06,10.84,30.98,22.22,26.60
603.54,10.84,30.98,22.22,26.60
604.02,8.72,31.02,22.18,26.60
604.50,8.72,30.98,22.18,26.58
604.97,9.79,30.98,22.22,26.60
605.45,9.79,31.02,22.18,26.60
605.93,9.79,31.05,22.22,26.63
606.41,8.72,31.05,22.22,26.63
606.89,9.79,31.02,22.18,26.60
607.37,8.72,31.05,22.22,26.63
607.84,8.73,31.05,22.18,26.62
608.32,6.59,31.02,22.22,26.62
608.80,7.65,31.08,22.22,26.65
609.28,7.64,31.05,22.22,26.63
609.76,8.70,31.08,22.22,26.65
610.24,8.70,31.02,22.22,26.62
610.72,7.63,31.02,22.22,26.62
611.20,7.63,31.05,22.22,26.63
611.67,8.69,31.05,22.22,26.63
612.15,7.61,31.02,22.22,26.62
612.63,6.54,31.02,22.22,26.62
613.11,7.60,31.08,22.22,26.65
613.59,8.66,31.05,22.22,26.63
614.07,8.65,31.02,22.22,26.62
614.54,6.52,31.05,22.22,26.63
615.02,8.65,31.05,22.22,26.63
615.50,8.64,31.02,22.22,26.62
615.98,8.64,31.05,22.22,26.63
616.46,9.70,31.02,22.22,26.62
616.94,8.63,31.02,22.22,26.62
617.42,9.70,31.05,22.22,26.63
617.89,8.63,31.02,22.18,26.60
618.37,9.70,31.05,22.22,26.63
618.85,9.70,31.05,22.22,26.63
619.33,8.63,31.05,22.22,26.63
619.81,8.64,31.05,22.22,26.63
620.28,6.50,31.02,22.25,26.63
620.76,8.63,31.05,22.18,26.62
621.24,7.55,31.05,22.22,26.63
621.72,7.55,31.02,22.22,26.62
622.20,8.61,31.08,22.22,26.65
622.67,7.54,31.05,22.22,26.63
623.15,9.67,31.05,22.22,26.63
623.63,6.46,31.05,22.22,26.63
624.11,7.53,31.05,22.22,26.63
624.59,9.65,31.02,22.22,26.62
625.07,8.58,31.02,22.22,26.62
625.55,11.79,30.98,22.22,26.60
626.03,8.58,31.02,22.22,26.62
626.50,10.73,30.91,22.22,26.57
626.98,9.66,31.02,22.22,26.62
627.46,9.66,30.95,22.25,26.60
627.94,9.67,30.95,22.22,26.58
628.42,9.67,30.98,22.22,26.60
628.90,11.81,30.95,22.22,26.58
629.38,10.74,30.95,22.22,26.58
629.85,11.82,30.95,22.25,26.60
630.33,10.76,30.98,22.22,26.60
630.81,10.77,30.98,22.18,26.58
631.29,9.71,31.02,22.22,26.62
631.77,8.65,31.02,22.22,26.62
632.25,8.65,31.05,22.22,26.63
632.72,7.58,30.98,22.25,26.62
633.20,9.71,30.98,22.22,26.60
633.68,8.64,31.05,22.22,26.63
634.16,7.57,31.08,22.22,26.65
634.64,7.57,31.08,22.25,26.67
635.12,7.57,31.02,22.25,26.63
635.60,8.63,31.02,22.22,26.62
636.08,8.62,31.02,22.18,26.60
636.56,7.55,31.05,22.22,26.63
637.03,9.68,31.02,22.22,26.62
637.51,8.61,31.08,22.22,26.65
637.99,8.61,31.02,22.22,26.62
638.47,7.54,31.08,22.22,26.65
638.95,7.54,31.05,22.22,26.63
639.43,7.53,31.08,22.22,26.65
639.90,8.59,31.05,22.18,26.62
640.38,7.52,31.08,22.25,26.67
640.86,8.58,31.05,22.22,26.63
641.34,7.51,31.02,22.22,26.62
641.82,7.51,31.02,22.22,26.62
642.30,8.57,31.02,22.22,26.62
642.78,9.63,31.02,22.22,26.62
643.26,8.56,31.02,22.22,26.62
643.73,8.56,31.02,22.22,26.62
644.21,8.56,31.02,22.18,26.60
644.69,7.49,31.05,22.18,26.62
645.17,9.62,31.05,22.22,26.63
645.65,7.48,31.08,22.22,26.65
646.13,8.55,31.02,22.22,26.62
646.61,9.61,31.05,22.18,26.62
647.09,8.54,30.98,22.22,26.60
647.56,9.61,30.98,22.22,26.60
648.04,9.61,31.02,22.22,26.62
648.52,10.68,31.02,22.18,26.60
649.00,9.62,31.02,22.22,26.62
649.48,9.62,30.98,22.22,26.60
649.96,9.62,30.91,22.22,26.57
650.43,9.63,30.98,22.22,26.60
650.91,9.63,30.98,22.22,26.60
651.39,11.77,30.98,22.22,26.60
651.87,10.70,30.98,22.22,26.60
652.35,8.58,30.98,22.22,26.60
652.83,9.65,30.95,22.22,26.58
653.31,10.72,30.95,22.22,26.58
653.78,9.65,30.98,22.22,26.60
654.26,9.66,30.98,22.22,26.60
654.74,10.73,30.98,22.22,26.60
655.22,8.60,30.98,22.22,26.60
655.70,9.67,30.98,22.22,26.60
656.18,9.67,31.05,22.22,26.63
656.66,8.60,31.05,22.22,26.63
657.13,9.67,30.98,22.22,26.60
657.61,9.67,30.98,22.25,26.62
658.09,8.61,31.05,22.22,26.63
658.57,9.67,31.05,22.25,26.65
659.04,8.61,31.02,22.22,26.62
659.52,7.54,31.02,22.22,26.62
660.00,9.67,31.05,22.22,26.63
660.48,7.53,31.02,22.22,26.62
660.96,7.53,31.05,22.22,26.63
661.43,8.59,31.08,22.22,26.65
661.91,7.52,31.05,22.22,26.63
