Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
336.80,8.58,31.25,22.96,27.11
337.28,8.87,31.29,22.93,27.11
337.76,8.57,31.25,22.96,27.11
338.23,8.86,31.25,22.96,27.11
338.71,8.85,31.25,22.96,27.11
339.19,9.14,31.25,22.96,27.11
339.67,8.53,31.25,22.93,27.09
340.14,8.22,31.25,22.93,27.09
340.62,8.81,31.22,22.96,27.09
341.10,9.10,31.29,22.96,27.12
341.58,9.39,31.25,22.96,27.11
342.05,9.08,31.19,22.93,27.06
342.53,8.78,31.22,22.93,27.07
343.01,8.47,31.25,22.93,27.09
343.48,9.06,31.19,22.96,27.07
343.96,9.05,31.22,22.96,27.09
344.44,9.34,31.25,22.93,27.09
344.92,8.74,31.25,22.96,27.11
345.40,9.03,31.19,22.96,27.07
345.87,8.72,31.22,22.96,27.09
346.35,9.31,31.19,22.96,27.07
346.83,9.01,31.25,22.93,27.09
347.30,8.40,31.25,22.93,27.09
347.78,8.99,31.22,22.93,27.07
348.26,8.98,31.29,22.93,27.11
348.74,8.98,31.22,22.93,27.07
349.21,8.97,31.25,22.96,27.11
349.69,8.66,31.29,22.93,27.11
350.17,9.25,31.25,22.93,27.09
350.65,9.54,31.19,22.93,27.06
351.12,8.64,31.19,22.93,27.06
351.60,9.23,31.29,22.93,27.11
352.08,8.93,31.25,22.93,27.09
352.55,8.62,31.22,22.89,27.06
353.03,8.91,31.29,22.93,27.11
353.51,9.20,31.22,22.93,27.07
353.99,8.90,31.22,22.93,27.07
354.46,8.59,31.22,22.93,27.07
354.94,9.18,31.29,22.93,27.11
355.42,8.28,31.22,22.93,27.07
355.89,9.16,31.19,22.96,27.07
356.37,8.26,31.25,22.93,27.09
356.85,8.55,31.25,22.93,27.09
357.33,9.14,31.25,22.93,27.09
357.80,8.83,31.19,22.93,27.06
358.28,8.23,31.22,22.96,27.09
358.76,8.52,31.25,22.96,27.11
359.24,8.51,31.19,22.93,27.06
359.71,8.50,31.25,22.93,27.09
360.19,8.49,31.25,22.93,27.09
360.67,9.08,31.22,22.89,27.06
361.15,8.48,31.22,22.93,27.07
361.62,8.77,31.22,22.93,27.07
362.10,8.46,31.22,22.93,27.07
362.58,9.05,31.25,22.93,27.09
363.05,8.74,31.19,22.93,27.06
363.53,9.04,31.25,22.93,27.09
364.01,8.43,31.25,22.96,27.11
364.49,9.02,31.22,22.93,27.07
364.96,9.01,31.25,22.93,27.09
365.44,9.01,31.25,22.96,27.11
365.92,8.11,31.25,22.93,27.09
366.40,8.40,31.25,22.93,27.09
366.88,8.98,31.25,22.93,27.09
367.36,8.98,31.19,22.89,27.04
367.83,8.97,31.25,22.93,27.09
368.31,8.67,31.15,22.93,27.04
368.79,9.55,31.22,22.93,27.07
369.27,8.95,31.15,22.93,27.04
369.75,9.24,31.19,22.93,27.06
370.23,9.24,31.25,22.93,27.09
370.70,8.94,31.22,22.93,27.07
371.18,8.93,31.22,22.93,27.07
371.66,9.22,31.25,22.89,27.07
372.14,8.62,31.19,22.89,27.04
372.62,8.91,31.19,22.93,27.06
373.10,8.31,31.25,22.93,27.09
373.58,8.60,31.25,22.89,27.07
374.05,8.59,31.25,22.89,27.07
374.53,7.99,31.25,22.86,27.06
375.01,8.87,31.25,22.86,27.06
375.49,8.27,31.29,22.86,27.07
375.97,8.26,31.29,22.86,27.07
376.44,8.25,31.25,22.86,27.06
376.92,8.25,31.25,22.83,27.04
377.40,8.24,31.29,22.83,27.06
377.88,8.53,31.29,22.86,27.07
378.35,8.52,31.25,22.86,27.06
378.83,8.51,31.29,22.86,27.07
379.31,7.61,31.22,22.86,27.04
379.79,8.20,31.22,22.86,27.04
380.27,7.89,31.32,22.86,27.09
380.75,7.88,31.29,22.86,27.07
381.22,8.47,31.29,22.86,27.07
381.70,8.46,31.25,22.86,27.06
382.18,7.85,31.29,22.86,27.07
382.66,7.84,31.25,22.83,27.04
383.14,7.83,31.29,22.86,27.07
383.62,7.82,31.29,22.86,27.07
384.09,7.81,31.19,22.83,27.01
384.57,8.10,31.25,22.86,27.06
385.05,8.10,31.25,22.83,27.04
385.53,8.09,31.22,22.79,27.01
386.00,7.78,31.32,22.79,27.06
386.48,8.07,31.32,22.83,27.07
386.96,8.36,31.25,22.83,27.04
387.43,7.75,31.25,22.79,27.02
387.91,8.04,31.29,22.83,27.06
388.39,8.63,31.22,22.83,27.02
388.87,9.22,31.25,22.83,27.04
389.35,8.32,31.22,22.79,27.01
389.83,8.61,31.22,22.79,27.01
390.30,8.90,31.15,22.79,26.97
390.78,8.30,31.15,22.79,26.97
391.26,9.19,31.25,22.83,27.04
391.74,8.59,31.22,22.83,27.02
392.22,7.99,31.22,22.83,27.02
392.70,8.57,31.19,22.83,27.01
393.18,8.57,31.15,22.83,26.99
393.66,9.16,31.22,22.83,27.02
394.14,8.56,31.15,22.83,26.99
394.61,8.85,31.22,22.83,27.02
395.09,8.55,31.19,22.86,27.02
395.57,8.54,31.25,22.83,27.04
396.05,8.83,31.19,22.86,27.02
396.52,8.53,31.15,22.86,27.01
397.00,8.22,31.22,22.86,27.04
397.48,8.81,31.12,22.86,26.99
397.96,8.81,31.19,22.83,27.01
398.44,8.80,31.22,22.86,27.04
398.92,8.80,31.15,22.86,27.01
399.40,8.79,31.19,22.86,27.02
399.87,8.49,31.15,22.86,27.01
400.35,8.48,31.19,22.86,27.02
400.83,7.88,31.22,22.86,27.04
401.31,8.17,31.22,22.86,27.04
401.79,7.87,31.19,22.86,27.02
402.27,8.15,31.22,22.86,27.04
402.75,8.44,31.25,22.86,27.06
403.23,7.84,31.22,22.86,27.04
403.70,8.13,31.32,22.86,27.09
404.18,8.12,31.19,22.86,27.02
404.66,8.12,31.22,22.83,27.02
405.14,8.11,31.25,22.86,27.06
405.61,8.10,31.22,22.86,27.04
406.09,8.39,31.15,22.86,27.01
406.57,8.09,31.22,22.86,27.04
407.05,7.48,31.25,22.86,27.06
407.53,8.37,31.25,22.86,27.06
408.01,8.66,31.15,22.86,27.01
408.49,8.06,31.22,22.86,27.04
408.97,8.35,31.19,22.86,27.02
409.45,8.34,31.19,22.86,27.02
409.92,8.34,31.22,22.86,27.04
410.40,8.03,31.19,22.86,27.02
410.88,8.03,31.22,22.79,27.01
411.36,8.32,31.25,22.83,27.04
411.84,8.31,31.22,22.83,27.02
412.32,7.71,31.25,22.79,27.02
412.79,8.30,31.19,22.79,26.99
413.27,7.99,31.19,22.79,26.99
413.75,8.28,31.15,22.72,26.94
414.23,8.57,31.25,22.79,27.02
414.70,8.27,31.22,22.76,26.99
415.18,8.26,31.22,22.79,27.01
415.66,8.26,31.22,22.79,27.01
416.14,7.95,31.12,22.79,26.96
416.61,8.24,31.19,22.79,26.99
417.09,7.94,31.25,22.83,27.04
417.57,8.23,31.22,22.79,27.01
418.05,8.52,31.15,22.83,26.99
418.53,7.92,31.22,22.79,27.01
419.01,8.21,31.19,22.79,26.99
419.49,8.21,31.19,22.83,27.01
419.97,7.60,31.12,22.83,26.97
420.44,8.49,31.15,22.83,26.99
420.92,9.38,31.15,22.86,27.01
421.40,9.37,31.12,22.86,26.99
421.88,9.07,31.19,22.83,27.01
422.36,9.37,31.08,22.86,26.97
422.84,9.37,31.12,22.83,26.97
423.31,8.47,31.22,22.86,27.04
423.79,9.06,31.15,22.86,27.01
424.27,8.76,31.15,22.86,27.01
424.75,8.76,31.08,22.86,26.97
425.23,8.75,31.08,22.86,26.97
425.70,8.75,31.15,22.83,26.99
426.18,8.45,31.15,22.86,27.01
426.66,8.15,31.12,22.86,26.99
427.14,8.44,31.12,22.89,27.01
427.62,9.33,31.05,22.86,26.96
428.09,9.03,31.15,22.89,27.02
428.57,9.02,31.15,22.86,27.01
429.05,8.72,31.08,22.86,26.97
429.53,9.31,31.12,22.89,27.01
430.01,8.72,31.12,22.89,27.01
430.48,8.71,31.12,22.89,27.01
430.96,8.41,31.08,22.89,26.99
431.44,8.70,31.12,22.89,27.01
431.92,9.00,31.19,22.89,27.04
432.40,8.70,31.22,22.89,27.06
432.87,8.69,31.19,22.86,27.02
433.35,8.69,31.15,22.89,27.02
433.83,7.79,31.19,22.89,27.04
434.31,8.38,31.19,22.89,27.04
434.79,8.08,31.19,22.89,27.04
435.27,8.37,31.15,22.89,27.02
435.74,8.07,31.19,22.89,27.04
436.22,8.06,31.12,22.86,26.99
436.70,8.05,31.15,22.86,27.01
437.18,8.05,31.12,22.89,27.01
437.65,7.74,31.15,22.89,27.02
438.13,8.33,31.22,22.86,27.04
438.61,7.73,31.19,22.86,27.02
439.09,8.62,31.19,22.86,27.02
439.57,8.31,31.22,22.83,27.02
440.04,8.31,31.15,22.83,26.99
440.52,8.30,31.19,22.83,27.01
441.00,8.00,31.19,22.86,27.02
441.48,8.59,31.15,22.86,27.01
441.96,7.99,31.12,22.86,26.99
442.44,8.28,31.15,22.86,27.01
442.91,7.98,31.19,22.86,27.02
443.39,7.97,31.15,22.83,26.99
443.87,7.97,31.12,22.86,26.99
444.35,8.56,31.19,22.86,27.02
444.83,8.25,31.15,22.86,27.01
445.31,8.85,31.15,22.86,27.01
445.79,8.54,31.15,22.86,27.01
446.27,7.95,31.22,22.86,27.04
446.74,7.94,31.15,22.86,27.01
447.22,8.23,31.22,22.86,27.04
447.70,8.23,31.15,22.86,27.01
448.18,8.22,31.15,22.86,27.01
448.66,8.22,31.15,22.86,27.01
449.14,8.51,31.19,22.86,27.02
449.61,8.21,31.19,22.86,27.02
450.09,8.80,31.19,22.86,27.02
450.57,7.60,31.15,22.89,27.02
451.05,8.49,31.15,22.89,27.02
451.53,8.48,31.19,22.86,27.02
452.01,8.18,31.19,22.86,27.02
452.49,8.48,31.19,22.89,27.04
452.96,8.17,31.19,22.86,27.02
453.44,8.47,31.12,22.86,26.99
453.92,8.76,31.15,22.89,27.02
454.40,7.86,31.12,22.86,26.99
454.88,8.16,31.15,22.86,27.01
455.36,8.45,31.19,22.89,27.04
455.84,8.74,31.19,22.89,27.04
456.32,8.74,31.19,22.86,27.02
456.79,7.84,31.12,22.89,27.01
457.27,8.13,31.12,22.89,27.01
457.75,8.43,31.15,22.86,27.01
458.23,8.72,31.15,22.89,27.02
458.71,8.72,31.05,22.89,26.97
459.18,8.71,31.15,22.89,27.02
459.66,8.71,31.19,22.86,27.02
460.14,8.41,31.12,22.86,26.99
460.62,8.41,31.12,22.86,26.99
461.10,8.40,31.12,22.86,26.99
461.58,8.40,31.15,22.89,27.02
462.06,8.10,31.05,22.86,26.96
462.53,8.69,31.08,22.86,26.97
463.01,8.98,31.08,22.86,26.97
463.49,8.09,31.08,22.89,26.99
463.97,8.68,31.05,22.89,26.97
464.45,8.68,31.12,22.89,27.01
464.92,8.97,31.15,22.89,27.02
465.40,8.67,31.08,22.89,26.99
465.88,8.07,31.12,22.86,26.99
466.36,7.77,31.12,22.86,26.99
466.83,8.36,31.15,22.86,27.01
467.31,8.65,31.15,22.86,27.01
467.79,8.35,31.08,22.86,26.97
468.27,8.35,31.05,22.86,26.96
468.75,8.94,31.05,22.89,26.97
469.22,8.34,31.12,22.89,27.01
469.70,8.93,31.08,22.89,26.99
470.18,8.93,31.08,22.93,27.01
470.66,8.63,31.05,22.89,26.97
471.13,8.93,31.05,22.89,26.97
471.61,8.63,31.08,22.89,26.99
472.09,8.33,31.12,22.89,27.01
472.57,9.22,31.12,22.89,27.01
473.04,8.62,31.12,22.93,27.02
473.52,8.32,31.08,22.89,26.99
474.00,8.32,31.08,22.86,26.97
474.48,9.21,31.12,22.89,27.01
474.95,8.01,31.08,22.89,26.99
475.43,8.01,31.12,22.86,26.99
475.91,8.60,31.15,22.89,27.02
476.39,8.00,31.15,22.93,27.04
476.87,8.00,31.19,22.89,27.04
477.35,8.29,31.12,22.93,27.02
477.82,8.28,31.12,22.89,27.01
478.30,8.28,31.19,22.89,27.04
478.78,8.57,31.08,22.89,26.99
479.26,8.27,31.12,22.89,27.01
479.74,7.97,31.15,22.86,27.01
480.21,8.86,31.05,22.89,26.97
480.69,8.56,31.05,22.89,26.97
481.17,9.15,31.12,22.89,27.01
481.65,9.15,31.02,22.93,26.97
482.12,8.56,31.05,22.93,26.99
482.60,8.55,31.02,22.93,26.97
483.08,9.74,31.02,22.93,26.97
483.56,8.85,31.05,22.93,26.99
484.03,8.85,31.05,22.89,26.97
484.51,9.44,30.95,22.93,26.94
484.99,8.55,30.98,22.93,26.95
485.47,8.84,31.08,22.89,26.99
485.95,9.44,31.02,22.89,26.95
486.42,8.54,31.12,22.93,27.02
486.90,8.54,31.08,22.89,26.99
487.38,9.43,31.08,22.89,26.99
487.86,8.54,31.08,22.93,27.01
488.33,8.54,31.05,22.89,26.97
488.81,9.13,31.05,22.89,26.97
489.29,7.94,31.08,22.89,26.99
489.77,8.23,31.08,22.89,26.99
490.24,8.53,31.15,22.89,27.02
490.72,8.22,31.15,22.89,27.02
491.20,8.52,31.12,22.89,27.01
491.67,8.22,31.15,22.93,27.04
492.15,7.62,31.12,22.86,26.99
492.63,8.21,31.15,22.93,27.04
493.11,7.91,31.22,22.89,27.06
493.58,7.90,31.19,22.89,27.04
494.06,8.49,31.19,22.89,27.04
494.54,7.89,31.15,22.93,27.04
495.02,8.48,31.19,22.89,27.04
495.49,8.48,31.19,22.89,27.04
495.97,7.88,31.22,22.89,27.06
496.45,7.58,31.15,22.89,27.02
496.93,8.47,31.12,22.89,27.01
497.41,8.17,31.12,22.89,27.01
497.89,8.16,31.08,22.89,26.99
498.37,8.46,31.08,22.89,26.99
498.85,8.45,31.12,22.86,26.99
499.32,8.15,31.05,22.89,26.97
499.80,8.74,30.98,22.89,26.94
500.28,9.04,31.12,22.89,27.01
500.76,8.44,31.08,22.93,27.01
501.23,8.44,31.02,22.89,26.95
501.71,8.74,31.05,22.89,26.97
502.19,9.03,30.98,22.86,26.92
502.67,8.43,31.08,22.89,26.99
503.15,8.73,31.05,22.89,26.97
503.62,9.32,31.12,22.89,27.01
504.10,8.73,31.08,22.89,26.99
504.58,8.73,31.08,22.89,26.99
505.06,8.73,31.02,22.93,26.97
505.53,8.43,31.12,22.93,27.02
506.01,7.83,31.02,22.89,26.95
506.49,8.12,31.08,22.89,26.99
506.97,8.71,31.12,22.89,27.01
507.45,8.41,31.08,22.89,26.99
507.92,8.41,31.12,22.86,26.99
508.40,8.41,31.08,22.89,26.99
508.88,8.40,31.15,22.89,27.02
509.36,8.40,31.08,22.89,26.99
509.83,8.70,31.08,22.89,26.99
510.31,8.40,31.08,22.93,27.01
510.79,8.69,31.02,22.93,26.97
511.27,9.29,31.05,22.93,26.99
511.74,8.39,31.08,22.93,27.01
512.22,8.39,31.05,22.93,26.99
512.70,8.69,31.05,22.93,26.99
513.18,9.28,31.05,22.93,26.99
513.66,8.68,31.02,22.89,26.95
514.13,8.38,31.02,22.93,26.97
514.61,8.68,30.98,22.93,26.95
515.09,9.27,31.02,22.93,26.97
515.57,8.98,31.05,22.89,26.97
516.04,8.68,31.05,22.93,26.99
516.52,8.08,31.08,22.93,27.01
517.00,7.78,31.08,22.93,27.01
517.48,8.37,31.05,22.89,26.97
517.96,8.96,31.02,22.93,26.97
518.43,8.66,31.05,22.93,26.99
518.91,8.96,31.02,22.93,26.97
519.39,8.36,31.08,22.93,27.01
519.87,8.96,31.08,22.93,27.01
520.34,8.66,31.02,22.96,26.99
520.82,8.36,31.08,22.93,27.01
521.30,8.95,31.08,22.93,27.01
521.78,8.06,31.08,22.93,27.01
522.26,8.65,31.08,22.96,27.02
522.73,9.24,31.15,22.93,27.04
523.21,8.05,31.12,22.93,27.02
523.69,8.94,31.12,22.89,27.01
524.16,8.64,31.19,22.96,27.07
524.64,8.64,31.15,22.93,27.04
525.12,8.34,31.08,22.89,26.99
525.60,8.93,31.12,22.89,27.01
526.07,7.74,31.12,22.93,27.02
526.55,8.04,31.08,22.89,26.99
527.03,8.63,31.02,22.93,26.97
527.51,8.92,31.12,22.93,27.02
527.99,8.92,31.15,22.93,27.04
528.46,8.33,31.08,22.93,27.01
528.94,8.32,31.12,22.93,27.02
529.42,8.02,31.15,22.93,27.04
529.90,8.02,31.08,22.89,26.99
530.37,8.02,31.12,22.93,27.02
530.85,8.61,31.12,22.93,27.02
531.33,8.60,31.08,22.93,27.01
531.80,8.90,31.08,22.93,27.01
532.28,8.60,31.08,22.93,27.01
532.76,8.90,31.02,22.96,26.99
533.24,9.49,31.02,22.93,26.97
533.72,8.90,30.98,22.93,26.95
534.19,8.90,30.98,22.96,26.97
534.67,8.90,31.02,22.93,26.97
535.15,9.20,30.91,22.96,26.94
535.63,9.49,31.08,22.93,27.01
536.10,9.50,30.95,22.93,26.94
536.58,9.50,30.95,22.96,26.95
537.06,8.60,30.98,22.93,26.95
537.54,9.20,30.98,22.96,26.97
538.01,8.90,30.98,22.93,26.95
538.49,8.90,30.98,22.93,26.95
538.97,8.90,30.98,22.96,26.97
539.45,8.60,31.05,22.93,26.99
539.92,8.90,31.02,22.96,26.99
540.40,8.60,31.05,22.96,27.01
540.88,8.60,31.08,22.96,27.02
541.36,8.60,31.12,22.93,27.02
541.83,8.60,31.08,22.96,27.02
542.31,8.59,31.05,22.96,27.01
542.79,8.59,31.02,22.96,26.99
543.27,8.89,31.02,22.93,26.97
543.75,8.59,31.05,22.93,26.99
544.22,9.18,31.02,22.96,26.99
544.70,9.48,31.02,22.93,26.97
545.18,8.89,30.98,22.96,26.97
545.66,8.89,31.02,22.96,26.99
546.14,8.89,31.02,22.96,26.99
546.61,9.18,31.05,22.96,27.01
547.09,8.59,31.05,22.93,26.99
547.57,8.59,31.02,22.93,26.97
548.05,8.59,31.02,22.96,26.99
548.53,8.88,31.05,22.96,27.01
549.00,8.88,31.08,22.96,27.02
549.48,8.58,30.98,22.96,26.97
549.96,8.58,30.98,22.96,26.97
550.44,8.28,31.02,22.93,26.97
550.91,7.98,31.02,22.96,26.99
551.39,8.28,31.12,22.93,27.02
551.87,8.27,31.05,22.96,27.01
552.35,8.27,31.08,22.93,27.01
552.83,8.57,31.05,22.96,27.01
553.30,8.56,31.08,22.93,27.01
553.78,8.26,31.08,22.96,27.02
554.26,8.56,31.08,22.96,27.02
554.73,8.56,31.05,22.96,27.01
555.21,8.85,31.08,22.96,27.02
555.69,8.85,31.05,22.93,26.99
556.17,8.55,31.02,22.99,27.01
556.65,8.55,31.05,22.96,27.01
557.12,9.15,31.05,22.96,27.01
557.60,9.15,31.02,22.96,26.99
558.08,8.85,31.02,22.99,27.01
558.55,9.15,31.02,22.93,26.97
559.03,9.15,31.02,22.96,26.99
559.51,9.15,31.02,22.96,26.99
559.99,8.25,30.98,22.96,26.97
560.47,8.85,31.02,22.99,27.01
560.94,8.55,31.02,22.96,26.99
561.42,9.44,31.05,22.96,27.01
561.90,8.55,31.08,22.96,27.02
562.38,8.85,30.95,22.96,26.95
562.85,8.84,30.98,22.96,26.97
563.33,8.84,31.02,22.96,26.99
563.81,8.84,31.02,22.99,27.01
564.29,8.55,31.05,22.96,27.01
564.76,8.54,31.08,22.96,27.02
565.24,9.14,31.02,22.96,26.99
565.72,9.14,31.05,22.96,27.01
566.20,8.84,30.95,22.93,26.94
566.67,9.44,31.02,22.96,26.99
567.15,9.14,30.95,22.96,26.95
567.63,9.44,30.98,22.96,26.97
568.11,9.14,30.98,22.96,26.97
568.59,8.84,31.02,22.96,26.99
569.07,9.14,30.98,22.96,26.97
569.54,9.44,30.91,22.96,26.94
570.02,9.44,30.95,22.96,26.95
570.50,9.44,30.95,22.96,26.95
570.98,9.45,31.02,22.93,26.97
571.46,9.45,30.98,22.93,26.95
571.93,9.15,30.91,22.96,26.94
572.41,9.15,30.95,22.96,26.95
572.89,9.15,30.95,22.96,26.95
573.37,9.15,30.95,22.96,26.95
573.85,9.15,30.98,22.96,26.97
574.33,9.15,30.98,22.96,26.97
574.80,8.86,30.91,22.96,26.94
575.28,9.75,30.98,22.93,26.95
575.76,9.16,30.95,22.96,26.95
576.24,9.16,30.95,22.96,26.95
576.72,9.46,31.02,22.96,26.99
577.19,9.76,30.98,22.96,26.97
577.67,8.86,30.95,22.93,26.94
578.15,8.27,30.95,22.93,26.94
578.63,9.16,30.95,22.93,26.94
579.10,8.86,30.98,22.96,26.97
579.58,8.86,30.98,22.96,26.97
580.06,9.16,31.02,22.93,26.97
580.54,8.86,30.98,22.93,26.95
581.02,8.56,31.08,22.96,27.02
581.49,9.16,30.98,22.93,26.95
581.97,8.86,31.02,22.93,26.97
582.45,9.76,30.98,22.96,26.97
582.93,9.16,30.95,22.93,26.94
583.40,9.16,30.95,22.96,26.95
583.88,9.16,30.95,22.93,26.94
584.36,10.06,30.91,22.96,26.94
584.84,9.16,30.98,22.96,26.97
585.32,9.46,30.98,22.96,26.97
585.79,9.47,30.98,22.96,26.97
586.27,9.17,30.95,22.96,26.95
586.75,9.77,30.95,22.96,26.95
587.23,9.17,30.95,22.96,26.95
587.70,9.17,31.02,22.96,26.99
588.18,8.88,30.98,22.96,26.97
588.66,8.88,31.02,22.96,26.99
589.14,9.47,30.98,22.96,26.97
589.61,8.58,31.02,22.96,26.99
590.09,8.28,30.98,22.96,26.97
590.57,8.28,31.08,22.96,27.02
591.05,7.98,31.02,22.93,26.97
591.52,8.57,31.05,22.89,26.97
592.00,8.57,31.08,22.93,27.01
592.48,8.57,31.08,22.93,27.01
592.96,8.27,31.05,22.89,26.97
593.43,8.56,31.02,22.93,26.97
593.91,8.86,31.02,22.93,26.97
594.39,9.75,30.95,22.89,26.92
594.87,10.05,30.98,22.89,26.94
595.34,10.05,30.95,22.89,26.92
595.82,9.76,30.91,22.89,26.90
596.30,9.46,30.88,22.89,26.89
596.78,10.06,30.95,22.89,26.92
597.25,9.77,30.95,22.89,26.92
597.73,9.77,30.95,22.89,26.92
598.21,9.78,30.98,22.89,26.94
598.69,9.18,30.95,22.89,26.92
599.16,9.48,30.95,22.89,26.92
599.64,8.59,31.02,22.93,26.97
600.12,8.89,30.98,22.89,26.94
600.60,8.88,30.98,22.93,26.95
601.08,8.88,30.95,22.93,26.94
601.55,9.18,31.05,22.89,26.97
602.03,8.59,31.02,22.89,26.95
602.51,8.58,30.98,22.89,26.94
602.98,8.58,31.05,22.93,26.99
603.46,8.58,31.05,22.93,26.99
603.94,8.28,31.05,22.93,26.99
604.42,8.88,31.05,22.93,26.99
604.90,8.28,31.15,22.93,27.04
605.37,8.57,31.08,22.96,27.02
605.85,8.87,31.05,22.93,26.99
606.33,8.27,31.05,22.93,26.99
606.81,8.87,31.05,22.93,26.99
607.28,8.27,31.02,22.96,26.99
607.76,8.57,31.12,22.96,27.04
608.24,8.27,31.05,22.93,26.99
608.72,8.56,31.08,22.96,27.02
609.20,8.56,31.08,22.96,27.02
609.67,8.56,31.05,22.93,26.99
610.15,8.56,31.08,22.96,27.02
610.63,8.26,31.02,22.96,26.99
611.11,8.55,31.08,22.96,27.02
611.58,8.25,31.08,22.96,27.02
612.06,8.25,31.08,22.96,27.02
612.54,8.54,31.08,22.99,27.04
613.02,8.24,31.05,22.96,27.01
613.49,8.54,31.12,22.93,27.02
613.97,8.24,31.02,22.96,26.99
614.45,8.24,31.08,22.96,27.02
614.93,8.53,31.12,22.96,27.04
615.40,8.23,31.08,22.96,27.02
615.88,9.12,31.02,22.96,26.99
616.36,8.53,31.02,22.96,26.99
616.84,9.42,31.08,22.93,27.01
617.31,9.12,30.98,22.93,26.95
617.79,9.42,30.95,22.96,26.95
618.27,9.72,30.98,22.96,26.97
618.75,8.83,30.98,22.96,26.97
619.22,9.43,30.98,22.96,26.97
619.70,8.83,31.05,22.96,27.01
620.18,8.83,31.02,22.96,26.99
620.66,9.43,31.02,22.96,26.99
621.14,8.83,31.05,22.93,26.99
621.61,8.53,30.91,22.93,26.92
622.09,8.83,31.02,22.93,26.97
622.57,8.83,30.98,22.96,26.97
623.04,8.53,31.02,22.96,26.99
623.52,8.83,31.05,22.96,27.01
624.00,9.12,31.02,22.96,26.99
624.48,9.12,30.98,22.96,26.97
624.96,8.83,30.98,22.93,26.95
625.43,9.42,30.98,22.96,26.97
625.91,9.13,30.98,22.93,26.95
626.39,8.53,30.95,22.93,26.94
626.87,9.42,30.98,22.89,26.94
627.35,9.13,31.02,22.96,26.99
627.82,9.73,30.98,22.93,26.95
628.30,9.73,30.95,22.96,26.95
628.78,9.43,30.95,22.93,26.94
629.26,9.43,30.95,22.96,26.95
629.74,9.43,30.95,22.96,26.95
630.21,9.14,30.98,22.93,26.95
630.69,9.44,30.91,22.93,26.92
631.17,10.04,30.85,22.96,26.90
631.65,9.74,30.91,22.93,26.92
632.13,10.04,30.88,22.96,26.92
632.60,9.75,30.95,22.96,26.95
633.08,10.05,30.91,22.96,26.94
633.56,9.75,30.98,22.96,26.97
634.04,9.76,30.88,22.96,26.92
634.52,9.46,30.98,22.96,26.97
634.99,9.76,30.98,22.93,26.95
635.47,8.87,30.98,22.93,26.95
635.95,9.17,30.95,22.89,26.92
636.43,9.17,30.98,22.93,26.95
636.91,9.47,30.95,22.93,26.94
637.38,9.47,31.02,22.96,26.99
637.86,9.77,30.91,22.93,26.92
638.34,9.47,30.98,22.93,26.95
638.82,9.18,31.02,22.93,26.97
639.29,9.18,31.05,22.93,26.99
639.77,9.18,31.08,22.93,27.01
640.25,9.18,31.02,22.93,26.97
640.72,9.18,30.95,22.93,26.94
641.20,9.18,31.02,22.93,26.97
641.68,9.48,31.02,22.93,26.97
642.16,9.18,30.98,22.93,26.95
642.64,8.59,31.08,22.89,26.99
643.11,8.59,31.08,22.93,27.01
643.59,8.29,31.02,22.93,26.97
644.07,8.58,31.05,22.89,26.97
644.55,8.28,31.02,22.89,26.95
645.03,8.88,31.02,22.89,26.95
645.51,8.87,31.08,22.86,26.97
645.98,8.28,31.02,22.86,26.94
646.46,8.57,31.12,22.86,26.99
646.94,8.57,31.08,22.89,26.99
647.42,8.57,31.02,22.93,26.97
647.90,8.57,31.08,22.89,26.99
648.37,8.57,31.08,22.89,26.99
648.85,8.27,31.08,22.89,26.99
649.33,7.97,31.12,22.89,27.01
649.81,8.26,31.05,22.89,26.97
650.29,7.96,31.15,22.93,27.04
650.76,8.55,31.08,22.89,26.99
651.24,8.25,31.08,22.86,26.97
651.72,8.55,31.08,22.86,26.97
652.20,8.25,31.08,22.89,26.99
652.67,8.25,31.05,22.89,26.97
653.15,8.24,31.05,22.86,26.96
653.63,8.54,31.02,22.89,26.95
654.11,8.54,31.12,22.86,26.99
654.59,9.13,31.08,22.86,26.97
655.07,9.13,31.05,22.86,26.96
655.54,9.13,31.05,22.83,26.94
656.02,8.83,31.12,22.83,26.97
656.50,8.83,31.02,22.83,26.92
656.98,9.13,31.08,22.79,26.94
657.46,8.83,31.02,22.83,26.92
657.93,8.24,31.05,22.79,26.92
658.41,8.53,31.08,22.83,26.96
658.89,8.53,31.05,22.83,26.94
659.37,9.12,31.08,22.83,26.96
659.84,8.53,31.05,22.83,26.94
660.32,8.82,31.05,22.86,26.96
660.80,7.93,31.12,22.83,26.97
661.28,8.52,31.08,22.83,26.96
661.76,7.92,31.12,22.83,26.97
662.23,7.92,31.08,22.86,26.97
662.71,7.92,31.05,22.86,26.96
663.19,8.81,31.12,22.86,26.99
663.67,8.21,31.05,22.86,26.96
664.15,8.21,31.08,22.86,26.97
664.63,8.20,31.08,22.86,26.97
665.11,8.50,31.05,22.86,26.96
665.59,8.50,31.02,22.86,26.94
666.06,8.50,31.12,22.86,26.99
666.54,8.49,31.12,22.83,26.97
667.02,8.19,31.08,22.86,26.97
667.50,8.79,31.08,22.83,26.96
667.98,8.19,31.08,22.83,26.96
668.46,8.49,31.08,22.86,26.97
668.93,8.19,31.08,22.83,26.96
669.41,7.89,31.08,22.83,26.96
