Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
341.32,9.33,31.12,22.12,26.62
341.80,9.31,31.02,22.12,26.57
342.28,10.60,31.12,22.12,26.62
342.76,7.99,31.12,22.12,26.62
343.23,11.88,31.12,22.08,26.60
343.71,9.26,31.12,22.12,26.62
344.19,10.56,31.08,22.12,26.60
344.67,10.55,31.08,22.12,26.60
345.15,10.54,31.12,22.12,26.62
345.62,11.83,31.12,22.12,26.62
346.10,10.53,31.05,22.12,26.58
346.58,9.22,31.12,22.12,26.62
347.06,9.21,31.08,22.15,26.62
347.54,9.20,31.05,22.15,26.60
348.02,10.49,31.08,22.15,26.62
348.49,7.87,31.05,22.15,26.60
348.97,9.16,31.12,22.15,26.63
349.45,9.15,31.15,22.15,26.65
349.93,10.43,31.15,22.18,26.67
350.41,7.82,31.05,22.18,26.62
350.88,9.11,31.05,22.15,26.60
351.36,9.09,31.12,22.18,26.65
351.84,7.78,31.05,22.15,26.60
352.32,6.47,31.08,22.15,26.62
352.80,9.05,31.08,22.18,26.63
353.27,7.72,31.08,22.18,26.63
353.75,10.31,31.15,22.18,26.67
354.23,8.99,31.15,22.18,26.67
354.71,8.99,31.12,22.15,26.63
355.19,6.37,31.12,22.18,26.65
355.66,8.96,31.12,22.18,26.65
356.14,7.64,31.08,22.15,26.62
356.62,8.92,31.12,22.18,26.65
357.10,10.21,31.08,22.18,26.63
357.58,10.19,31.05,22.18,26.62
358.05,10.19,31.08,22.18,26.63
358.53,7.58,31.12,22.18,26.65
359.01,11.47,31.12,22.15,26.63
359.49,7.55,31.08,22.15,26.62
359.97,8.85,31.08,22.15,26.62
360.45,7.53,31.05,22.15,26.60
360.92,8.81,31.05,22.18,26.62
361.40,11.40,31.12,22.18,26.65
361.88,7.48,31.05,22.22,26.63
362.36,10.08,31.05,22.15,26.60
362.83,10.06,31.02,22.15,26.58
363.31,11.36,31.02,22.15,26.58
363.79,11.35,31.02,22.15,26.58
364.27,11.35,31.05,22.15,26.60
364.74,10.04,31.08,22.15,26.62
365.22,8.74,31.08,22.15,26.62
365.70,8.73,31.05,22.18,26.62
366.18,8.72,31.12,22.18,26.65
366.65,8.70,31.08,22.18,26.63
367.13,8.69,31.08,22.15,26.62
367.61,6.08,31.15,22.15,26.65
368.09,7.36,31.15,22.15,26.65
368.57,7.34,31.15,22.15,26.65
369.05,8.62,31.15,22.15,26.65
369.52,9.91,31.12,22.18,26.65
370.00,8.59,31.05,22.15,26.60
370.48,9.88,31.12,22.15,26.63
370.96,8.57,31.12,22.15,26.63
371.44,8.56,31.12,22.18,26.65
371.92,8.55,31.12,22.12,26.62
372.39,9.84,31.12,22.12,26.62
372.87,7.22,31.12,22.12,26.62
373.35,8.51,31.08,22.15,26.62
373.83,7.20,31.12,22.12,26.62
374.31,7.18,31.08,22.15,26.62
374.78,7.16,31.15,22.15,26.65
375.26,7.15,31.08,22.15,26.62
375.74,8.43,31.15,22.15,26.65
376.22,7.11,31.15,22.15,26.65
376.70,9.70,31.08,22.15,26.62
377.17,7.08,31.12,22.12,26.62
377.65,8.37,31.08,22.15,26.62
378.13,8.35,31.05,22.15,26.60
378.61,10.94,31.15,22.18,26.67
379.09,5.73,31.08,22.15,26.62
379.56,7.02,31.15,22.18,26.67
380.04,5.70,31.08,22.15,26.62
380.52,9.58,31.05,22.18,26.62
381.00,10.86,31.08,22.15,26.62
381.48,8.25,31.08,22.15,26.62
381.95,9.55,31.08,22.18,26.63
382.43,12.14,31.02,22.18,26.60
382.91,10.83,31.05,22.18,26.62
383.39,6.93,31.08,22.18,26.63
383.87,8.22,31.05,22.18,26.62
384.35,9.51,31.02,22.18,26.60
384.82,9.50,31.08,22.18,26.63
385.30,9.49,31.05,22.22,26.63
385.78,9.48,31.05,22.18,26.62
386.26,9.47,31.05,22.18,26.62
386.73,9.46,31.12,22.18,26.65
387.21,9.46,31.08,22.22,26.65
387.69,6.85,31.08,22.22,26.65
388.17,9.44,31.05,22.22,26.63
388.64,6.82,31.12,22.22,26.67
389.12,8.11,31.08,22.18,26.63
389.60,9.40,31.08,22.22,26.65
390.08,6.78,31.05,22.22,26.63
390.56,9.37,31.08,22.25,26.67
391.04,8.06,31.08,22.22,26.65
391.51,9.35,31.05,22.22,26.63
391.99,9.34,31.05,22.25,26.65
392.47,8.03,31.08,22.25,26.67
392.95,10.62,31.02,22.25,26.63
393.43,10.61,31.05,22.22,26.63
393.90,8.00,31.08,22.25,26.67
394.38,9.30,30.98,22.25,26.62
394.86,9.29,31.08,22.25,26.67
395.34,10.58,31.02,22.25,26.63
395.82,10.57,31.08,22.25,26.67
396.30,7.97,31.05,22.22,26.63
396.77,9.27,31.05,22.25,26.65
397.25,9.25,31.05,22.22,26.63
397.73,11.85,31.05,22.25,26.65
398.21,7.94,31.08,22.25,26.67
398.69,7.94,31.08,22.22,26.65
399.16,9.23,31.05,22.22,26.63
399.64,6.61,31.08,22.25,26.67
400.12,7.90,31.12,22.25,26.68
400.60,7.89,31.12,22.25,26.68
401.07,6.57,31.08,22.25,26.67
401.55,9.16,31.08,22.25,26.67
402.03,9.14,31.12,22.22,26.67
402.51,7.84,31.05,22.22,26.63
402.98,9.13,31.05,22.22,26.63
403.46,7.81,31.08,22.18,26.63
403.94,10.41,31.08,22.18,26.63
404.42,10.40,31.05,22.15,26.60
404.90,11.69,31.05,22.15,26.60
405.37,10.39,31.05,22.15,26.60
405.85,9.09,31.08,22.15,26.62
406.33,7.79,31.02,22.15,26.58
406.81,11.68,31.05,22.15,26.60
407.29,10.37,31.02,22.18,26.60
407.77,9.07,31.02,22.15,26.58
408.24,10.37,30.98,22.18,26.58
408.72,10.36,31.02,22.18,26.60
409.20,11.66,31.02,22.18,26.60
409.67,11.66,31.02,22.18,26.60
410.15,12.96,30.98,22.18,26.58
410.63,9.06,31.02,22.18,26.60
411.11,10.37,31.05,22.18,26.62
411.58,10.36,31.08,22.22,26.65
412.06,9.06,31.08,22.22,26.65
412.54,6.45,30.98,22.18,26.58
413.02,9.05,31.05,22.22,26.63
413.50,7.73,31.05,22.22,26.63
413.98,9.02,31.08,22.22,26.65
414.45,9.01,31.05,22.22,26.63
414.93,10.30,31.02,22.18,26.60
415.41,10.29,31.05,22.22,26.63
415.89,8.99,31.02,22.18,26.60
416.37,8.99,31.05,22.22,26.63
416.85,10.28,31.02,22.22,26.62
417.32,7.67,31.02,22.22,26.62
417.80,10.27,31.02,22.22,26.62
418.28,8.96,31.05,22.22,26.63
418.76,8.95,31.08,22.25,26.67
419.23,8.95,31.08,22.25,26.67
419.71,10.24,31.02,22.25,26.63
420.19,11.53,31.05,22.25,26.65
420.67,8.93,31.08,22.22,26.65
421.15,10.23,31.05,22.25,26.65
421.63,8.92,31.05,22.22,26.63
422.10,7.62,31.05,22.25,26.65
422.58,8.91,31.12,22.25,26.68
423.06,6.30,31.08,22.25,26.67
423.54,8.89,31.08,22.25,26.67
424.02,6.27,31.08,22.25,26.67
424.49,8.86,31.08,22.22,26.65
424.97,7.55,31.05,22.25,26.65
425.45,10.14,31.08,22.25,26.67
425.93,10.13,31.08,22.25,26.67
426.40,7.52,31.05,22.25,26.65
426.88,8.82,31.05,22.25,26.65
427.36,10.11,31.05,22.25,26.65
427.84,8.80,31.05,22.22,26.63
428.32,7.50,31.05,22.22,26.63
428.80,11.39,31.05,22.22,26.63
429.27,6.18,31.08,22.25,26.67
429.75,8.78,31.05,22.22,26.63
430.23,8.76,31.02,22.22,26.62
430.71,7.45,31.02,22.25,26.63
431.19,10.04,31.02,22.22,26.62
431.67,11.33,31.02,22.25,26.63
432.15,10.03,30.98,22.25,26.62
432.62,11.33,31.05,22.25,26.65
433.10,10.03,31.02,22.22,26.62
433.58,8.73,31.08,22.22,26.65
434.06,8.73,31.05,22.22,26.63
434.54,7.42,31.08,22.25,26.67
435.02,10.01,31.08,22.22,26.65
435.49,8.70,31.08,22.22,26.65
435.97,7.40,31.05,22.18,26.62
436.45,7.39,31.05,22.18,26.62
436.93,7.37,31.08,22.22,26.65
437.41,6.06,31.08,22.18,26.63
437.89,7.35,31.05,22.22,26.63
438.36,7.33,31.12,22.22,26.67
438.84,8.62,31.08,22.18,26.63
439.32,8.60,31.12,22.15,26.63
439.80,7.30,31.08,22.15,26.62
440.27,5.99,31.15,22.15,26.65
440.75,7.27,31.08,22.15,26.62
441.23,5.95,31.05,22.15,26.60
441.71,7.24,31.05,22.15,26.60
442.19,9.83,31.02,22.15,26.58
442.67,9.81,31.05,22.15,26.60
443.15,11.11,31.05,22.18,26.62
443.62,9.81,31.02,22.15,26.58
444.10,8.51,31.02,22.18,26.60
444.58,11.11,31.02,22.18,26.60
445.06,11.10,31.08,22.18,26.63
445.53,9.81,31.08,22.15,26.62
446.01,8.51,31.05,22.18,26.62
446.49,9.80,31.05,22.22,26.63
446.97,9.80,31.02,22.18,26.60
447.45,8.49,31.05,22.18,26.62
447.92,9.79,31.05,22.22,26.63
448.40,11.08,31.08,22.18,26.63
448.88,7.18,31.05,22.22,26.63
449.36,8.48,31.05,22.18,26.62
449.84,7.17,31.08,22.22,26.65
450.32,8.46,31.02,22.22,26.62
450.79,9.75,31.02,22.22,26.62
451.27,8.44,31.05,22.22,26.63
451.75,9.74,31.05,22.22,26.63
452.23,7.13,31.02,22.22,26.62
452.71,8.43,31.05,22.22,26.63
453.19,8.41,31.02,22.22,26.62
453.66,9.71,31.05,22.22,26.63
454.14,8.40,31.08,22.25,26.67
454.62,8.40,31.05,22.25,26.65
455.10,8.39,31.08,22.22,26.65
455.58,7.08,31.08,22.22,26.65
456.06,7.07,31.05,22.22,26.63
456.54,8.36,31.08,22.25,26.67
457.02,8.35,31.05,22.22,26.63
457.49,7.04,31.05,22.25,26.65
457.97,8.33,31.08,22.25,26.67
458.45,8.32,31.02,22.25,26.63
458.92,7.01,31.05,22.22,26.63
459.40,8.30,31.05,22.22,26.63
459.88,6.99,31.02,22.22,26.62
460.36,9.58,31.08,22.22,26.65
460.83,8.27,31.05,22.22,26.63
461.31,6.96,31.08,22.22,26.65
461.79,6.95,31.05,22.22,26.63
462.27,9.54,31.05,22.22,26.63
462.74,8.23,31.02,22.18,26.60
463.22,6.93,31.05,22.18,26.62
463.70,6.92,31.02,22.18,26.60
464.18,8.21,31.02,22.18,26.60
464.65,9.49,31.08,22.18,26.63
465.13,9.49,31.08,22.18,26.63
465.61,8.18,31.05,22.18,26.62
466.09,8.18,31.05,22.22,26.63
466.57,9.47,31.05,22.22,26.63
467.05,6.86,31.02,22.18,26.60
467.53,10.76,31.02,22.18,26.60
468.00,6.85,31.02,22.18,26.60
468.48,8.15,31.05,22.18,26.62
468.96,8.14,31.05,22.18,26.62
469.44,10.73,31.02,22.18,26.60
469.92,8.12,31.05,22.18,26.62
470.40,9.43,31.02,22.22,26.62
470.88,6.82,31.02,22.18,26.60
471.35,9.41,31.05,22.15,26.60
471.83,10.70,31.08,22.15,26.62
472.31,8.10,31.05,22.15,26.60
472.79,8.10,31.08,22.18,26.63
473.27,10.70,31.02,22.15,26.58
473.75,6.79,31.08,22.15,26.62
474.22,9.39,31.02,22.15,26.58
474.70,9.38,31.02,22.18,26.60
475.18,6.77,31.02,22.18,26.60
475.66,6.77,31.02,22.18,26.60
476.14,8.06,31.05,22.22,26.63
476.62,6.74,31.08,22.18,26.63
477.10,6.73,31.05,22.22,26.63
477.57,8.02,31.02,22.18,26.60
478.05,5.41,31.08,22.18,26.63
478.53,8.00,31.05,22.18,26.62
479.00,9.28,31.08,22.22,26.65
479.48,9.28,31.08,22.22,26.65
479.96,7.97,31.08,22.25,26.67
480.44,7.97,31.05,22.25,26.65
480.92,9.26,31.05,22.22,26.63
481.39,9.26,31.08,22.25,26.67
481.87,7.95,31.05,22.25,26.65
482.35,9.25,31.05,22.22,26.63
482.83,7.94,31.08,22.22,26.65
483.30,9.24,31.02,22.22,26.62
483.78,6.63,31.02,22.22,26.62
484.26,10.53,31.08,22.18,26.63
484.74,5.32,31.05,22.22,26.63
485.21,10.52,31.02,22.18,26.60
485.69,6.60,31.08,22.18,26.63
486.17,9.20,31.05,22.22,26.63
486.65,7.89,31.02,22.18,26.60
487.13,7.89,31.05,22.18,26.62
487.61,10.48,31.05,22.22,26.63
488.08,7.87,31.02,22.18,26.60
488.56,9.17,31.05,22.22,26.63
489.04,7.87,31.02,22.22,26.62
489.52,9.16,31.02,22.22,26.62
490.00,9.16,31.05,22.22,26.63
490.48,10.46,30.98,22.22,26.60
490.96,9.15,31.08,22.22,26.65
491.43,10.46,30.98,22.22,26.60
491.91,9.15,31.02,22.22,26.62
492.39,9.16,31.02,22.18,26.60
492.87,7.85,30.98,22.22,26.60
493.35,7.85,31.05,22.25,26.65
493.83,7.84,31.02,22.25,26.63
494.30,10.43,31.05,22.25,26.65
494.78,7.83,31.02,22.25,26.63
495.26,6.53,31.05,22.25,26.65
495.74,7.82,30.98,22.22,26.60
496.22,9.11,31.05,22.25,26.65
496.70,7.80,31.08,22.25,26.67
497.17,9.10,31.05,22.25,26.65
497.65,9.09,31.02,22.22,26.62
498.13,7.79,31.08,22.22,26.65
498.61,7.78,30.98,22.25,26.62
499.08,7.77,31.05,22.25,26.65
499.56,7.77,31.05,22.25,26.65
500.04,7.76,31.05,22.25,26.65
500.52,9.05,31.05,22.25,26.65
501.00,7.74,31.08,22.29,26.68
501.48,9.04,31.02,22.25,26.63
501.95,10.34,31.08,22.25,26.67
502.43,10.33,31.08,22.25,26.67
502.91,7.74,31.02,22.25,26.63
503.39,7.74,31.05,22.29,26.67
503.87,7.73,31.05,22.25,26.65
504.35,9.02,31.08,22.25,26.67
504.83,7.71,31.05,22.25,26.65
505.30,9.01,31.05,22.25,26.65
505.78,10.30,31.05,22.29,26.67
506.26,10.30,31.12,22.25,26.68
506.74,9.00,30.98,22.25,26.62
507.22,9.01,31.02,22.25,26.63
507.70,7.70,31.05,22.25,26.65
508.17,6.40,31.05,22.25,26.65
508.65,8.99,31.05,22.25,26.65
509.13,7.68,31.05,22.25,26.65
509.61,8.98,31.05,22.29,26.67
510.09,6.37,31.05,22.25,26.65
510.57,8.97,31.08,22.29,26.68
511.04,8.95,30.98,22.29,26.63
511.52,7.65,31.05,22.29,26.67
512.00,8.95,31.05,22.25,26.65
512.48,10.24,31.08,22.29,26.68
512.96,7.64,31.05,22.25,26.65
513.44,8.94,31.02,22.25,26.63
513.91,10.23,30.98,22.25,26.62
514.39,7.63,31.08,22.25,26.67
514.87,10.23,30.98,22.25,26.62
515.35,8.93,30.98,22.25,26.62
515.83,8.93,31.05,22.25,26.65
516.30,8.93,31.05,22.25,26.65
516.78,7.62,31.05,22.25,26.65
517.26,6.32,31.02,22.25,26.63
517.74,8.91,31.12,22.25,26.68
518.22,7.60,31.08,22.29,26.68
518.70,7.60,31.02,22.29,26.65
519.17,8.89,31.08,22.29,26.68
519.65,6.28,31.05,22.22,26.63
520.13,7.58,31.08,22.32,26.70
520.61,8.86,31.08,22.29,26.68
521.09,8.86,31.05,22.25,26.65
521.56,8.86,31.08,22.29,26.68
522.04,8.85,31.02,22.29,26.65
522.52,7.55,31.05,22.29,26.67
523.00,10.15,31.05,22.29,26.67
523.47,8.84,31.02,22.29,26.65
523.95,7.54,31.08,22.32,26.70
524.43,7.54,31.02,22.32,26.67
524.91,7.53,31.05,22.29,26.67
525.39,6.22,31.08,22.32,26.70
525.86,7.51,31.05,22.32,26.68
526.34,6.20,31.12,22.32,26.72
526.82,7.49,31.08,22.35,26.72
527.30,10.08,31.08,22.32,26.70
527.78,7.47,31.02,22.32,26.67
528.25,4.87,31.05,22.32,26.68
528.73,8.77,31.02,22.35,26.68
529.21,8.75,31.05,22.32,26.68
529.69,7.45,31.02,22.32,26.67
530.17,8.74,31.02,22.32,26.67
530.64,10.04,31.02,22.32,26.67
531.12,7.44,31.02,22.35,26.68
531.60,8.74,30.98,22.32,26.65
532.08,8.73,31.02,22.35,26.68
532.55,7.43,30.95,22.35,26.65
533.03,8.72,31.02,22.35,26.68
533.51,10.02,31.02,22.32,26.67
533.99,8.72,31.05,22.35,26.70
534.47,8.72,30.98,22.32,26.65
534.95,7.41,30.98,22.35,26.67
535.42,7.41,31.05,22.35,26.70
535.90,7.40,31.02,22.35,26.68
536.38,6.09,31.02,22.35,26.68
536.86,8.69,30.98,22.32,26.65
537.34,9.98,31.02,22.35,26.68
537.81,9.97,31.02,22.35,26.68
538.29,8.68,31.05,22.32,26.68
538.77,8.68,31.02,22.32,26.67
539.25,9.98,30.98,22.32,26.65
539.72,8.67,30.95,22.32,26.63
540.20,11.28,31.08,22.35,26.72
540.68,9.98,31.02,22.32,26.67
541.16,9.98,30.98,22.32,26.65
541.63,11.29,30.98,22.32,26.65
542.11,9.99,30.98,22.32,26.65
542.59,11.30,30.95,22.32,26.63
543.07,11.30,30.95,22.32,26.63
543.54,10.01,30.98,22.32,26.65
544.02,8.71,31.02,22.32,26.67
544.50,8.72,31.02,22.35,26.68
544.98,7.41,30.98,22.32,26.65
545.45,8.71,31.05,22.32,26.68
545.93,6.10,31.02,22.35,26.68
546.41,8.70,31.05,22.35,26.70
546.89,7.39,31.05,22.35,26.70
547.37,6.08,31.05,22.35,26.70
547.84,8.67,31.08,22.35,26.72
548.32,7.36,31.08,22.35,26.72
548.80,7.36,31.05,22.35,26.70
549.28,7.35,31.08,22.32,26.70
549.76,7.34,31.05,22.32,26.68
550.23,8.64,31.05,22.32,26.68
550.71,8.63,31.02,22.35,26.68
551.19,11.23,31.02,22.32,26.67
551.67,7.33,31.02,22.32,26.67
552.15,8.63,31.02,22.35,26.68
552.62,8.62,31.02,22.35,26.68
553.10,8.62,31.05,22.35,26.70
553.58,8.62,31.02,22.32,26.67
554.06,7.32,31.05,22.32,26.68
554.54,9.91,31.05,22.32,26.68
555.02,7.31,30.98,22.32,26.65
555.49,8.61,31.02,22.32,26.67
555.97,9.90,31.02,22.35,26.68
556.45,8.60,31.02,22.32,26.67
556.93,8.60,31.02,22.39,26.70
557.41,7.30,31.02,22.35,26.68
557.89,8.60,31.05,22.35,26.70
558.37,8.59,31.02,22.35,26.68
558.84,9.89,31.02,22.35,26.68
559.32,9.88,31.05,22.35,26.70
559.80,11.19,31.02,22.39,26.70
560.28,8.59,30.98,22.39,26.68
560.76,9.90,30.95,22.35,26.65
561.23,9.90,31.05,22.35,26.70
561.71,7.30,30.98,22.39,26.68
562.19,9.90,30.98,22.35,26.67
562.67,8.59,31.02,22.39,26.70
563.15,8.59,31.05,22.39,26.72
563.62,8.59,31.02,22.39,26.70
564.10,7.29,31.05,22.35,26.70
564.58,8.59,31.02,22.39,26.70
565.06,7.28,31.02,22.35,26.68
565.54,8.58,31.02,22.39,26.70
566.02,8.57,31.02,22.35,26.68
566.49,8.57,31.02,22.39,26.70
566.97,8.56,31.05,22.39,26.72
567.45,8.56,31.05,22.39,26.72
567.92,9.86,30.98,22.39,26.68
568.40,9.86,31.02,22.39,26.70
568.88,9.86,30.98,22.39,26.68
569.36,7.26,31.02,22.39,26.70
569.83,9.86,31.02,22.39,26.70
570.31,8.56,31.02,22.35,26.68
570.79,8.56,31.05,22.39,26.72
571.27,7.26,31.02,22.39,26.70
571.75,7.25,31.02,22.42,26.72
572.22,7.24,31.08,22.39,26.74
572.70,7.24,31.05,22.39,26.72
573.18,8.53,31.08,22.39,26.74
573.66,8.52,31.05,22.39,26.72
574.14,7.22,31.05,22.42,26.74
574.61,5.91,31.05,22.39,26.72
575.09,8.51,31.08,22.42,26.75
575.57,7.19,31.02,22.39,26.70
576.05,8.49,31.08,22.39,26.74
576.53,8.49,31.05,22.39,26.72
577.01,7.18,31.05,22.39,26.72
577.48,7.18,31.02,22.39,26.70
577.96,7.17,31.02,22.39,26.70
578.44,8.46,31.05,22.42,26.74
578.92,7.16,31.05,22.42,26.74
579.40,7.15,31.05,22.39,26.72
579.87,7.14,31.08,22.39,26.74
580.35,7.14,31.05,22.39,26.72
580.83,5.83,31.02,22.39,26.70
581.31,7.12,31.05,22.42,26.74
581.78,7.11,31.08,22.42,26.75
582.26,8.40,31.05,22.42,26.74
582.74,8.39,31.02,22.39,26.70
583.22,9.69,30.98,22.39,26.68
583.70,7.09,31.05,22.39,26.72
584.18,9.69,31.02,22.39,26.70
584.66,9.68,31.05,22.42,26.74
585.14,8.39,31.05,22.39,26.72
585.61,8.39,31.05,22.39,26.72
586.09,7.09,30.98,22.39,26.68
586.57,9.68,31.02,22.39,26.70
587.05,9.68,30.98,22.39,26.68
587.53,8.38,31.05,22.42,26.74
588.01,10.98,31.02,22.39,26.70
588.49,9.68,31.05,22.39,26.72
588.97,9.69,31.02,22.42,26.72
589.44,8.39,31.05,22.39,26.72
589.92,8.39,31.02,22.39,26.70
590.40,7.09,31.08,22.39,26.74
590.88,8.39,31.08,22.39,26.74
591.36,7.08,31.02,22.35,26.68
591.83,7.07,31.05,22.39,26.72
592.31,8.37,31.05,22.39,26.72
592.79,8.36,31.02,22.39,26.70
593.27,7.06,31.08,22.42,26.75
593.75,7.05,31.05,22.35,26.70
594.22,7.05,31.02,22.39,26.70
594.70,9.64,31.02,22.39,26.70
595.18,8.33,31.05,22.39,26.72
595.66,8.33,30.98,22.39,26.68
596.14,9.63,31.05,22.39,26.72
596.62,8.33,31.02,22.39,26.70
597.09,8.33,30.98,22.39,26.68
597.57,8.33,30.95,22.42,26.68
598.05,9.63,30.95,22.39,26.67
598.53,10.93,30.98,22.39,26.68
599.01,9.63,31.02,22.42,26.72
599.49,8.34,30.98,22.39,26.68
599.97,9.64,31.05,22.42,26.74
600.45,10.94,30.98,22.42,26.70
600.92,10.94,30.98,22.39,26.68
601.40,9.65,31.02,22.39,26.70
601.88,9.66,30.98,22.39,26.68
602.36,9.66,30.98,22.39,26.68
602.84,8.36,30.98,22.42,26.70
603.31,9.66,31.02,22.42,26.72
603.79,9.66,30.98,22.42,26.70
604.27,8.36,31.05,22.42,26.74
604.75,7.06,31.02,22.39,26.70
605.22,8.36,31.02,22.39,26.70
605.70,7.05,31.02,22.42,26.72
606.18,8.35,31.02,22.39,26.70
606.66,8.34,31.02,22.42,26.72
607.14,7.04,31.05,22.42,26.74
607.61,7.04,31.02,22.42,26.72
608.09,9.63,31.02,22.42,26.72
608.57,8.32,31.05,22.42,26.74
609.05,8.33,31.02,22.42,26.72
609.53,8.32,31.05,22.39,26.72
610.01,7.02,31.05,22.42,26.74
610.49,9.62,31.05,22.42,26.74
610.97,5.71,31.08,22.42,26.75
611.44,8.31,31.08,22.42,26.75
611.92,7.00,31.05,22.39,26.72
612.40,8.30,31.08,22.39,26.74
612.88,6.99,31.02,22.39,26.70
613.36,8.29,31.05,22.35,26.70
613.83,6.98,31.08,22.32,26.70
614.31,5.67,31.05,22.35,26.70
614.79,6.97,31.02,22.35,26.68
615.27,8.25,31.05,22.32,26.68
615.75,8.25,31.02,22.35,26.68
616.22,6.94,31.05,22.35,26.70
616.70,6.94,31.05,22.35,26.70
617.18,6.93,31.02,22.35,26.68
617.66,5.62,31.02,22.35,26.68
618.14,6.92,31.08,22.35,26.72
618.62,8.20,31.05,22.39,26.72
619.09,8.20,30.98,22.35,26.67
619.57,8.20,30.98,22.35,26.67
620.05,6.89,31.05,22.35,26.70
620.53,9.49,31.02,22.35,26.68
621.01,8.18,31.02,22.32,26.67
621.49,9.49,31.02,22.32,26.67
621.96,6.88,31.02,22.32,26.67
622.44,6.88,30.95,22.29,26.62
622.92,8.18,31.05,22.29,26.67
623.40,8.17,31.05,22.29,26.67
623.87,8.17,31.05,22.29,26.67
624.35,8.16,31.02,22.29,26.65
624.83,8.16,31.05,22.29,26.67
625.31,8.16,31.02,22.29,26.65
625.79,6.86,31.02,22.29,26.65
626.27,6.85,31.02,22.29,26.65
626.75,8.15,30.98,22.32,26.65
627.23,8.14,31.02,22.29,26.65
627.70,9.44,30.98,22.32,26.65
628.18,8.13,30.98,22.29,26.63
628.66,8.14,31.02,22.32,26.67
629.14,9.43,31.02,22.32,26.67
629.62,9.43,31.02,22.35,26.68
630.09,8.13,31.05,22.35,26.70
630.57,9.44,31.02,22.35,26.68
631.05,8.13,31.02,22.35,26.68
631.53,9.44,30.98,22.35,26.67
632.01,9.44,31.02,22.35,26.68
632.49,9.44,30.98,22.35,26.67
632.97,10.74,31.02,22.35,26.68
633.44,9.44,31.02,22.35,26.68
633.92,8.15,31.02,22.35,26.68
634.40,8.15,30.98,22.35,26.67
634.88,9.45,30.95,22.35,26.65
635.36,6.85,31.02,22.35,26.68
635.84,8.15,31.02,22.35,26.68
636.32,8.14,31.05,22.32,26.68
636.79,8.14,31.02,22.35,26.68
637.27,8.14,31.02,22.35,26.68
637.75,8.13,31.05,22.35,26.70
638.23,8.13,31.05,22.35,26.70
638.71,9.43,31.02,22.35,26.68
639.19,8.13,31.02,22.35,26.68
639.66,8.13,30.98,22.35,26.67
640.14,9.43,31.02,22.35,26.68
640.62,5.52,31.02,22.39,26.70
641.10,8.13,31.02,22.39,26.70
641.58,8.11,31.02,22.39,26.70
642.05,8.11,31.02,22.39,26.70
642.53,9.41,31.05,22.42,26.74
643.01,8.11,30.98,22.39,26.68
643.49,9.41,31.05,22.39,26.72
643.97,8.11,30.98,22.39,26.68
644.44,6.81,31.02,22.39,26.70
644.92,9.41,31.05,22.39,26.72
645.40,9.40,31.02,22.39,26.70
645.88,9.40,31.05,22.42,26.74
646.35,8.11,31.08,22.42,26.75
646.83,6.81,30.98,22.42,26.70
647.31,6.80,31.08,22.39,26.74
647.79,8.10,31.02,22.39,26.70
648.27,6.79,31.05,22.39,26.72
648.74,6.78,31.05,22.42,26.74
649.22,8.08,31.05,22.42,26.74
649.70,9.37,30.98,22.42,26.70
650.18,8.07,31.05,22.42,26.74
650.66,6.77,31.02,22.42,26.72
651.13,9.37,31.02,22.42,26.72
651.61,9.36,31.05,22.42,26.74
652.09,6.76,31.02,22.45,26.74
652.57,8.06,30.98,22.42,26.70
653.04,6.76,30.98,22.45,26.72
653.52,8.05,31.05,22.42,26.74
654.00,8.05,30.98,22.42,26.70
654.48,6.74,30.95,22.45,26.70
654.96,8.04,31.05,22.42,26.74
655.43,9.33,30.98,22.42,26.70
655.91,9.33,31.02,22.42,26.72
656.39,8.04,31.02,22.42,26.72
656.87,8.04,30.98,22.39,26.68
657.35,8.03,31.02,22.42,26.72
657.83,8.03,31.02,22.42,26.72
658.31,9.33,31.02,22.42,26.72
658.78,9.33,31.02,22.42,26.72
659.26,8.03,31.02,22.42,26.72
659.74,10.63,31.02,22.45,26.74
660.22,8.03,30.98,22.45,26.72
660.70,9.34,30.98,22.42,26.70
661.17,8.04,30.98,22.42,26.70
661.65,9.34,30.95,22.42,26.68
662.13,9.34,31.05,22.42,26.74
662.61,9.34,31.02,22.39,26.70
663.09,10.64,30.98,22.42,26.70
663.57,5.44,31.02,22.39,26.70
664.04,8.05,31.05,22.42,26.74
664.52,8.04,30.98,22.42,26.70
665.00,9.34,31.05,22.42,26.74
665.48,6.73,31.02,22.42,26.72
665.96,9.34,31.05,22.39,26.72
666.44,8.03,30.95,22.42,26.68
666.91,8.03,31.02,22.42,26.72
667.39,9.33,31.02,22.45,26.74
667.87,5.43,31.02,22.42,26.72
668.35,6.73,31.02,22.42,26.72
668.83,6.71,31.02,22.42,26.72
669.31,8.01,31.02,22.42,26.72
669.78,9.30,31.05,22.42,26.74
670.26,10.60,31.02,22.42,26.72
670.74,8.00,30.98,22.42,26.70
671.22,9.31,31.02,22.42,26.72
671.70,8.01,31.02,22.42,26.72
672.18,6.71,31.05,22.42,26.74
672.66,6.70,31.02,22.42,26.72
673.13,6.70,31.08,22.45,26.77
673.61,7.99,31.05,22.39,26.72
674.09,6.68,30.98,22.39,26.68
