Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
336.93,14.12,30.98,22.96,26.97
337.40,14.12,31.05,22.96,27.01
337.88,15.60,30.98,22.96,26.97
338.36,15.60,30.98,22.96,26.97
338.84,15.61,31.05,22.96,27.01
339.32,17.10,30.98,22.96,26.97
339.80,14.13,31.05,22.96,27.01
340.27,14.13,31.05,22.96,27.01
340.75,12.64,31.12,22.96,27.04
341.23,11.14,31.12,22.93,27.02
341.71,8.16,31.12,22.93,27.02
342.18,9.62,31.19,22.93,27.06
342.66,8.12,31.15,22.89,27.02
343.14,8.09,31.19,22.89,27.04
343.62,8.07,31.15,22.89,27.02
344.10,6.56,31.15,22.86,27.01
344.58,9.51,31.19,22.89,27.04
345.05,6.52,31.19,22.86,27.02
345.53,6.49,31.19,22.89,27.04
346.01,9.43,31.15,22.89,27.02
346.49,9.42,31.12,22.93,27.02
346.96,9.40,31.08,22.96,27.02
347.44,9.38,31.12,22.96,27.04
347.92,9.36,31.08,22.96,27.02
348.40,6.37,31.12,22.99,27.06
348.88,7.83,31.19,22.99,27.09
349.35,4.83,31.15,22.99,27.07
349.83,6.29,31.19,23.03,27.11
350.31,9.23,31.22,22.99,27.11
350.79,7.73,31.15,23.03,27.09
351.27,7.71,31.15,23.06,27.11
351.74,10.66,31.08,23.06,27.07
352.22,9.16,31.12,23.06,27.09
352.70,9.14,31.12,23.03,27.07
353.18,10.61,31.05,22.99,27.02
353.66,12.08,31.05,23.03,27.04
354.13,9.10,31.08,23.03,27.06
354.61,9.08,31.12,23.03,27.07
355.09,9.07,31.05,23.03,27.04
355.57,9.05,31.15,22.99,27.07
356.04,10.52,31.15,22.99,27.07
356.52,13.48,31.08,23.03,27.06
357.00,9.01,31.05,22.99,27.02
357.48,13.46,31.08,23.03,27.06
357.95,11.97,31.02,23.03,27.02
358.43,11.96,31.05,23.03,27.04
358.91,10.47,30.98,23.06,27.02
359.39,14.92,30.98,23.03,27.01
359.87,14.92,30.98,23.03,27.01
360.34,16.41,31.05,23.03,27.04
360.82,14.93,30.98,23.03,27.01
361.30,11.96,31.05,23.06,27.06
361.78,13.44,31.02,23.10,27.06
362.26,10.46,31.08,23.10,27.09
362.73,10.45,31.12,23.06,27.09
363.21,10.44,31.12,23.06,27.09
363.69,10.42,31.12,23.10,27.11
364.17,10.41,31.12,23.10,27.11
364.65,13.37,31.08,23.06,27.07
365.13,10.39,31.05,23.06,27.06
365.60,10.38,30.95,23.10,27.02
366.08,11.86,31.08,23.10,27.09
366.56,13.34,30.98,23.10,27.04
367.04,14.82,30.98,23.10,27.04
367.51,13.34,31.05,23.10,27.07
367.99,13.33,31.05,23.10,27.07
368.47,13.33,31.05,23.13,27.09
368.95,11.84,31.05,23.13,27.09
369.42,8.86,31.12,23.13,27.12
369.90,10.33,31.08,23.13,27.11
370.38,10.32,31.08,23.13,27.11
370.86,8.82,31.08,23.16,27.12
371.34,10.29,31.15,23.16,27.16
371.82,8.79,31.12,23.16,27.14
372.29,10.26,31.12,23.16,27.14
372.77,11.73,31.08,23.13,27.11
373.25,8.75,31.12,23.16,27.14
373.73,7.24,31.19,23.16,27.17
374.20,8.71,31.19,23.16,27.17
374.68,5.72,31.15,23.16,27.16
375.16,5.69,31.22,23.20,27.21
375.64,4.17,31.22,23.20,27.21
376.12,4.14,31.22,23.20,27.21
376.59,2.62,31.25,23.20,27.23
377.07,1.09,31.22,23.20,27.21
377.55,2.54,31.29,23.20,27.24
378.03,1.01,31.32,23.16,27.24
378.51,0.96,31.29,23.20,27.24
378.99,2.42,31.25,23.20,27.23
379.47,2.38,31.32,23.20,27.26
379.94,2.34,31.32,23.13,27.23
380.42,0.81,31.29,23.13,27.21
380.90,2.26,31.29,23.13,27.21
381.38,0.73,31.25,23.10,27.17
381.86,2.18,31.25,23.10,27.17
382.33,2.14,31.22,23.10,27.16
382.81,3.59,31.15,23.06,27.11
383.29,9.50,31.19,23.03,27.11
383.77,9.49,31.08,22.99,27.04
384.24,7.99,31.15,22.96,27.06
384.72,7.97,31.12,22.96,27.04
385.20,7.96,31.08,22.93,27.01
385.68,7.94,31.12,22.93,27.02
386.15,10.89,31.05,22.96,27.01
386.63,13.86,31.02,22.96,26.99
387.11,13.86,31.02,22.96,26.99
387.59,13.86,30.98,22.99,26.99
388.07,15.35,30.98,22.99,26.99
388.55,18.35,30.91,22.99,26.95
389.02,16.87,30.85,22.99,26.92
389.50,19.86,30.91,22.99,26.95
389.98,19.88,30.85,23.03,26.94
390.46,19.91,30.81,23.03,26.92
390.93,19.93,30.81,23.03,26.92
391.41,19.95,30.85,23.06,26.95
391.89,18.49,30.91,23.03,26.97
392.37,17.02,30.85,23.03,26.94
392.85,17.03,30.91,22.96,26.94
393.33,14.06,30.98,22.93,26.95
393.80,12.58,30.98,22.93,26.95
394.28,11.09,31.02,22.89,26.95
394.76,14.06,31.02,22.89,26.95
395.24,12.57,31.08,22.89,26.99
395.71,12.57,31.02,22.83,26.92
396.19,9.59,31.08,22.83,26.96
396.67,8.09,31.15,22.83,26.99
397.15,6.59,31.12,22.83,26.97
397.63,8.05,31.12,22.83,26.97
398.10,8.04,31.15,22.83,26.99
398.58,6.53,31.15,22.79,26.97
399.06,5.02,31.19,22.83,27.01
399.54,4.99,31.25,22.76,27.01
400.02,3.48,31.19,22.76,26.97
400.50,3.45,31.22,22.72,26.97
400.98,3.41,31.22,22.72,26.97
401.45,4.87,31.25,22.69,26.97
401.93,3.35,31.22,22.66,26.94
402.41,1.83,31.22,22.69,26.96
402.89,3.28,31.22,22.66,26.94
403.37,4.74,31.25,22.66,26.96
403.84,4.71,31.19,22.69,26.94
404.32,3.19,31.22,22.69,26.96
404.80,4.65,31.19,22.69,26.94
405.28,4.62,31.19,22.69,26.94
405.76,6.08,31.19,22.69,26.94
406.23,7.54,31.22,22.72,26.97
406.71,6.04,31.15,22.72,26.94
407.19,4.53,31.15,22.72,26.94
407.67,4.50,31.22,22.72,26.97
408.15,5.96,31.15,22.69,26.92
408.62,5.94,31.19,22.72,26.96
409.10,5.91,31.19,22.72,26.96
409.58,5.89,31.15,22.72,26.94
410.06,7.36,31.05,22.76,26.90
410.54,7.34,31.12,22.76,26.94
411.02,7.32,31.22,22.76,26.99
411.49,13.25,31.15,22.76,26.96
411.97,8.79,31.12,22.79,26.96
412.45,10.27,31.08,22.83,26.96
412.93,10.26,31.05,22.83,26.94
413.41,11.74,31.05,22.83,26.94
413.89,11.73,31.08,22.83,26.96
414.36,13.22,31.05,22.79,26.92
414.84,11.73,31.05,22.79,26.92
415.32,11.73,30.98,22.79,26.89
415.80,13.22,31.02,22.83,26.92
416.28,11.73,30.98,22.83,26.90
416.76,11.73,31.08,22.83,26.96
417.23,11.73,31.02,22.83,26.92
417.71,13.21,31.05,22.83,26.94
418.19,11.73,31.02,22.79,26.90
418.67,11.73,31.05,22.83,26.94
419.14,11.72,30.98,22.83,26.90
419.62,13.21,30.98,22.86,26.92
420.10,13.21,30.98,22.86,26.92
420.58,16.20,31.02,22.86,26.94
421.06,11.74,30.98,22.89,26.94
421.54,10.25,30.98,22.89,26.94
422.01,14.70,30.95,22.89,26.92
422.49,16.21,30.98,22.93,26.95
422.97,13.23,30.98,22.93,26.95
423.45,14.73,30.98,22.96,26.97
423.93,14.73,30.95,22.96,26.95
424.40,13.25,30.95,22.96,26.95
424.88,14.74,30.98,22.96,26.97
425.36,16.25,30.95,22.99,26.97
425.83,16.26,30.95,22.99,26.97
426.31,17.76,30.95,23.03,26.99
426.79,14.79,30.91,22.99,26.95
427.27,16.30,30.91,22.99,26.95
427.75,13.33,30.98,22.99,26.99
428.23,13.33,30.98,22.96,26.97
428.70,13.33,31.05,22.96,27.01
429.18,11.85,31.08,22.96,27.02
429.66,7.38,31.05,22.89,26.97
430.14,8.86,31.12,22.93,27.02
430.62,8.84,31.12,22.93,27.02
431.10,7.34,31.08,22.93,27.01
431.57,8.81,31.12,22.93,27.02
432.05,10.29,31.08,22.93,27.01
432.53,7.30,31.05,22.96,27.01
433.01,7.29,31.05,22.93,26.99
433.48,8.76,31.08,22.96,27.02
433.96,5.77,31.12,22.96,27.04
434.44,4.26,31.15,22.96,27.06
434.92,7.21,31.08,22.99,27.04
435.39,8.68,31.12,22.96,27.04
435.87,10.15,31.15,22.96,27.06
436.35,10.14,31.08,22.96,27.02
436.83,11.62,31.05,22.99,27.02
437.30,8.64,31.05,22.96,27.01
437.78,8.63,31.08,22.99,27.04
438.26,13.08,31.02,22.99,27.01
438.74,10.11,31.08,22.99,27.04
439.22,10.10,31.02,23.03,27.02
439.70,10.09,30.98,23.03,27.01
440.17,13.06,31.02,22.99,27.01
440.65,13.06,31.02,23.03,27.02
441.13,13.07,31.02,23.06,27.04
441.61,13.07,30.95,23.06,27.01
442.09,11.58,31.02,23.06,27.04
442.57,11.58,31.02,23.06,27.04
443.04,11.58,30.98,23.06,27.02
443.52,13.06,31.02,23.06,27.04
444.00,11.58,31.02,23.06,27.04
444.48,11.58,31.02,23.06,27.04
444.96,10.09,31.02,23.10,27.06
445.43,10.08,31.08,23.10,27.09
445.91,11.56,31.05,23.10,27.07
446.39,7.10,31.12,23.10,27.11
446.87,7.08,31.15,23.13,27.14
447.35,4.09,31.15,23.13,27.14
447.82,5.55,31.08,23.13,27.11
448.30,4.04,31.15,23.13,27.14
448.78,5.50,31.12,23.13,27.12
449.26,3.99,31.15,23.13,27.14
449.73,2.47,31.19,23.10,27.14
450.21,0.95,31.22,23.10,27.16
450.69,2.40,31.19,23.10,27.14
451.17,5.34,31.29,23.10,27.19
451.64,0.86,31.22,23.10,27.16
452.12,2.31,31.22,23.13,27.17
452.60,2.27,31.25,23.10,27.17
453.08,0.75,31.15,23.06,27.11
453.56,3.69,31.19,23.13,27.16
454.03,5.15,31.25,23.13,27.19
454.51,5.13,31.19,23.13,27.16
454.99,3.62,31.15,23.13,27.14
455.47,2.10,31.15,23.13,27.14
455.95,5.04,31.12,23.10,27.11
456.42,3.53,31.12,23.10,27.11
456.90,7.97,31.12,23.06,27.09
457.38,7.95,31.12,23.03,27.07
457.86,7.94,31.08,23.03,27.06
458.33,7.93,31.05,22.99,27.02
458.81,6.43,31.08,22.99,27.04
459.29,6.41,31.08,22.96,27.02
459.77,13.83,31.05,22.96,27.01
460.25,12.35,31.05,22.96,27.01
460.72,10.86,31.02,22.93,26.97
461.20,10.86,31.02,22.93,26.97
461.68,10.86,31.05,22.93,26.99
462.16,7.88,31.02,22.93,26.97
462.64,10.84,31.02,22.89,26.95
463.11,12.33,30.95,22.89,26.92
463.59,15.31,30.98,22.89,26.94
464.07,16.81,31.02,22.89,26.95
464.55,15.34,30.95,22.89,26.92
465.02,15.36,30.88,22.93,26.90
465.50,18.34,30.88,22.89,26.89
465.98,15.39,30.95,22.93,26.94
466.46,15.40,30.95,22.96,26.95
466.93,15.42,30.95,22.96,26.95
467.41,13.93,30.91,22.93,26.92
467.89,15.44,30.95,22.96,26.95
468.37,12.47,31.02,22.96,26.99
468.85,12.47,30.98,22.96,26.97
469.32,12.47,30.95,22.99,26.97
469.80,13.96,30.98,22.96,26.97
470.28,9.51,31.02,22.96,26.99
470.76,10.99,30.98,22.99,26.99
471.24,9.50,31.02,23.03,27.02
471.71,12.47,31.02,23.03,27.02
472.19,12.47,30.98,23.03,27.01
472.67,13.96,31.05,23.06,27.06
473.15,13.97,30.95,23.06,27.01
473.62,12.49,30.95,23.06,27.01
474.10,13.98,30.98,23.06,27.02
474.58,11.01,31.02,23.06,27.04
475.06,8.03,31.05,23.10,27.07
475.54,8.02,31.02,23.10,27.06
476.01,6.52,31.08,23.10,27.09
476.49,7.99,31.12,23.10,27.11
476.97,5.00,31.02,23.06,27.04
477.45,7.96,31.12,23.06,27.09
477.92,6.46,31.15,23.06,27.11
478.40,3.46,31.08,23.06,27.07
478.88,6.41,31.19,23.03,27.11
479.36,3.42,31.19,23.06,27.12
479.83,1.90,31.19,23.03,27.11
480.31,3.36,31.22,23.03,27.12
480.79,1.84,31.25,23.03,27.14
481.27,3.30,31.22,22.99,27.11
481.75,6.24,31.12,22.99,27.06
482.23,6.23,31.19,22.96,27.07
482.70,7.70,31.12,22.96,27.04
483.18,4.71,31.12,22.99,27.06
483.66,10.63,31.08,22.99,27.04
484.14,7.66,31.02,23.03,27.02
484.62,12.11,31.05,22.99,27.02
485.10,10.62,31.05,22.99,27.02
485.58,10.62,31.05,23.03,27.04
486.05,15.09,30.91,22.99,26.95
486.53,15.10,30.95,22.99,26.97
487.01,13.61,30.95,22.99,26.97
487.49,16.61,30.88,22.99,26.94
487.96,15.14,30.81,22.99,26.90
488.44,19.61,30.91,22.99,26.95
488.92,16.66,30.85,23.03,26.94
489.40,21.14,30.88,22.99,26.94
489.87,15.23,30.85,23.03,26.94
490.35,19.70,30.91,23.03,26.97
490.83,18.24,30.88,23.03,26.95
491.31,15.29,30.88,23.03,26.95
491.79,15.30,30.88,23.03,26.95
492.27,13.82,30.88,23.03,26.95
492.74,16.81,30.98,23.03,27.01
493.22,16.83,30.91,22.99,26.95
493.70,16.85,30.95,22.99,26.97
494.18,16.86,31.02,22.96,26.99
494.66,13.90,30.95,22.93,26.94
495.14,10.93,30.98,22.89,26.94
495.61,10.93,31.02,22.89,26.95
496.09,7.96,31.12,22.86,26.99
496.57,9.43,31.05,22.86,26.96
497.05,7.94,31.12,22.89,27.01
497.53,4.95,31.15,22.86,27.01
498.00,6.41,31.15,22.89,27.02
498.48,6.40,31.15,22.83,26.99
498.96,6.38,31.19,22.83,27.01
499.44,4.87,31.15,22.83,26.99
499.92,6.34,31.19,22.79,26.99
500.39,1.86,31.25,22.76,27.01
500.87,3.31,31.19,22.79,26.99
501.35,0.31,31.15,22.76,26.96
501.83,3.25,31.19,22.76,26.97
502.31,0.25,31.22,22.76,26.99
502.79,3.18,31.22,22.72,26.97
503.26,3.15,31.19,22.72,26.96
503.74,3.13,31.12,22.72,26.92
504.22,7.56,31.12,22.69,26.90
504.70,3.08,31.12,22.69,26.90
505.18,6.03,31.08,22.69,26.89
505.66,8.99,31.08,22.66,26.87
506.14,7.49,31.08,22.66,26.87
506.61,8.97,31.02,22.66,26.84
507.09,8.96,30.98,22.66,26.82
507.57,8.95,31.12,22.62,26.87
508.05,11.92,31.12,22.62,26.87
508.53,11.92,31.05,22.66,26.85
509.01,8.95,31.05,22.62,26.84
509.48,5.97,31.08,22.62,26.85
509.96,10.41,31.05,22.62,26.84
510.44,11.90,31.02,22.59,26.80
510.92,11.90,31.05,22.59,26.82
511.39,10.41,30.98,22.56,26.77
511.87,8.92,30.98,22.59,26.79
512.35,10.40,31.02,22.56,26.79
512.83,10.40,31.02,22.62,26.82
513.31,11.89,30.95,22.62,26.79
513.79,11.89,30.95,22.66,26.80
514.26,10.40,30.91,22.66,26.79
514.74,14.87,30.91,22.66,26.79
515.22,17.86,30.95,22.69,26.82
515.70,13.41,30.95,22.69,26.82
516.18,13.42,30.95,22.69,26.82
516.66,13.43,30.95,22.69,26.82
517.14,14.93,30.91,22.72,26.82
517.61,13.45,30.95,22.69,26.82
518.09,14.95,30.98,22.72,26.85
518.57,13.47,30.98,22.72,26.85
519.05,14.97,30.95,22.72,26.84
519.53,10.51,30.95,22.69,26.82
520.01,13.49,31.05,22.72,26.89
520.48,12.01,30.95,22.72,26.84
520.96,12.01,30.98,22.76,26.87
521.44,10.52,31.08,22.76,26.92
521.92,10.52,31.05,22.76,26.90
522.40,7.55,31.02,22.76,26.89
522.88,9.02,30.98,22.79,26.89
523.36,7.53,31.02,22.79,26.90
523.84,9.00,31.08,22.79,26.94
524.31,8.99,31.05,22.79,26.92
524.79,10.47,31.08,22.79,26.94
525.27,7.49,31.05,22.83,26.94
525.75,10.46,30.98,22.79,26.89
526.23,8.97,31.05,22.79,26.92
526.71,8.96,31.08,22.76,26.92
527.18,8.95,31.08,22.76,26.92
527.66,7.46,31.12,22.76,26.94
528.14,7.45,31.08,22.76,26.92
528.62,5.95,31.08,22.76,26.92
529.10,10.39,31.05,22.83,26.94
529.58,7.41,31.12,22.83,26.97
530.05,8.89,31.08,22.83,26.96
530.53,11.85,31.05,22.83,26.94
531.01,13.34,31.05,22.86,26.96
531.49,10.38,30.98,22.86,26.92
531.97,16.33,30.91,22.89,26.90
532.45,14.86,30.95,22.93,26.94
532.92,14.87,30.88,22.86,26.87
533.40,14.89,30.95,22.89,26.92
533.88,13.40,30.81,22.86,26.84
534.36,10.44,30.95,22.86,26.90
534.84,10.44,31.02,22.86,26.94
535.32,8.95,30.98,22.86,26.92
535.79,8.94,31.08,22.86,26.97
536.27,5.96,31.12,22.86,26.99
536.75,5.94,31.08,22.86,26.97
537.23,7.41,31.08,22.83,26.96
537.71,7.40,31.08,22.76,26.92
538.18,5.90,31.08,22.76,26.92
538.66,7.37,31.19,22.72,26.96
539.14,7.35,31.12,22.72,26.92
539.62,8.83,31.02,22.72,26.87
540.10,8.82,31.05,22.72,26.89
540.58,8.81,31.08,22.76,26.92
541.05,7.32,31.08,22.72,26.90
541.53,7.31,31.08,22.69,26.89
542.01,8.78,31.12,22.72,26.92
542.49,11.75,31.05,22.72,26.89
542.97,8.77,30.98,22.76,26.87
543.45,8.77,31.05,22.79,26.92
543.92,10.25,30.95,22.79,26.87
544.40,13.22,30.95,22.83,26.89
544.88,14.72,30.95,22.83,26.89
545.36,16.22,30.91,22.86,26.89
545.84,13.25,30.88,22.89,26.89
546.32,14.76,30.91,22.86,26.89
546.79,14.77,30.88,22.89,26.89
547.27,16.27,30.88,22.89,26.89
547.75,13.31,30.88,22.89,26.89
548.23,13.31,30.95,22.89,26.92
548.71,14.82,30.98,22.89,26.94
549.19,11.85,30.98,22.93,26.95
549.67,11.85,30.98,22.93,26.95
550.14,11.85,31.02,22.96,26.99
550.62,11.86,30.98,22.93,26.95
551.10,11.86,31.05,22.96,27.01
551.58,11.86,31.05,22.96,27.01
552.06,8.89,31.05,22.96,27.01
552.54,8.88,31.02,22.96,26.99
553.01,7.39,31.15,22.96,27.06
553.49,7.38,31.15,22.96,27.06
553.97,7.36,31.12,22.89,27.01
554.45,8.84,31.15,22.86,27.01
554.93,5.86,31.12,22.83,26.97
555.41,5.84,31.19,22.83,27.01
555.89,2.85,31.15,22.86,27.01
556.36,5.79,31.22,22.79,27.01
556.84,7.26,31.15,22.79,26.97
557.32,4.27,31.19,22.79,26.99
557.80,4.25,31.12,22.76,26.94
558.28,7.20,31.12,22.72,26.92
558.76,7.19,31.08,22.72,26.90
559.23,7.18,31.12,22.69,26.90
559.71,7.17,31.15,22.66,26.90
560.19,8.64,31.12,22.66,26.89
560.67,8.63,31.02,22.69,26.85
561.15,13.09,31.05,22.69,26.87
561.63,11.61,31.02,22.72,26.87
562.11,10.12,30.95,22.72,26.84
562.59,11.61,30.91,22.76,26.84
563.06,14.59,30.98,22.76,26.87
563.54,14.60,30.88,22.76,26.82
564.02,13.12,30.91,22.79,26.85
564.50,13.13,30.91,22.86,26.89
564.98,11.65,30.98,22.83,26.90
565.46,10.17,30.98,22.83,26.90
565.93,10.16,30.98,22.83,26.90
566.41,10.16,30.95,22.86,26.90
566.89,13.13,30.98,22.83,26.90
567.37,8.68,31.02,22.83,26.92
567.85,10.16,31.02,22.83,26.92
568.33,11.64,31.05,22.79,26.92
568.81,10.16,31.08,22.76,26.92
569.28,7.18,31.12,22.72,26.92
569.76,7.17,31.08,22.76,26.92
570.24,7.16,31.08,22.76,26.92
570.72,5.66,31.02,22.79,26.90
571.20,7.13,31.12,22.79,26.96
571.67,5.63,31.12,22.76,26.94
572.15,7.10,31.02,22.79,26.90
572.63,8.57,31.05,22.83,26.94
573.11,7.08,31.02,22.79,26.90
573.59,8.55,31.02,22.83,26.92
574.07,10.03,31.05,22.83,26.94
574.54,8.54,31.05,22.83,26.94
575.02,7.05,31.05,22.86,26.96
575.50,8.52,31.08,22.86,26.97
575.98,11.49,31.05,22.86,26.96
576.46,11.49,31.02,22.86,26.94
576.93,10.00,30.98,22.89,26.94
577.41,11.49,31.02,22.89,26.95
577.89,11.49,31.02,22.93,26.97
578.37,12.98,30.98,22.89,26.94
578.84,10.01,30.98,22.93,26.95
579.32,11.50,31.02,22.89,26.95
579.80,7.04,31.05,22.93,26.99
580.28,7.03,31.05,22.96,27.01
580.76,8.50,31.02,22.96,26.99
581.24,7.01,31.05,22.96,27.01
581.71,8.48,31.05,22.93,26.99
582.19,6.99,31.12,22.96,27.04
582.67,9.95,31.05,22.96,27.01
583.15,5.49,31.02,22.96,26.99
583.63,9.93,31.08,22.99,27.04
584.11,8.44,31.02,22.99,27.01
584.59,5.46,30.98,23.03,27.01
585.07,5.44,31.12,23.03,27.07
585.54,8.40,31.05,23.06,27.06
586.02,8.39,31.05,23.06,27.06
586.50,12.84,31.02,23.06,27.04
586.98,15.83,30.98,23.06,27.02
587.46,11.38,30.95,23.06,27.01
587.94,11.38,30.95,23.06,27.01
588.41,12.87,30.95,23.06,27.01
588.89,8.42,30.98,23.06,27.02
589.37,11.39,31.02,23.10,27.06
589.85,14.37,30.98,23.10,27.04
590.33,12.89,30.95,23.10,27.02
590.81,14.39,30.91,23.10,27.01
591.29,15.89,30.88,23.10,26.99
591.77,15.91,30.91,23.10,27.01
592.24,18.90,30.85,23.10,26.97
592.72,15.95,30.91,23.10,27.01
593.20,15.97,30.88,23.10,26.99
593.68,14.50,30.88,23.13,27.01
594.16,14.52,30.95,23.13,27.04
594.64,17.50,30.98,23.13,27.06
595.11,16.04,30.88,23.10,26.99
595.59,14.57,30.91,23.13,27.02
596.07,14.58,30.88,23.13,27.01
596.55,13.10,30.91,23.10,27.01
597.02,11.62,30.98,23.13,27.06
597.50,10.14,31.02,23.13,27.07
597.98,10.14,31.02,23.10,27.06
598.46,10.13,31.02,23.10,27.06
598.93,10.13,31.08,23.10,27.09
599.41,8.64,31.05,23.10,27.07
599.89,11.61,31.05,23.06,27.06
600.37,5.66,31.12,23.06,27.09
600.85,8.62,31.12,23.06,27.09
601.32,4.15,31.08,23.10,27.09
601.80,2.64,31.12,23.06,27.09
602.28,5.59,31.12,22.99,27.06
602.76,4.08,31.19,23.03,27.11
603.23,5.55,31.19,23.03,27.11
603.71,5.53,31.05,23.03,27.04
604.19,4.02,31.15,23.03,27.09
604.67,4.00,31.19,22.99,27.09
605.14,2.49,31.08,22.96,27.02
605.62,6.93,31.19,22.93,27.06
606.10,5.42,31.08,22.89,26.99
606.58,5.41,31.02,22.93,26.97
607.05,8.36,31.05,22.93,26.99
607.53,8.36,31.05,22.93,26.99
608.01,6.86,31.02,22.96,26.99
608.49,11.31,31.02,22.96,26.99
608.97,9.82,30.95,22.96,26.95
609.44,11.31,30.95,22.96,26.95
609.92,14.29,30.98,22.96,26.97
610.40,11.32,30.91,22.96,26.94
610.88,9.84,30.98,22.99,26.99
611.36,9.84,31.02,23.03,27.02
611.84,12.81,30.95,23.03,26.99
612.32,12.82,30.98,23.03,27.01
612.79,9.85,30.91,22.99,26.95
613.27,11.33,30.98,22.96,26.97
613.75,11.34,30.98,22.99,26.99
614.23,11.34,31.05,22.99,27.02
614.71,11.34,31.02,22.99,27.01
615.19,11.35,30.95,22.99,26.97
615.66,12.83,30.91,22.99,26.95
616.14,14.34,30.95,22.99,26.97
616.62,14.35,30.91,22.99,26.95
617.10,14.36,30.91,23.03,26.97
617.58,15.86,30.91,22.99,26.95
618.06,12.90,31.02,22.99,27.01
618.54,11.42,30.98,22.99,26.99
619.02,11.42,31.05,23.03,27.04
619.49,6.96,31.08,23.03,27.06
619.97,6.95,31.12,23.03,27.07
620.45,8.43,31.15,23.03,27.09
620.93,3.96,31.08,23.03,27.06
621.41,6.91,31.15,23.03,27.09
621.89,8.38,31.12,23.06,27.09
622.37,6.89,31.15,23.10,27.12
622.85,9.85,31.08,23.06,27.07
623.33,8.36,31.02,23.10,27.06
623.80,9.84,31.02,23.10,27.06
624.28,11.32,31.02,23.06,27.04
624.76,11.33,31.05,23.06,27.06
625.24,9.84,31.05,23.06,27.06
625.72,8.35,31.08,23.10,27.09
626.20,8.35,31.05,23.06,27.06
626.67,6.85,31.08,23.06,27.07
627.15,6.84,31.08,23.06,27.07
627.63,5.34,31.05,23.06,27.06
628.11,6.81,31.08,23.06,27.07
628.59,6.80,31.08,23.06,27.07
629.07,8.27,31.02,23.03,27.02
629.55,5.29,31.08,23.06,27.07
630.03,2.30,31.08,23.06,27.07
630.50,5.24,31.19,23.03,27.11
630.98,3.74,31.08,23.03,27.06
631.46,6.69,31.12,23.06,27.09
631.94,6.68,31.12,23.06,27.09
632.41,8.15,31.12,23.06,27.09
632.89,8.14,31.05,23.06,27.06
633.37,6.65,31.08,23.06,27.07
633.85,9.61,31.02,23.06,27.04
634.33,11.09,30.98,23.13,27.06
634.81,11.10,30.98,23.10,27.04
635.28,14.08,30.91,23.10,27.01
635.76,11.11,30.88,23.10,26.99
636.24,14.10,30.85,23.10,26.97
636.72,18.57,30.88,23.13,27.01
637.20,18.60,30.88,23.13,27.01
637.67,17.14,30.85,23.10,26.97
638.15,17.16,30.88,23.13,27.01
638.63,17.19,30.81,23.10,26.95
639.11,17.21,30.88,23.13,27.01
639.59,14.26,30.91,23.10,27.01
640.06,14.27,30.91,23.16,27.04
640.54,15.77,30.91,23.16,27.04
641.02,11.32,30.95,23.16,27.06
641.50,12.81,30.98,23.13,27.06
641.98,14.31,30.98,23.06,27.02
642.45,12.83,30.95,22.99,26.97
642.93,11.35,30.95,22.99,26.97
643.41,11.35,30.98,22.96,26.97
643.89,12.84,30.95,22.93,26.94
644.36,11.36,30.98,22.93,26.95
644.84,11.37,30.98,22.93,26.95
645.32,11.37,30.98,22.96,26.97
645.80,12.86,30.95,22.93,26.94
646.28,11.38,30.98,22.93,26.95
646.75,9.89,30.95,22.93,26.94
647.23,9.89,31.02,22.93,26.97
647.71,8.40,31.05,22.93,26.99
648.18,8.39,31.08,22.93,27.01
648.66,8.39,31.12,22.93,27.02
649.14,8.38,31.05,22.93,26.99
649.62,5.40,31.08,22.89,26.99
650.10,8.36,31.08,22.86,26.97
650.57,6.86,31.12,22.86,26.99
651.05,6.85,31.08,22.86,26.97
651.53,6.83,31.08,22.86,26.97
652.01,6.82,31.08,22.89,26.99
652.49,8.30,31.08,22.89,26.99
652.96,6.80,31.05,22.89,26.97
653.44,6.79,31.12,22.93,27.02
653.92,9.75,31.05,22.89,26.97
654.40,9.75,31.02,22.93,26.97
654.88,14.22,30.95,22.93,26.94
655.36,14.23,30.95,22.89,26.92
655.84,14.24,30.88,22.89,26.89
656.31,14.25,30.95,22.89,26.92
656.79,14.27,30.88,22.93,26.90
657.27,12.78,30.95,22.89,26.92
657.75,14.29,31.02,22.89,26.95
658.22,15.79,31.02,22.86,26.94
658.70,9.85,31.02,22.89,26.95
659.18,9.85,31.05,22.89,26.97
659.66,5.38,31.08,22.96,27.02
660.14,5.36,31.12,22.93,27.02
660.62,8.32,31.12,22.93,27.02
661.09,8.31,31.12,22.93,27.02
661.57,6.82,31.02,22.99,27.01
662.05,8.29,31.12,22.96,27.04
662.53,5.31,31.08,22.99,27.04
663.00,6.78,31.05,22.99,27.02
663.48,6.77,31.12,22.99,27.06
663.96,6.76,31.02,22.99,27.01
664.44,5.26,31.08,23.03,27.06
664.91,5.24,31.12,22.99,27.06
665.39,6.71,31.12,22.99,27.06
665.87,6.69,31.12,23.03,27.07
666.35,5.19,31.12,23.03,27.07
666.82,9.64,31.08,23.06,27.07
667.30,9.64,31.02,23.06,27.04
667.78,11.12,30.98,23.06,27.02
668.26,12.61,31.02,23.06,27.04
668.73,12.62,31.02,23.06,27.04
669.21,12.62,30.95,23.10,27.02
669.69,12.63,30.91,23.10,27.01
