Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
423.42,9.40,28.71,29.46
423.90,9.39,28.71,29.42
424.38,9.43,28.71,29.46
424.86,9.47,28.71,29.46
425.34,9.56,28.71,29.46
425.81,9.56,28.71,29.46
426.29,9.60,28.68,29.42
426.77,9.64,28.71,29.46
427.25,9.68,28.75,29.46
427.72,9.72,28.71,29.46
428.20,9.71,28.71,29.42
428.68,9.84,28.75,29.39
429.16,9.79,28.75,29.39
429.64,9.79,28.75,29.39
430.11,9.87,28.71,29.39
430.59,9.91,28.71,29.36
431.07,9.95,28.75,29.42
431.55,9.99,28.75,29.39
432.03,9.98,28.78,29.39
432.51,10.07,28.78,29.39
432.98,10.11,28.81,29.42
433.46,10.14,28.78,29.42
433.94,10.14,28.78,29.49
434.41,10.18,28.78,29.42
434.89,10.22,28.78,29.46
435.37,10.21,28.85,29.53
435.85,10.29,28.81,29.49
436.32,10.29,28.81,29.49
436.80,10.32,28.81,29.56
437.28,10.36,28.81,29.56
437.76,10.44,28.78,29.53
438.23,10.48,28.81,29.49
438.71,10.56,28.78,29.53
439.19,10.56,28.78,29.49
439.67,10.59,28.78,29.49
440.14,10.68,28.78,29.42
440.62,10.67,28.78,29.42
441.10,10.75,28.75,29.39
441.58,10.75,28.75,29.42
442.05,10.83,28.78,29.42
442.53,10.83,28.81,29.39
443.01,10.86,28.78,29.42
443.48,10.86,28.81,29.39
443.96,10.90,28.78,29.39
444.44,10.93,28.81,29.39
444.92,10.97,28.85,29.42
445.40,10.96,28.88,29.46
445.87,11.00,28.92,29.42
446.35,10.99,28.92,29.49
446.83,10.98,28.88,29.49
447.31,11.02,28.88,29.53
447.79,11.10,28.88,29.53
448.26,11.09,28.92,29.59
448.74,11.12,28.92,29.59
449.22,11.15,28.92,29.59
449.70,11.19,28.92,29.59
450.18,11.18,28.88,29.59
450.65,11.26,28.95,29.70
451.13,11.29,28.92,29.63
451.61,11.28,28.95,29.59
452.09,11.31,28.98,29.63
452.57,11.30,28.95,29.66
453.04,11.38,28.95,29.66
453.52,11.37,28.98,29.66
454.00,11.40,29.02,29.66
454.48,11.43,29.02,29.73
454.96,11.42,28.98,29.76
455.43,11.45,29.02,29.76
455.91,11.48,29.05,29.76
456.39,11.47,29.02,29.76
456.87,11.54,29.02,29.76
457.35,11.57,29.02,29.80
457.83,11.56,29.05,29.80
458.30,11.63,29.02,29.76
458.78,11.66,29.02,29.76
459.26,11.74,28.98,29.76
459.74,11.72,29.02,29.76
460.21,11.80,29.02,29.80
460.69,11.74,28.98,29.80
461.17,11.77,29.02,29.76
461.65,11.80,29.05,29.76
462.12,11.83,29.02,29.80
462.60,11.91,29.09,29.80
463.08,11.89,29.02,29.83
463.56,11.97,29.02,29.83
464.04,11.95,29.05,29.83
464.51,11.94,29.09,29.83
464.99,11.97,29.09,29.83
465.47,12.00,29.12,29.86
465.95,12.02,29.09,29.86
466.42,12.05,29.09,29.90
466.90,12.04,29.12,29.90
467.38,12.02,29.15,29.93
467.86,12.05,29.15,29.93
468.34,12.12,29.12,29.97
468.81,12.15,29.12,29.93
469.29,12.22,29.12,29.97
469.77,12.16,29.19,29.97
470.25,12.14,29.15,30.00
470.73,12.21,29.15,30.00
471.20,12.24,29.12,30.00
471.68,12.35,29.15,30.03
472.16,12.34,29.19,30.00
472.64,12.32,29.15,30.03
473.11,12.35,29.15,30.07
473.59,12.42,29.15,30.00
474.07,12.40,29.19,30.03
474.55,12.43,29.19,30.00
475.02,12.45,29.25,29.97
475.50,12.48,29.22,29.97
475.98,12.51,29.19,29.93
476.46,12.49,29.19,29.90
476.93,12.56,29.19,29.90
477.41,12.50,29.25,29.86
477.89,12.52,29.22,29.97
478.37,12.50,29.25,29.97
478.84,12.53,29.25,30.00
479.32,12.55,29.25,30.00
479.80,12.57,29.25,30.00
480.27,12.55,29.29,29.97
480.75,12.58,29.25,30.03
481.23,12.60,29.32,30.03
481.71,12.62,29.29,30.10
482.18,12.64,29.32,30.14
482.66,12.62,29.32,30.17
483.14,12.69,29.32,30.14
483.62,12.71,29.36,30.10
484.09,12.69,29.32,30.14
484.57,12.75,29.36,30.07
485.05,12.73,29.39,30.14
485.53,12.75,29.32,30.14
486.00,12.73,29.36,30.14
486.48,12.79,29.39,30.14
486.96,12.77,29.36,30.10
487.44,12.75,29.39,30.14
487.91,12.81,29.36,30.14
488.39,12.79,29.39,30.14
488.87,12.85,29.36,30.14
489.35,12.82,29.39,30.17
489.82,12.89,29.36,30.17
490.30,12.86,29.36,30.14
490.78,12.88,29.39,30.10
491.26,12.95,29.36,30.07
491.73,12.92,29.39,30.10
492.21,12.94,29.39,30.03
492.69,12.96,29.42,30.03
493.17,12.94,29.42,30.07
493.64,12.91,29.49,30.03
494.12,12.93,29.49,30.03
494.60,12.90,29.53,30.03
495.07,12.92,29.53,30.07
495.55,12.89,29.53,30.10
496.03,12.95,29.49,30.10
496.51,12.96,29.49,30.14
496.98,12.98,29.49,30.17
497.46,13.00,29.46,30.17
497.94,13.06,29.46,30.20
498.41,13.07,29.49,30.17
498.89,13.09,29.42,30.14
499.37,13.11,29.49,30.10
499.85,13.12,29.53,30.07
500.32,13.05,29.53,30.03
500.80,13.02,29.56,30.00
501.28,13.04,29.56,30.03
501.76,13.05,29.59,30.03
502.24,13.02,29.59,30.03
502.71,13.03,29.59,30.10
503.19,13.05,29.63,30.14
503.67,13.06,29.63,30.14
504.15,13.07,29.59,30.17
504.62,13.04,29.63,30.17
505.10,13.10,29.59,30.17
505.58,13.11,29.63,30.24
506.06,13.08,29.63,30.24
506.54,13.09,29.59,30.20
507.02,13.10,29.66,30.20
507.49,13.07,29.66,30.17
507.97,13.04,29.70,30.17
508.45,13.00,29.76,30.17
508.93,13.01,29.76,30.17
509.40,12.98,29.76,30.20
509.88,12.99,29.80,30.20
510.36,12.95,29.80,30.27
510.84,13.00,29.80,30.30
511.32,12.96,29.76,30.37
511.80,13.01,29.80,30.41
512.27,13.02,29.80,30.44
512.75,13.03,29.76,30.47
513.23,13.03,29.76,30.51
513.71,13.04,29.76,30.47
514.18,13.09,29.76,30.54
514.66,13.01,29.76,30.54
515.14,13.06,29.76,30.54
515.62,13.07,29.80,30.51
516.10,13.04,29.80,30.61
516.57,13.04,29.76,30.61
517.05,13.09,29.76,30.61
517.53,13.10,29.76,30.64
518.01,13.06,29.80,30.64
518.48,13.03,29.80,30.64
518.96,13.08,29.80,30.64
519.44,13.08,29.76,30.64
519.92,13.09,29.80,30.68
520.40,13.09,29.80,30.68
520.87,13.06,29.83,30.71
521.35,13.06,29.86,30.71
521.83,13.07,29.86,30.68
522.31,13.03,29.90,30.71
522.78,12.99,29.83,30.71
523.26,13.04,29.83,30.71
523.74,13.04,29.86,30.68
524.22,13.00,29.90,30.68
524.70,13.05,29.86,30.71
525.17,13.05,29.90,30.71
525.65,13.06,29.93,30.71
526.13,13.02,29.90,30.71
526.61,12.98,29.90,30.68
527.08,12.98,29.93,30.68
527.56,12.98,29.93,30.71
528.04,12.98,29.93,30.71
528.52,13.03,29.90,30.71
528.99,12.99,29.93,30.71
529.47,13.04,29.90,30.71
529.95,12.99,29.93,30.75
530.43,13.00,29.90,30.75
530.91,13.00,29.93,30.71
531.39,13.00,29.90,30.71
531.86,13.05,29.93,30.71
532.34,13.05,29.90,30.68
532.82,13.05,29.97,30.71
533.29,13.01,29.90,30.68
533.77,13.06,29.93,30.68
534.25,13.02,29.93,30.71
534.73,12.98,29.97,30.75
535.21,12.98,29.97,30.71
535.68,12.98,30.00,30.78
536.16,12.98,30.00,30.78
536.64,12.94,30.03,30.81
537.12,12.94,30.00,30.75
537.59,12.89,30.00,30.75
538.07,12.94,30.03,30.75
538.55,12.89,30.00,30.71
539.03,12.89,30.03,30.71
539.50,12.89,30.03,30.71
539.98,12.89,30.07,30.64
540.46,12.89,30.07,30.64
540.94,12.89,30.07,30.58
541.41,12.80,30.10,30.54
541.89,12.84,30.10,30.61
542.37,12.79,30.10,30.58
542.85,12.79,30.14,30.64
543.33,12.83,30.14,30.61
543.80,12.79,30.07,30.64
544.28,12.78,30.10,30.64
544.76,12.78,30.14,30.71
545.24,12.73,30.10,30.68
545.71,12.77,30.14,30.75
546.19,12.73,30.14,30.81
546.67,12.72,30.14,30.85
547.15,12.72,30.10,30.81
547.63,12.71,30.10,30.81
548.10,12.71,30.14,30.88
548.58,12.70,30.10,30.95
549.06,12.74,30.14,30.95
549.54,12.70,30.14,30.95
550.01,12.69,30.14,30.98
550.49,12.64,30.14,31.02
550.97,12.64,30.17,30.98
551.45,12.68,30.17,31.02
551.92,12.67,30.14,31.02
552.40,12.71,30.14,31.02
552.88,12.67,30.17,31.02
553.36,12.66,30.17,30.98
553.83,12.66,30.17,30.95
554.31,12.65,30.17,31.02
554.79,12.65,30.14,30.98
555.27,12.65,30.17,30.98
555.74,12.60,30.17,30.98
556.22,12.59,30.17,31.02
556.70,12.54,30.17,30.98
557.18,12.58,30.20,31.02
557.66,12.58,30.20,30.98
558.13,12.57,30.17,30.98
558.61,12.56,30.27,31.02
559.09,12.52,30.20,30.98
559.57,12.51,30.20,31.02
560.04,12.46,30.20,31.05
560.52,12.50,30.20,31.08
561.00,12.45,30.20,31.02
561.47,12.48,30.24,31.05
561.95,12.48,30.20,31.05
562.43,12.47,30.24,31.08
562.91,12.46,30.27,31.12
563.39,12.41,30.24,31.08
563.86,12.45,30.24,31.08
564.34,12.40,30.24,31.08
564.82,12.39,30.24,31.05
565.30,12.38,30.20,31.08
565.77,12.38,30.20,31.02
566.25,12.37,30.27,31.02
566.73,12.41,30.24,31.02
567.21,12.36,30.27,31.08
567.68,12.30,30.27,31.05
568.16,12.34,30.27,31.05
568.64,12.29,30.27,31.05
569.12,12.32,30.24,31.05
569.59,12.32,30.24,31.12
570.07,12.31,30.27,31.05
570.55,12.35,30.27,31.08
571.03,12.30,30.24,31.02
571.51,12.33,30.27,31.02
571.98,12.28,30.24,31.02
572.46,12.27,30.24,31.05
572.94,12.27,30.24,31.08
573.41,12.26,30.20,31.05
573.89,12.30,30.24,31.05
574.37,12.25,30.24,31.05
574.85,12.28,30.20,31.12
575.32,12.28,30.20,31.12
575.80,12.18,30.24,31.08
576.28,12.22,30.27,31.08
576.76,12.12,30.30,31.05
577.23,12.16,30.24,31.02
577.71,12.10,30.30,30.98
578.19,12.18,30.27,30.95
578.66,12.09,30.30,31.02
579.14,12.12,30.30,30.98
579.62,12.07,30.30,31.02
580.10,12.02,30.30,31.02
580.58,12.05,30.30,31.05
581.05,12.04,30.27,31.05
581.53,11.99,30.34,31.02
582.01,12.02,30.27,31.05
582.49,12.05,30.30,31.02
582.97,12.05,30.30,31.05
583.44,11.99,30.30,31.02
583.92,12.03,30.27,31.05
584.40,11.93,30.27,31.05
584.88,11.92,30.37,31.02
585.35,11.91,30.30,31.02
585.83,11.94,30.30,31.02
586.31,11.89,30.30,31.08
586.79,11.92,30.30,31.05
587.27,11.87,30.34,31.08
587.75,11.86,30.34,31.08
588.22,11.85,30.30,31.08
588.70,11.84,30.34,31.08
589.18,11.83,30.30,31.12
589.66,11.82,30.37,31.12
590.13,11.81,30.34,31.12
590.61,11.80,30.34,31.12
591.09,11.79,30.34,31.15
591.57,11.78,30.37,31.12
592.05,11.77,30.37,31.15
592.52,11.71,30.37,31.15
593.00,11.74,30.41,31.15
593.48,11.73,30.41,31.15
593.96,11.68,30.41,31.15
594.44,11.62,30.41,31.15
594.91,11.70,30.37,31.15
595.39,11.64,30.37,31.15
595.87,11.63,30.37,31.19
596.35,11.62,30.37,31.19
596.83,11.65,30.37,31.15
597.30,11.60,30.37,31.19
597.78,11.54,30.41,31.22
598.26,11.53,30.44,31.22
598.73,11.52,30.44,31.22
599.21,11.51,30.41,31.22
599.69,11.45,30.41,31.25
600.17,11.48,30.41,31.22
600.65,11.42,30.41,31.25
601.12,11.45,30.37,31.25
601.60,11.44,30.44,31.25
602.08,11.38,30.44,31.29
602.55,11.41,30.41,31.25
603.03,11.36,30.44,31.22
603.51,11.39,30.44,31.22
603.99,11.33,30.44,31.22
604.47,11.32,30.41,31.19
604.94,11.35,30.44,31.19
605.42,11.33,30.44,31.15
605.90,11.28,30.47,31.12
606.38,11.22,30.51,31.05
606.85,11.16,30.51,31.05
607.33,11.10,30.51,31.08
607.81,11.09,30.51,31.05
608.29,11.07,30.58,31.08
608.76,11.10,30.54,31.15
609.24,10.99,30.58,31.15
609.72,10.97,30.58,31.15
610.20,10.96,30.61,31.19
610.67,10.94,30.61,31.25
611.15,10.92,30.54,31.25
611.63,10.90,30.54,31.29
612.11,10.93,30.58,31.29
612.59,10.96,30.54,31.32
613.06,10.90,30.58,31.39
613.54,10.88,30.58,31.36
614.02,10.86,30.54,31.36
614.50,10.89,30.54,31.36
614.97,10.83,30.58,31.39
615.45,10.81,30.61,31.39
615.93,10.75,30.58,31.36
616.41,10.69,30.58,31.36
616.89,10.71,30.58,31.32
617.36,10.70,30.58,31.32
617.84,10.68,30.54,31.32
618.32,10.70,30.58,31.32
618.79,10.69,30.58,31.32
619.27,10.63,30.54,31.29
619.75,10.65,30.51,31.32
620.23,10.64,30.61,31.36
620.70,10.62,30.54,31.32
621.18,10.60,30.51,31.29
621.66,10.54,30.54,31.29
622.14,10.57,30.54,31.29
622.61,10.55,30.54,31.25
623.09,10.49,30.58,31.25
623.57,10.51,30.54,31.25
624.05,10.50,30.54,31.25
624.52,10.52,30.58,31.22
625.00,10.46,30.58,31.19
625.48,10.45,30.54,31.15
625.96,10.39,30.54,31.08
626.44,10.41,30.54,31.08
626.91,10.40,30.58,31.02
627.39,10.38,30.58,31.05
627.87,10.36,30.58,31.08
628.34,10.30,30.58,31.08
628.82,10.24,30.54,31.08
629.30,10.27,30.58,31.12
629.78,10.29,30.54,31.15
630.26,10.19,30.61,31.15
630.73,10.25,30.58,31.15
631.21,10.24,30.58,31.22
631.69,10.22,30.54,31.25
632.17,10.20,30.54,31.25
632.65,10.19,30.54,31.29
633.12,10.17,30.51,31.32
633.60,10.15,30.54,31.32
634.08,10.18,30.51,31.29
634.56,10.21,30.51,31.29
635.03,10.15,30.47,31.29
635.51,10.18,30.51,31.25
635.99,10.12,30.51,31.25
636.47,10.06,30.51,31.22
636.95,10.09,30.51,31.29
637.42,10.07,30.54,31.25
637.90,10.05,30.54,31.25
638.38,9.99,30.54,31.25
638.85,10.02,30.47,31.25
639.33,9.96,30.47,31.29
639.81,9.99,30.51,31.25
640.29,9.93,30.54,31.29
640.76,9.95,30.51,31.25
641.24,9.89,30.54,31.29
641.72,9.92,30.51,31.29
642.20,9.91,30.51,31.32
642.67,9.89,30.51,31.32
643.15,9.87,30.51,31.29
643.63,9.86,30.51,31.25
644.10,9.89,30.51,31.25
644.58,9.78,30.51,31.29
645.06,9.81,30.51,31.29
645.53,9.79,30.51,31.29
646.01,9.78,30.51,31.36
646.49,9.76,30.51,31.32
646.97,9.79,30.54,31.36
647.45,9.69,30.51,31.36
647.92,9.72,30.47,31.36
648.40,9.74,30.47,31.39
648.88,9.73,30.51,31.36
649.35,9.67,30.54,31.36
649.83,9.65,30.51,31.32
650.31,9.68,30.47,31.32
650.79,9.62,30.47,31.36
651.26,9.65,30.47,31.36
651.74,9.64,30.51,31.36
652.22,9.62,30.51,31.32
652.70,9.56,30.47,31.29
653.17,9.55,30.47,31.29
653.65,9.57,30.47,31.25
654.13,9.56,30.44,31.29
654.60,9.54,30.44,31.32
655.08,9.57,30.47,31.29
655.56,9.52,30.44,31.22
656.03,9.50,30.47,31.19
656.51,9.53,30.47,31.12
656.99,9.47,30.47,31.08
657.47,9.46,30.47,31.05
657.94,9.44,30.51,31.08
658.42,9.38,30.51,31.12
658.90,9.41,30.47,31.08
659.38,9.40,30.47,31.12
659.85,9.34,30.47,31.12
660.33,9.32,30.51,31.08
660.81,9.35,30.51,31.12
661.28,9.29,30.54,31.15
661.76,9.28,30.47,31.15
662.24,9.26,30.51,31.15
662.72,9.29,30.47,31.12
663.20,9.27,30.51,31.12
663.67,9.30,30.47,31.15
664.15,9.24,30.47,31.15
664.63,9.23,30.47,31.15
665.10,9.22,30.47,31.12
665.58,9.20,30.44,31.15
666.06,9.23,30.47,31.19
666.54,9.22,30.44,31.19
667.01,9.25,30.47,31.19
667.49,9.23,30.41,31.22
667.97,9.18,30.41,31.19
668.45,9.16,30.44,31.25
668.92,9.19,30.41,31.19
669.40,9.09,30.44,31.19
669.88,9.12,30.44,31.25
670.35,9.15,30.47,31.22
670.83,9.09,30.41,31.19
671.31,9.08,30.47,31.22
671.79,9.07,30.41,31.25
672.27,9.05,30.41,31.22
672.74,9.04,30.41,31.19
673.22,9.03,30.41,31.15
673.70,9.01,30.47,31.12
674.17,9.04,30.47,31.05
674.65,8.94,30.47,31.02
675.13,8.93,30.47,30.98
675.61,8.91,30.47,31.02
676.09,8.85,30.51,30.98
676.56,8.88,30.51,31.02
677.04,8.87,30.47,31.02
677.52,8.81,30.51,31.02
677.99,8.79,30.54,31.05
678.47,8.73,30.54,31.08
678.95,8.72,30.51,31.12
679.43,8.74,30.47,31.19
679.91,8.77,30.44,31.19
680.38,8.71,30.47,31.22
680.86,8.78,30.44,31.29
681.34,8.77,30.44,31.29
681.81,8.76,30.44,31.22
682.29,8.79,30.44,31.25
682.77,8.77,30.44,31.25
683.25,8.76,30.41,31.25
683.72,8.70,30.44,31.29
684.20,8.69,30.41,31.25
684.68,8.68,30.41,31.29
685.16,8.71,30.44,31.29
685.63,8.69,30.44,31.29
686.11,8.68,30.44,31.29
686.59,8.71,30.41,31.29
687.07,8.61,30.44,31.29
687.54,8.64,30.41,31.29
688.02,8.63,30.44,31.25
688.50,8.57,30.37,31.22
688.98,8.69,30.41,31.15
689.45,8.64,30.37,31.12
689.93,8.62,30.37,31.05
690.41,8.57,30.34,30.95
690.89,8.64,30.34,30.88
691.37,8.63,30.37,30.88
691.84,8.67,30.37,30.81
692.32,8.61,30.30,30.78
692.80,8.65,30.30,30.75
693.28,8.59,30.34,30.75
693.75,8.58,30.37,30.71
694.23,8.57,30.37,30.71
694.71,8.56,30.34,30.75
695.18,8.51,30.37,30.78
695.66,8.50,30.37,30.78
696.14,8.53,30.37,30.81
696.62,8.47,30.41,30.81
697.09,8.42,30.37,30.85
697.57,8.45,30.37,30.88
698.05,8.39,30.41,30.85
698.53,8.38,30.41,30.88
699.01,8.37,30.41,30.88
699.48,8.40,30.37,30.88
699.96,8.43,30.34,30.95
700.44,8.33,30.37,30.95
700.92,8.41,30.30,30.95
701.40,8.40,30.37,30.95
701.87,8.39,30.37,30.98
702.35,8.38,30.37,30.98
702.83,8.37,30.41,30.95
703.30,8.31,30.34,30.98
703.78,8.26,30.37,30.98
704.26,8.33,30.37,30.95
704.73,8.32,30.34,30.95
705.21,8.35,30.34,31.02
705.69,8.30,30.30,31.02
706.17,8.33,30.30,31.02
706.64,8.37,30.24,30.98
707.12,8.31,30.27,30.98
707.60,8.35,30.27,30.98
708.08,8.30,30.30,30.95
708.55,8.33,30.30,30.95
709.03,8.28,30.27,30.91
709.51,8.31,30.30,30.88
709.99,8.30,30.27,30.88
710.47,8.25,30.30,30.85
710.94,8.29,30.24,30.85
711.42,8.28,30.27,30.88
711.90,8.31,30.24,30.85
712.38,8.26,30.24,30.85
712.85,8.25,30.20,30.85
713.33,8.33,30.24,30.88
713.81,8.33,30.20,30.85
714.29,8.27,30.24,30.81
714.76,8.31,30.20,30.81
715.24,8.31,30.24,30.78
715.72,8.25,30.24,30.75
716.20,8.25,30.20,30.71
716.68,8.24,30.20,30.68
717.15,8.23,30.24,30.64
717.63,8.27,30.24,30.68
718.11,8.26,30.24,30.64
718.59,8.21,30.24,30.64
719.07,8.25,30.24,30.68
719.54,8.20,30.24,30.64
720.02,8.24,30.20,30.64
720.50,8.18,30.17,30.68
720.98,8.22,30.24,30.58
721.45,8.22,30.20,30.61
721.93,8.21,30.20,30.61
722.41,8.20,30.17,30.64
722.89,8.20,30.24,30.58
723.36,8.19,30.24,30.61
723.84,8.14,30.27,30.58
724.32,8.18,30.24,30.61
724.79,8.17,30.17,30.61
725.27,8.16,30.20,30.68
725.75,8.16,30.24,30.64
726.23,8.15,30.20,30.71
726.70,8.10,30.20,30.75
727.18,8.18,30.17,30.75
727.66,8.17,30.17,30.78
728.14,8.21,30.17,30.81
728.62,8.21,30.17,30.85
729.09,8.20,30.17,30.88
729.57,8.16,30.17,30.91
730.05,8.15,30.17,30.91
730.53,8.15,30.17,30.91
731.00,8.14,30.17,30.91
731.48,8.18,30.17,30.95
731.96,8.13,30.17,30.91
732.44,8.13,30.20,30.91
732.92,8.12,30.17,30.95
733.39,8.16,30.17,30.95
733.87,8.11,30.17,30.95
734.35,8.11,30.20,30.91
734.83,8.10,30.17,30.88
735.30,8.10,30.20,30.95
735.78,8.05,30.20,30.95
736.26,8.00,30.24,30.91
736.74,8.03,30.27,30.88
737.22,8.03,30.20,30.88
737.70,7.98,30.27,30.88
738.17,7.97,30.27,30.81
738.65,7.92,30.27,30.78
739.13,7.91,30.24,30.75
739.61,7.95,30.20,30.68
740.08,8.03,30.20,30.68
740.56,7.98,30.20,30.61
741.04,8.01,30.20,30.54
741.52,8.05,30.17,30.54
741.99,8.05,30.17,30.54
742.47,8.04,30.14,30.44
742.95,7.99,30.14,30.44
743.43,8.03,30.17,30.30
743.90,7.98,30.20,30.27
744.38,7.98,30.20,30.20
744.86,7.93,30.24,30.17
745.34,7.92,30.20,30.14
745.81,7.92,30.24,30.10
746.29,7.91,30.20,30.10
746.77,7.86,30.24,30.10
747.25,7.81,30.24,30.07
747.72,7.85,30.24,30.10
748.20,7.84,30.24,30.10
748.68,7.83,30.27,30.07
749.16,7.82,30.24,30.07
749.64,7.82,30.27,30.10
750.11,7.85,30.24,30.07
750.59,7.85,30.20,30.20
751.07,7.80,30.20,30.20
751.55,7.83,30.20,30.27
752.03,7.83,30.17,30.27
752.50,7.86,30.17,30.34
752.98,7.86,30.17,30.37
753.46,7.94,30.14,30.41
753.94,7.98,30.10,30.44
754.41,7.98,30.10,30.51
754.89,7.98,30.10,30.51
755.37,7.97,30.07,30.51
755.85,8.02,30.00,30.54
756.33,8.01,30.03,30.61
756.80,8.01,30.03,30.61
757.28,8.06,30.03,30.54
757.76,8.01,30.03,30.61
758.24,8.01,30.03,30.58
758.71,8.01,30.00,30.58
759.19,8.05,30.03,30.58
759.67,8.01,30.03,30.58
760.15,8.05,29.97,30.58
760.62,8.09,30.00,30.51
761.10,8.10,30.00,30.51
761.58,8.05,29.97,30.47
762.06,8.14,29.97,30.41
762.53,8.10,30.00,30.41
763.01,8.10,29.97,30.37
763.49,8.06,29.97,30.34
763.97,8.06,29.93,30.34
764.44,8.10,29.97,30.27
764.92,8.06,29.97,30.30
765.40,8.15,29.93,30.27
765.87,8.15,29.93,30.30
766.35,8.19,29.93,30.27
766.83,8.20,29.93,30.30
767.30,8.24,29.90,30.27
767.78,8.25,29.90,30.27
768.26,8.29,29.86,30.24
768.73,8.26,29.86,30.30
769.21,8.26,29.83,30.30
769.69,8.22,29.86,30.34
770.16,8.27,29.90,30.30
770.64,8.23,29.86,30.34
771.12,8.23,29.90,30.34
771.60,8.28,29.90,30.30
772.07,8.24,29.93,30.34
772.55,8.29,29.86,30.34
773.03,8.29,29.93,30.34
773.51,8.25,29.90,30.37
773.98,8.21,29.90,30.41
774.46,8.26,29.90,30.44
774.94,8.30,29.86,30.44
775.41,8.35,29.83,30.51
775.89,8.36,29.83,30.47
776.37,8.36,29.80,30.44
776.85,8.41,29.76,30.44
777.32,8.46,29.76,30.41
777.80,8.51,29.73,30.34
778.28,8.52,29.80,30.30
778.76,8.57,29.73,30.30
779.23,8.62,29.70,30.30
779.71,8.63,29.70,30.30
780.19,8.60,29.70,30.24
780.67,8.65,29.66,30.24
781.15,8.67,29.70,30.27
781.62,8.68,29.63,30.27
782.10,8.73,29.66,30.27
782.58,8.70,29.66,30.30
783.05,8.75,29.70,30.27
783.53,8.76,29.66,30.27
784.01,8.78,29.66,30.27
784.49,8.74,29.59,30.27
784.96,8.80,29.66,30.27
785.44,8.77,29.63,30.24
785.92,8.82,29.63,30.30
786.40,8.83,29.66,30.30
786.87,8.84,29.63,30.30
787.35,8.85,29.63,30.34
787.83,8.82,29.66,30.34
788.30,8.83,29.66,30.37
788.78,8.84,29.70,30.37
789.26,8.81,29.70,30.37
789.74,8.82,29.73,30.41
790.21,8.83,29.70,30.41
790.69,8.80,29.73,30.44
791.17,8.76,29.76,30.51
791.64,8.77,29.76,30.54
792.12,8.73,29.80,30.54
792.60,8.78,29.80,30.54
793.08,8.75,29.80,30.54
793.55,8.75,29.80,30.61
794.03,8.72,29.80,30.58
794.51,8.77,29.83,30.61
794.99,8.77,29.83,30.64
795.46,8.82,29.83,30.61
795.94,8.83,29.86,30.64
796.42,8.79,29.80,30.64
796.90,8.80,29.83,30.64
797.37,8.80,29.83,30.64
797.85,8.81,29.86,30.68
798.33,8.77,29.83,30.64
798.80,8.78,29.83,30.64
799.28,8.78,29.83,30.68
799.76,8.88,29.83,30.68
800.24,8.80,29.86,30.71
800.71,8.80,29.83,30.68
801.19,8.76,29.83,30.68
801.67,8.77,29.86,30.68
802.15,8.73,29.86,30.68
802.62,8.73,29.86,30.71
803.10,8.78,29.93,30.71
803.58,8.78,29.90,30.71
804.05,8.74,29.93,30.71
804.53,8.75,29.97,30.71
805.01,8.75,29.90,30.71
805.49,8.71,29.93,30.71
805.96,8.76,29.90,30.71
806.44,8.76,29.90,30.68
806.92,8.76,29.90,30.71
807.40,8.81,29.90,30.64
807.87,8.81,29.90,30.68
808.35,8.86,29.86,30.61
808.83,8.87,29.83,30.61
809.30,8.87,29.83,30.58
809.78,8.96,29.83,30.54
810.26,8.88,29.83,30.51
810.74,8.93,29.83,30.54
811.21,8.94,29.83,30.54
811.69,8.95,29.80,30.51
812.17,8.91,29.83,30.47
812.65,8.87,29.83,30.51
813.12,8.92,29.86,30.54
813.60,8.88,29.86,30.58
814.08,8.93,29.86,30.61
814.56,8.93,29.86,30.58
815.04,8.94,29.83,30.58
815.52,8.90,29.86,30.54
815.99,8.90,29.86,30.54
816.47,8.95,29.83,30.58
816.95,9.00,29.80,30.61
817.43,8.96,29.80,30.58
817.91,9.01,29.76,30.58
818.38,9.06,29.76,30.58
818.86,9.07,29.80,30.61
819.34,9.08,29.76,30.58
819.82,9.08,29.73,30.61
820.29,9.14,29.76,30.61
820.77,9.14,29.76,30.61
821.25,9.15,29.73,30.58
821.73,9.16,29.73,30.61
822.21,9.17,29.70,30.58
822.68,9.22,29.73,30.58
823.16,9.23,29.70,30.54
823.64,9.28,29.70,30.47
824.11,9.25,29.70,30.47
824.59,9.30,29.63,30.41
825.07,9.31,29.66,30.34
825.55,9.32,29.70,30.34
826.03,9.38,29.63,30.30
826.50,9.35,29.66,30.30
826.98,9.40,29.70,30.24
827.46,9.37,29.59,30.24
827.94,9.47,29.63,30.20
828.41,9.39,29.63,30.20
828.89,9.49,29.63,30.14
829.37,9.50,29.63,30.17
829.85,9.52,29.59,30.17
830.33,9.48,29.63,30.20
830.80,9.54,29.59,30.20
831.28,9.55,29.59,30.24
831.76,9.52,29.59,30.24
832.24,9.58,29.63,30.24
832.72,9.55,29.59,30.27
833.20,9.60,29.63,30.30
833.67,9.57,29.63,30.27
834.15,9.58,29.63,30.20
834.63,9.59,29.63,30.20
835.11,9.61,29.66,30.17
835.59,9.62,29.66,30.14
836.06,9.63,29.63,30.20
836.54,9.64,29.63,30.17
837.02,9.65,29.63,30.17
837.50,9.66,29.66,30.20
837.97,9.68,29.59,30.17
838.45,9.77,29.59,30.24
838.93,9.74,29.59,30.20
839.41,9.80,29.59,30.27
