Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
387.23,9.66,32.71,29.56,31.14
387.78,9.51,32.71,29.53,31.12
388.33,9.50,32.71,29.53,31.12
388.89,9.64,32.68,29.49,31.08
389.44,9.64,32.68,29.53,31.10
389.99,9.48,32.68,29.53,31.10
390.55,9.17,32.71,29.56,31.14
391.10,9.31,32.75,29.63,31.19
391.65,9.31,32.68,29.59,31.14
392.21,9.30,32.71,29.66,31.19
392.76,8.99,32.71,29.59,31.15
393.32,9.28,32.71,29.66,31.19
393.87,9.12,32.64,29.56,31.10
394.42,9.71,32.68,29.56,31.12
394.98,9.55,32.68,29.56,31.12
395.53,9.40,32.68,29.59,31.14
396.08,9.39,32.64,29.56,31.10
396.64,9.68,32.64,29.49,31.07
397.19,9.38,32.61,29.53,31.07
397.74,9.67,32.61,29.56,31.08
398.29,9.96,32.64,29.53,31.08
398.85,9.96,32.64,29.49,31.07
399.40,9.81,32.68,29.46,31.07
399.95,9.95,32.64,29.49,31.07
400.50,9.35,32.68,29.56,31.12
401.06,9.34,32.68,29.53,31.10
401.61,9.49,32.68,29.49,31.08
402.16,9.33,32.71,29.53,31.12
402.71,9.17,32.64,29.49,31.07
403.27,9.17,32.71,29.53,31.12
403.82,9.16,32.68,29.59,31.14
404.37,9.00,32.71,29.53,31.12
404.92,9.44,32.68,29.53,31.10
405.48,9.28,32.64,29.53,31.08
406.03,10.02,32.64,29.49,31.07
406.58,9.87,32.58,29.42,31.00
407.14,9.87,32.61,29.46,31.03
407.69,9.86,32.61,29.49,31.05
408.24,9.71,32.64,29.56,31.10
408.80,9.71,32.68,29.56,31.12
409.35,9.40,32.64,29.49,31.07
409.90,9.55,32.68,29.53,31.10
410.45,9.69,32.68,29.53,31.10
411.01,9.39,32.64,29.46,31.05
411.56,9.98,32.61,29.49,31.05
412.11,9.83,32.61,29.49,31.05
412.67,9.82,32.54,29.46,31.00
413.22,10.27,32.58,29.46,31.02
413.77,10.27,32.58,29.46,31.02
414.32,10.57,32.54,29.39,30.97
414.88,10.27,32.54,29.42,30.98
415.43,10.57,32.54,29.39,30.97
415.98,10.72,32.54,29.39,30.97
416.53,10.57,32.51,29.39,30.95
417.09,10.73,32.47,29.42,30.95
417.64,11.18,32.47,29.42,30.95
418.19,11.03,32.51,29.36,30.93
418.75,11.04,32.51,29.32,30.92
419.30,10.75,32.58,29.29,30.93
419.85,11.35,32.51,29.36,30.93
420.40,10.76,32.54,29.32,30.93
420.96,10.91,32.47,29.19,30.83
421.51,11.66,32.51,29.25,30.88
422.06,11.67,32.47,29.19,30.83
422.61,11.98,32.47,29.12,30.80
423.17,12.14,32.51,29.09,30.80
423.72,12.45,32.47,29.09,30.78
424.27,12.32,32.44,29.09,30.76
424.82,12.33,32.47,29.09,30.78
425.38,12.19,32.44,29.09,30.76
425.93,12.36,32.54,29.09,30.81
426.48,12.37,32.58,29.15,30.86
427.03,12.23,32.47,29.05,30.76
427.59,12.40,32.51,29.05,30.78
428.14,12.11,32.54,29.05,30.80
428.69,12.42,32.54,29.02,30.78
429.25,12.73,32.51,29.05,30.78
429.80,12.60,32.54,29.02,30.78
430.35,13.06,32.54,28.95,30.75
430.90,13.08,32.61,28.95,30.78
431.46,12.95,32.58,28.98,30.78
432.01,12.52,32.54,28.95,30.75
432.56,12.83,32.54,28.92,30.73
433.11,12.70,32.54,28.95,30.75
433.67,12.71,32.54,28.98,30.76
434.22,13.03,32.51,28.95,30.73
434.77,13.19,32.54,29.02,30.78
435.33,12.91,32.58,29.02,30.80
435.88,12.78,32.61,29.02,30.81
436.43,12.34,32.61,29.02,30.81
436.98,12.50,32.61,28.98,30.80
437.54,12.52,32.61,29.02,30.81
438.09,12.53,32.64,29.02,30.83
438.64,12.39,32.64,29.05,30.85
439.19,12.41,32.64,29.05,30.85
439.75,12.42,32.68,29.02,30.85
440.30,12.28,32.61,29.05,30.83
440.86,12.29,32.61,29.02,30.81
441.41,12.30,32.61,29.05,30.83
441.96,12.16,32.68,29.05,30.86
442.52,11.87,32.68,29.09,30.88
443.07,11.28,32.68,29.15,30.92
443.62,11.44,32.75,29.09,30.92
444.18,11.59,32.71,29.09,30.90
444.73,11.45,32.71,29.12,30.92
445.28,11.30,32.71,29.19,30.95
445.84,11.30,32.75,29.22,30.98
446.39,11.46,32.71,29.22,30.97
446.94,11.16,32.71,29.25,30.98
447.50,11.01,32.78,29.22,31.00
448.05,10.72,32.75,29.29,31.02
448.60,10.87,32.75,29.32,31.03
449.15,10.57,32.78,29.25,31.02
449.71,10.71,32.75,29.36,31.05
450.26,10.86,32.71,29.32,31.02
450.81,10.41,32.75,29.36,31.05
451.37,10.71,32.71,29.29,31.00
451.92,10.56,32.75,29.36,31.05
452.48,10.56,32.75,29.29,31.02
453.03,10.85,32.71,29.32,31.02
453.58,10.85,32.68,29.32,31.00
454.14,11.45,32.71,29.29,31.00
454.69,11.01,32.78,29.25,31.02
455.24,10.86,32.68,29.29,30.98
455.80,10.86,32.71,29.36,31.03
456.35,10.86,32.68,29.29,30.98
456.90,10.56,32.71,29.36,31.03
457.46,10.56,32.71,29.32,31.02
458.01,10.56,32.75,29.36,31.05
458.57,10.26,32.78,29.29,31.03
459.12,9.80,32.78,29.42,31.10
459.67,9.80,32.75,29.49,31.12
460.22,9.94,32.81,29.42,31.12
460.78,9.78,32.78,29.46,31.12
461.33,9.78,32.78,29.49,31.14
461.88,10.07,32.81,29.49,31.15
462.44,9.91,32.78,29.49,31.14
462.99,10.20,32.81,29.42,31.12
463.54,10.35,32.75,29.46,31.10
464.10,10.05,32.71,29.42,31.07
464.65,10.34,32.68,29.39,31.03
465.20,10.64,32.68,29.39,31.03
465.76,10.49,32.64,29.36,31.00
466.31,10.93,32.64,29.29,30.97
466.87,10.78,32.68,29.29,30.98
467.42,11.08,32.68,29.22,30.95
467.97,10.93,32.68,29.29,30.98
468.53,10.64,32.71,29.32,31.02
469.08,10.64,32.75,29.29,31.02
469.64,10.78,32.71,29.25,30.98
470.19,10.63,32.68,29.25,30.97
470.74,10.78,32.71,29.25,30.98
471.30,10.78,32.71,29.36,31.03
471.85,10.93,32.68,29.29,30.98
472.40,10.78,32.75,29.32,31.03
472.96,10.49,32.64,29.32,30.98
473.51,10.63,32.71,29.29,31.00
474.07,10.93,32.71,29.29,31.00
474.62,11.68,32.75,29.22,30.98
475.17,11.68,32.64,29.12,30.88
475.73,12.14,32.61,29.19,30.90
476.28,11.70,32.64,29.15,30.90
476.83,11.86,32.58,29.19,30.88
477.39,11.71,32.61,29.15,30.88
477.94,11.72,32.61,29.15,30.88
478.50,12.18,32.64,29.12,30.88
479.05,11.89,32.58,29.12,30.85
479.60,11.89,32.64,29.12,30.88
480.15,11.60,32.68,29.12,30.90
480.71,11.46,32.68,29.12,30.90
481.26,11.31,32.71,29.15,30.93
481.82,11.76,32.68,29.12,30.90
482.37,11.62,32.68,29.15,30.92
482.92,11.33,32.64,29.19,30.92
483.48,11.63,32.64,29.25,30.95
484.03,11.48,32.68,29.12,30.90
484.58,11.49,32.68,29.19,30.93
485.14,11.05,32.64,29.22,30.93
485.69,10.60,32.71,29.25,30.98
486.24,11.19,32.68,29.25,30.97
486.80,10.90,32.75,29.25,31.00
487.35,10.75,32.71,29.32,31.02
487.91,10.90,32.68,29.25,30.97
488.46,10.90,32.75,29.29,31.02
489.01,10.90,32.75,29.32,31.03
489.57,11.34,32.71,29.32,31.02
490.12,11.35,32.68,29.19,30.93
490.67,10.75,32.71,29.36,31.03
491.23,10.15,32.71,29.29,31.00
491.78,10.60,32.75,29.29,31.02
492.33,10.60,32.78,29.42,31.10
492.89,10.15,32.81,29.32,31.07
493.44,10.74,32.78,29.36,31.07
493.99,10.44,32.75,29.39,31.07
494.55,10.14,32.81,29.42,31.12
495.10,9.98,32.75,29.39,31.07
495.65,10.13,32.75,29.42,31.08
496.21,10.12,32.75,29.42,31.08
496.76,9.97,32.71,29.53,31.12
497.31,9.81,32.75,29.49,31.12
497.86,9.95,32.75,29.49,31.12
498.42,10.24,32.71,29.42,31.07
498.97,10.09,32.71,29.42,31.07
499.52,10.23,32.75,29.46,31.10
500.08,10.23,32.71,29.39,31.05
500.63,10.08,32.68,29.36,31.02
501.18,10.22,32.68,29.46,31.07
501.74,10.07,32.78,29.42,31.10
502.29,10.06,32.68,29.49,31.08
502.84,10.36,32.75,29.46,31.10
503.40,10.20,32.71,29.42,31.07
503.95,10.20,32.75,29.36,31.05
