Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C)
421.67,9.17,30.64,31.02
422.14,9.19,30.61,31.02
422.62,9.22,30.58,31.05
423.10,9.25,30.58,31.05
423.57,9.14,30.58,31.05
424.05,9.18,30.58,31.02
424.53,9.21,30.54,31.02
425.01,9.11,30.58,31.05
425.48,9.01,30.54,31.02
425.96,9.04,30.51,31.02
426.44,9.07,30.54,30.98
426.92,9.04,30.51,31.02
427.39,9.01,30.54,30.95
427.87,8.84,30.58,30.98
428.35,8.88,30.58,30.98
428.83,8.77,30.58,30.98
429.31,8.81,30.58,31.05
429.79,8.70,30.54,30.98
430.26,8.74,30.58,30.98
430.74,8.63,30.61,31.08
431.22,8.67,30.61,31.02
431.70,8.56,30.61,31.02
432.17,8.60,30.58,31.02
432.65,8.43,30.61,30.98
433.13,8.46,30.58,30.95
433.61,8.42,30.64,31.02
434.08,8.32,30.61,30.95
434.56,8.28,30.61,30.95
435.04,8.24,30.61,30.95
435.52,8.21,30.61,30.95
436.00,8.24,30.68,30.95
436.47,8.27,30.61,30.95
436.95,8.09,30.61,30.98
437.43,8.06,30.61,31.02
437.91,8.02,30.64,30.95
438.39,7.92,30.61,30.88
438.87,8.01,30.61,30.85
439.34,7.97,30.58,30.85
439.82,7.94,30.61,30.85
440.30,7.90,30.58,30.81
440.77,7.87,30.58,30.85
441.25,7.83,30.58,30.78
441.73,7.86,30.61,30.85
442.21,7.76,30.61,30.85
442.69,7.79,30.58,30.85
443.17,7.76,30.54,30.88
443.64,7.79,30.54,30.85
444.12,7.69,30.51,30.91
444.60,7.66,30.54,30.88
445.08,7.69,30.51,30.85
445.55,7.59,30.54,30.88
446.03,7.56,30.54,30.91
446.51,7.52,30.58,30.88
446.99,7.35,30.51,30.88
447.47,7.46,30.54,30.88
447.95,7.42,30.54,30.88
448.42,7.45,30.51,30.95
448.90,7.35,30.51,30.91
449.38,7.39,30.51,30.91
449.86,7.35,30.51,30.91
450.33,7.32,30.47,30.95
450.81,7.36,30.51,30.88
451.29,7.32,30.51,30.88
451.77,7.29,30.47,30.85
452.25,7.26,30.51,30.78
452.72,7.30,30.47,30.78
453.20,7.20,30.47,30.68
453.68,7.25,30.44,30.68
454.16,7.22,30.41,30.68
454.63,7.26,30.41,30.68
455.11,7.23,30.41,30.64
455.59,7.20,30.37,30.61
456.07,7.31,30.34,30.64
456.55,7.29,30.34,30.64
457.02,7.33,30.34,30.61
457.50,7.31,30.34,30.61
457.98,7.29,30.30,30.58
458.46,7.34,30.27,30.54
458.93,7.32,30.27,30.61
459.41,7.31,30.30,30.61
459.89,7.29,30.27,30.64
460.37,7.27,30.24,30.58
460.85,7.26,30.20,30.61
461.33,7.37,30.20,30.61
461.80,7.29,30.20,30.64
462.28,7.34,30.20,30.64
462.76,7.40,30.20,30.64
463.24,7.32,30.20,30.64
463.72,7.31,30.20,30.68
464.19,7.29,30.14,30.68
464.67,7.35,30.20,30.68
465.15,7.20,30.20,30.64
465.63,7.26,30.20,30.64
466.10,7.24,30.20,30.68
466.58,7.23,30.20,30.71
467.06,7.29,30.17,30.71
467.54,7.27,30.14,30.71
468.02,7.33,30.20,30.71
468.49,7.32,30.20,30.68
468.97,7.24,30.14,30.68
469.45,7.23,30.20,30.68
469.93,7.29,30.17,30.64
470.40,7.21,30.20,30.58
470.88,7.14,30.20,30.68
471.36,7.19,30.17,30.64
471.84,7.25,30.17,30.64
472.32,7.31,30.14,30.64
472.80,7.16,30.17,30.64
473.27,7.29,30.14,30.64
473.75,7.21,30.14,30.64
474.23,7.21,30.17,30.64
474.71,7.27,30.20,30.64
475.19,7.12,30.17,30.64
475.66,7.18,30.14,30.61
476.14,7.17,30.14,30.58
476.62,7.23,30.14,30.58
477.10,7.16,30.14,30.51
477.58,7.15,30.17,30.51
478.05,7.14,30.17,30.51
478.53,7.07,30.17,30.51
479.01,7.06,30.20,30.51
479.49,7.05,30.14,30.54
479.97,7.04,30.20,30.51
480.44,7.03,30.17,30.44
480.92,6.95,30.17,30.34
481.40,7.00,30.20,30.41
481.88,7.06,30.20,30.37
482.36,6.98,30.17,30.37
482.83,6.97,30.17,30.44
483.31,7.03,30.17,30.44
483.79,7.09,30.14,30.41
484.27,6.94,30.17,30.41
484.74,6.94,30.14,30.47
485.22,6.99,30.17,30.47
485.70,6.92,30.14,30.47
486.18,6.97,30.14,30.47
486.66,6.96,30.14,30.47
487.13,6.96,30.14,30.47
487.61,6.95,30.14,30.47
488.09,6.94,30.14,30.47
488.57,6.86,30.17,30.51
489.05,6.85,30.17,30.51
489.52,6.84,30.17,30.51
490.00,6.90,30.17,30.51
490.48,6.96,30.14,30.51
490.96,7.02,30.10,30.47
491.44,7.01,30.07,30.51
491.91,7.01,30.07,30.47
492.39,7.07,30.07,30.51
492.87,7.07,30.03,30.54
493.35,7.20,30.00,30.47
493.82,7.13,30.00,30.47
494.30,7.13,30.00,30.47
494.78,7.20,30.00,30.47
495.26,7.20,29.97,30.44
495.73,7.27,29.97,30.44
496.21,7.20,29.97,30.41
496.69,7.21,30.00,30.37
497.17,7.14,30.00,30.44
497.64,7.21,29.90,30.44
498.12,7.28,29.93,30.41
498.60,7.35,29.93,30.41
499.07,7.29,29.93,30.44
499.55,7.29,29.90,30.44
500.03,7.30,29.93,30.41
500.51,7.37,29.90,30.44
500.98,7.24,29.93,30.44
501.46,7.31,29.90,30.44
501.94,7.45,29.90,30.44
502.42,7.32,29.93,30.44
502.89,7.39,29.93,30.41
503.37,7.40,29.93,30.41
503.85,7.34,29.93,30.37
504.33,7.41,29.97,30.41
504.81,7.35,29.93,30.41
505.29,7.42,29.93,30.41
505.76,7.36,29.93,30.37
506.24,7.36,29.93,30.37
506.72,7.30,29.97,30.34
507.20,7.30,29.93,30.41
507.68,7.37,29.97,30.34
508.15,7.38,29.93,30.37
508.63,7.38,29.93,30.37
509.11,7.45,29.93,30.41
509.59,7.39,29.90,30.41
510.07,7.40,29.90,30.37
510.54,7.47,29.93,30.34
511.02,7.47,29.90,30.41
511.50,7.55,29.86,30.37
511.98,7.48,29.86,30.37
512.45,7.49,29.90,30.34
512.93,7.50,29.93,30.37
513.41,7.57,29.93,30.37
513.89,7.44,29.90,30.34
514.36,7.52,29.93,30.37
514.84,7.52,29.90,30.34
515.32,7.53,29.93,30.27
515.80,7.40,29.93,30.27
516.28,7.48,29.90,30.24
516.76,7.48,29.90,30.24
517.23,7.48,29.93,30.20
517.71,7.49,29.90,30.20
518.19,7.56,29.93,30.24
518.67,7.56,29.93,30.20
519.15,7.57,29.90,30.24
519.63,7.58,29.93,30.20
520.10,7.58,29.93,30.17
520.58,7.59,29.90,30.20
521.06,7.59,29.90,30.24
521.54,7.67,29.86,30.27
522.02,7.68,29.90,30.24
522.49,7.68,29.86,30.27
522.97,7.69,29.86,30.27
523.45,7.70,29.90,30.24
523.93,7.78,29.86,30.24
524.41,7.72,29.86,30.27
524.88,7.73,29.86,30.24
525.36,7.74,29.86,30.17
525.84,7.75,29.93,30.14
526.32,7.62,29.90,30.14
526.79,7.69,29.86,30.14
527.27,7.77,29.90,30.10
527.75,7.77,29.90,30.10
528.23,7.71,29.90,30.03
528.71,7.86,29.90,30.10
529.18,7.73,29.86,30.10
529.66,7.81,29.86,30.07
530.14,7.81,29.86,30.07
530.62,7.82,29.86,30.03
531.10,7.83,29.83,30.00
531.57,7.84,29.86,30.00
532.05,7.91,29.83,30.03
532.53,7.86,29.86,30.03
533.01,7.93,29.86,30.03
533.48,7.94,29.83,30.10
533.96,7.95,29.83,30.07
534.44,7.96,29.86,30.07
534.92,7.91,29.83,30.10
535.40,7.98,29.90,30.14
535.87,7.99,29.86,30.14
536.35,8.00,29.86,30.17
536.83,7.95,29.83,30.17
537.31,8.02,29.83,30.14
537.79,7.97,29.90,30.14
538.26,7.98,29.83,30.14
538.74,8.05,29.86,30.07
539.22,7.99,29.86,30.10
539.70,8.00,29.83,30.10
540.17,8.01,29.83,30.10
540.65,8.02,29.83,30.07
541.13,8.10,29.86,30.00
541.61,8.11,29.86,29.93
542.09,8.05,29.83,29.93
542.56,8.13,29.83,29.86
543.04,8.14,29.83,29.83
543.52,8.15,29.83,29.86
544.00,8.09,29.86,29.83
544.48,8.10,29.86,29.83
544.95,8.11,29.86,29.86
545.43,8.12,29.86,29.86
545.91,8.12,29.86,29.90
546.39,8.13,29.86,29.93
546.87,8.21,29.83,29.97
547.34,8.15,29.90,30.00
547.82,8.16,29.86,30.00
548.30,8.17,29.86,30.03
548.78,8.18,29.83,30.07
549.25,8.12,29.86,30.07
549.73,8.26,29.86,30.10
550.21,8.20,29.86,30.10
550.68,8.21,29.86,30.10
551.16,8.29,29.86,30.14
551.64,8.30,29.86,30.17
552.12,8.24,29.83,30.17
552.60,8.32,29.83,30.14
553.08,8.39,29.80,30.17
553.55,8.40,29.83,30.17
554.03,8.35,29.83,30.17
554.51,8.36,29.83,30.17
554.98,8.37,29.86,30.17
555.46,8.45,29.83,30.17
555.94,8.46,29.83,30.17
556.42,8.41,29.86,30.17
556.90,8.49,29.83,30.14
557.37,8.43,29.86,30.17
557.85,8.44,29.80,30.17
558.33,8.39,29.83,30.14
558.80,8.46,29.80,30.10
559.28,8.47,29.80,30.00
559.76,8.48,29.80,29.97
560.24,8.49,29.76,29.86
560.71,8.57,29.80,29.80
561.19,8.58,29.76,29.76
561.67,8.59,29.83,29.76
562.15,8.54,29.83,29.80
562.63,8.48,29.83,29.83
563.10,8.50,29.83,29.86
563.58,8.57,29.86,29.86
564.06,8.58,29.86,29.90
564.54,8.52,29.86,29.90
565.02,8.60,29.86,29.93
565.49,8.61,29.86,29.97
565.97,8.62,29.83,29.97
566.45,8.63,29.83,29.97
566.93,8.64,29.80,29.97
567.40,8.65,29.80,30.00
567.88,8.73,29.83,29.93
568.36,8.81,29.80,29.90
568.84,8.75,29.83,29.86
569.32,8.77,29.80,29.93
569.79,8.85,29.80,29.90
570.27,8.86,29.73,29.86
570.75,8.94,29.76,29.90
571.23,9.03,29.73,29.90
571.70,9.04,29.70,29.90
572.18,9.06,29.73,29.90
572.66,9.08,29.70,29.93
573.14,9.17,29.70,29.93
573.61,9.19,29.66,29.97
574.09,9.21,29.66,30.00
574.57,9.30,29.66,29.97
575.05,9.32,29.66,29.93
575.53,9.27,29.63,29.83
576.01,9.37,29.66,29.83
576.48,9.25,29.66,29.86
576.96,9.34,29.73,29.86
577.44,9.36,29.66,29.90
577.92,9.38,29.70,29.90
578.39,9.27,29.70,29.93
578.87,9.36,29.66,29.93
579.35,9.37,29.73,29.93
579.83,9.33,29.73,29.93
580.31,9.41,29.70,29.97
580.78,9.36,29.70,29.97
581.26,9.52,29.70,29.97
581.74,9.53,29.70,30.00
582.22,9.55,29.66,30.00
582.70,9.64,29.70,30.00
583.17,9.60,29.63,30.00
583.65,9.62,29.66,30.07
584.13,9.71,29.63,30.00
584.61,9.73,29.63,30.03
585.09,9.89,29.63,30.07
585.56,9.91,29.59,30.03
586.04,9.87,29.63,30.00
586.52,9.97,29.59,30.07
587.00,9.99,29.63,30.03
587.47,9.95,29.59,30.07
587.95,10.05,29.59,30.03
588.43,10.00,29.59,30.00
588.91,10.03,29.56,30.10
589.39,10.13,29.59,30.07
589.86,10.08,29.59,30.07
590.34,10.04,29.63,30.10
590.82,10.14,29.59,30.03
591.30,10.09,29.59,29.97
591.78,10.05,29.63,29.97
592.26,10.14,29.59,29.93
592.73,10.16,29.66,29.97
593.21,10.12,29.70,29.93
593.69,10.07,29.66,30.00
594.17,10.09,29.70,29.97
594.65,10.11,29.66,30.00
595.12,10.06,29.73,30.00
595.60,10.08,29.76,29.97
596.08,10.17,29.70,29.97
596.56,10.18,29.73,29.93
597.03,10.07,29.73,29.93
597.51,10.09,29.73,29.90
597.99,10.17,29.73,29.90
598.47,10.25,29.73,29.86
598.95,10.13,29.73,29.93
599.43,10.22,29.73,29.97
599.91,10.10,29.76,30.00
600.38,10.25,29.76,30.00
600.86,10.20,29.76,30.03
601.34,10.28,29.76,30.03
601.82,10.30,29.76,30.07
602.29,10.38,29.73,30.10
602.77,10.47,29.70,30.10
603.25,10.49,29.66,30.14
603.72,10.44,29.66,30.14
604.20,10.60,29.63,30.14
604.68,10.55,29.66,30.17
605.16,10.64,29.66,30.10
605.63,10.59,29.70,30.14
606.11,10.68,29.63,30.14
606.59,10.70,29.63,30.14
607.07,10.73,29.63,30.10
607.54,10.75,29.66,30.14
608.02,10.77,29.63,30.10
608.50,10.73,29.66,30.10
608.98,10.82,29.66,30.07
609.45,10.71,29.66,30.14
609.93,10.80,29.70,30.14
610.41,10.75,29.70,30.17
610.89,10.70,29.73,30.24
611.36,10.72,29.70,30.20
611.84,10.81,29.73,30.20
612.32,10.75,29.73,30.20
612.80,10.71,29.76,30.20
613.27,10.72,29.80,30.20
613.75,10.81,29.76,30.27
614.23,10.75,29.76,30.27
614.71,10.77,29.80,30.27
615.18,10.72,29.76,30.27
615.66,10.73,29.80,30.27
616.14,10.74,29.80,30.30
616.61,10.76,29.83,30.30
617.09,10.77,29.80,30.24
617.57,10.71,29.86,30.27
618.05,10.73,29.86,30.24
618.52,10.74,29.86,30.24
619.00,10.68,29.86,30.24
619.48,10.76,29.90,30.17
619.96,10.70,29.86,30.20
620.43,10.71,29.86,30.20
620.91,10.65,29.90,30.27
621.39,10.73,29.83,30.17
621.87,10.67,29.86,30.27
622.34,10.67,29.90,30.24
622.82,10.75,29.90,30.30
623.30,10.75,29.86,30.30
623.78,10.76,29.86,30.34
624.25,10.77,29.90,30.37
624.73,10.85,29.86,30.34
625.21,10.72,29.90,30.37
625.68,10.73,29.90,30.34
626.16,10.74,29.90,30.41
626.64,10.68,29.93,30.44
627.11,10.68,29.93,30.37
627.59,10.69,29.93,30.41
628.07,10.76,29.93,30.41
628.55,10.70,29.93,30.37
629.02,10.70,29.97,30.41
629.50,10.77,29.97,30.41
629.98,10.71,29.93,30.41
630.46,10.65,29.97,30.37
630.93,10.65,30.00,30.37
631.41,10.66,29.97,30.34
631.89,10.59,30.00,30.34
632.37,10.66,30.03,30.30
632.84,10.59,30.00,30.30
633.32,10.59,30.07,30.34
633.80,10.59,30.00,30.27
634.28,10.59,30.03,30.30
634.75,10.53,30.03,30.20
635.23,10.53,30.03,30.24
635.71,10.59,30.00,30.24
636.18,10.59,30.00,30.27
636.66,10.59,30.03,30.27
637.14,10.45,30.03,30.30
637.62,10.45,30.07,30.34
638.09,10.52,30.07,30.34
638.57,10.45,30.03,30.34
639.05,10.44,30.03,30.34
639.53,10.44,30.07,30.30
640.00,10.43,30.07,30.27
640.48,10.43,30.07,30.30
640.96,10.43,30.07,30.30
641.44,10.35,30.10,30.27
641.91,10.42,30.07,30.34
642.39,10.34,30.07,30.34
642.87,10.34,30.07,30.37
643.34,10.40,30.10,30.41
643.82,10.39,30.07,30.34
644.30,10.32,30.07,30.34
644.78,10.39,30.03,30.34
645.25,10.45,30.07,30.37
645.73,10.44,30.03,30.41
646.21,10.44,30.03,30.37
646.69,10.51,30.00,30.37
647.16,10.44,30.00,30.41
647.64,10.50,29.97,30.41
648.12,10.50,30.00,30.44
648.60,10.57,30.00,30.41
649.07,10.57,29.97,30.37
649.55,10.57,29.97,30.47
650.03,10.57,29.97,30.41
650.51,10.64,29.97,30.41
650.98,10.51,30.00,30.47
651.46,10.52,30.00,30.47
651.94,10.52,30.03,30.51
652.42,10.58,29.97,30.51
652.89,10.52,30.03,30.51
653.37,10.45,30.07,30.54
653.85,10.45,30.03,30.51
654.33,10.31,30.03,30.54
654.80,10.38,30.03,30.58
655.28,10.37,30.10,30.58
655.76,10.37,30.07,30.58
656.23,10.30,30.07,30.58
656.71,10.29,30.14,30.58
657.19,10.28,30.14,30.54
657.67,10.28,30.10,30.54
658.15,10.27,30.14,30.61
658.62,10.20,30.10,30.61
659.10,10.26,30.14,30.58
659.58,10.18,30.14,30.64
660.06,10.24,30.14,30.64
660.53,10.17,30.14,30.61
661.01,10.16,30.14,30.58
661.49,10.22,30.17,30.58
661.97,10.14,30.20,30.58
662.44,10.14,30.17,30.58
662.92,10.06,30.14,30.64
663.40,10.12,30.14,30.61
663.88,10.04,30.14,30.64
664.35,10.03,30.17,30.58
664.83,10.02,30.20,30.54
665.31,10.01,30.17,30.54
665.79,9.94,30.20,30.51
666.27,9.99,30.20,30.54
666.74,9.98,30.24,30.58
667.22,9.90,30.20,30.54
667.70,9.89,30.20,30.58
668.18,9.81,30.20,30.58
668.65,9.87,30.24,30.58
669.13,9.85,30.27,30.58
669.61,9.84,30.20,30.64
670.09,9.83,30.24,30.64
670.57,9.68,30.27,30.61
671.04,9.66,30.24,30.61
671.52,9.65,30.24,30.64
672.00,9.70,30.24,30.64
672.48,9.68,30.27,30.64
672.96,9.67,30.24,30.64
673.43,9.65,30.24,30.61
673.91,9.57,30.24,30.64
674.39,9.62,30.24,30.64
674.87,9.60,30.27,30.61
675.34,9.59,30.24,30.64
675.82,9.58,30.27,30.68
676.30,9.49,30.27,30.64
676.78,9.55,30.30,30.64
677.26,9.46,30.27,30.54
677.73,9.45,30.27,30.54
678.21,9.43,30.30,30.51
678.69,9.41,30.27,30.44
679.16,9.40,30.27,30.41
679.64,9.31,30.24,30.41
680.12,9.36,30.30,30.44
680.60,9.34,30.30,30.51
681.08,9.26,30.30,30.47
681.55,9.38,30.27,30.47
682.03,9.29,30.30,30.51
682.51,9.27,30.27,30.47
682.99,9.26,30.27,30.51
683.46,9.24,30.24,30.54
683.94,9.29,30.27,30.51
684.42,9.21,30.27,30.54
684.90,9.19,30.27,30.54
685.37,9.18,30.27,30.58
685.85,9.23,30.27,30.61
686.33,9.01,30.34,30.64
686.81,9.06,30.27,30.58
687.28,9.11,30.30,30.61
687.76,9.09,30.30,30.64
688.24,9.14,30.30,30.61
688.72,9.05,30.27,30.61
689.20,9.04,30.30,30.61
689.67,9.02,30.27,30.61
690.15,9.00,30.30,30.64
690.63,8.92,30.30,30.64
691.11,8.97,30.24,30.64
691.58,8.95,30.30,30.64
692.06,8.93,30.24,30.64
692.54,8.92,30.30,30.64
693.02,8.90,30.27,30.68
693.49,8.88,30.30,30.64
693.97,8.93,30.27,30.64
694.45,8.85,30.24,30.68
694.93,8.83,30.30,30.68
695.41,8.89,30.30,30.71
695.88,8.80,30.30,30.68
696.36,8.79,30.30,30.64
696.84,8.84,30.24,30.64
697.32,8.82,30.24,30.61
697.80,8.80,30.24,30.58
698.27,8.79,30.24,30.47
698.75,8.84,30.24,30.47
699.23,8.83,30.24,30.44
699.71,8.82,30.20,30.37
700.18,8.73,30.24,30.34
700.66,8.72,30.20,30.27
701.14,8.77,30.24,30.24
701.62,8.62,30.24,30.20
702.09,8.68,30.27,30.20
702.57,8.66,30.30,30.24
703.05,8.65,30.27,30.30
703.53,8.57,30.24,30.30
704.01,8.62,30.24,30.34
704.48,8.53,30.27,30.41
704.96,8.45,30.27,30.41
705.44,8.57,30.27,30.41
705.92,8.48,30.24,30.47
706.40,8.54,30.27,30.51
706.87,8.45,30.30,30.47
707.35,8.44,30.24,30.51
707.83,8.42,30.27,30.51
708.30,8.47,30.27,30.51
708.78,8.45,30.24,30.54
709.26,8.44,30.27,30.54
709.74,8.42,30.20,30.54
710.22,8.41,30.24,30.54
710.69,8.46,30.24,30.51
711.17,8.38,30.24,30.54
711.65,8.37,30.24,30.58
712.13,8.42,30.20,30.61
712.60,8.40,30.24,30.58
713.08,8.46,30.17,30.58
713.56,8.38,30.20,30.58
714.04,8.44,30.20,30.61
714.52,8.42,30.20,30.58
714.99,8.35,30.20,30.58
715.47,8.27,30.24,30.58
715.95,8.25,30.24,30.58
716.43,8.31,30.20,30.58
716.91,8.29,30.24,30.58
717.38,8.28,30.24,30.58
717.86,8.27,30.20,30.58
718.34,8.25,30.20,30.61
718.82,8.24,30.20,30.61
719.29,8.16,30.24,30.58
719.77,8.22,30.20,30.61
720.25,8.13,30.20,30.61
720.73,8.26,30.20,30.54
721.21,8.17,30.20,30.54
721.68,8.23,30.17,30.54
722.16,8.22,30.20,30.51
722.64,8.21,30.14,30.44
723.12,8.20,30.17,30.41
723.60,8.19,30.17,30.37
724.08,8.18,30.17,30.34
724.55,8.23,30.14,30.24
725.03,8.15,30.17,30.27
725.51,8.15,30.14,30.24
725.99,8.14,30.20,30.27
726.47,8.12,30.17,30.27
726.94,8.05,30.20,30.30
727.42,8.04,30.20,30.30
727.90,8.09,30.20,30.27
728.37,8.08,30.17,30.27
728.85,8.07,30.20,30.27
729.33,8.06,30.20,30.24
729.81,7.98,30.17,30.24
730.29,8.04,30.17,30.24
730.76,8.02,30.20,30.20
731.24,8.01,30.17,30.17
731.72,8.07,30.17,30.07
732.20,8.06,30.20,30.10
732.67,7.98,30.17,30.10
733.15,7.97,30.17,30.10
733.63,7.96,30.17,30.14
734.11,8.02,30.20,30.17
734.59,8.01,30.17,30.24
735.06,7.93,30.10,30.24
735.54,8.06,30.14,30.27
736.02,7.98,30.17,30.30
736.50,7.91,30.14,30.34
736.98,7.97,30.17,30.34
737.45,7.89,30.14,30.30
737.93,8.02,30.14,30.41
738.41,7.94,30.17,30.41
738.89,7.86,30.14,30.41
739.36,7.92,30.14,30.41
739.84,7.91,30.17,30.44
740.32,7.84,30.10,30.44
740.80,7.90,30.14,30.44
741.28,7.89,30.10,30.44
741.75,7.88,30.14,30.47
742.23,7.94,30.10,30.47
742.71,8.00,30.10,30.47
743.19,7.92,30.07,30.47
743.66,7.92,30.10,30.51
744.14,7.98,30.10,30.47
744.62,7.97,30.07,30.47
745.10,7.97,30.07,30.44
745.57,7.90,30.07,30.41
746.05,8.03,30.07,30.44
746.53,8.02,30.07,30.41
747.01,8.02,30.07,30.37
747.48,8.08,30.07,30.37
747.96,8.01,30.07,30.37
748.44,7.95,30.03,30.37
748.92,8.08,30.03,30.41
749.40,7.94,30.07,30.41
749.87,8.01,30.03,30.41
750.35,8.00,30.07,30.41
750.83,7.93,30.03,30.37
751.31,7.93,30.10,30.37
751.78,8.00,30.07,30.30
752.26,7.86,30.10,30.30
752.74,7.92,30.10,30.30
753.22,7.85,30.10,30.27
753.69,7.84,30.14,30.27
754.17,7.90,30.14,30.27
754.65,7.83,30.14,30.27
755.13,7.83,30.14,30.34
755.60,7.82,30.10,30.30
756.08,7.75,30.14,30.30
756.56,7.87,30.07,30.30
757.04,7.87,30.10,30.34
757.51,7.93,30.10,30.37
757.99,7.93,30.07,30.30
758.47,7.92,30.03,30.34
758.95,7.99,30.00,30.34
759.42,7.99,30.00,30.30
759.90,7.92,30.00,30.30
760.38,7.99,30.00,30.34
760.86,7.99,30.00,30.27
761.34,7.99,30.00,30.30
761.81,8.05,29.93,30.27
762.29,8.05,29.97,30.30
762.77,8.06,29.90,30.27
763.24,8.06,29.97,30.30
763.72,8.19,29.93,30.34
764.20,8.20,29.93,30.30
764.68,8.20,29.90,30.30
765.15,8.21,29.90,30.27
765.63,8.28,29.90,30.24
766.11,8.22,29.90,30.27
766.59,8.23,29.90,30.20
767.07,8.31,29.90,30.20
767.54,8.38,29.86,30.17
768.02,8.25,29.90,30.14
768.50,8.33,29.86,30.14
768.98,8.27,29.86,30.14
769.45,8.35,29.93,30.14
769.93,8.35,29.86,30.14
770.41,8.29,29.83,30.14
770.89,8.37,29.86,30.14
771.36,8.37,29.86,30.10
771.84,8.38,29.86,30.14
772.32,8.46,29.86,30.10
772.80,8.40,29.86,30.14
773.28,8.41,29.83,30.14
773.75,8.42,29.83,30.17
774.23,8.43,29.86,30.17
774.71,8.50,29.86,30.17
775.19,8.51,29.86,30.17
775.66,8.46,29.86,30.17
776.14,8.47,29.86,30.17
776.62,8.54,29.86,30.17
777.10,8.55,29.83,30.24
777.58,8.56,29.86,30.20
778.05,8.57,29.83,30.24
778.53,8.51,29.83,30.24
779.01,8.59,29.83,30.27
779.49,8.60,29.86,30.27
779.96,8.61,29.80,30.30
780.44,8.62,29.80,30.34
780.92,8.70,29.80,30.27
781.40,8.64,29.83,30.27
781.87,8.72,29.80,30.27
782.35,8.73,29.80,30.24
782.83,8.75,29.80,30.27
783.31,8.83,29.76,30.20
783.78,8.77,29.73,30.20
784.26,8.92,29.80,30.20
784.74,8.87,29.73,30.20
785.22,8.89,29.73,30.20
785.70,8.97,29.73,30.20
786.17,8.98,29.70,30.20
786.65,9.00,29.73,30.20
787.13,9.02,29.73,30.20
787.60,9.03,29.76,30.20
788.08,9.05,29.76,30.24
788.56,9.00,29.80,30.17
789.04,9.02,29.76,30.17
789.52,8.96,29.76,30.17
789.99,8.98,29.80,30.17
790.47,8.92,29.80,30.14
790.95,9.00,29.83,30.14
791.43,9.01,29.76,30.17
791.90,9.09,29.76,30.17
792.38,9.18,29.73,30.17
792.86,9.19,29.73,30.17
793.34,9.21,29.70,30.14
793.82,9.29,29.70,30.20
794.29,9.24,29.66,30.20
794.77,9.40,29.66,30.20
795.25,9.41,29.70,30.20
795.73,9.37,29.66,30.20
796.21,9.39,29.73,30.20
796.68,9.34,29.73,30.20
797.16,9.43,29.73,30.20
797.64,9.37,29.73,30.27
798.12,9.39,29.76,30.20
798.59,9.27,29.80,30.14
799.07,9.29,29.80,30.17
799.55,9.37,29.80,30.14
800.03,9.25,29.83,30.10
800.50,9.26,29.83,30.10
800.98,9.34,29.83,30.10
801.46,9.35,29.83,30.10
801.93,9.37,29.83,30.10
802.41,9.38,29.80,30.14
802.89,9.32,29.83,30.10
803.37,9.34,29.83,30.10
803.85,9.35,29.83,30.07
804.32,9.36,29.83,29.97
804.80,9.37,29.86,29.93
805.28,9.38,29.86,29.93
805.76,9.32,29.86,29.97
806.23,9.40,29.86,29.97
806.71,9.41,29.83,30.00
807.19,9.42,29.86,29.97
807.67,9.36,29.86,29.97
