Time (s),% Power Output,RTD Temp1 (C),RTD Temp2 (C),Avg Temp (C)
340.89,8.49,31.19,21.85,26.52
341.37,8.48,31.19,21.81,26.50
341.85,8.99,31.19,21.81,26.50
342.33,8.98,31.22,21.81,26.52
342.80,8.72,31.19,21.85,26.52
343.28,8.71,31.15,21.85,26.50
343.76,8.96,31.19,21.85,26.52
344.24,8.44,31.15,21.81,26.48
344.72,8.95,31.19,21.85,26.52
345.19,8.43,31.15,21.81,26.48
345.67,8.68,31.15,21.85,26.50
346.15,8.41,31.15,21.85,26.50
346.63,8.66,31.12,21.85,26.48
347.11,8.40,31.15,21.85,26.50
347.58,8.64,31.19,21.85,26.52
348.06,8.64,31.12,21.78,26.45
348.54,8.63,31.15,21.81,26.48
349.02,9.13,31.15,21.81,26.48
349.49,8.36,31.15,21.85,26.50
349.97,8.35,31.12,21.81,26.46
350.45,8.60,31.15,21.81,26.48
350.93,8.59,31.19,21.81,26.50
351.41,8.33,31.15,21.81,26.48
351.88,8.32,31.22,21.85,26.53
352.36,8.57,31.19,21.85,26.52
352.84,8.56,31.12,21.81,26.46
353.32,8.55,31.12,21.85,26.48
353.80,8.80,31.15,21.85,26.50
354.27,8.80,31.12,21.85,26.48
354.75,8.54,31.15,21.85,26.50
355.23,9.04,31.22,21.85,26.53
355.71,8.78,31.08,21.85,26.46
356.19,9.03,31.12,21.85,26.48
356.67,8.77,31.12,21.85,26.48
357.14,9.02,31.15,21.85,26.50
357.62,8.76,31.08,21.85,26.46
358.10,8.50,31.15,21.85,26.50
358.58,9.01,31.15,21.85,26.50
359.06,8.49,31.15,21.85,26.50
359.54,8.48,31.19,21.85,26.52
360.02,8.22,31.15,21.88,26.52
360.49,8.72,31.15,21.85,26.50
360.97,8.46,31.15,21.85,26.50
361.45,8.71,31.22,21.85,26.53
361.93,8.70,31.15,21.85,26.50
362.41,8.95,31.15,21.88,26.52
362.88,8.69,31.12,21.85,26.48
363.36,8.43,31.15,21.85,26.50
363.84,8.43,31.12,21.85,26.48
364.32,8.42,31.12,21.88,26.50
364.80,8.67,31.12,21.88,26.50
365.27,9.17,31.15,21.85,26.50
365.75,8.40,31.12,21.85,26.48
366.23,9.17,31.12,21.85,26.48
366.71,8.91,31.15,21.85,26.50
367.18,8.65,31.15,21.81,26.48
367.67,8.64,31.12,21.85,26.48
368.14,8.89,31.15,21.85,26.50
368.62,8.63,31.15,21.85,26.50
369.10,8.88,31.12,21.81,26.46
369.58,8.62,31.12,21.85,26.48
370.05,8.62,31.15,21.81,26.48
370.53,8.35,31.12,21.85,26.48
371.01,8.35,31.15,21.81,26.48
371.49,8.34,31.12,21.81,26.46
371.97,8.59,31.19,21.85,26.52
372.45,8.33,31.15,21.81,26.48
372.92,8.32,31.12,21.81,26.46
373.40,8.31,31.12,21.81,26.46
373.88,8.56,31.15,21.81,26.48
374.36,8.30,31.12,21.81,26.46
374.83,8.29,31.19,21.81,26.50
375.31,8.54,31.22,21.81,26.52
375.79,8.28,31.19,21.81,26.50
376.27,8.27,31.22,21.81,26.52
376.74,8.52,31.15,21.81,26.48
377.22,8.52,31.08,21.78,26.43
377.70,8.51,31.19,21.78,26.48
378.18,8.51,31.19,21.78,26.48
378.65,8.76,31.12,21.81,26.46
379.13,8.24,31.19,21.74,26.46
379.61,8.23,31.15,21.78,26.46
380.09,8.48,31.12,21.74,26.43
380.57,8.48,31.12,21.81,26.46
381.04,8.73,31.15,21.81,26.48
381.52,8.47,31.08,21.78,26.43
382.00,8.46,31.19,21.81,26.50
382.48,8.20,31.15,21.81,26.48
382.95,8.19,31.15,21.81,26.48
383.43,8.44,31.15,21.81,26.48
383.91,8.44,31.12,21.78,26.45
384.39,8.69,31.12,21.78,26.45
384.87,8.68,31.15,21.74,26.45
385.35,8.17,31.05,21.81,26.43
385.82,8.42,31.08,21.78,26.43
386.30,8.41,31.12,21.78,26.45
386.78,8.66,31.08,21.81,26.45
387.26,8.40,31.12,21.81,26.46
387.73,9.16,31.08,21.81,26.45
388.21,8.91,31.08,21.85,26.46
388.69,8.90,31.08,21.85,26.46
389.17,8.64,31.08,21.88,26.48
389.65,8.90,31.05,21.88,26.46
390.12,8.90,31.05,21.91,26.48
390.60,9.15,31.08,21.88,26.48
391.08,9.15,31.05,21.91,26.48
391.56,8.89,31.08,21.95,26.52
392.04,8.63,31.05,21.95,26.50
392.51,8.89,31.05,21.98,26.52
392.99,9.14,31.05,22.01,26.53
393.47,9.14,31.05,21.98,26.52
393.95,8.88,31.02,22.01,26.52
394.43,8.88,31.02,22.01,26.52
394.90,8.62,31.08,22.01,26.55
395.38,8.87,31.08,22.01,26.55
395.86,8.61,31.12,22.01,26.57
396.34,8.61,31.08,22.05,26.57
396.82,8.86,31.08,22.01,26.55
397.29,8.86,31.02,22.01,26.52
397.77,8.86,31.05,22.01,26.53
398.25,8.60,31.08,21.98,26.53
398.73,9.36,31.05,22.01,26.53
399.20,8.85,31.08,22.01,26.55
399.68,8.59,31.02,22.05,26.53
400.16,8.33,31.05,22.01,26.53
400.64,9.10,31.12,22.01,26.57
401.11,8.58,31.12,22.01,26.57
401.59,8.84,31.05,22.01,26.53
402.07,9.09,31.08,22.01,26.55
402.55,8.83,31.05,22.01,26.53
403.02,8.57,31.02,22.01,26.52
403.50,9.60,31.05,21.98,26.52
403.98,9.08,31.02,22.01,26.52
404.46,9.60,30.98,22.01,26.50
404.94,9.60,30.98,22.01,26.50
405.41,9.60,30.95,21.98,26.46
405.89,9.86,30.95,21.98,26.46
406.37,9.60,30.88,21.98,26.43
406.85,9.87,30.91,21.98,26.45
407.33,9.87,30.98,21.98,26.48
407.80,9.61,31.02,21.98,26.50
408.28,9.11,30.98,21.98,26.48
408.76,8.85,31.02,21.98,26.50
409.24,9.36,31.02,21.95,26.48
409.71,9.10,31.02,21.98,26.50
410.19,8.85,31.02,21.98,26.50
410.67,8.59,31.02,21.98,26.50
411.15,8.84,31.05,21.95,26.50
411.62,9.10,31.05,21.95,26.50
412.10,9.09,31.08,21.95,26.52
412.58,8.58,31.02,21.95,26.48
413.06,8.84,31.05,21.91,26.48
413.54,8.58,31.02,21.95,26.48
414.02,8.83,31.02,21.95,26.48
414.49,8.83,31.08,21.91,26.50
414.97,8.82,31.08,21.95,26.52
415.45,8.56,30.98,21.98,26.48
415.93,9.07,31.05,21.91,26.48
416.40,9.58,30.98,21.91,26.45
416.88,9.07,31.05,21.91,26.48
417.36,8.82,31.05,21.91,26.48
417.84,8.82,30.98,21.95,26.46
418.32,9.07,31.05,21.95,26.50
418.80,8.81,31.02,21.95,26.48
419.27,9.07,31.08,21.91,26.50
419.75,9.32,31.08,21.88,26.48
420.23,8.81,30.98,21.88,26.43
420.71,9.06,31.02,21.91,26.46
421.19,8.81,30.98,21.91,26.45
421.67,9.06,30.98,21.91,26.45
422.14,9.32,30.95,21.88,26.41
422.62,9.32,30.98,21.91,26.45
423.10,9.06,31.02,21.88,26.45
423.58,9.57,30.98,21.85,26.41
424.06,9.57,30.91,21.85,26.38
424.53,9.58,31.02,21.85,26.43
425.01,9.32,31.02,21.85,26.43
425.49,9.07,30.98,21.81,26.40
425.97,9.58,30.91,21.85,26.38
426.45,9.32,30.98,21.85,26.41
426.93,9.58,30.98,21.85,26.41
427.40,9.84,30.95,21.88,26.41
427.88,9.59,30.95,21.88,26.41
428.36,9.59,30.98,21.91,26.45
428.84,9.59,30.98,21.88,26.43
429.32,9.60,30.98,21.95,26.46
429.80,9.34,30.98,21.91,26.45
430.28,9.60,30.95,21.91,26.43
430.76,9.60,30.98,21.88,26.43
431.23,9.60,30.98,21.91,26.45
431.71,9.61,30.91,21.91,26.41
432.19,9.87,31.02,21.91,26.46
432.67,9.61,30.98,21.88,26.43
433.15,9.36,31.02,21.91,26.46
433.63,9.10,31.08,21.91,26.50
434.11,9.36,31.12,21.91,26.52
434.58,9.10,31.02,21.88,26.45
435.06,9.10,31.02,21.91,26.46
435.54,9.36,30.98,21.88,26.43
436.02,9.62,30.95,21.95,26.45
436.50,9.36,30.98,21.91,26.45
436.97,9.36,31.02,21.95,26.48
437.45,9.62,30.98,21.95,26.46
437.93,9.62,30.98,21.95,26.46
438.41,9.37,30.95,21.91,26.43
438.89,9.88,30.98,21.91,26.45
439.37,9.11,31.02,21.91,26.46
439.85,8.86,31.05,21.91,26.48
440.33,9.11,31.02,21.95,26.48
440.80,9.11,31.02,21.91,26.46
441.28,8.60,31.12,21.95,26.53
441.76,8.60,31.05,21.95,26.50
442.24,8.59,31.12,21.91,26.52
442.72,8.59,31.02,21.95,26.48
443.20,8.84,31.08,21.91,26.50
443.68,8.84,31.08,21.95,26.52
444.16,8.58,31.05,21.95,26.50
444.64,8.58,31.05,21.98,26.52
445.11,8.83,31.05,21.95,26.50
445.59,8.83,31.08,21.98,26.53
446.07,9.34,31.02,21.98,26.50
446.55,9.08,31.02,21.95,26.48
447.03,9.08,31.02,21.98,26.50
447.51,8.82,31.02,21.98,26.50
447.98,9.33,31.05,21.98,26.52
448.46,9.08,31.02,22.01,26.52
448.94,8.82,31.02,21.98,26.50
449.42,8.82,31.05,22.01,26.53
449.90,9.07,31.02,22.01,26.52
450.38,8.81,30.98,21.98,26.48
450.86,8.81,31.05,22.01,26.53
451.33,8.81,31.02,22.01,26.52
451.81,9.06,31.05,21.98,26.52
452.29,9.06,31.02,22.01,26.52
452.77,8.81,31.05,22.01,26.53
453.25,8.80,31.02,22.01,26.52
453.73,9.31,30.98,22.05,26.52
454.21,8.80,31.08,22.01,26.55
454.68,9.06,31.08,22.01,26.55
455.16,8.80,31.02,22.05,26.53
455.64,8.54,31.05,22.01,26.53
456.12,8.79,30.98,22.05,26.52
456.60,9.05,31.02,22.01,26.52
457.08,9.05,31.15,21.98,26.57
457.56,8.28,31.05,22.01,26.53
458.04,8.79,31.08,21.98,26.53
458.52,8.53,31.08,21.98,26.53
459.00,8.78,31.15,21.98,26.57
459.47,8.52,31.12,22.01,26.57
459.95,8.52,31.12,21.98,26.55
460.43,8.77,31.05,21.98,26.52
460.91,8.76,31.12,21.98,26.55
461.39,8.51,31.08,21.98,26.53
461.87,8.50,31.15,21.98,26.57
462.34,8.76,31.08,21.98,26.53
462.82,8.24,31.05,21.98,26.52
463.30,7.98,31.08,21.98,26.53
463.78,8.49,31.08,21.98,26.53
464.26,8.22,31.15,22.01,26.58
464.74,8.48,31.08,22.01,26.55
465.22,8.47,31.12,22.01,26.57
465.69,8.72,31.08,22.01,26.55
466.17,8.72,31.08,22.01,26.55
466.65,8.46,31.05,21.98,26.52
467.13,8.20,31.05,22.01,26.53
467.61,8.71,31.05,21.98,26.52
468.09,8.45,31.02,21.98,26.50
468.57,8.45,31.05,21.98,26.52
469.05,8.96,31.05,21.98,26.52
469.52,8.70,31.02,21.98,26.50
470.00,8.44,31.08,21.95,26.52
470.48,8.69,31.05,21.98,26.52
470.96,8.94,30.98,21.95,26.46
471.43,8.69,31.05,22.01,26.53
471.91,8.94,31.02,21.98,26.50
472.39,8.94,30.98,21.98,26.48
472.87,9.20,31.12,21.95,26.53
473.34,8.68,31.02,21.98,26.50
473.82,8.68,31.05,21.98,26.52
474.30,8.68,31.05,21.98,26.52
474.78,8.93,31.05,21.98,26.52
475.26,9.19,31.02,21.98,26.50
475.73,9.19,30.98,21.95,26.46
476.21,9.19,31.02,21.98,26.50
476.69,9.19,31.02,21.98,26.50
477.17,8.93,31.02,21.98,26.50
477.64,8.93,31.02,21.95,26.48
478.12,8.93,31.05,21.95,26.50
478.60,8.68,31.05,21.91,26.48
479.08,8.93,31.08,21.88,26.48
479.55,8.67,31.08,21.88,26.48
480.03,8.42,31.05,21.88,26.46
480.51,8.41,31.08,21.85,26.46
480.99,8.67,31.05,21.85,26.45
481.47,8.15,31.08,21.88,26.48
481.95,8.66,31.12,21.85,26.48
482.42,8.40,31.12,21.81,26.46
482.90,8.91,31.12,21.85,26.48
483.38,8.65,31.12,21.85,26.48
483.86,8.39,31.08,21.85,26.46
484.34,8.13,31.12,21.81,26.46
484.82,8.38,31.05,21.81,26.43
485.29,8.38,31.12,21.81,26.46
485.77,8.12,31.05,21.81,26.43
486.25,8.37,31.12,21.81,26.46
486.73,8.62,31.08,21.81,26.45
487.21,8.36,31.12,21.81,26.46
487.68,8.36,31.12,21.78,26.45
488.16,8.87,31.02,21.74,26.38
488.64,8.35,31.02,21.74,26.38
489.12,8.61,30.98,21.71,26.35
489.60,8.60,31.08,21.71,26.40
490.07,8.86,31.05,21.71,26.38
490.55,8.60,31.08,21.68,26.38
491.03,8.60,31.02,21.71,26.36
491.51,8.34,31.05,21.74,26.40
491.98,8.59,31.08,21.78,26.43
492.46,8.08,31.05,21.78,26.41
492.94,8.58,31.12,21.81,26.46
493.42,8.58,31.08,21.78,26.43
493.90,8.07,31.08,21.81,26.45
494.37,8.06,31.12,21.81,26.46
494.85,8.06,31.05,21.85,26.45
495.33,8.31,31.12,21.85,26.48
495.81,8.82,31.05,21.85,26.45
496.29,8.56,31.08,21.88,26.48
496.76,8.30,31.08,21.88,26.48
497.24,9.06,31.08,21.91,26.50
497.72,8.29,31.08,21.91,26.50
498.20,8.29,31.05,21.91,26.48
498.67,8.54,31.05,21.91,26.48
499.15,8.28,31.02,21.91,26.46
499.63,8.79,31.08,21.91,26.50
500.10,8.28,31.12,21.95,26.53
500.58,8.79,31.08,21.95,26.52
501.06,8.53,31.08,21.95,26.52
501.54,8.27,31.12,21.98,26.55
502.02,8.01,31.08,21.95,26.52
502.49,8.01,31.12,21.98,26.55
502.97,8.52,31.08,21.98,26.53
503.45,8.26,31.08,22.01,26.55
503.93,8.25,31.08,21.98,26.53
504.41,8.51,31.05,21.98,26.52
504.89,8.76,31.05,22.01,26.53
505.37,8.50,31.05,22.01,26.53
505.84,8.24,31.08,22.01,26.55
506.32,8.50,31.05,22.01,26.53
506.80,7.98,31.08,22.01,26.55
507.28,8.23,31.05,22.01,26.53
507.76,8.74,31.08,22.01,26.55
508.24,8.99,31.02,22.01,26.52
508.71,8.48,31.02,22.05,26.53
509.19,8.48,31.08,22.05,26.57
509.67,8.22,31.05,22.01,26.53
510.15,8.48,31.08,22.01,26.55
510.63,8.47,31.08,22.01,26.55
511.10,8.47,31.05,22.01,26.53
511.58,8.47,31.12,22.01,26.57
512.06,8.21,31.12,22.05,26.58
512.54,8.21,31.08,22.05,26.57
513.01,8.46,31.08,22.05,26.57
513.49,8.45,31.02,22.01,26.52
513.97,8.20,31.05,22.05,26.55
514.45,8.71,31.05,22.05,26.55
514.93,8.45,31.02,22.05,26.53
515.41,9.21,31.05,22.05,26.55
515.88,8.70,31.02,22.05,26.53
516.36,8.45,31.08,22.01,26.55
516.84,8.44,31.02,21.98,26.50
517.32,8.44,31.02,22.01,26.52
517.79,8.70,31.02,22.01,26.52
518.27,8.69,31.05,21.98,26.52
518.75,8.18,31.05,21.98,26.52
519.23,8.18,31.08,21.98,26.53
519.71,8.17,31.08,21.95,26.52
520.19,8.43,31.08,21.95,26.52
520.66,8.17,31.08,21.98,26.53
521.14,8.42,31.05,21.95,26.50
521.62,8.42,31.12,21.95,26.53
522.10,8.16,31.12,21.95,26.53
522.58,7.90,31.02,21.95,26.48
523.06,8.15,31.08,21.98,26.53
523.54,8.66,30.95,21.98,26.46
524.02,8.40,31.05,21.95,26.50
524.49,8.91,31.05,21.95,26.50
524.97,8.14,31.08,21.98,26.53
525.45,8.40,31.08,22.01,26.55
525.93,8.39,31.08,21.98,26.53
526.41,8.65,31.08,21.98,26.53
526.89,8.39,31.12,22.01,26.57
527.36,8.64,31.05,22.01,26.53
527.84,8.64,30.98,22.01,26.50
528.32,8.64,31.05,21.98,26.52
528.79,8.90,31.02,21.98,26.50
529.27,8.90,31.05,21.98,26.52
529.75,8.39,30.98,22.01,26.50
530.23,8.64,31.05,22.01,26.53
530.71,8.38,30.98,22.05,26.52
531.18,8.64,30.98,22.01,26.50
531.66,9.15,31.02,21.98,26.50
532.14,8.38,30.98,21.95,26.46
532.62,8.64,30.95,21.95,26.45
533.10,8.89,31.02,21.98,26.50
533.58,8.89,30.98,21.98,26.48
534.05,8.89,30.95,21.98,26.46
534.53,9.15,30.95,21.98,26.46
535.01,8.38,30.98,21.98,26.48
535.49,8.64,30.95,21.98,26.46
535.97,9.15,30.98,21.98,26.48
536.44,8.89,30.95,22.01,26.48
536.92,8.64,30.98,21.98,26.48
537.40,8.64,30.98,22.01,26.50
537.88,8.90,31.02,22.01,26.52
538.35,8.90,31.05,21.98,26.52
538.83,8.90,30.98,22.01,26.50
539.31,8.64,31.02,22.01,26.52
539.79,8.64,31.05,22.01,26.53
540.27,8.90,31.05,22.05,26.55
540.75,9.67,30.98,22.01,26.50
541.22,8.90,31.05,22.05,26.55
541.70,8.90,30.98,22.01,26.50
542.18,8.65,30.98,22.01,26.50
542.66,9.16,30.91,22.05,26.48
543.14,9.42,30.98,22.05,26.52
543.61,9.42,30.95,22.05,26.50
544.09,8.91,30.95,22.05,26.50
544.57,8.91,31.02,22.01,26.52
545.05,9.17,30.88,22.01,26.45
545.53,9.17,30.95,22.01,26.48
546.01,9.18,30.95,21.98,26.46
546.48,9.44,30.88,21.98,26.43
546.96,9.44,30.91,22.01,26.46
547.44,9.70,30.88,21.98,26.43
547.92,9.45,30.91,21.98,26.45
548.39,9.71,30.91,21.95,26.43
548.87,9.46,30.91,21.95,26.43
549.35,9.46,30.91,21.95,26.43
549.83,8.95,30.95,21.98,26.46
550.30,9.21,30.98,21.91,26.45
550.78,8.70,30.98,21.95,26.46
551.26,8.96,30.95,21.98,26.46
551.74,9.21,30.95,21.98,26.46
552.22,8.96,30.98,21.98,26.48
552.70,9.47,30.98,21.98,26.48
553.17,9.22,30.98,21.98,26.48
553.65,8.97,30.98,21.98,26.48
554.13,9.22,30.98,21.98,26.48
554.61,9.48,30.95,21.98,26.46
555.08,9.49,30.91,21.98,26.45
555.56,9.49,30.95,21.95,26.45
556.04,9.75,30.88,21.95,26.41
556.52,9.50,30.98,21.95,26.46
556.99,9.50,30.91,21.98,26.45
557.47,9.76,30.95,21.95,26.45
557.95,9.51,30.95,21.95,26.45
558.42,9.52,30.98,21.95,26.46
558.90,9.52,30.91,21.91,26.41
559.38,9.27,30.91,21.95,26.43
559.86,9.27,30.95,21.95,26.45
560.34,9.27,30.95,21.91,26.43
560.81,9.79,30.91,21.95,26.43
561.29,9.54,30.91,21.95,26.43
561.77,9.54,30.91,21.95,26.43
562.24,9.80,30.95,21.98,26.46
562.72,9.55,30.91,21.95,26.43
563.20,9.04,30.91,21.98,26.45
563.68,9.30,30.95,21.98,26.46
564.16,9.30,31.02,21.98,26.50
564.64,9.30,30.98,21.95,26.46
565.11,8.79,30.98,21.98,26.48
565.59,9.31,30.98,21.98,26.48
566.07,8.80,31.02,21.98,26.50
566.55,9.57,30.95,21.98,26.46
567.03,9.05,30.95,21.98,26.46
567.50,9.31,30.91,21.98,26.45
567.98,8.80,31.02,21.98,26.50
568.46,9.06,31.05,21.98,26.52
568.94,9.32,31.02,21.98,26.50
569.41,8.80,31.02,22.01,26.52
569.89,8.55,31.05,21.98,26.52
570.37,8.80,31.05,21.98,26.52
570.85,9.06,31.02,21.98,26.50
571.33,9.06,31.02,21.98,26.50
571.80,9.06,30.95,21.95,26.45
572.28,9.06,30.91,21.95,26.43
572.76,9.32,30.98,21.95,26.46
573.24,8.81,31.02,21.95,26.48
573.72,9.32,31.02,21.95,26.48
574.20,8.55,31.02,21.95,26.48
574.67,8.81,30.98,21.95,26.46
575.15,8.81,31.02,21.95,26.48
575.63,9.32,30.95,21.95,26.45
576.11,9.06,30.98,21.95,26.46
576.59,9.58,31.05,21.95,26.50
577.07,9.32,30.98,21.95,26.46
577.55,9.07,30.98,21.95,26.46
578.03,9.33,30.98,21.95,26.46
578.51,9.07,31.02,21.95,26.48
578.98,8.82,31.02,21.98,26.50
579.46,8.56,31.02,21.95,26.48
579.94,8.56,31.05,21.95,26.50
580.42,9.07,30.98,21.95,26.46
580.90,8.56,31.05,21.95,26.50
581.38,8.81,31.02,21.98,26.50
581.85,9.07,31.02,21.98,26.50
582.33,8.55,31.12,21.98,26.55
582.81,8.30,31.02,21.95,26.48
583.29,8.55,31.02,21.98,26.50
583.77,8.55,31.08,21.98,26.53
584.24,8.55,31.02,21.98,26.50
584.72,8.29,31.05,21.98,26.52
585.20,8.80,31.08,21.98,26.53
585.68,8.54,31.02,21.95,26.48
586.16,8.54,31.08,21.95,26.52
586.64,8.53,31.02,21.95,26.48
587.11,8.02,31.08,21.91,26.50
587.59,8.53,31.05,21.95,26.50
588.07,8.27,31.08,21.91,26.50
588.55,8.52,31.05,21.95,26.50
589.03,8.52,31.15,21.95,26.55
589.50,8.26,31.12,21.91,26.52
589.98,8.26,31.15,21.91,26.53
590.46,8.25,31.08,21.91,26.50
590.93,8.25,31.05,21.91,26.48
591.41,7.99,31.12,21.91,26.52
591.89,8.24,31.08,21.88,26.48
592.37,8.49,31.05,21.88,26.46
592.84,8.23,31.08,21.85,26.46
593.32,8.23,31.12,21.85,26.48
593.80,8.48,31.05,21.88,26.46
594.28,7.96,31.08,21.88,26.48
594.76,8.47,31.05,21.85,26.45
595.23,8.73,31.12,21.85,26.48
595.71,8.47,31.08,21.88,26.48
596.19,8.47,31.05,21.88,26.46
596.67,8.46,31.05,21.85,26.45
597.15,8.20,31.02,21.88,26.45
597.62,8.46,31.05,21.88,26.46
598.10,8.45,31.08,21.91,26.50
598.58,8.20,31.12,21.91,26.52
599.06,8.19,31.08,21.88,26.48
599.54,8.19,31.12,21.91,26.52
600.01,8.44,31.12,21.91,26.52
600.49,8.18,31.12,21.95,26.53
600.97,7.92,31.08,21.95,26.52
601.45,8.69,31.02,21.95,26.48
601.93,8.43,31.08,21.95,26.52
602.41,8.17,31.05,21.98,26.52
602.88,8.68,31.12,21.98,26.55
603.36,7.91,31.08,21.98,26.53
603.84,8.16,31.12,22.01,26.57
604.32,8.16,31.08,21.98,26.53
604.80,8.15,31.08,22.01,26.55
605.28,8.15,31.05,22.01,26.53
605.75,7.89,31.08,22.01,26.55
606.23,8.40,31.05,21.98,26.52
606.71,8.39,31.02,21.98,26.50
607.19,8.65,31.08,21.98,26.53
607.67,8.64,31.08,21.98,26.53
608.14,8.39,31.08,22.01,26.55
608.62,8.90,30.98,22.01,26.50
609.10,9.15,31.02,22.01,26.52
609.58,8.90,30.95,22.01,26.48
610.06,8.90,30.98,21.98,26.48
610.54,9.42,30.95,21.98,26.46
611.01,9.16,30.91,21.98,26.45
611.49,9.42,30.95,21.98,26.46
611.97,9.42,30.88,21.98,26.43
612.45,9.43,30.91,21.95,26.43
612.93,9.69,30.88,21.98,26.43
613.41,10.21,30.85,21.98,26.41
613.88,9.96,30.88,21.95,26.41
614.36,9.97,30.81,21.91,26.36
614.84,9.97,30.85,21.91,26.38
615.32,10.24,30.78,21.91,26.35
615.79,9.99,30.85,21.95,26.40
616.27,10.51,30.85,21.95,26.40
616.75,10.00,30.88,21.91,26.40
617.22,10.27,30.81,21.91,26.36
617.70,10.28,30.81,21.91,26.36
618.18,9.52,30.88,21.85,26.36
618.66,10.04,30.88,21.88,26.38
619.14,10.04,30.95,21.91,26.43
619.61,9.54,30.88,21.91,26.40
620.09,10.05,30.85,21.88,26.36
620.57,9.80,30.91,21.91,26.41
621.05,10.07,30.85,21.91,26.38
621.52,10.07,30.88,21.91,26.40
622.00,9.82,30.85,21.88,26.36
622.48,10.34,30.85,21.91,26.38
622.96,10.09,30.88,21.91,26.40
623.43,9.85,30.85,21.95,26.40
623.91,10.11,30.85,21.95,26.40
624.39,9.60,30.91,21.91,26.41
624.87,9.86,30.98,21.91,26.45
625.35,9.10,30.95,21.88,26.41
625.82,9.36,30.98,21.88,26.43
626.30,9.10,30.91,21.91,26.41
626.78,9.36,31.02,21.91,26.46
627.26,9.11,30.98,21.91,26.45
627.73,9.36,31.02,21.91,26.46
628.21,9.11,30.98,21.91,26.45
628.69,9.37,30.95,21.91,26.43
629.17,9.11,30.98,21.91,26.45
629.65,8.86,30.98,21.88,26.43
630.12,8.86,31.05,21.88,26.46
630.60,8.86,31.02,21.88,26.45
631.08,9.11,31.05,21.88,26.46
631.56,8.60,31.02,21.88,26.45
632.04,8.86,30.98,21.88,26.43
632.51,9.11,30.95,21.88,26.41
632.99,9.37,30.98,21.88,26.43
633.47,9.37,30.98,21.88,26.43
633.95,9.11,30.98,21.88,26.43
634.42,8.86,31.02,21.95,26.48
634.90,9.12,30.95,21.91,26.43
635.38,8.86,31.02,21.95,26.48
635.86,8.86,31.02,21.95,26.48
636.34,8.86,31.02,21.98,26.50
636.82,9.11,31.05,21.98,26.52
637.29,8.86,31.02,21.98,26.50
637.77,8.86,31.05,21.98,26.52
638.25,9.11,31.05,21.98,26.52
638.73,8.86,31.02,21.98,26.50
639.21,8.60,31.05,22.01,26.53
639.68,8.86,31.02,22.01,26.52
640.16,8.85,31.05,22.01,26.53
640.64,8.85,30.98,22.05,26.52
641.12,8.34,31.05,21.98,26.52
641.60,8.59,31.02,21.98,26.50
642.08,8.59,31.08,21.98,26.53
642.56,8.33,31.08,21.98,26.53
643.03,8.33,31.02,21.98,26.50
643.51,8.32,31.05,21.98,26.52
643.99,8.32,31.08,21.95,26.52
644.47,8.32,31.02,21.95,26.48
644.94,8.83,31.08,21.95,26.52
645.42,8.57,31.08,21.95,26.52
645.90,8.57,31.08,21.95,26.52
646.38,8.56,31.08,21.95,26.52
646.85,8.30,31.08,21.91,26.50
647.33,8.04,31.08,21.91,26.50
647.81,8.30,31.08,21.91,26.50
648.29,8.29,31.05,21.91,26.48
648.77,8.54,31.08,21.95,26.52
649.24,8.54,31.12,21.91,26.52
649.72,8.54,31.08,21.91,26.50
650.20,8.28,31.05,21.91,26.48
650.68,8.53,31.12,21.95,26.53
651.15,8.27,31.05,21.95,26.50
651.63,8.01,31.08,21.95,26.52
652.11,8.27,31.08,21.95,26.52
652.59,8.77,31.08,21.95,26.52
653.07,8.77,30.98,21.95,26.46
653.54,8.51,31.05,21.95,26.50
654.02,8.51,31.05,21.91,26.48
654.50,8.25,31.02,21.95,26.48
654.98,8.51,31.05,21.95,26.50
655.46,8.76,31.05,21.95,26.50
655.93,8.50,31.05,21.95,26.50
656.41,8.76,31.02,21.95,26.48
656.89,8.50,31.02,21.95,26.48
657.36,8.75,31.02,21.98,26.50
657.84,8.75,31.02,21.95,26.48
658.32,9.01,31.02,21.98,26.50
658.80,9.01,30.91,21.98,26.45
659.28,9.01,30.98,21.98,26.48
659.75,8.75,31.02,21.98,26.50
660.23,9.27,30.95,22.01,26.48
660.71,9.01,30.95,21.98,26.46
661.19,9.01,31.02,22.01,26.52
661.67,9.01,30.98,22.01,26.50
662.14,9.27,30.98,22.01,26.50
662.62,9.02,30.98,22.05,26.52
663.10,8.76,31.02,22.01,26.52
663.58,8.50,31.05,22.05,26.55
664.06,8.76,31.08,22.01,26.55
664.54,8.76,31.05,22.05,26.55
665.01,8.76,30.98,22.01,26.50
665.49,9.01,31.02,21.98,26.50
665.97,9.01,31.02,21.98,26.50
666.45,8.76,31.02,22.01,26.52
666.93,8.50,31.05,21.98,26.52
667.40,8.50,31.02,21.95,26.48
667.88,8.75,30.98,21.98,26.48
668.36,8.75,31.05,21.95,26.50
668.84,8.49,31.05,21.95,26.50
669.31,8.49,31.05,21.95,26.50
669.79,8.49,31.05,21.98,26.52
670.27,9.00,31.05,21.98,26.52
670.75,8.74,31.02,21.95,26.48
671.22,8.49,30.98,21.98,26.48
671.70,9.00,31.02,21.98,26.50
672.18,8.48,31.02,21.98,26.50
672.66,9.00,31.02,21.95,26.48
673.14,9.00,31.02,21.91,26.46
673.62,9.25,31.05,21.91,26.48
