Wavelength,Intensity
629.1789167674063,35.067309178387056
629.2363965214149,-34.878467496987916
629.2938729100448,-20.891622900969665
629.3513459331386,27.072070441650414
629.4088155905398,27.072070441650414
629.4662818820909,-2.906815078742435
629.5237448076354,-0.9083850364757059
629.5812043670161,25.073317338272453
629.638660560076,-8.901964169831036
629.6961133866582,-2.906815078742435
629.7535628466056,1.0900684233903073
629.8110089397615,15.079893901822818
629.8684516659687,5.087045384417891
629.9258910250702,1.0900684233903073
629.9833270169091,-4.9052216504371975
630.0407596413285,1.0900684233903073
630.0981888981712,27.072070441650414
630.1556147872803,5.087045384417891
630.2130373084991,-12.89861216931829
630.2704564616703,-4.9052216504371975
630.3278722466371,17.078532804772582
630.3852846632423,-8.901964169831036
630.442693711329,-10.900300011195423
630.5000993907405,7.085568780022273
630.5575017013196,-0.9083850364757059
630.614900642909,-16.895165222311075
630.6722962153524,-6.903604698509517
630.7296884184924,5.087045384417891
630.7870772521719,-16.895165222311075
630.8444627162344,-28.88425041764927
630.9018448105224,-10.900300011195423
630.9592235348795,19.077194652053635
631.0165988891481,19.077194652053635
631.0739708731716,-2.906815078742435
631.1313394867929,5.087045384417891
631.1887047298551,17.078532804772582
631.2460666022012,-2.906815078742435
631.303425103674,31.069644648891895
631.360780234117,-20.891622900969665
631.4181319933729,15.079893901822818
631.4754803812847,-12.89861216931829
631.5328253976953,37.0661751848682
631.5901670424482,-8.901964169831036
631.6475053153861,5.087045384417891
631.704840216352,27.072070441650414
631.7621717451889,3.0885452479606275
631.8194999017401,9.084115382111374
631.8768246858482,-24.8879847761997
631.9341460973566,31.069644648891895
631.991464136108,19.077194652053635
632.0487788019458,25.073317338272453
632.1060900947127,21.07587939146636
632.1633980142518,3.0885452479606275
632.2207025604063,-4.9052216504371975
632.278003733019,25.073317338272453
632.335301531933,11.082685138100148
632.3925959569914,11.082685138100148
632.4498870080369,17.078532804772582
632.5071746849129,11.082685138100148
632.5644589874624,27.072070441650414
632.6217399155283,-12.89861216931829
632.6790174689535,-8.901964169831036
632.7362916475813,-0.9083850364757059
632.7935624512546,-14.896900590837106
632.8508298798163,55.05697224708163
632.9080939331094,7.085568780022273
632.9653546109773,-4.9052216504371975
633.0226119132627,3.0885452479606275
633.0798658398087,13.081277995480832
633.1371163904582,31.069644648891895
633.1943635650545,9.084115382111374
633.2516073634404,-2.906815078742435
633.308847785459,21.07587939146636
633.3660848309531,-2.906815078742435
633.4233184997662,9.084115382111374
633.4805487917408,31.069644648891895
633.5377757067205,23.074586970887978
633.5949992445477,-4.9052216504371975
633.6522194050659,-0.9083850364757059
633.7094361881179,21.07587939146636
633.7666495935467,-34.878467496987916
633.8238596211954,13.081277995480832
633.881066270907,39.06506361713128
633.9382695425247,-12.89861216931829
633.9954694358911,1.0900684233903073
634.0526659508496,25.073317338272453
634.109859087243,-0.9083850364757059
634.1670488449146,9.084115382111374
634.2242352237071,7.085568780022273
634.2814182234636,13.081277995480832
634.3385978440274,-0.9083850364757059
634.3957740852411,1.0900684233903073
634.4529469469481,31.069644648891895
634.5101164289912,13.081277995480832
634.5672825312134,-12.89861216931829
634.6244452534579,-10.900300011195423
634.6816045955676,21.07587939146636
634.7387605573854,-22.889815840880743
634.7959131387545,15.079893901822818
634.8530623395181,1.0900684233903073
634.9102081595188,3.0885452479606275
634.9673505985999,-4.9052216504371975
635.0244896566044,-28.88425041764927
635.0816253333752,5.087045384417891
635.1387576287555,13.081277995480832
635.195886542588,9.084115382111374
635.2530120747161,-4.9052216504371975
635.3101342249828,11.082685138100148
635.3672529932309,-24.8879847761997
635.4243683793034,-16.895165222311075
635.4814803830435,3.0885452479606275
635.5385890042941,17.078532804772582
635.5956942428983,5.087045384417891
635.6527960986991,7.085568780022273
635.7098945715395,3.0885452479606275
635.7669896612626,13.081277995480832
635.8240813677114,-2.906815078742435
635.8811696907288,-14.896900590837106
635.938254630158,-4.9052216504371975
635.995336185842,9.084115382111374
636.0524143576235,-16.895165222311075
636.109489145346,15.079893901822818
636.1665605488522,17.078532804772582
636.2236285679853,-28.88425041764927
636.2806932025882,7.085568780022273
636.3377544525039,-4.9052216504371975
636.3948123175754,5.087045384417891
636.4518667976462,27.072070441650414
636.5089178925587,3.0885452479606275
636.565965602156,13.081277995480832
636.6230099262815,1.0900684233903073
636.680050864778,35.067309178387056
636.7370884174884,13.081277995480832
636.7941225842559,25.073317338272453
636.8511533649236,7.085568780022273
636.9081807593343,13.081277995480832
636.965204767331,29.07084622912901
637.0222253887569,-2.906815078742435
637.079242623455,-8.901964169831036
637.1362564712682,-0.9083850364757059
637.1932669320397,5.087045384417891
637.2502740056124,21.07587939146636
637.3072776918293,-4.9052216504371975
637.3642779905335,39.06506361713128
637.421274901568,-2.906815078742435
637.4782684247758,19.077194652053635
637.5352585600001,-6.903604698509517
637.5922453070837,27.072070441650414
637.6492286658695,-20.891622900969665
637.7062086362007,29.07084622912901
637.7631852179204,55.05697224708163
637.8201584108716,11.082685138100148
637.8771282148972,5.087045384417891
637.9340946298404,7.085568780022273
637.9910576555441,5.087045384417891
638.0480172918514,21.07587939146636
638.1049735386051,43.0629075533381
638.1619263956484,43.0629075533381
638.2188758628243,-18.893406010221103
638.275821939976,-4.9052216504371975
638.3327646269462,-18.893406010221103
638.389703923578,-6.903604698509517
638.4466398297146,-4.9052216504371975
638.503572345199,3.0885452479606275
638.5605014698741,-0.9083850364757059
638.6174272035829,21.07587939146636
638.6743495461685,11.082685138100148
638.7312684974739,-4.9052216504371975
638.7881840573422,-38.8744906629181
638.8450962256162,29.07084622912901
638.9020050021392,-12.89861216931829
638.958910386754,21.07587939146636
639.0158123793038,35.067309178387056
639.0727109796316,-34.878467496987916
639.1296061875802,-16.895165222311075
639.186498002993,11.082685138100148
639.2433864257125,29.07084622912901
639.3002714555822,21.07587939146636
639.3571530924452,-8.901964169831036
639.4140313361439,19.077194652053635
639.470906186522,-8.901964169831036
639.5277776434219,9.084115382111374
639.5846457066872,-10.900300011195423
639.6415103761606,49.0598403675977
639.698371651685,39.06506361713128
639.7552295331038,3.0885452479606275
639.8120840202599,-0.9083850364757059
639.8689351129962,1.0900684233903073
639.9257828111557,19.077194652053635
639.9826271145814,-8.901964169831036
640.0394680231167,9.084115382111374
640.0963055366042,11.082685138100148
640.1531396548869,-0.9083850364757059
640.2099703778082,-2.906815078742435
640.2667977052108,27.072070441650414
640.323621636938,13.081277995480832
640.3804421728325,-8.901964169831036
640.4372593127374,-0.9083850364757059
640.4940730564961,5.087045384417891
640.5508834039512,21.07587939146636
640.6076903549457,25.073317338272453
640.6644939093228,35.067309178387056
640.7212940669257,21.07587939146636
640.778090827597,7.085568780022273
640.83488419118,43.0629075533381
640.8916741575176,-10.900300011195423
640.9484607264529,-2.906815078742435
641.005243897829,19.077194652053635
641.0620236714888,3.0885452479606275
641.1188000472753,19.077194652053635
641.1755730250316,33.06846564919914
641.2323426046006,-2.906815078742435
641.2891087858255,15.079893901822818
641.3458715685492,7.085568780022273
641.4026309526148,13.081277995480832
641.4593869378654,15.079893901822818
641.5161395241436,5.087045384417891
641.5728887112929,43.0629075533381
641.6296344991562,31.069644648891895
641.6863768875763,13.081277995480832
641.7431158763965,39.06506361713128
641.7998514654597,13.081277995480832
641.8565836546089,27.072070441650414
641.9133124436873,-2.906815078742435
641.9700378325376,-2.906815078742435
642.0267598210031,31.069644648891895
642.0834784089268,-18.893406010221103
642.1401935961514,3.0885452479606275
642.1969053825205,-8.901964169831036
642.2536137678766,9.084115382111374
642.3103187520629,11.082685138100148
642.3670203349225,15.079893901822818
642.4237185162982,-14.896900590837106
642.4804132960335,15.079893901822818
642.5371046739709,23.074586970887978
642.5937926499537,11.082685138100148
642.6504772238247,19.077194652053635
642.7071583954272,15.079893901822818
642.7638361646042,-16.895165222311075
642.8205105311985,11.082685138100148
642.8771814950532,5.087045384417891
642.9338490560114,3.0885452479606275
642.9905132139161,15.079893901822818
643.0471739686102,1.0900684233903073
643.1038313199368,-6.903604698509517
643.1604852677392,27.072070441650414
643.21713581186,39.06506361713128
643.2737829521425,-10.900300011195423
643.3304266884294,35.067309178387056
643.3870670205642,-8.901964169831036
643.4437039483896,-0.9083850364757059
643.5003374717486,13.081277995480832
643.5569675904843,17.078532804772582
643.6135943044399,21.07587939146636
643.6702176134581,27.072070441650414
643.7268375173821,-8.901964169831036
643.7834540160547,37.0661751848682
643.8400671093194,25.073317338272453
643.8966767970189,59.055170079538044
643.9532830789963,39.06506361713128
644.0098859550944,-6.903604698509517
644.0664854251567,35.067309178387056
644.1230814890257,-18.893406010221103
644.1796741465447,27.072070441650414
644.2362633975566,-12.89861216931829
644.2928492419047,9.084115382111374
644.3494316794317,13.081277995480832
644.4060107099807,5.087045384417891
644.4625863333948,11.082685138100148
644.5191585495171,-4.9052216504371975
644.5757273581904,-6.903604698509517
644.6322927592578,-0.9083850364757059
644.6888547525624,21.07587939146636
644.7454133379472,31.069644648891895
644.8019685152552,-8.901964169831036
644.8585202843294,-12.89861216931829
644.9150686450128,21.07587939146636
644.9716135971486,13.081277995480832
645.0281551405795,43.0629075533381
645.0846932751489,29.07084622912901
645.1412280006995,19.077194652053635
645.1977593170745,21.07587939146636
645.2542872241169,11.082685138100148
645.3108117216698,19.077194652053635
645.3673328095758,25.073317338272453
645.4238504876785,-20.891622900969665
645.4803647558207,7.085568780022273
645.5368756138453,25.073317338272453
645.5933830615953,35.067309178387056
645.6498870989141,-12.89861216931829
645.7063877256443,9.084115382111374
645.7628849416292,45.061862954639054
645.8193787467113,1.0900684233903073
645.8758691407345,19.077194652053635
645.9323561235411,-2.906815078742435
645.9888396949746,5.087045384417891
646.0453198548776,-2.906815078742435
646.1017966030932,1.0900684233903073
646.1582699394647,7.085568780022273
646.214739863835,33.06846564919914
646.271206376047,-10.900300011195423
646.3276694759438,35.067309178387056
646.3841291633685,-12.89861216931829
646.440585438164,3.0885452479606275
646.4970383001734,9.084115382111374
646.5534877492396,-10.900300011195423
646.6099337852058,3.0885452479606275
646.666376407915,-38.8744906629181
646.7228156172099,39.06506361713128
646.7792514129341,-14.896900590837106
646.8356837949301,-6.903604698509517
646.8921127630413,27.072070441650414
646.9485383171102,27.072070441650414
647.0049604569805,25.073317338272453
647.0613791824948,23.074586970887978
647.1177944934963,1.0900684233903073
647.1742063898278,13.081277995480832
647.2306148713325,-12.89861216931829
647.2870199378534,9.084115382111374
647.3434215892336,19.077194652053635
647.3998198253158,21.07587939146636
647.4562146459434,-24.8879847761997
647.5126060509593,39.06506361713128
647.5689940402065,-2.906815078742435
647.6253786135279,19.077194652053635
647.6817597707667,-22.889815840880743
647.7381375117659,15.079893901822818
647.7945118363685,-4.9052216504371975
647.8508827444174,15.079893901822818
647.9072502357559,19.077194652053635
647.9636143102267,33.06846564919914
648.0199749676731,37.0661751848682
648.0763322079379,-6.903604698509517
648.1326860308642,27.072070441650414
648.189036436295,17.078532804772582
648.2453834240736,9.084115382111374
648.3017269940425,-2.906815078742435
648.3580671460452,1.0900684233903073
648.4144038799245,41.06397442374104
648.4707371955235,7.085568780022273
648.5270670926849,15.079893901822818
648.5833935712524,-2.906815078742435
648.6397166310683,7.085568780022273
648.6960362719761,-0.9083850364757059
648.7523524938185,-2.906815078742435
648.8086652964389,-0.9083850364757059
648.86497467968,-8.901964169831036
648.921280643385,19.077194652053635
648.9775831873967,7.085568780022273
649.0338823115585,-30.882347015876835
649.090178015713,-0.9083850364757059
649.1464702997037,1.0900684233903073
649.2027591633729,-12.89861216931829
649.2590446065644,9.084115382111374
649.3153266291208,-12.89861216931829
649.3716052308853,-2.906815078742435
649.4278804117006,9.084115382111374
649.4841521714102,-12.89861216931829
649.5404205098567,-6.903604698509517
649.5966854268835,19.077194652053635
649.6529469223332,37.0661751848682
649.7092049960493,-4.9052216504371975
649.7654596478743,5.087045384417891
649.8217108776518,27.072070441650414
649.877958685224,23.074586970887978
649.9342030704348,-0.9083850364757059
649.9904440331269,-26.886129653093242
650.046681573143,17.078532804772582
650.1029156903268,-18.893406010221103
650.1591463845207,-0.9083850364757059
650.2153736555679,23.074586970887978
650.2715975033116,-0.9083850364757059
650.3278179275947,11.082685138100148
650.3840349282601,49.0598403675977
650.4402485051509,7.085568780022273
650.4964586581102,3.0885452479606275
650.5526653869811,7.085568780022273
650.6088686916064,31.069644648891895
650.6650685718291,-14.896900590837106
650.7212650274926,39.06506361713128
650.7774580584395,5.087045384417891
650.8336476645131,-24.8879847761997
650.8898338455563,31.069644648891895
650.946016601412,-22.889815840880743
651.0021959319234,11.082685138100148
651.0583718369336,21.07587939146636
651.1145443162856,-14.896900590837106
651.170713369822,19.077194652053635
651.2268789973864,31.069644648891895
651.2830411988215,17.078532804772582
651.3391999739703,33.06846564919914
651.395355322676,11.082685138100148
651.4515072447815,1.0900684233903073
651.5076557401298,43.0629075533381
651.5638008085642,-14.896900590837106
651.6199424499275,27.072070441650414
651.6760806640625,41.06397442374104
651.7322154508125,-8.901964169831036
651.7883468100206,-0.9083850364757059
651.8444747415296,25.073317338272453
651.9005992451825,-8.901964169831036
651.9567203208228,7.085568780022273
652.012837968293,23.074586970887978
652.0689521874363,27.072070441650414
652.1250629780955,-14.896900590837106
652.1811703401139,-18.893406010221103
652.2372742733346,-0.9083850364757059
652.2933747776003,35.067309178387056
652.3494718527543,21.07587939146636
652.4055654986396,9.084115382111374
652.461655715099,17.078532804772582
652.5177425019758,13.081277995480832
652.5738258591127,23.074586970887978
652.629905786353,-8.901964169831036
652.6859822835397,-2.906815078742435
652.7420553505156,5.087045384417891
652.798124987124,-14.896900590837106
652.8541911932077,1.0900684233903073
652.9102539686099,1.0900684233903073
652.9663133131736,-6.903604698509517
653.0223692267416,-24.8879847761997
653.0784217091572,-26.886129653093242
653.1344707602633,-16.895165222311075
653.1905163799029,25.073317338272453
653.246558567919,-2.906815078742435
653.3025973241547,23.074586970887978
653.3586326484532,9.084115382111374
653.4146645406572,-10.900300011195423
653.4706930006097,19.077194652053635
653.5267180281539,23.074586970887978
653.5827396231329,17.078532804772582
653.6387577853895,-10.900300011195423
653.6947725147669,23.074586970887978
653.7507838111081,35.067309178387056
653.8067916742561,25.073317338272453
653.8627961040538,-18.893406010221103
653.9187971003442,25.073317338272453
654.0871636346379,1.0900684233903073
654.1431577634434,-4.9052216504371975
654.1991484582703,-10.900300011195423
654.2551357189624,11.082685138100148
654.3111195453624,-8.901964169831036
654.3670999373135,7.085568780022273
654.4230768946584,-2.906815078742435
654.4790504172402,-24.8879847761997
654.5350205049023,31.069644648891895
654.5909871574872,-6.903604698509517
654.6469503748383,-0.9083850364757059
654.7029101567985,1.0900684233903073
654.7588665032107,11.082685138100148
654.8148194139183,3.0885452479606275
654.8707688887638,35.067309178387056
654.9267149275904,7.085568780022273
654.9826575302415,25.073317338272453
655.0385966965596,27.072070441650414
655.0945324263879,11.082685138100148
655.1504647195698,-2.906815078742435
655.2063935759477,5.087045384417891
655.262318995365,1.0900684233903073
655.3182409776647,-12.89861216931829
655.3741595226895,-0.9083850364757059
655.4300746302829,29.07084622912901
655.4859863002878,-6.903604698509517
655.541894532547,-4.9052216504371975
655.5977993269036,7.085568780022273
655.6537006832007,-6.903604698509517
655.7095986012813,3.0885452479606275
655.7654930809884,9.084115382111374
655.8213841221651,71.05028670018743
655.8772717246544,-20.891622900969665
655.9331558882992,23.074586970887978
655.9890366129425,-18.893406010221103
656.0449138984275,7.085568780022273
656.1007877445973,11.082685138100148
656.1566581512947,11.082685138100148
656.2125251183627,11.082685138100148
656.2683886456444,13.081277995480832
656.324248732983,-16.895165222311075
656.3801053802213,-0.9083850364757059
656.4359585872022,33.06846564919914
656.4918083537691,-20.891622900969665
656.5476546797647,-0.9083850364757059
656.6034975650324,-2.906815078742435
656.6593370094148,5.087045384417891
656.715173012755,19.077194652053635
656.7710055748963,11.082685138100148
656.8268346956814,-28.88425041764927
656.8826603749535,29.07084622912901
656.9384826125557,1.0900684233903073
656.9943014083308,-0.9083850364757059
657.050116762122,-6.903604698509517
657.105928673772,9.084115382111374
657.1617371431245,15.079893901822818
657.2175421700218,-14.896900590837106
657.2733437543073,33.06846564919914
657.3291418958238,37.0661751848682
657.3849365944146,41.06397442374104
657.4407278499227,15.079893901822818
657.4965156621909,17.078532804772582
657.5523000310623,27.072070441650414
657.6080809563799,-16.895165222311075
657.663858437987,3.0885452479606275
657.7196324757263,35.067309178387056
657.7754030694407,5.087045384417891
657.8311702189736,7.085568780022273
657.8869339241679,23.074586970887978
657.9426941848667,1.0900684233903073
657.9984510009126,-8.901964169831036
658.0542043721491,7.085568780022273
658.1099542984191,-38.8744906629181
658.1657007795657,-16.895165222311075
658.2214438154315,11.082685138100148
658.2771834058599,21.07587939146636
658.3329195506939,-0.9083850364757059
658.3886522497766,25.073317338272453
658.4443815029506,31.069644648891895
658.5001073100593,-10.900300011195423
658.5558296709457,31.069644648891895
658.6115485854529,1.0900684233903073
658.6672640534235,-10.900300011195423
658.7229760747009,5.087045384417891
658.7786846491281,3.0885452479606275
658.834389776548,23.074586970887978
658.8900914568036,29.07084622912901
658.9457896897383,9.084115382111374
659.0014844751944,-4.9052216504371975
659.0571758130156,-6.903604698509517
659.1128637030445,17.078532804772582
659.1685481451243,9.084115382111374
659.224229139098,-8.901964169831036
659.2799066848088,21.07587939146636
659.3355807820993,-16.895165222311075
659.391251430813,17.078532804772582
659.4469186307925,39.06506361713128
659.5025823818811,9.084115382111374
659.5582426839217,31.069644648891895
659.6138995367573,-4.9052216504371975
659.6695529402311,11.082685138100148
659.725202894186,1.0900684233903073
659.7808493984649,3.0885452479606275
659.836492452911,35.067309178387056
659.8921320573673,-0.9083850364757059
659.9477682116769,15.079893901822818
660.0034009156825,-4.9052216504371975
660.0590301692275,17.078532804772582
660.1146559721548,11.082685138100148
660.1702783243073,13.081277995480832
660.2258972255279,27.072070441650414
660.2815126756601,5.087045384417891
660.3371246745467,-18.893406010221103
660.3927332220305,3.0885452479606275
660.4483383179546,11.082685138100148
660.5039399621622,-8.901964169831036
660.5595381544964,47.06084057643627
660.6151328948,-12.89861216931829
660.6707241829159,31.069644648891895
660.7263120186875,15.079893901822818
660.7818964019576,35.067309178387056
660.8374773325692,15.079893901822818
660.8930548103654,31.069644648891895
660.9486288351891,-28.88425041764927
661.0041994068836,-12.89861216931829
661.0597665252916,-4.9052216504371975
661.1153301902561,15.079893901822818
661.1708904016207,9.084115382111374
661.2264471592277,-24.8879847761997
661.2820004629205,3.0885452479606275
661.337550312542,-6.903604698509517
661.3930967079355,-16.895165222311075
661.4486396489436,53.057906253863514
661.5041791354096,5.087045384417891
661.5597151671763,61.05430181734198
661.6152477440869,15.079893901822818
661.6707768659845,5.087045384417891
661.726302532712,-2.906815078742435
661.7818247441123,-18.893406010221103
661.8373435000286,-18.893406010221103
661.8928588003039,25.073317338272453
661.9483706447812,39.06506361713128
662.0038790333035,7.085568780022273
662.0593839657139,11.082685138100148
662.1148854418553,-4.9052216504371975
662.170383461571,9.084115382111374
662.2258780247034,9.084115382111374
662.2813691310963,15.079893901822818
662.3368567805923,-34.878467496987916
662.3923409730343,43.0629075533381
662.4478217082655,7.085568780022273
662.503298986129,21.07587939146636
662.5587728064678,15.079893901822818
662.6142431691248,41.06397442374104
662.6697100739431,7.085568780022273
662.7251735207657,15.079893901822818
662.7806335094357,5.087045384417891
662.836090039796,-12.89861216931829
662.8915431116897,13.081277995480832
662.9469927249597,21.07587939146636
663.0024388794493,25.073317338272453
663.0578815750013,-14.896900590837106
663.1133208114586,5.087045384417891
663.1687565886645,-2.906815078742435
663.2241889064619,39.06506361713128
663.279617764694,11.082685138100148
663.3350431632032,7.085568780022273
663.3904651018333,-20.891622900969665
663.4458835804271,1.0900684233903073
663.5012985988274,-2.906815078742435
663.5567101568773,25.073317338272453
663.6121182544199,25.073317338272453
663.6675228912983,-6.903604698509517
663.7229240673553,-8.901964169831036
663.778321782434,-2.906815078742435
663.8337160363776,3.0885452479606275
663.889106829029,15.079893901822818
663.944494160231,29.07084622912901
663.9998780298268,19.077194652053635
664.0552584376596,-32.88041939370601
664.1106353835722,27.072070441650414
664.1660088674079,11.082685138100148
664.2213788890091,-0.9083850364757059
664.2767454482196,41.06397442374104
664.3321085448819,-10.900300011195423
664.3874681788392,11.082685138100148
664.4428243499345,-12.89861216931829
664.4981770580109,17.078532804772582
664.5535263029113,1.0900684233903073
664.6088720844789,11.082685138100148
664.6642144025562,3.0885452479606275
664.719553256987,-14.896900590837106
664.7748886476138,-10.900300011195423
664.8302205742797,3.0885452479606275
664.8855490368278,9.084115382111374
664.9408740351013,-12.89861216931829
664.9961955689429,-20.891622900969665
665.0515136381957,-6.903604698509517
665.1068282427027,15.079893901822818
665.1621393823073,27.072070441650414
665.2174470568519,9.084115382111374
665.27275126618,-2.906815078742435
665.3280520101343,-20.891622900969665
665.3833492885581,-12.89861216931829
665.4386431012944,55.05697224708163
665.4939334481861,-0.9083850364757059
665.549220329076,13.081277995480832
665.6045037438076,21.07587939146636
665.6597836922236,-0.9083850364757059
665.7150601741672,33.06846564919914
665.7703331894813,15.079893901822818
665.8256027380089,13.081277995480832
665.8808688195933,23.074586970887978
665.9361314340772,51.05886227706708
665.9913905813036,47.06084057643627
666.0466462611158,31.069644648891895
666.1018984733566,-6.903604698509517
666.1571472178691,13.081277995480832
666.2123924944963,3.0885452479606275
666.2676343030813,53.057906253863514
666.322872643467,-18.893406010221103
666.3781075154966,-8.901964169831036
666.433338919013,29.07084622912901
666.488566853859,19.077194652053635
666.5437913198781,1.0900684233903073
666.5990123169129,3.0885452479606275
666.6542298448068,-20.891622900969665
666.7094439034024,-30.882347015876835
666.7646544925432,7.085568780022273
666.8198616120718,23.074586970887978
666.8750652618312,-8.901964169831036
666.9302654416649,25.073317338272453
666.9854621514156,-14.896900590837106
667.0406553909262,13.081277995480832
667.0958451600401,27.072070441650414
667.1510314586,-20.891622900969665
667.2062142864489,21.07587939146636
667.2613936434301,3.0885452479606275
667.3165695293864,31.069644648891895
667.3717419441608,-4.9052216504371975
667.4269108875966,29.07084622912901
667.4820763595364,9.084115382111374
667.5372383598237,31.069644648891895
667.5923968883011,7.085568780022273
667.6475519448119,21.07587939146636
667.7027035291991,-8.901964169831036
667.7578516413055,23.074586970887978
667.8129962809743,-10.900300011195423
667.8681374480485,-4.9052216504371975
667.9232751423709,21.07587939146636
667.9784093637851,11.082685138100148
668.0335401121337,13.081277995480832
668.0886673872595,1.0900684233903073
668.1437911890062,-6.903604698509517
668.198911517216,13.081277995480832
668.2540283717326,11.082685138100148
668.3091417523987,17.078532804772582
668.3642516590575,-4.9052216504371975
668.4193580915518,-6.903604698509517
668.4744610497248,9.084115382111374
668.5295605334194,15.079893901822818
668.5846565424787,9.084115382111374
668.6397490767456,-4.9052216504371975
668.6948381360634,-0.9083850364757059
668.7499237202749,1.0900684233903073
668.805005829223,21.07587939146636
668.860084462751,21.07587939146636
668.915159620702,13.081277995480832
668.9702313029187,21.07587939146636
669.0252995092443,25.073317338272453
669.0803642395216,13.081277995480832
669.1354254935939,19.077194652053635
669.1904832713043,17.078532804772582
669.2455375724954,17.078532804772582
669.3005883970105,1.0900684233903073
669.3556357446928,-26.886129653093242
669.410679615385,-16.895165222311075
669.4657200089301,3.0885452479606275
669.5207569251714,-18.893406010221103
669.5757903639519,19.077194652053635
669.6308203251143,53.057906253863514
669.6858468085019,-6.903604698509517
669.7408698139576,3.0885452479606275
669.7958893413246,21.07587939146636
669.8509053904457,29.07084622912901
669.905917961164,-20.891622900969665
669.9609270533225,21.07587939146636
670.0159326667643,3.0885452479606275
670.0709348013326,5.087045384417891
670.1259334568698,43.0629075533381
670.1809286332197,19.077194652053635
670.2359203302248,-22.889815840880743
670.2909085477283,1.0900684233903073
670.3458932855733,31.069644648891895
670.4008745436024,17.078532804772582
670.4558523216592,-6.903604698509517
670.5108266195864,41.06397442374104
670.565797437227,-18.893406010221103
670.6207647744243,29.07084622912901
670.6757286310209,23.074586970887978
670.7306890068603,-4.9052216504371975
670.7856459017852,-12.89861216931829
670.8405993156385,-2.906815078742435
670.8955492482636,25.073317338272453
670.9504956995033,45.061862954639054
671.0054386692007,13.081277995480832
671.0603781571987,23.074586970887978
671.1153141633405,13.081277995480832
671.170246687469,25.073317338272453
671.2251757294273,13.081277995480832
671.2801012890583,19.077194652053635
671.3350233662051,9.084115382111374
671.3899419607108,13.081277995480832
671.4448570724181,-10.900300011195423
671.4997687011705,23.074586970887978
671.5546768468108,1.0900684233903073
671.6095815091819,21.07587939146636
671.664482688127,11.082685138100148
671.7193803834891,11.082685138100148
671.7742745951111,-10.900300011195423
671.8291653228362,21.07587939146636
671.8840525665071,1.0900684233903073
671.9389363259672,3.0885452479606275
671.9938166010594,-14.896900590837106
672.0486933916267,-0.9083850364757059
672.1035666975118,25.073317338272453
672.1584365185583,5.087045384417891
672.2133028546091,-0.9083850364757059
672.2681657055069,37.0661751848682
672.3230250710949,13.081277995480832
672.3778809512162,39.06506361713128
672.4327333457136,1.0900684233903073
672.4875822544304,13.081277995480832
672.5424276772094,-2.906815078742435
672.5972696138938,5.087045384417891
672.6521080643265,-0.9083850364757059
672.7069430283506,23.074586970887978
672.7617745058088,27.072070441650414
672.8166024965448,19.077194652053635
672.8714270004011,9.084115382111374
672.9262480172208,35.067309178387056
672.9810655468469,-4.9052216504371975
673.0358795891226,5.087045384417891
673.0906901438907,37.0661751848682
673.1454972109946,29.07084622912901
673.2003007902767,-6.903604698509517
673.2551008815806,7.085568780022273
673.3098974847491,17.078532804772582
673.3646905996252,19.077194652053635
673.4194802260519,11.082685138100148
673.4742663638723,29.07084622912901
673.5290490129294,13.081277995480832
673.5838281730662,-4.9052216504371975
673.6386038441257,3.0885452479606275
673.693376025951,-24.8879847761997
673.7481447183851,-2.906815078742435
673.8029099212711,-12.89861216931829
673.8576716344517,9.084115382111374
673.9124298577702,7.085568780022273
673.9671845910698,-26.886129653093242
674.0219358341931,15.079893901822818
674.0766835869832,21.07587939146636
674.1314278492835,21.07587939146636
674.1861686209367,21.07587939146636
674.2409059017858,35.067309178387056
674.2956396916738,49.0598403675977
674.350369990444,3.0885452479606275
674.4050967979393,5.087045384417891
674.4598201140027,19.077194652053635
674.5145399384769,-28.88425041764927
674.5692562712055,11.082685138100148
674.6239691120311,17.078532804772582
674.678678460797,23.074586970887978
674.7333843173459,11.082685138100148
674.7880866815211,25.073317338272453
674.8427855531655,1.0900684233903073
674.8974809321222,-16.895165222311075
674.9521728182341,-6.903604698509517
675.0068612113445,5.087045384417891
675.061546111296,15.079893901822818
675.116227517932,21.07587939146636
675.1709054310952,-6.903604698509517
675.2255798506288,25.073317338272453
675.280250776376,1.0900684233903073
675.3349182081795,25.073317338272453
675.3895821458823,5.087045384417891
675.4442425893278,1.0900684233903073
675.4988995383587,-12.89861216931829
675.5535529928183,17.078532804772582
675.608202952549,5.087045384417891
675.6628494173947,13.081277995480832
675.7174923871978,-6.903604698509517
675.7721318618015,-4.9052216504371975
675.8267678410489,-16.895165222311075
675.881400324783,-10.900300011195423
675.9360293128468,7.085568780022273
675.9906548050832,5.087045384417891
676.0452768013353,-4.9052216504371975
676.099895301446,21.07587939146636
676.1545103052588,-6.903604698509517
676.2091218126163,9.084115382111374
676.2637298233614,39.06506361713128
676.3183343373375,-30.882347015876835
676.3729353543874,15.079893901822818
676.4275328743544,39.06506361713128
676.4821268970809,-10.900300011195423
676.5367174224106,3.0885452479606275
676.5913044501862,5.087045384417891
676.6458879802508,-12.89861216931829
676.7004680124471,-4.9052216504371975
676.7550445466188,31.069644648891895
676.8096175826083,-6.903604698509517
676.8641871202591,25.073317338272453
676.9187531594137,-6.903604698509517
676.9733156999155,5.087045384417891
677.0278747416074,-10.900300011195423
